gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000603,1,1687040877690093600,0.026368,0.027136,0.579584,63.320576,227.616256,248.86272
0000000706,1,1687040877698290000,0.071424,0.07296,0.521216,57.091328,218.518272,240.125696
0000000113,1,1687040878132164600,0.033792,0.034816,0.570112,28.572672,156.418048,177.669888
0000000410,1,1687040878137484000,0.036608,0.037632,0.520704,23.64544,150.878464,173.75104
0000000301,1,1687040878176013800,0.037376,0.038656,0.512512,56.363264,183.078912,204.051968
0000000604,1,1687040878190304500,0.056576,0.058112,0.605952,44.167936,188.195072,209.312
0000000707,1,1687040878198533400,0.202752,0.205056,0.6272,40.334336,183.107584,204.265472
0000000114,1,1687040878632385500,0.03968,0.04096,1.409024,24.065792,149.753856,170.88384
0000000411,1,1687040878637718500,0.043264,0.044288,0.726528,21.32608,201.824512,224.640512
0000000302,1,1687040878676208000,0.037888,0.038912,0.480768,52.112896,254.308352,275.64544
0000000605,1,1687040878690488000,0.131584,0.140032,1.280768,45.578752,313.186048,335.740928
0000000708,1,1687040878698691800,0.088576,0.092672,1.941248,39.978752,304.484608,327.346432
0000000115,1,1687040879132656600,0.049152,0.050688,0.570368,29.313024,188.860416,210.084096
0000000412,1,1687040879137829400,0.03456,0.035328,0.51328,24.254208,179.522048,200.771072
0000000303,1,1687040879176436500,0.043264,0.044032,0.519168,31.14112,217.236992,238.342144
0000000606,1,1687040879190698500,0.041728,0.042752,0.643584,62.9184,242.114304,263.085568
0000000709,1,1687040879198894300,0.035584,0.036608,0.53632,57.050112,238.26688,259.476992
0000000500,1,1687040879231192000,0.068352,0.069632,0.740096,34.432256,205.945344,232.854272
0000000116,1,1687040879632788700,0.026368,0.027392,0.556544,30.836736,195.0336,217.968384
0000000413,1,1687040879638092500,0.033024,0.033792,0.618496,26.719232,205.548544,226.742016
0000000304,1,1687040879676664000,0.031744,0.032768,0.858624,54.932736,239.473152,260.758016
0000000607,1,1687040879690949600,0.032512,0.033536,0.51584,65.94048,248.868352,270.125056
0000000710,1,1687040879698939000,0.036608,0.037376,0.531968,57.488128,227.706112,249.011712
0000000501,1,1687040879731375600,0.037632,0.039424,0.641024,36.230912,210.178304,231.523072
0000000117,1,1687040880133100500,0.042496,0.044032,0.662528,27.295232,183.03488,204.186112
0000000414,1,1687040880138293200,0.100096,0.10112,0.639744,22.689792,175.180544,196.32384
0000000305,1,1687040880176839200,0.05504,0.05632,0.53888,62.963968,241.86624,262.7072
0000000608,1,1687040880191226000,0.037376,0.038144,0.484096,64.294656,233.637888,254.995712
0000000711,1,1687040880199174100,0.045568,0.047616,0.447744,55.616256,250.890496,272.060416
0000000502,1,1687040880231463700,0.03712,0.037888,0.404736,32.59136,215.942144,237.299968
0000000118,1,1687040880633321000,0.056064,0.057344,0.58112,29.830144,263.819264,285.044224
0000000415,1,1687040880638605000,0.041472,0.04224,0.655616,24.945664,253.6704,274.721024
0000000306,1,1687040880677031200,0.03712,0.038144,0.463616,51.209216,284.437504,305.771264
0000000609,1,1687040880691451100,0.045312,0.046336,0.901376,64.703232,282.56512,303.722752
0000000712,1,1687040880699364600,0.036608,0.037632,0.588288,59.80288,272.547072,293.757696
0000000900,1,1687040880701353200,0.089344,0.091136,0.774656,65.785344,290.651136,312.120576
0000000503,1,1687040880731621600,0.037376,0.0384,0.548352,37.440256,260.871936,283.163904
0000000119,1,1687040881133342200,0.047104,0.047872,0.51456,29.467904,296.868864,319.351808
0000000416,1,1687040881138755300,0.041472,0.042496,0.407296,24.54656,311.869696,333.121536
0000000307,1,1687040881177194800,0.094464,0.096256,0.539136,99.503104,313.913856,335.031808
0000000610,1,1687040881191595000,0.03712,0.038144,0.510208,90.843136,308.396288,329.767936
0000000713,1,1687040881199581400,0.034304,0.035072,0.437248,87.572736,325.945856,347.222528
0000000901,1,1687040881201845800,0.032256,0.03328,0.674816,89.699584,324.816384,345.87648
0000000504,1,1687040881231812400,0.039936,0.04096,0.535296,61.807872,292.661504,315.780096
0000000120,1,1687040881633593000,0.0448,0.04608,0.513792,23.718144,177.933056,199.539968
0000000417,1,1687040881638972400,0.068352,0.090368,0.498432,41.196032,237.601536,259.580416
0000000308,1,1687040881677400000,0.027392,0.028672,0.448512,53.66016,268.0256,289.129728
0000000611,1,1687040881691844600,0.033792,0.034816,0.650752,49.318912,258.6368,279.856896
0000000714,1,1687040881699848400,0.03584,0.036864,0.562432,103.062784,272.736256,293.966336
0000000902,1,1687040881701892600,0.036608,0.04352,0.642816,104.6528,272.926976,294.139136
0000000505,1,1687040881731990800,0.044288,0.045056,0.623104,50.970624,226.513152,247.705344
0000000121,1,1687040882133848600,0.0448,0.045824,0.537088,22.980864,278.688,299.748352
0000000418,1,1687040882139182000,0.039168,0.040192,0.727296,19.04,262.151936,283.18464
0000000200,1,1687040882173064000,0.066816,0.068096,0.723456,39.33184,307.339008,330.101248
0000000309,1,1687040882177612300,0.0384,0.039168,0.675072,51.077888,276.792576,298.081024
0000000612,1,1687040882191841500,0.036864,0.038144,0.54784,61.722368,310.273792,331.469568
0000000715,1,1687040882200054800,0.038144,0.039424,0.565248,60.51584,293.316864,314.729472
0000000903,1,1687040882202118400,0.034816,0.035584,0.588032,59.698944,303.474944,324.743936
0000000506,1,1687040882232265200,0.036096,0.03712,0.537344,34.486784,271.86176,293.256448
0000000122,1,1687040882634057000,0.039936,0.04096,0.646144,19.05408,239.437568,260.632832
0000000419,1,1687040882639450600,0.046592,0.047616,0.433408,16.584192,242.65472,263.888384
0000000201,1,1687040882673385700,0.039936,0.04096,0.456192,80.336384,331.503872,352.45312
0000000310,1,1687040882677811700,0.06016,0.061184,0.565248,73.14304,303.7376,325.172224
0000000613,1,1687040882692119000,0.041472,0.042496,0.339968,74.349312,324.342528,345.497344
0000000716,1,1687040882700257500,0.050432,0.051456,0.544512,63.568896,303.543552,324.699392
0000000904,1,1687040882702474200,0.033792,0.034816,0.59648,64.856832,315.922688,337.019392
0000000507,1,1687040882732343600,0.050944,0.051968,0.584704,35.228416,273.245184,294.54592
0000000123,1,1687040883134328800,0.052992,0.05376,0.49408,50.859776,300.944896,322.099968
0000000420,1,1687040883139647000,0.053248,0.054272,0.429312,45.439232,373.879552,395.116544
0000000202,1,1687040883173577700,0.038912,0.03968,0.448512,119.778304,361.163008,382.162432
0000000311,1,1687040883178047500,0.03584,0.037376,0.723712,96.862976,352.781568,374.01344
0000000614,1,1687040883192247800,0.03328,0.034816,1.13792,112.811008,370.755328,391.813888
0000000717,1,1687040883200326000,0.027904,0.028672,0.411904,91.479552,344.050432,365.226496
0000000905,1,1687040883202677500,0.045312,0.046336,0.484096,108.78464,365.591552,386.808832
0000000508,1,1687040883232540700,0.030208,0.030976,0.508928,92.722432,336.783872,357.852416
0000000124,1,1687040883634594300,0.049408,0.050688,0.576512,21.7472,209.285376,230.489088
0000000421,1,1687040883639796200,0.021248,0.02176,2.109696,211.574784,721.284096,742.603264
0000000203,1,1687040883673732900,0.041984,0.043008,0.499456,173.299712,691.096576,712.267264
0000000312,1,1687040883678410200,0.04224,0.043008,0.486912,156.574976,514.351872,535.555584
0000000615,1,1687040883692439800,0.030208,0.032,0.606976,159.322368,664.079616,684.885504
0000000718,1,1687040883700391700,0.035328,0.036352,0.447744,147.179264,638.550528,659.568384
0000000906,1,1687040883702846500,0.030208,0.031232,0.651776,150.242304,655.623424,676.979456
0000000509,1,1687040883732789200,0.058112,0.059136,0.588544,125.753088,625.532672,647.423744
0000000800,1,1687040883878804700,0.116736,0.11776,0.649984,194.885376,548.97152,570.805248
0000000125,1,1687040884134822100,0.041984,0.043264,0.441344,56.100096,379.57504,400.770048
0000000422,1,1687040884140046000,0.026112,0.027136,0.464384,226.405888,608.640256,631.647232
0000000204,1,1687040884173974000,0.028672,0.02944,1.763328,188.564736,651.250944,672.509184
0000000313,1,1687040884178529000,0.040704,0.041472,1.975552,169.037824,374.180096,395.22816
0000000616,1,1687040884192656000,0.025344,0.026112,0.429312,172.631808,544.04864,565.083392
0000000719,1,1687040884200548600,0.044288,0.045568,0.524544,159.4176,522.444032,543.599104
0000000907,1,1687040884203085800,0.0384,0.039168,0.464896,157.476608,712.423936,733.63968
0000000510,1,1687040884233010400,0.039936,0.04096,0.485888,131.388672,417.846016,439.145728
0000000801,1,1687040884379036200,0.066048,0.078336,4.990976,70.513152,407.110912,428.339968
0000000126,1,1687040884635047000,0.03584,0.036608,0.42496,147.089152,490.42688,512.374016
0000000423,1,1687040884640327400,0.044032,0.045056,0.486912,118.727168,465.1584,486.372864
0000000205,1,1687040884674237700,0.0384,0.039424,0.486144,253.308416,529.888512,551.960832
0000000314,1,1687040884678759400,0.033792,0.03456,0.417024,141.782784,480.680192,501.41952
0000000617,1,1687040884692846300,0.05248,0.053504,0.473856,68.314112,354.789376,375.967744
0000000720,1,1687040884700756700,0.033792,0.035072,0.604928,74.586112,427.484928,448.937472
0000000908,1,1687040884703342800,0.064512,0.066816,1.942272,242.112,503.325184,524.760576
0000000511,1,1687040884733200000,0.031232,0.032,0.520704,230.275584,476.167424,497.50656
0000000802,1,1687040884879195600,0.045056,0.04608,0.561152,196.184576,363.11936,384.132096
0000000127,1,1687040885135255600,0.024576,0.025088,0.516608,276.850688,514.617088,535.813888
0000000424,1,1687040885140507600,0.02816,0.028928,0.44416,202.530816,464.658688,486.005504
0000000206,1,1687040885174339800,0.032256,0.03328,0.589056,56.685824,227.348224,248.518144
0000000315,1,1687040885178916400,0.024576,0.025088,0.293376,234.683136,466.779392,488.006656
0000000618,1,1687040885192829700,0.03968,0.040192,0.351232,93.787392,271.693824,292.933888
0000000721,1,1687040885200950500,0.057344,0.058112,0.570368,208.425472,438.753536,460.057344
0000000909,1,1687040885204123100,0.055808,0.057088,0.595968,30.082304,200.92032,222.098176
0000000512,1,1687040885233192700,0.02944,0.030208,0.419584,253.351936,452.827904,473.882624
0000000803,1,1687040885379397400,0.042496,0.044032,0.556544,124.138752,319.734528,340.908544
0000000128,1,1687040885635421400,0.035072,0.03584,0.51072,38.27968,173.884928,195.193344
0000000425,1,1687040885640758800,0.037376,0.038144,0.494336,202.85056,356.452608,377.746176
0000000207,1,1687040885674473500,0.03712,0.0384,0.586752,28.063232,195.968512,218.819328
0000000316,1,1687040885679159300,0.041472,0.043008,0.519936,206.023936,377.096704,398.044672
0000000619,1,1687040885693082400,0.0384,0.039424,0.538112,31.768576,178.842112,200.145408
0000000722,1,1687040885701171000,0.052992,0.054016,0.504576,183.31136,349.373696,370.479616
0000000910,1,1687040885703604200,0.036096,0.036864,0.590336,32.76672,184.530432,205.916416
0000000513,1,1687040885733412900,0.042496,0.04352,0.52864,218.140416,360.50176,381.738496
0000000804,1,1687040885879636500,0.036608,0.037376,2.24512,70.69056,210.92352,232.140544
0000000129,1,1687040886135726300,0.056576,0.0576,0.458752,17.417216,206.047232,227.210496
0000000426,1,1687040886140787700,0.037632,0.0384,0.351488,111.587072,414.811136,436.005376
0000000208,1,1687040886174551600,0.025856,0.02688,0.569344,65.836032,324.456704,345.613824
0000000317,1,1687040886179367200,0.029696,0.03072,0.45056,159.263232,427.633152,448.793088
0000000620,1,1687040886193293300,0.127488,0.128512,0.5888,71.899392,365.243136,386.387456
0000000723,1,1687040886201270300,0.041216,0.04224,0.523776,141.155072,404.153856,425.370368
0000000911,1,1687040886203816700,0.033792,0.03456,1.534464,67.886592,364.231424,385.398528
0000000514,1,1687040886233636900,0.04224,0.043264,0.515328,142.88896,376.924928,398.181632
0000000805,1,1687040886379845000,0.040704,0.041472,0.531712,47.950336,234.585088,255.48288
0000000130,1,1687040886635818200,0.0448,0.046336,0.616704,21.166848,94.930688,116.129024
0000000427,1,1687040886641080300,0.06784,0.06912,1.072384,156.659712,398.7008,419.831296
0000000209,1,1687040886674755000,0.028416,0.029184,0.412672,55.347712,192.1152,213.376256
0000000318,1,1687040886679599600,0.037376,0.0384,1.15456,176.562944,405.570304,426.491392
0000000621,1,1687040886693507800,0.040192,0.041472,0.436736,109.080064,340.082432,361.771776
0000000724,1,1687040886701542400,0.0384,0.039424,0.510208,154.982144,382.985472,404.050432
0000000912,1,1687040886704092700,0.043008,0.044288,0.579328,110.055936,339.411456,360.448512
0000000515,1,1687040886733866200,0.044288,0.045056,0.585216,147.074816,356.202752,377.383424
0000000806,1,1687040886879956700,0.041472,0.04224,0.56832,81.27488,231.969536,253.086976
0000000131,1,1687040887136002600,0.035328,0.036608,0.485632,18.676736,92.064,113.312512
0000000428,1,1687040887141401900,0.045824,0.047104,0.617472,131.164416,732.305664,753.641984
0000000210,1,1687040887175045600,0.041984,0.042752,0.533248,24.976384,181.862912,203.168
0000000319,1,1687040887179788000,0.036608,0.037376,0.459008,332.884736,891.364864,912.43776
0000000622,1,1687040887193727000,0.059392,0.060928,0.70016,71.552,658.959616,680.120064
0000000725,1,1687040887201785900,0.041728,0.042752,0.589056,325.2032,877.792256,899.035392
0000000913,1,1687040887204372000,0.036352,0.03712,0.511744,69.243392,673.500416,694.524928
0000000516,1,1687040887234130700,0.036096,0.037376,0.58368,293.565696,777.62816,799.444224
0000000000,1,1687040887310390500,0.04864,0.049664,0.740864,144.403456,677.300736,698.729984
0000000807,1,1687040887380196600,0.032768,0.033536,0.476672,152.866304,710.545664,731.517184
0000000132,1,1687040887636299300,0.039936,0.04096,0.530432,229.537536,597.59488,619.01056
0000000429,1,1687040887641604000,0.036096,0.037376,0.482048,234.092032,783.0848,804.298496
0000000211,1,1687040887675356700,0.046336,0.047616,0.55552,204.570368,592.621568,614.30528
0000000320,1,1687040887680044800,0.038144,0.039168,0.418048,213.636864,643.13216,664.278528
0000000623,1,1687040887693995500,0.036608,0.037376,0.647936,182.864384,555.00032,576.2368
0000000726,1,1687040887702030300,0.04096,0.04224,0.484096,189.948928,621.312768,642.367488
0000000914,1,1687040887704610800,0.044288,0.050944,0.518656,175.332608,792.065536,813.238528
0000000517,1,1687040887734364200,0.042752,0.044032,0.557824,156.08832,627.122432,648.16256
0000000001,1,1687040887810617900,0.06272,0.063744,3.664896,81.765376,514.508032,535.583744
0000000808,1,1687040887880465200,0.039168,0.040192,0.57344,120.872704,495.5008,516.49408
0000000133,1,1687040888136542700,0.046336,0.04736,0.519168,91.245312,474.31168,495.4112
0000000430,1,1687040888141800700,0.03712,0.038144,0.602368,279.447808,619.4752,640.632832
0000000212,1,1687040888175430700,0.06784,0.068864,0.655104,100.926208,475.788544,496.907264
0000000321,1,1687040888180253700,0.040448,0.041472,0.5888,222.824704,521.837824,543.370496
0000000624,1,1687040888194264800,0.150272,0.151552,0.72064,84.990208,430.609152,451.738368
0000000727,1,1687040888202266000,0.050432,0.051712,0.545536,209.628672,592.836352,613.842432
0000000915,1,1687040888204806100,0.039168,0.040192,1.467392,221.042944,576.416,597.801728
0000000518,1,1687040888234446800,0.048384,0.049664,0.490752,76.633856,442.3808,464.431872
0000000002,1,1687040888310852400,0.028672,0.02944,2.290176,108.21376,418.943232,440.052736
0000000809,1,1687040888380697000,0.0384,0.038912,0.999424,269.847552,562.674688,583.71712
0000000134,1,1687040888636691700,0.066304,0.067584,0.50944,260.397824,634.706688,655.990528
0000000431,1,1687040888642055400,0.038144,0.039168,0.558592,61.553408,424.850944,447.050496
0000000213,1,1687040888675555300,0.038656,0.039424,0.616448,247.260928,625.133568,646.2336
0000000322,1,1687040888680487200,0.051712,0.052736,0.617728,78.649088,410.595328,431.609344
0000000625,1,1687040888694457900,0.03328,0.034304,0.4928,208.875264,573.319936,594.429184
0000000728,1,1687040888702283300,0.063232,0.064256,0.510464,99.354624,470.97728,492.431104
0000000916,1,1687040888704946000,0.067584,0.068608,0.480256,97.781504,515.600384,536.703232
0000000519,1,1687040888734615300,0.03328,0.034048,0.481024,216.929536,593.810944,615.010816
0000000003,1,1687040888810961200,0.03968,0.040704,0.418304,222.144,556.260352,577.336064
0000000810,1,1687040888881027800,0.06272,0.068352,0.587008,98.004224,462.218752,483.487488
0000000135,1,1687040889136924000,0.03584,0.037376,0.500736,130.584576,464.271104,485.5104
0000000432,1,1687040889142336300,0.038912,0.03968,0.407552,196.30976,525.280768,546.363904
0000000214,1,1687040889175733800,0.041472,0.04224,0.488448,127.167232,621.782272,642.873088
0000000323,1,1687040889180491800,0.048128,0.049152,0.471296,190.748416,519.499776,540.654336
0000000626,1,1687040889194718000,0.044288,0.045056,0.570368,73.352704,591.643648,612.576256
0000000729,1,1687040889202451700,0.022272,0.02304,0.508672,229.99168,545.528064,566.432
0000000917,1,1687040889205169000,0.037632,0.038912,0.498688,79.542784,399.847424,420.971264
0000000520,1,1687040889234814000,0.032768,0.033792,0.419072,80.114176,371.755264,392.780288
0000000004,1,1687040889311149800,0.043776,0.044544,0.459264,58.919936,410.358528,431.51872
0000000811,1,1687040889381200400,0.02688,0.027648,0.424704,230.23744,464.016128,486.956544
0000000136,1,1687040889637108000,0.032,0.032512,0.477184,247.42784,510.850048,532.028416
0000000433,1,1687040889642508000,0.036096,0.03712,0.626688,69.462272,315.057664,336.20864
0000000215,1,1687040889675933700,0.045312,0.046336,0.411648,199.298816,456.816896,478.078208
0000000324,1,1687040889680673300,0.046848,0.047872,0.484096,59.29856,318.65344,339.780608
0000000627,1,1687040889694858500,0.040448,0.041472,0.453376,175.533056,437.892864,459.303936
0000000730,1,1687040889702692000,0.037888,0.038912,0.502784,99.568896,364.006656,385.176064
0000000918,1,1687040889705420500,0.037376,0.0384,0.483584,178.3168,424.38912,447.668992
0000000521,1,1687040889735054000,0.037376,0.038144,0.395264,145.669888,411.993856,433.185536
0000000005,1,1687040889811316700,0.04608,0.046848,0.457728,206.370816,391.780608,414.376192
0000000812,1,1687040889881395500,0.026112,0.02688,0.326912,237.611264,354.928128,376.047616
0000000137,1,1687040890137350700,0.02816,0.028928,0.45184,32.140288,175.380992,196.699392
0000000434,1,1687040890142699000,0.045824,0.046592,0.665088,52.46208,185.831168,206.858496
0000000216,1,1687040890176085200,0.03968,0.040704,0.40064,219.721472,858.631168,879.84768
0000000325,1,1687040890180757000,0.04096,0.041728,0.404224,71.911936,217.662208,238.705152
0000000628,1,1687040890195037400,0.040448,0.04608,0.524544,196.466176,875.63008,896.749568
0000000731,1,1687040890202817800,0.033792,0.03456,0.4416,110.227456,389.086464,410.270464
0000000919,1,1687040890205600800,0.037888,0.038912,0.474112,182.100992,822.330368,843.542528
0000000522,1,1687040890235276300,0.038144,0.039168,0.55808,160.344832,884.827136,905.922048
0000000006,1,1687040890311474700,0.041728,0.042752,0.54656,117.601536,1010.294528,1031.395328
0000000813,1,1687040890381634600,0.036096,0.036864,0.476416,211.21792,1024.83584,1045.979648
0000000138,1,1687040890637589500,0.054272,0.055552,0.545024,305.32352,977.2352,998.490368
0000000435,1,1687040890642958000,0.04608,0.047104,0.601856,309.971712,933.536256,954.811904
0000000217,1,1687040890676360700,0.04352,0.044288,0.592384,296.528896,966.290176,987.486208
0000000326,1,1687040890681030400,0.035328,0.036096,0.362752,312.129792,970.983424,994.378496
0000000629,1,1687040890695198700,0.064512,0.065536,0.542976,311.618048,971.710208,992.7744
0000000732,1,1687040890703047000,0.03968,0.040704,0.545792,323.686144,984.680448,1005.71904
0000000920,1,1687040890705869300,0.05248,0.053504,0.556288,287.338496,934.544384,955.619584
0000000523,1,1687040890735486500,0.094976,0.099328,0.646144,261.004032,919.322112,940.467968
0000000007,1,1687040890811715600,0.036352,0.03712,0.63104,199.160576,845.452032,866.588672
0000000814,1,1687040890881739000,0.063744,0.064768,0.463616,372.900096,900.852224,923.616
0000000139,1,1687040891137793800,0.040704,0.041728,0.555008,253.601536,719.535872,741.115904
0000000436,1,1687040891143163400,0.040704,0.041728,0.512256,244.848128,707.794944,729.037824
0000000218,1,1687040891176589300,0.03712,0.038144,1.510144,155.095552,648.795392,669.936384
0000000327,1,1687040891181251800,0.04352,0.045056,0.541696,249.23776,754.254848,775.404032
0000000630,1,1687040891195627500,0.036864,0.038144,0.469504,319.068672,743.41248,764.493056
0000000733,1,1687040891203229200,0.050432,0.0512,0.534016,323.30624,738.423296,759.42912
0000000921,1,1687040891206077700,0.040192,0.041472,0.55808,202.426112,720.960512,744.615936
0000000524,1,1687040891235745500,0.037376,0.0384,0.516096,113.083392,579.61856,600.818944
0000000008,1,1687040891311957500,0.069632,0.070656,2.553088,90.463488,622.873088,644.107264
0000000815,1,1687040891381829400,0.039936,0.040704,0.638208,241.28896,593.471488,614.311936
0000000140,1,1687040891637781000,0.03456,0.035584,0.586496,283.878144,485.26208,506.492672
0000000437,1,1687040891643406800,0.041984,0.043008,0.62464,208.123392,650.897664,672.14464
0000000219,1,1687040891676767200,0.036608,0.037632,0.371456,245.807872,511.997696,533.4656
0000000328,1,1687040891681399000,0.025856,0.026624,0.581376,250.64576,482.409216,503.077376
0000000631,1,1687040891695794200,0.027904,0.028928,0.428544,245.749504,496.301056,517.141248
0000000734,1,1687040891703459300,0.032768,0.033792,1.497856,240.364544,665.01504,686.092544
0000000922,1,1687040891706350800,0.037376,0.0384,0.468736,221.957888,667.337984,688.20608
0000000525,1,1687040891735974700,0.076544,0.077824,0.616192,137.98016,377.79968,399.01312
0000000009,1,1687040891812038000,0.039424,0.040192,0.42112,122.363136,544.732672,565.826304
0000000816,1,1687040891882128400,0.133376,0.134144,0.915456,152.80384,396.528384,417.72288
0000000141,1,1687040892138049500,0.043776,0.045056,0.600832,256.862208,513.090048,534.285568
0000000438,1,1687040892143577900,0.027392,0.027904,0.716544,202.3744,461.086976,482.220032
0000000220,1,1687040892176971500,0.040448,0.041216,0.420864,23.359232,242.861056,265.601536
0000000329,1,1687040892181673500,0.0512,0.052224,0.432128,235.812864,544.892928,565.965824
0000000632,1,1687040892195983000,0.023808,0.024576,0.422144,235.353344,546.652416,568.632064
0000000735,1,1687040892203696000,0.050432,0.051712,0.582144,220.274176,540.195584,561.128704
0000000923,1,1687040892206480400,0.016384,0.017152,0.4736,218.349568,547.35232,570.597376
0000000526,1,1687040892236204500,0.04224,0.043264,0.54784,142.069248,405.670656,426.918656
0000000010,1,1687040892312196900,0.0448,0.04608,0.589824,89.470208,430.42176,451.50976
0000000817,1,1687040892382147300,0.056576,0.057344,0.678656,217.548032,428.93568,449.923584
0000000142,1,1687040892638276400,0.03456,0.035072,0.564992,107.51104,340.045312,361.166336
0000000439,1,1687040892643827500,0.034816,0.03584,0.532736,236.678656,462.115072,483.292416
0000000221,1,1687040892677183200,0.039168,0.039936,0.565504,71.655424,356.045056,377.255936
0000000330,1,1687040892681903600,0.038912,0.039936,0.479744,68.344576,338.256128,359.454976
0000000633,1,1687040892696178000,0.078848,0.080384,0.698624,61.04832,294.861568,315.92064
0000000736,1,1687040892703860000,0.0192,0.019456,0.554752,55.566336,354.28352,375.523584
0000000924,1,1687040892706832600,0.043008,0.044288,0.424704,56.290816,343.63648,364.773888
0000000527,1,1687040892736422100,0.039936,0.04096,0.700416,172.159232,379.65824,400.845056
0000000011,1,1687040892812252400,0.034304,0.034816,0.537088,217.975296,344.833536,366.164992
0000000818,1,1687040892882459600,0.056576,0.0576,0.48512,178.742784,281.46816,302.662144
0000000143,1,1687040893138553300,0.041216,0.04224,0.533248,60.065536,252.278016,275.975424
0000000440,1,1687040893144023000,0.036352,0.038144,0.495616,262.754304,543.476992,564.816384
0000000222,1,1687040893177465600,0.046592,0.047872,0.58752,126.298368,394.613504,415.760896
0000000331,1,1687040893182129000,0.040192,0.062464,0.516864,92.753152,314.769408,336.015616
0000000634,1,1687040893196152600,0.03712,0.0384,0.59008,23.076608,220.58624,244.08832
0000000737,1,1687040893204051500,0.032768,0.033536,0.529408,100.595968,389.084928,410.212608
0000000925,1,1687040893207034000,0.032256,0.033024,0.422144,97.2288,377.313536,398.569216
0000000528,1,1687040893236616400,0.031744,0.03328,1.031936,174.26304,444.621056,465.774336
0000000012,1,1687040893312571100,0.043264,0.044032,0.48768,119.413504,439.006464,460.022016
0000000819,1,1687040893382648000,0.046336,0.047616,0.483072,62.786816,378.51392,399.8208
0000000144,1,1687040893638696000,0.026112,0.02688,0.496384,60.099328,486.08512,507.673088
0000000441,1,1687040893644213500,0.070656,0.071936,0.4288,62.308096,486.110464,507.012352
0000000223,1,1687040893677740300,0.046848,0.049152,0.710144,247.932928,581.409792,602.578944
0000000332,1,1687040893682492400,0.0384,0.039168,0.460288,109.640704,549.079808,570.02368
0000000635,1,1687040893696429300,0.057344,0.058624,0.559616,77.985792,525.700864,546.87104
