gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000219,1,1688133859112768000,0.04224,0.041472,0.44928,20.550656,85.353984,106.144256
0000000034,1,1688133859174223600,0.077312,0.071936,0.369664,14.27968,71.704576,93.031168
0000000313,1,1688133859410406400,0.038656,0.037632,0.377088,15.880448,74.081792,94.74176
0000000128,1,1688133859439397600,0.148992,0.041984,0.698368,16.832,82.973184,104.270336
0000000406,1,1688133859482342400,0.044032,0.037632,0.396544,14.99008,83.064832,104.036608
0000000220,1,1688133859512843500,0.032,0.031488,0.371712,15.136256,79.822848,100.553984
0000000035,1,1688133859574270700,0.036608,0.036096,0.383232,17.104128,71.945472,92.921856
0000000314,1,1688133859810526200,0.055808,0.03968,0.484864,16.99328,86.0672,106.804736
0000000129,1,1688133859839630300,0.039168,0.036864,0.560128,16.786176,87.4752,108.552448
0000000407,1,1688133859882417200,0.042496,0.036352,0.45696,16.950784,76.400128,98.419456
0000000221,1,1688133859912953600,0.031232,0.027648,0.35584,17.729536,76.903168,97.988352
0000000036,1,1688133859974441000,0.04992,0.033536,0.424192,16.633856,74.205952,95.373824
0000000315,1,1688133860210590000,0.030208,0.026368,0.337152,15.50208,83.983616,105.014272
0000000130,1,1688133860239607600,0.068352,0.0576,0.471296,20.633088,88.691456,110.001152
0000000408,1,1688133860282484200,0.027904,0.027392,0.311552,18.296576,77.90848,98.874624
0000000222,1,1688133860313118700,0.032256,0.031488,1.172224,18.050816,79.759616,100.700416
0000000037,1,1688133860374626300,0.040192,0.035584,0.424448,19.641856,80.960512,101.947392
0000000316,1,1688133860610668500,0.042752,0.041728,0.34688,16.748288,81.257216,102.04288
0000000131,1,1688133860639809800,0.054528,0.053504,0.504064,19.732736,86.85952,108.057856
0000000409,1,1688133860682609200,0.03328,0.032512,0.406784,15.141376,77.382656,98.374144
0000000223,1,1688133860713197600,0.045312,0.044288,0.402688,17.043712,79.940096,100.738048
0000000038,1,1688133860774785800,0.055808,0.0512,0.489728,18.073088,78.02752,98.993152
0000000317,1,1688133861010767000,0.029952,0.026368,0.346368,17.128704,86.341888,107.180288
0000000132,1,1688133861039916000,0.027136,0.026368,0.265984,17.30304,82.387456,103.186432
0000000410,1,1688133861082733800,0.37504,0.362496,1.134848,18.351104,79.625472,100.86016
0000000224,1,1688133861113306000,0.04864,0.04096,0.420864,14.755584,73.092352,94.121216
0000000039,1,1688133861174856400,0.027648,0.027392,0.48256,16.48512,71.773696,92.647936
0000000500,1,1688133861285101800,0.052224,0.050688,0.597504,17.344256,79.234816,101.794816
0000000318,1,1688133861410953500,0.059392,0.047616,0.5632,16.496384,79.912448,100.9088
0000000133,1,1688133861440068900,0.033536,0.032768,0.392704,16.84736,83.465216,105.8048
0000000411,1,1688133861482834700,0.04608,0.040704,0.415744,20.007936,84.148224,105.223936
0000000225,1,1688133861513369900,0.02688,0.026624,0.33152,18.246656,75.996672,96.725248
0000000040,1,1688133861574947000,0.033536,0.022272,0.273664,14.715392,71.36128,91.99872
0000000501,1,1688133861685179400,0.03328,0.026624,0.364544,17.475072,71.105024,91.88224
0000000319,1,1688133861811018200,0.03456,0.03328,0.391936,16.318976,80.861952,102.6176
0000000134,1,1688133861840243700,0.044288,0.038656,0.40192,18.975744,92.10496,113.408768
0000000412,1,1688133861883040800,0.095744,0.080896,0.660224,23.633664,93.802496,114.72896
0000000226,1,1688133861913452800,0.02816,0.027648,0.386048,17.433088,81.727232,102.734848
0000000041,1,1688133861975127300,0.13568,0.123648,0.766208,21.588224,79.540992,100.730624
0000000502,1,1688133862085337300,0.073472,0.061184,0.752896,19.177984,76.79616,97.8944
0000000320,1,1688133862211168500,0.036352,0.032768,0.396032,16.91776,78.985216,100.106496
0000000135,1,1688133862240373800,0.033536,0.032768,0.408064,16.898304,85.38752,106.151168
0000000413,1,1688133862283142700,0.068864,0.06272,0.57344,18.967296,89.96736,111.19744
0000000227,1,1688133862313555000,0.032,0.027648,0.387584,14.746368,80.178688,101.048064
0000000042,1,1688133862375202300,0.031232,0.03072,0.30848,15.442944,72.12928,92.80128
0000000503,1,1688133862485665500,0.081664,0.080384,1.193728,17.874944,81.732096,103.007488
0000000321,1,1688133862611663000,0.047616,0.046848,7.453184,25.403904,91.6416,112.577536
0000000136,1,1688133862643685600,0.047872,0.047104,0.456704,22.05312,111.4752,132.36864
0000000414,1,1688133862683743200,0.048896,0.048128,3.987456,29.494784,109.809664,131.2896
0000000228,1,1688133862714236700,0.041984,0.041216,0.605184,36.784896,108.73216,129.948416
0000000043,1,1688133862775645000,0.032768,0.032,0.416512,18.53568,77.672192,99.091968
0000000504,1,1688133862887662300,0.036352,0.035584,4.604928,28.5312,91.293696,112.370944
0000000322,1,1688133863011795200,0.045312,0.044544,0.452352,16.013312,78.06336,98.935808
0000000137,1,1688133863043769600,0.036096,0.035328,0.424192,17.190912,84.173312,104.995072
0000000415,1,1688133863083728600,0.045056,0.038144,0.51456,19.60704,87.84128,108.752896
0000000229,1,1688133863114027300,0.190208,0.183552,0.562176,18.57664,83.56736,104.704256
0000000044,1,1688133863175765200,0.03584,0.035072,0.424192,17.38624,77.281024,98.249728
0000000505,1,1688133863287779000,0.042752,0.04224,0.429056,17.753344,76.843776,97.701888
0000000323,1,1688133863411940900,0.070656,0.061184,0.695296,16.470784,77.458944,98.44224
0000000138,1,1688133863443859200,0.02816,0.027392,0.344832,16.012032,81.417984,103.349248
0000000416,1,1688133863483846100,0.056576,0.055552,0.38784,19.256832,82.87872,103.766016
0000000230,1,1688133863514134300,0.050944,0.048896,0.693248,17.744128,79.61472,100.656384
0000000045,1,1688133863575875300,0.035072,0.034304,0.36736,16.59904,68.558592,89.409024
0000000506,1,1688133863687901700,0.058624,0.050176,0.56448,15.81824,68.681472,89.565696
0000000324,1,1688133863812014800,0.051968,0.050688,0.586752,15.856128,75.8336,96.44544
0000000139,1,1688133863843894800,0.036864,0.022784,0.308736,15.704832,88.265472,109.192448
0000000417,1,1688133863883943700,0.029952,0.025856,0.34176,22.397696,94.808832,115.811328
0000000231,1,1688133863914302200,0.064,0.055808,0.560128,16.80896,79.881984,100.89728
0000000046,1,1688133863976023600,0.030976,0.030464,0.425728,15.255808,71.293184,92.281344
0000000507,1,1688133864087966700,0.041984,0.037376,0.378624,14.427648,67.11424,88.125184
0000000325,1,1688133864212121600,0.056064,0.048384,0.52736,16.38528,75.148288,96.057856
0000000140,1,1688133864244057600,0.039168,0.0384,0.509952,17.123072,79.997952,100.814336
0000000418,1,1688133864284112100,0.036864,0.036096,0.404992,17.292288,84.241408,106.09664
0000000232,1,1688133864314477000,0.077568,0.064256,0.64128,15.379456,87.137536,108.16896
0000000600,1,1688133864339213300,0.053248,0.05248,0.954368,21.63584,84.211968,106.97088
0000000047,1,1688133864376120800,0.041472,0.03456,0.384,19.43936,76.795136,97.65504
0000000508,1,1688133864488102100,0.040704,0.034304,0.459776,16.719616,73.79328,94.541824
0000000326,1,1688133864612251000,0.050688,0.041216,0.509952,15.760896,79.08352,99.879424
0000000141,1,1688133864644289000,0.068608,0.066816,0.707328,18.608896,85.624064,106.594048
0000000419,1,1688133864684177200,0.02816,0.024576,0.302592,14.823168,80.177664,100.946944
0000000233,1,1688133864714639400,0.07424,0.064512,1.793536,19.916544,83.975424,104.948992
0000000601,1,1688133864739341600,0.07552,0.064768,0.67072,16.53888,78.30528,99.127808
0000000048,1,1688133864776339500,0.083456,0.076032,0.47104,20.03328,73.547776,94.516992
0000000509,1,1688133864888158500,0.064256,0.058624,0.37248,14.235136,75.138304,96.689408
0000000327,1,1688133865012313900,0.035328,0.03456,0.800256,18.378496,83.617536,104.50688
0000000142,1,1688133865044412200,0.06016,0.05376,0.609792,15.786496,89.81888,110.723584
0000000420,1,1688133865084263000,0.030464,0.029952,0.5888,18.797824,93.860864,114.873088
0000000234,1,1688133865114709500,0.035584,0.03456,0.488192,20.237056,105.348352,126.610944
0000000602,1,1688133865139317500,0.063232,0.04992,0.418816,18.344448,95.318784,116.765696
0000000049,1,1688133865176881400,0.027648,0.027136,0.448256,29.561344,88.85888,109.82656
0000000510,1,1688133865288464100,0.066816,0.065536,0.7936,17.21856,78.570496,99.565312
0000000328,1,1688133865412411400,0.047104,0.04608,0.49664,15.460352,81.372416,102.333952
0000000143,1,1688133865444463600,0.035072,0.034304,0.473856,16.728064,89.402368,110.411008
0000000421,1,1688133865484361000,0.03584,0.035072,0.392704,19.243776,85.522688,106.479872
0000000235,1,1688133865514932500,0.073216,0.067328,0.452864,16.798976,89.437184,110.615552
0000000603,1,1688133865539484000,0.08832,0.086784,0.519168,13.350656,80.267008,101.01888
0000000050,1,1688133865576913000,0.039936,0.03584,0.365056,20.545792,71.42144,92.789504
0000000511,1,1688133865688437000,0.037632,0.036864,0.363008,14.992896,71.14368,91.96544
0000000329,1,1688133865812493300,0.04096,0.034816,1.166336,17.731584,88.25984,108.867584
0000000144,1,1688133865844654800,0.060928,0.047872,0.576768,17.647104,95.382784,116.68992
0000000422,1,1688133865884504800,0.045312,0.044032,0.33024,19.762176,92.388608,113.746432
0000000236,1,1688133865915017500,0.027136,0.026368,0.397056,21.220608,95.971072,116.965632
0000000604,1,1688133865939575000,0.0512,0.043008,0.381696,19.291904,92.274432,113.51552
0000000051,1,1688133865977116700,0.053248,0.05248,0.527104,21.492992,78.772992,99.997696
0000000512,1,1688133866088544000,0.048384,0.042752,0.404992,16.795136,71.712,92.61184
0000000330,1,1688133866212619800,0.036608,0.032512,0.392448,17.15456,78.983936,99.92704
0000000145,1,1688133866244709600,0.036608,0.036352,0.399104,17.73312,86.944768,107.619328
0000000423,1,1688133866284562200,0.033024,0.032512,0.427776,18.191104,90.989568,111.807232
0000000237,1,1688133866315086300,0.07552,0.072704,0.450304,20.273408,96.027648,117.110016
0000000605,1,1688133866339650600,0.032512,0.031744,0.478208,20.781312,92.418304,114.541568
0000000052,1,1688133866377311700,0.068096,0.063232,0.60032,22.363392,84.420096,105.499648
0000000513,1,1688133866488690200,0.041472,0.040704,0.646656,17.424384,72.632832,93.591552
0000000331,1,1688133866612733400,0.0384,0.037888,0.357376,17.936896,87.466496,108.646144
0000000146,1,1688133866644856300,0.029184,0.028416,0.387584,17.740288,91.351808,112.388864
0000000424,1,1688133866684764400,0.055808,0.054272,0.572672,20.0896,98.318336,119.26016
0000000238,1,1688133866715295000,0.045312,0.038144,0.64256,18.003456,96.324608,117.10208
0000000606,1,1688133866739747300,0.034048,0.033024,0.413952,18.715392,96.795648,118.25664
0000000053,1,1688133866777383700,0.060416,0.05376,0.450304,19.802624,78.615296,99.614208
0000000514,1,1688133866888905000,0.08192,0.069632,0.690688,19.0144,75.856384,97.022464
0000000332,1,1688133867012766500,0.04992,0.04864,0.476672,15.894272,79.725568,100.562432
0000000147,1,1688133867045002800,0.069632,0.062464,0.43776,18.721536,88.394752,109.340672
0000000425,1,1688133867084815400,0.043008,0.036352,0.291584,17.240064,84.329984,106.347264
0000000239,1,1688133867115374800,0.030464,0.026624,0.328704,18.852096,87.01056,108.044032
0000000607,1,1688133867139806700,0.025088,0.024576,0.348928,16.141312,85.87776,106.975744
0000000054,1,1688133867177408300,0.04224,0.036352,0.291072,18.659584,80.653824,101.939456
0000000515,1,1688133867289007000,0.05632,0.055552,0.912384,18.507776,74.15168,94.947584
0000000333,1,1688133867412950000,0.043008,0.04224,0.466944,16.566016,86.455552,107.749376
0000000148,1,1688133867445095000,0.053248,0.051456,0.654336,20.058624,86.882304,107.725312
0000000426,1,1688133867484911900,0.04608,0.039936,0.46336,17.010176,95.193088,116.019712
0000000240,1,1688133867515598000,0.040704,0.039936,0.530432,19.196672,106.204928,127.145984
0000000608,1,1688133867539834000,0.0256,0.025088,0.33024,17.872384,92.082688,112.88576
0000000055,1,1688133867577594000,0.038144,0.033536,0.34816,18.246912,84.55552,105.51936
0000000516,1,1688133867689018400,0.029952,0.029184,0.411136,16.835072,75.982592,96.894208
0000000334,1,1688133867815113200,0.080896,0.079616,0.999424,17.658624,86.449152,107.48416
0000000149,1,1688133867845222100,0.052992,0.045312,0.467712,16.866048,81.214208,102.110208
0000000427,1,1688133867885102800,0.040448,0.039168,0.337408,19.0912,102.77248,123.949568
0000000241,1,1688133867915640600,0.045312,0.039168,0.386048,14.572032,94.64448,115.542272
0000000609,1,1688133867939933000,0.041472,0.03584,0.408832,19.107584,97.164544,118.114304
0000000056,1,1688133867977649400,0.032,0.031232,0.429312,21.222912,81.047296,101.809408
0000000700,1,1688133868070043600,0.097792,0.096256,0.754944,19.449088,89.846528,111.003392
0000000517,1,1688133868089086700,0.06784,0.064768,0.402944,18.843904,87.205888,108.185088
0000000335,1,1688133868215043800,0.037376,0.032256,0.332032,16.169728,81.6,103.88224
0000000150,1,1688133868245279500,0.043776,0.043008,0.676608,18.082816,91.241216,112.335104
0000000428,1,1688133868285184300,0.028672,0.027904,0.343552,18.083584,108.399616,129.362944
0000000242,1,1688133868315780400,0.042496,0.041728,0.384512,18.077696,94.156544,114.95552
0000000610,1,1688133868340049200,0.047616,0.037888,0.949248,19.347456,87.643904,108.624384
0000000057,1,1688133868377755600,0.039168,0.037632,0.415488,19.164416,78.271744,99.307776
0000000701,1,1688133868470114800,0.038144,0.037376,0.662016,16.672768,80.27904,101.220864
0000000518,1,1688133868489289200,0.046592,0.045568,0.571392,15.209728,77.726464,98.58944
0000000336,1,1688133868615180800,0.043264,0.037888,0.46336,17.26592,83.949056,104.708608
0000000151,1,1688133868645385500,0.05248,0.04224,0.541696,15.012096,85.23008,106.076928
0000000429,1,1688133868685335300,0.053504,0.045056,0.562176,14.83136,81.906432,102.792192
0000000243,1,1688133868715819300,0.038656,0.03328,0.314368,16.032256,100.003072,121.008384
0000000611,1,1688133868740125000,0.036864,0.03584,0.34816,21.306368,88.853504,109.904384
0000000058,1,1688133868777902800,0.047872,0.04352,0.324864,18.6176,81.737472,102.56512
0000000702,1,1688133868870252300,0.06272,0.054784,0.450816,16.321024,80.537856,101.28128
0000000519,1,1688133868889428500,0.051456,0.036096,0.517376,15.225088,81.066496,101.99168
0000000337,1,1688133869015274200,0.052224,0.051456,0.594176,15.29216,70.574592,91.620352
0000000152,1,1688133869045488600,0.036608,0.03328,0.353536,16.470272,72.678912,93.790976
0000000430,1,1688133869085445600,0.07296,0.052736,0.468736,15.304448,81.175808,102.130688
0000000244,1,1688133869116053800,0.031744,0.030976,0.567296,17.574144,91.552768,112.858112
0000000612,1,1688133869140281900,0.046592,0.039168,0.496384,17.192704,87.475712,108.555264
0000000059,1,1688133869178012400,0.047872,0.046592,0.446464,18.473984,81.03936,102.119936
0000000703,1,1688133869270366200,0.029952,0.029184,0.452608,17.1776,87.344896,107.936256
0000000520,1,1688133869289466400,0.040704,0.039936,0.58752,18.395392,87.116032,108.788224
0000000338,1,1688133869415322000,0.041728,0.036864,0.502272,15.345408,83.556352,104.913408
0000000153,1,1688133869445625000,0.045312,0.039936,0.411392,15.320064,78.962944,100.248832
0000000431,1,1688133869485618000,0.055552,0.054528,0.829184,18.454272,83.373312,104.086528
0000000245,1,1688133869516137000,0.048128,0.039936,0.438528,17.157632,82.593024,103.653632
0000000613,1,1688133869540353300,0.049664,0.048384,1.291264,18.80064,82.262272,103.421952
0000000060,1,1688133869578060300,0.03712,0.033536,0.297472,17.284608,72.405248,93.2992
0000000704,1,1688133869670495500,0.028928,0.028416,0.457984,15.828736,83.388928,104.04992
0000000521,1,1688133869689573000,0.038912,0.033792,0.339456,16.966144,80.524288,101.20704
0000000339,1,1688133869815613200,0.06528,0.059392,0.526336,16.772096,83.744512,105.121536
0000000154,1,1688133869845755600,0.037376,0.032,0.439552,17.323264,86.873088,107.908608
0000000432,1,1688133869885674800,0.04352,0.042496,0.452352,19.201536,82.32064,103.069696
0000000246,1,1688133869916331500,0.037888,0.03328,0.484864,19.226112,94.281472,116.22656
0000000614,1,1688133869940526000,0.0576,0.056064,0.646912,16.749568,87.420928,109.256192
0000000061,1,1688133869978210000,0.030976,0.029184,0.299264,20.130816,79.774976,100.812288
0000000705,1,1688133870070634000,0.033536,0.031232,0.421376,14.817536,77.802496,98.713088
0000000522,1,1688133870089676500,0.041728,0.03712,0.84992,15.901696,74.004992,94.872576
0000000340,1,1688133870215720000,0.077056,0.06272,0.73472,19.122176,93.363968,114.302976
0000000155,1,1688133870245971000,0.062208,0.058112,0.699904,18.693376,89.896192,110.795264
0000000433,1,1688133870285747200,0.03328,0.030208,0.473344,22.411008,98.984448,119.699712
0000000247,1,1688133870316534800,0.040448,0.039424,0.484352,17.995008,95.980288,116.774144
0000000615,1,1688133870340679400,0.051456,0.043776,0.492288,19.302144,85.985792,107.600128
0000000062,1,1688133870378431500,0.059648,0.058624,0.47488,21.57824,80.941312,101.813504
0000000706,1,1688133870470675000,0.049408,0.039936,0.457472,18.350336,88.545024,109.426176
0000000523,1,1688133870489759200,0.02944,0.027136,0.354304,20.481024,83.485184,104.357376
0000000341,1,1688133870615828200,0.035328,0.03456,0.422912,21.462016,85.164288,105.831936
0000000156,1,1688133870646101000,0.06016,0.058368,0.749824,17.107968,78.915584,99.780608
0000000434,1,1688133870685913600,0.04992,0.0448,0.4224,19.511296,82.284288,102.978816
0000000248,1,1688133870716690700,0.03968,0.038656,0.33152,16.046592,95.389696,116.227584
0000000616,1,1688133870740771300,0.052736,0.036352,0.396288,18.463744,88.1984,109.269248
0000000063,1,1688133870778500600,0.033024,0.032,0.377856,20.411648,79.423744,100.160512
0000000707,1,1688133870870759400,0.040192,0.034816,0.475136,17.41824,82.180096,102.980864
0000000524,1,1688133870889812200,0.020736,0.020224,0.270592,14.963712,76.532992,97.300992
0000000342,1,1688133871015994400,0.03968,0.039168,0.33792,16.340224,74.898944,95.667712
0000000157,1,1688133871046106000,0.042496,0.04096,0.747008,17.267456,81.882368,102.705408
0000000435,1,1688133871085945600,0.052224,0.046336,0.501248,18.345216,86.042368,106.900736
0000000249,1,1688133871116717800,0.032512,0.029184,0.377344,13.628672,89.963008,110.905344
0000000617,1,1688133871140881700,0.036352,0.031488,0.457984,18.320384,86.046208,107.422464
0000000064,1,1688133871178561300,0.047872,0.039936,0.370432,17.911296,81.29024,102.23872
0000000708,1,1688133871270887000,0.037888,0.03456,0.447744,15.832832,85.91232,106.725632
0000000525,1,1688133871289899300,0.039936,0.034304,0.974848,16.607232,80.395776,101.05344
0000000343,1,1688133871416120600,0.0384,0.032768,0.320512,15.526656,74.33216,95.288576
