gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000109,1,1688147620230422000,0.062976,0.06144,0.591616,22.60352,84.731392,105.936128
0000000707,1,1688147620688920300,0.062464,0.06144,0.87552,25.205504,84.454656,105.508352
0000000508,1,1688147623518013200,0.065792,0.0576,0.657152,26.039296,91.347712,113.684224
0000000209,1,1688147623600739300,0.041472,0.040448,0.633088,21.510912,80.314624,101.417216
0000000807,1,1688147623903640300,0.050176,0.049152,0.60672,22.274304,85.047808,106.152192
0000000907,1,1688147626410425600,0.054272,0.053248,1.98656,24.654336,85.60256,106.856448
0000000010,1,1688147626634844200,0.04992,0.04864,0.553728,23.363584,87.679232,109.062656
0000000309,1,1688147626763939800,0.033024,0.032256,0.6848,23.001088,83.462656,104.588288
0000000608,1,1688147627304655400,0.047872,0.046848,0.749824,24.714496,86.117888,107.548416
0000000409,1,1688147630120346600,0.054016,0.052992,0.827136,25.39008,81.878784,103.301376
0000000110,1,1688147630230633700,0.053248,0.051456,1.886208,25.380096,86.76096,107.756544
0000000708,1,1688147630689096000,0.061952,0.060672,0.803072,27.424,86.742272,107.902976
0000000509,1,1688147633518087400,0.038912,0.033024,0.418048,22.22336,81.94048,102.887424
0000000210,1,1688147633600860700,0.058624,0.047616,0.577792,20.456192,79.696128,101.155328
0000000808,1,1688147633903788300,0.049152,0.048128,0.583424,21.741056,87.910144,108.706304
0000000908,1,1688147636410645000,0.079872,0.068608,0.746496,25.654528,93.192704,114.384896
0000000011,1,1688147636635005700,0.042752,0.041984,0.439808,24.255488,84.864,106.192896
0000000310,1,1688147636764128500,0.036864,0.03584,0.59264,23.13216,83.166976,104.269568
0000000609,1,1688147637304762400,0.033024,0.032256,2.084608,24.402944,84.467456,105.313536
0000000410,1,1688147640120494800,0.037376,0.036608,1.45408,23.40992,83.969792,105.14944
0000000111,1,1688147640230824700,0.048128,0.047104,0.560128,24.617472,92.560128,113.729024
0000000709,1,1688147640689335600,0.076288,0.074752,0.755968,25.239552,88.270592,109.375488
0000000510,1,1688147643518240000,0.036608,0.036096,0.534784,25.293824,85.842944,108.425216
0000000211,1,1688147643601057500,0.041984,0.04096,0.768256,22.914048,87.210496,108.312064
0000000809,1,1688147643903895000,0.03968,0.039168,0.562688,17.64864,79.149312,100.388096
0000000909,1,1688147646410904300,0.08448,0.082176,0.781824,25.461504,89.939456,112.498944
0000000012,1,1688147646635187000,0.04608,0.04352,0.737024,23.800576,83.820032,106.415616
0000000311,1,1688147646764376300,0.044544,0.043264,0.909568,26.137856,92.651264,114.282496
0000000610,1,1688147647304995300,0.03712,0.036352,0.413696,23.198464,81.316608,103.816704
0000000411,1,1688147650120819200,0.068864,0.067072,0.65408,24.667136,86.567424,107.88096
0000000112,1,1688147650231084000,0.042752,0.041472,0.549888,24.23936,86.7968,107.703296
0000000710,1,1688147650689578800,0.052224,0.04992,0.759296,20.605696,76.777728,99.371264
0000000511,1,1688147653518480000,0.059136,0.053248,0.581376,23.505152,85.097728,106.291456
0000000212,1,1688147653601290000,0.049664,0.042496,0.493312,21.229312,85.335552,106.634752
0000000810,1,1688147653904123600,0.053504,0.051712,0.701952,21.721856,82.284032,104.71936
0000000910,1,1688147656411130000,0.064768,0.05888,0.73216,23.792128,88.39424,109.615616
0000000013,1,1688147656635409000,0.053504,0.050432,0.568064,24.544768,82.894592,103.914496
0000000312,1,1688147656764487200,0.041728,0.04096,0.421888,81.024256,142.766336,163.571456
0000000611,1,1688147657305248800,0.0832,0.076288,0.656896,23.725824,84.316928,105.502208
0000000412,1,1688147660120890000,0.045824,0.045056,0.431104,24.8704,86.64832,107.671296
0000000113,1,1688147660231229700,0.0448,0.039168,1.32864,24.805888,89.309184,110.473472
0000000711,1,1688147660689753000,0.066048,0.049664,0.696832,23.785728,89.325312,110.0864
0000000512,1,1688147663518561000,0.028672,0.027904,0.582656,25.735168,88.524032,109.70112
0000000213,1,1688147663601487000,0.072192,0.060672,0.742912,22.107648,80.818944,101.974016
0000000811,1,1688147663904327400,0.048128,0.046848,0.690432,22.481664,83.63392,104.285184
0000000911,1,1688147666411382000,0.06016,0.05888,0.686336,29.130496,89.620224,110.911232
0000000014,1,1688147666635635200,0.02816,0.027904,0.346112,24.337152,80.730368,102.037248
0000000313,1,1688147666764672800,0.061184,0.05248,0.499456,24.6656,82.882304,104.224256
0000000612,1,1688147667305437400,0.05504,0.05376,0.707072,25.39136,93.442304,114.410752
0000000413,1,1688147670121049300,0.048896,0.047616,0.493312,25.731328,84.55808,105.827072
0000000114,1,1688147670231419600,0.044544,0.04352,0.774656,24.241408,86.191104,107.382272
0000000712,1,1688147670690063600,0.050944,0.04992,1.776896,26.207488,90.545664,111.737344
0000000513,1,1688147673518720300,0.0512,0.050176,0.56064,45.906432,119.915776,141.2224
0000000214,1,1688147673601672000,0.049408,0.048384,1.842176,27.395072,88.37888,109.595392
0000000812,1,1688147673904493600,0.066048,0.065024,1.288448,23.2576,86.272768,107.520768
0000000912,1,1688147676411484000,0.0704,0.067584,0.52096,24.907264,87.1104,108.364544
0000000015,1,1688147676635896600,0.04864,0.04736,0.69888,25.282048,87.222528,108.498432
0000000314,1,1688147676764844300,0.039168,0.038144,0.581888,24.248832,84.192512,105.39264
0000000613,1,1688147677305643300,0.045568,0.044544,0.779776,24.723456,87.412736,108.481024
0000000414,1,1688147680121256200,0.050176,0.049152,0.407552,22.074112,88.851712,110.033664
0000000115,1,1688147680231697400,0.056576,0.04864,0.524032,22.38848,82.726912,103.966464
0000000713,1,1688147680690228200,0.075776,0.07424,0.665856,26.012672,85.490688,106.85184
0000000514,1,1688147683518913000,0.055552,0.054528,0.72448,25.975808,90.057728,111.035392
0000000215,1,1688147683601908000,0.06528,0.05632,1.617664,22.41664,81.532416,102.761216
0000000813,1,1688147683904657700,0.067328,0.06528,0.780288,21.779968,84.882944,106.3168
0000000913,1,1688147686411722200,0.053248,0.052224,0.825088,25.851392,91.619072,112.862208
0000000016,1,1688147686636113700,0.057088,0.049664,0.648448,23.62112,86.862848,108.037632
0000000315,1,1688147686765010700,0.048128,0.046848,0.653824,20.991488,80.038656,101.379328
0000000614,1,1688147687305705700,0.045568,0.044544,0.727808,22.396928,80.884736,102.19776
0000000415,1,1688147690121393200,0.03712,0.036352,0.67328,22.584064,80.583936,102.297344
0000000116,1,1688147690231788500,0.058368,0.057344,0.504576,22.935552,82.833408,103.786752
0000000714,1,1688147690690487800,0.051712,0.050432,0.666112,24.9024,85.947648,106.760192
0000000515,1,1688147693519007200,0.028928,0.025856,0.354304,22.841344,81.67936,102.579968
0000000216,1,1688147693602042600,0.074496,0.073472,1.91488,30.204928,93.384704,114.582784
0000000814,1,1688147693904847400,0.043008,0.041728,0.572416,20.999936,85.907712,107.227904
0000000914,1,1688147696411960800,0.06144,0.055296,0.614912,21.40416,82.471424,103.726336
0000000017,1,1688147696636437500,0.040192,0.039168,0.525056,21.762048,85.836544,107.160064
0000000316,1,1688147696765197000,0.041728,0.040704,0.45312,30.117888,90.150144,111.017984
0000000615,1,1688147697305900500,0.027392,0.027136,0.285184,22.18624,83.156224,104.106752
0000000416,1,1688147700121546800,0.035328,0.03456,0.40064,20.509184,81.1648,102.343936
0000000117,1,1688147700231985000,0.087552,0.070912,0.882176,23.488256,84,105.147904
0000000715,1,1688147700690702800,0.053248,0.052224,0.519936,23.210496,78.366976,99.621888
0000000516,1,1688147703519275300,0.071936,0.070144,0.753152,24.44672,90.134016,111.858688
0000000217,1,1688147703602274300,0.06272,0.053248,0.630272,24.342016,88.079104,109.278208
0000000815,1,1688147703905067800,0.087808,0.075008,0.816384,20.245504,82.054656,103.269376
0000000915,1,1688147706412079900,0.02688,0.026112,0.805376,25.033472,87.369472,108.55936
0000000018,1,1688147706636732400,0.066048,0.05632,0.624128,22.832128,84.712448,105.997312
0000000317,1,1688147706765304600,0.025088,0.02432,0.526848,20.733696,75.841536,96.90624
0000000616,1,1688147707306013200,0.029184,0.028672,0.36864,24.319488,82.903296,103.92448
0000000417,1,1688147710121809400,0.041984,0.041216,0.557824,24.448256,85.625344,108.401152
0000000118,1,1688147710232182500,0.094208,0.092672,1.944832,26.639104,87.00928,108.091904
0000000716,1,1688147710690993000,0.055296,0.054016,0.570624,25.159424,91.29472,112.425472
0000000517,1,1688147713519542800,0.056832,0.055808,0.542208,25.926912,87.798528,109.43104
0000000218,1,1688147713602368300,0.045568,0.044032,0.526592,24.12288,86.939904,108.18048
0000000816,1,1688147713905281500,0.050944,0.04992,0.594432,23.640576,93.343232,114.351104
0000000916,1,1688147716412482300,0.09088,0.08192,0.811776,26.098176,89.048576,110.27968
0000000019,1,1688147716637058000,0.060928,0.059648,0.535552,24.120832,87.185664,108.42496
0000000318,1,1688147716765547000,0.09344,0.07552,0.507904,24.169728,85.703424,106.901248
0000000617,1,1688147717306265900,0.06656,0.050432,0.6016,23.829504,100.498176,121.872896
0000000418,1,1688147720122071300,0.066816,0.064512,0.676096,24.86912,85.605376,106.614528
0000000119,1,1688147720232356400,0.064256,0.048896,0.543744,21.817344,81.09184,102.000896
0000000717,1,1688147720691185200,0.07296,0.060928,0.856832,23.840768,83.905536,105.19936
0000000518,1,1688147723519659300,0.030464,0.029952,0.733696,24.101632,81.62176,102.733056
0000000219,1,1688147723602486000,0.038912,0.037888,0.443648,20.494336,84.363008,105.591296
0000000817,1,1688147723905411800,0.027648,0.027136,0.578816,21.962752,83.68768,106.168576
0000000917,1,1688147726412708900,0.070144,0.068352,0.735744,26.010112,88.205312,109.443072
0000000020,1,1688147726637223200,0.047104,0.045824,0.678656,24.420352,88.349696,109.756672
0000000319,1,1688147726765786400,0.040704,0.03968,0.432384,22.967552,86.201088,107.212032
0000000021,1,1688147727303382800,0.06912,0.066304,0.703488,36.144384,106.969344,128.147968
0000000618,1,1688147727306288400,0.033792,0.02944,0.324864,32.154112,102.893056,124.1728
0000000022,1,1688147727971353600,0.0512,0.050432,0.497664,30.213888,98.656256,124.86912
0000000023,1,1688147728637458400,0.04864,0.04096,0.383232,22.69696,79.79904,100.512256
0000000024,1,1688147729303750400,0.091392,0.088832,0.841472,25.245952,83.143936,104.472832
0000000025,1,1688147729969895200,0.052992,0.051712,0.81664,25.17888,81.067008,101.792
0000000419,1,1688147730122302200,0.05632,0.050176,0.738304,23.662848,85.67936,106.878464
0000000120,1,1688147730232622300,0.049664,0.04864,0.69632,28.83328,94.305792,115.416576
0000000026,1,1688147730635990800,0.04736,0.046592,0.635904,25.469696,95.009024,116.406272
0000000718,1,1688147730691289600,0.060416,0.05888,0.674048,24.024576,84.480512,105.72288
0000000121,1,1688147730898828800,0.100608,0.099072,0.909824,23.470848,84.407808,105.614592
0000000027,1,1688147731302186500,0.050944,0.050176,0.515584,24.20352,85.047808,106.235392
0000000122,1,1688147731565094400,0.451072,0.436736,1.525504,32.27904,93.676032,115.003648
0000000028,1,1688147731968298000,0.054528,0.053504,0.59904,25.157632,86.95808,108.242176
0000000123,1,1688147732231192800,0.051456,0.050432,0.688896,26.978816,89.52192,110.86976
0000000029,1,1688147732634464800,0.0512,0.050176,0.525568,24.772096,81.083136,101.88672
0000000124,1,1688147732897421000,0.058624,0.051712,0.650496,23.2832,82.966272,103.818496
0000000030,1,1688147733300466400,0.041728,0.040448,0.395776,22.378752,79.236608,100.237568
0000000519,1,1688147733519835400,0.055552,0.054784,0.593152,23.988992,94.34496,115.572736
0000000125,1,1688147733563674000,0.045312,0.044544,0.525568,25.968128,95.874304,117.144064
0000000220,1,1688147733602728700,0.043008,0.04224,0.476416,30.079744,90.388224,111.363072
0000000818,1,1688147733905646000,0.060672,0.051712,0.645632,19.667968,92.059136,113.499904
0000000031,1,1688147733966664000,0.045824,0.044544,0.671744,23.411712,85.53088,106.721536
0000000126,1,1688147734229727500,0.046592,0.045312,0.595968,25.168128,104.06528,125.298688
0000000221,1,1688147734268862500,0.02688,0.025856,0.621824,25.582848,85.092352,106.331136
0000000032,1,1688147734632855800,0.042496,0.041472,0.63232,22.942976,87.593728,108.8384
0000000127,1,1688147734895846400,0.08704,0.070144,0.701184,24.80384,97.613824,118.867456
0000000222,1,1688147734935072300,0.045568,0.044288,1.408,36.467456,98.4256,119.857664
0000000033,1,1688147735299048400,0.0576,0.038912,0.41088,23.0656,86.31936,107.6416
0000000128,1,1688147735562016000,0.054272,0.053248,0.800256,26.030848,101.053952,122.238208
0000000223,1,1688147735601184800,0.032768,0.032,0.457984,30.419712,100.322048,121.50528
0000000034,1,1688147735965257700,0.064512,0.052736,0.657408,24.7552,92.230656,113.579008
0000000129,1,1688147736228235300,0.052736,0.051456,0.694272,23.615488,94.176768,115.334656
0000000224,1,1688147736267340000,0.055552,0.04736,0.6464,31.428352,95.318016,116.601088
0000000918,1,1688147736412916000,0.044032,0.043264,0.710912,22.070272,80.65152,101.956608
0000000035,1,1688147736631468000,0.092928,0.085504,0.477952,24.385024,91.681792,113.054976
0000000320,1,1688147736766066700,0.0448,0.04352,0.55552,23.989504,85.815552,108.365056
0000000130,1,1688147736894377200,0.055296,0.054272,0.657664,22.845952,89.666048,110.868736
0000000225,1,1688147736933459200,0.022784,0.022528,0.260096,28.17152,90.721024,111.900416
0000000036,1,1688147737297584400,0.050688,0.049664,0.680192,29.536768,103.289344,124.73856
0000000619,1,1688147737306452200,0.038912,0.037632,0.693504,25.383424,96.47872,117.780992
0000000321,1,1688147737432149200,0.040704,0.03968,0.66816,22.085888,81.556736,102.400256
0000000131,1,1688147737560533000,0.04736,0.045568,0.479488,21.831168,91.010048,112.428032
0000000226,1,1688147737599635500,0.030208,0.02944,0.381696,29.975296,90.286848,111.094528
0000000037,1,1688147737963706000,0.061184,0.059904,0.549632,24.17664,83.755264,104.672768
0000000322,1,1688147738098210600,0.03584,0.034816,0.39296,23.41888,83.273728,104.553472
0000000132,1,1688147738226692600,0.044032,0.043264,0.564992,21.99552,89.452544,110.187264
0000000227,1,1688147738265771300,0.050944,0.047616,0.545536,29.639936,86.528256,107.227392
0000000038,1,1688147738629781000,0.036608,0.036096,0.28288,22.502144,82.36032,103.565056
0000000323,1,1688147738764455200,0.048384,0.04736,0.489216,22.910464,85.383424,106.799872
0000000133,1,1688147738892889000,0.03328,0.032512,0.608,24.462848,91.869696,113.063424
0000000228,1,1688147738931928300,0.048896,0.045312,0.532992,27.49824,82.595328,103.891712
0000000039,1,1688147739296006100,0.035584,0.034816,0.519936,22.944512,80.47232,101.97376
0000000324,1,1688147739430599200,0.060928,0.05248,0.61824,23.18848,84.31232,105.57568
0000000134,1,1688147739559147000,0.043776,0.042496,0.65664,21.82272,88.510208,109.8944
0000000229,1,1688147739598077200,0.038144,0.035584,0.592128,28.328448,90.876416,112.104448
0000000040,1,1688147739962175500,0.050944,0.049664,0.653824,21.967104,78.114816,99.018496
0000000325,1,1688147740096760600,0.053248,0.051712,0.574208,24.612352,97.679616,118.962432
0000000420,1,1688147740122370600,0.048896,0.047616,0.71424,24.984576,88.304128,109.23264
0000000135,1,1688147740225236200,0.044288,0.038144,0.381696,22.633216,89.576704,110.692352
0000000230,1,1688147740264281300,0.056832,0.055552,0.479488,29.894144,106.228992,127.475712
0000000041,1,1688147740628387000,0.041472,0.040448,0.714752,25.29152,94.446848,115.746048
0000000719,1,1688147740691531800,0.07552,0.062976,0.880384,25.918464,89.107968,111.882752
0000000326,1,1688147740763015200,0.070656,0.06912,0.659968,21.53344,98.365952,119.561216
0000000421,1,1688147740788439300,0.054016,0.052736,0.609536,20.294912,91.592448,112.663296
0000000136,1,1688147740891389400,0.03456,0.034048,0.544,22.460416,93.200128,114.875648
0000000231,1,1688147740930445000,0.04608,0.044544,0.562432,31.035136,97.285376,118.31296
0000000042,1,1688147741294555600,0.0512,0.045824,0.551424,23.586048,83.913984,105.187072
0000000327,1,1688147741429183000,0.06272,0.06144,0.869888,22.218496,95.998976,117.29024
0000000422,1,1688147741454615000,0.086784,0.067072,0.523008,21.67552,89.124608,110.351104
0000000137,1,1688147741557615900,0.057088,0.054016,0.650496,23.838464,91.250176,112.513792
0000000232,1,1688147741596501800,0.022016,0.021504,0.359424,24.887552,81.995264,103.119104
0000000043,1,1688147741960793300,0.057088,0.051968,0.492288,29.402368,88.777472,110.03776
0000000328,1,1688147742095382300,0.04096,0.03968,0.53248,25.82144,99.342592,121.81504
0000000423,1,1688147742120807400,0.043776,0.041984,1.6896,23.22048,93.243392,114.427648
0000000138,1,1688147742223753700,0.045312,0.043008,0.538624,20.240384,91.410944,112.62464
0000000233,1,1688147742262644500,0.037888,0.03712,0.461824,26.322432,84.219648,105.573888
0000000044,1,1688147742626894600,0.038144,0.033536,0.376576,26.191616,85.006848,105.707264
0000000329,1,1688147742761499100,0.029696,0.029184,0.360448,21.92,87.591168,108.421888
0000000424,1,1688147742786881300,0.04096,0.036096,0.399872,16.721408,79.488256,100.548608
0000000139,1,1688147742889792800,0.033024,0.032512,0.373248,20.568576,87.470336,108.794112
0000000234,1,1688147742928827600,0.066304,0.061184,0.366336,24.237056,83.101952,104.005888
0000000045,1,1688147743293105400,0.057344,0.05632,0.663296,34.838784,85.920512,107.155968
0000000330,1,1688147743427652600,0.044288,0.043008,0.460032,22.60096,99.297792,120.492544
0000000425,1,1688147743453047600,0.045568,0.044544,0.438784,22.781696,96.909312,118.051584
0000000520,1,1688147743519998000,0.090112,0.063488,2.033664,22.645248,97.938688,118.847232
0000000140,1,1688147743556029000,0.056832,0.04864,0.524032,25.014016,92.966912,114.031616
0000000235,1,1688147743595020800,0.040704,0.039168,1.654784,29.630464,85.955584,107.105024
0000000819,1,1688147743905877200,0.165376,0.071936,0.7744,19.90912,89.535232,110.735616
0000000046,1,1688147743959260200,0.052224,0.044032,0.510208,23.819776,84.61952,106.049792
0000000331,1,1688147744093845800,0.046848,0.039424,0.602112,24.038656,108.800256,130.06976
0000000426,1,1688147744119195600,0.031744,0.030976,0.552448,21.488384,105.298432,126.30656
0000000521,1,1688147744186151200,0.036608,0.035584,0.447232,23.457792,93.020416,114.266112
0000000141,1,1688147744222242300,0.050176,0.048128,0.731904,30.874112,101.365504,122.541056
0000000236,1,1688147744261246700,0.042752,0.041728,0.629248,26.32064,91.021312,112.188928
0000000047,1,1688147744625378300,0.067328,0.065792,0.594176,25.075712,88.951552,110.893568
0000000332,1,1688147744760110000,0.04992,0.048896,0.605696,23.875072,93.607424,114.943744
0000000427,1,1688147744785386800,0.06784,0.055296,0.652288,22.397952,92.514048,113.808384
0000000522,1,1688147744852366000,0.063232,0.055296,0.626944,24.299264,97.67808,119.949312
0000000142,1,1688147744888446700,0.042496,0.041216,0.527616,24.691712,90.32576,111.824896
0000000237,1,1688147744927378000,0.039424,0.037888,0.767744,30.230528,87.898624,109.106432
0000000048,1,1688147745291527400,0.036864,0.032,0.36608,24.212736,84.547328,105.926144
0000000333,1,1688147745426305300,0.05888,0.050944,0.634112,24.506624,100.33024,121.765632
0000000428,1,1688147745451562000,0.104192,0.063232,0.659712,24.171264,98.956288,120.106496
0000000523,1,1688147745518571500,0.047616,0.046592,0.66688,24.381952,99.803392,120.957696
0000000143,1,1688147745554666800,0.073728,0.061952,0.893696,29.707008,96.160512,117.16736
0000000238,1,1688147745593465600,0.042496,0.034048,0.322048,24.271872,85.981952,107.040768
0000000049,1,1688147745957660000,0.054016,0.047104,0.700416,25.211136,88.431104,109.742848
0000000334,1,1688147746092457500,0.046592,0.045568,0.636416,24.287744,101.78048,123.007488
0000000429,1,1688147746117674500,0.05504,0.052992,0.532992,22.562816,98.142208,119.313408
0000000524,1,1688147746184664800,0.08448,0.075008,0.6976,23.698688,116.577536,137.819136
0000000144,1,1688147746220822500,0.037632,0.036608,0.43392,41.198592,132.310528,153.852928
0000000239,1,1688147746259682300,0.04992,0.047872,0.674304,24.78592,114.454528,135.67616
0000000919,1,1688147746413070600,0.05888,0.057088,0.76544,24.350976,88.7296,109.892096
0000000050,1,1688147746623841500,0.046848,0.045568,0.510976,23.491072,83.179264,103.980032
