gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000327,1,1687049502846803000,0.0448,0.04352,0.457216,21.18656,91.919872,113.28128
0000000705,1,1687049502948064300,0.02688,0.026368,0.443648,31.04256,125.18784,147.987968
0000000610,1,1687049502960692200,0.116736,0.115712,0.530176,21.751808,118.919168,141.9136
0000000064,1,1687049502984296200,0.037376,0.036096,0.620032,74.549504,150.526976,171.63264
0000000144,1,1687049503100219400,0.052992,0.051968,0.459776,22.605056,90.776576,111.791104
0000000516,1,1687049503238324200,0.069376,0.065024,0.556032,21.437696,100.953088,121.914368
0000000801,1,1687049503298238000,0.237824,0.081408,0.657408,23.174656,103.883776,124.992512
0000000065,1,1687049503319429400,0.031232,0.030464,0.47744,42.566656,141.379072,162.591744
0000000422,1,1687049503401844000,0.037632,0.036864,0.417024,28.717056,127.919616,149.136896
0000000236,1,1687049503404928800,0.040192,0.039424,0.582912,27.882752,122.681344,144.199424
0000000328,1,1687049503562078700,0.035072,0.034048,0.421632,25.897472,101.138688,122.203648
0000000145,1,1687049503625448000,0.032512,0.031488,0.649728,23.821824,96.694272,117.829632
0000000066,1,1687049503654508300,0.040192,0.039168,0.526336,41.389568,112.266496,133.346816
0000000611,1,1687049503770998300,0.053248,0.05248,0.579072,25.782016,99.728896,122.98752
0000000706,1,1687049503853329700,0.041984,0.040704,0.61824,21.543424,93.474816,114.676736
0000000067,1,1687049503989638700,0.038144,0.03712,0.580608,21.462272,100.208384,121.455104
0000000237,1,1687049504025153500,0.088064,0.086272,0.532224,33.90592,134.411776,155.963136
0000000517,1,1687049504048555300,0.054528,0.05376,0.561664,28.11264,126.370048,147.360768
0000000423,1,1687049504117134800,0.074496,0.073472,0.54016,31.887872,161.11232,182.292736
0000000146,1,1687049504150704400,0.057088,0.055808,0.580352,31.607296,135.725056,156.719872
0000000802,1,1687049504203123000,0.031488,0.031232,0.288,43.348736,144.797184,165.912064
0000000329,1,1687049504277300700,0.040704,0.039936,0.489728,25.996544,111.43296,132.7104
0000000068,1,1687049504324859400,0.046592,0.045312,0.48896,30.522368,107.322112,128.469504
0000000612,1,1687049504581274000,0.048384,0.04736,0.608768,20.869888,113.039616,135.369472
0000000238,1,1687049504645405700,0.046848,0.045568,0.55424,31.167488,153.059072,174.006272
0000000069,1,1687049504660127500,0.043264,0.04224,0.439808,20.83584,146.631168,167.727872
0000000147,1,1687049504675880200,0.047104,0.045824,0.450304,33.914624,151.279616,172.455424
0000000707,1,1687049504758571300,0.069888,0.064,0.499968,35.515904,141.11104,162.29248
0000000424,1,1687049504832231700,0.026112,0.025344,0.365824,23.360256,138.242816,159.476224
0000000518,1,1687049504858750700,0.0512,0.050432,0.4992,21.932544,114.847488,136.118272
0000000330,1,1687049504992595700,0.045056,0.044032,0.49024,18.8736,102.555904,124.602624
0000000070,1,1687049504995465700,0.045056,0.044032,0.536576,37.568256,113.987328,135.227648
0000000803,1,1687049505108268300,0.050688,0.04992,0.696832,23.310592,94.765312,115.86688
0000000148,1,1687049505200986000,0.041216,0.040192,0.547328,17.36064,81.041408,102.256384
0000000071,1,1687049505235645200,0.045056,0.044032,0.508928,101.590784,177.402112,198.76096
0000000239,1,1687049505265515000,0.054272,0.053248,0.525824,19.350528,95.242496,116.247296
0000000613,1,1687049505391477500,0.037632,0.036864,0.505088,23.0208,89.730816,110.74048
0000000072,1,1687049505475781400,0.041216,0.040192,0.563712,172.367104,308.828672,330.022912
0000000425,1,1687049505547538000,0.044032,0.043264,0.434688,21.620736,110.597376,131.82208
0000000331,1,1687049505612820200,0.042496,0.041216,0.563456,27.47648,156.810752,178.081024
0000000708,1,1687049505663747600,0.041472,0.040448,2.285312,48.16256,204.063488,225.151744
0000000519,1,1687049505668862700,0.036608,0.035584,0.535808,45.410048,220.132096,241.507328
0000000073,1,1687049505715979500,0.049408,0.048384,0.405248,104.809472,255.050752,275.96416
0000000149,1,1687049505726285800,0.065792,0.059392,0.492288,35.400192,206.29888,227.479808
0000000900,1,1687049505871528700,0.08576,0.084736,0.973568,49.751808,173.088512,194.387712
0000000240,1,1687049505885658600,0.103936,0.099072,0.652032,42.287616,154.323456,176.416256
0000000074,1,1687049505956221400,0.057088,0.055552,0.468992,49.310976,132.64512,153.914624
0000000804,1,1687049506013506800,0.046592,0.045568,2.66752,32.874496,102.18112,124.774656
0000000075,1,1687049506196424400,0.050176,0.048896,0.542464,141.874688,448.38272,469.399552
0000000614,1,1687049506201727500,0.042496,0.041472,2.032384,22.02624,224.2432,245.519616
0000000332,1,1687049506233021200,0.063232,0.062208,0.504064,37.844736,368.68352,389.880576
0000000150,1,1687049506251411500,0.054016,0.052736,0.73472,65.079552,371.032832,392.205568
0000000426,1,1687049506262767000,0.035072,0.034304,0.434688,64.41344,378.379776,399.60448
0000000241,1,1687049506410968800,0.046336,0.045056,0.489472,150.072832,313.1968,334.341376
0000000076,1,1687049506437174300,0.061184,0.059904,1.776128,242.81344,355.255552,376.420352
0000000520,1,1687049506479124000,0.04864,0.04736,0.639232,100.1984,247.312896,268.432384
0000000709,1,1687049506569024800,0.042752,0.041472,0.438272,44.540672,176.947456,198.162688
0000000077,1,1687049506677262600,0.042496,0.041728,0.47872,47.570944,171.499264,192.671232
0000000151,1,1687049506681612300,0.0384,0.037632,0.69248,176.57344,296.052736,317.117184
0000000901,1,1687049506776530200,0.033024,0.031744,0.545024,27.604736,132.163072,153.391616
0000000333,1,1687049506853080600,0.04096,0.039168,0.546304,32.964608,195.177984,216.420864
0000000078,1,1687049506917504800,0.036864,0.03584,0.40064,48.99712,254.420992,275.555328
0000000805,1,1687049506918797000,0.038144,0.03712,0.605184,46.374912,245.12256,266.289664
0000000242,1,1687049506936377300,0.030464,0.02944,0.402432,36.592128,236.789248,257.861888
0000000427,1,1687049506977873000,0.050432,0.049152,0.510464,48.190464,268.219136,289.45536
0000000615,1,1687049507011867000,0.066048,0.064768,0.50816,63.458816,265.695232,287.020544
0000000152,1,1687049507111803100,0.045824,0.045056,0.503296,136.66816,316.945152,337.974784
0000000079,1,1687049507157725400,0.03328,0.031488,0.676864,49.663488,244.790016,265.792
0000000521,1,1687049507194388500,0.041728,0.040704,0.472576,66.674432,238.556416,259.821568
0000000080,1,1687049507397892400,0.04352,0.042752,0.666368,33.557248,129.53856,150.573056
0000000243,1,1687049507461614300,0.047872,0.047104,0.407296,39.616256,162.431232,183.630848
0000000334,1,1687049507473345300,0.03712,0.035584,0.485632,34.839552,158.373888,179.290112
0000000710,1,1687049507474285300,0.076288,0.075008,0.556544,36.013312,154.119424,175.372544
0000000153,1,1687049507542001200,0.02944,0.028928,0.710144,107.754752,185.858304,206.67776
0000000081,1,1687049507543028700,0.044288,0.043008,0.4736,228.757248,355.72992,377.010688
0000000902,1,1687049507681826000,0.057344,0.055808,0.798208,29.827072,179.930112,201.008896
0000000082,1,1687049507688187100,0.064512,0.062976,0.546816,102.508544,238.093056,259.22816
0000000428,1,1687049507693133300,0.040192,0.039424,0.43392,23.48416,182.172416,203.30624
0000000616,1,1687049507822135600,0.196608,0.097024,0.659968,51.309312,195.976704,217.965312
0000000806,1,1687049507823820000,0.04608,0.045568,0.509184,52.164608,196.018432,217.150976
0000000083,1,1687049507833356500,0.038144,0.03712,2.734848,100.681728,228.129024,249.19552
