gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000038,1,1687047947733930200,0.043008,0.041728,0.697856,29.118976,104.671232,125.9776
0000000502,1,1687047947804593200,0.073472,0.072704,0.567296,26.197248,86.876672,107.647488
0000000314,1,1687047947896238000,0.030976,0.030464,2.405632,25.39776,88.82432,109.99936
0000000219,1,1687047948067156700,0.038144,0.03712,2.55488,24.050176,88.261888,109.372928
0000000128,1,1687047948133131500,0.045312,0.044544,2.708736,23.336704,85.029888,106.18624
0000000039,1,1687047948374316500,0.048128,0.046848,0.51712,23.201792,87.933952,109.164544
0000000410,1,1687047948552063500,0.052224,0.0512,0.58624,21.71136,82.459648,103.5968
0000000503,1,1687047948624972500,0.046336,0.045056,0.626176,19.122688,76.564992,97.556224
0000000315,1,1687047948716519700,0.041984,0.04096,0.5952,20.3456,82.72384,103.66208
0000000129,1,1687047948773348900,0.043776,0.043008,0.430336,21.30048,76.090624,97.267456
0000000220,1,1687047948887344600,0.050944,0.04992,0.504064,31.118336,89.353216,110.504192
0000000040,1,1687047949014554000,0.049152,0.047872,0.45184,19.967744,77.568256,98.726912
0000000411,1,1687047949372144000,0.051456,0.050432,0.473344,22.65088,112.574464,133.73696
0000000130,1,1687047949413419300,0.04992,0.049408,0.5376,28.809472,115.894272,137.108224
0000000504,1,1687047949445199400,0.04224,0.04096,0.590336,25.828864,112.35072,133.261056
0000000041,1,1687047949474775000,0.049152,0.047872,0.475136,24.657152,122.110208,143.296
0000000221,1,1687047949527531000,0.03712,0.036096,0.475392,30.142208,128.82304,150.056192
0000000316,1,1687047949536714500,0.043776,0.043008,0.495104,27.65696,120.159232,141.31712
0000000042,1,1687047949935040800,0.04096,0.039424,0.5184,21.844992,92.438272,113.630976
0000000131,1,1687047950053667300,0.037376,0.036352,0.612352,22.222336,81.252864,102.311424
0000000222,1,1687047950167733200,0.058368,0.056832,0.597504,19.261696,87.414272,108.570368
0000000412,1,1687047950192353300,0.03968,0.0384,0.665088,20.985344,86.185728,107.18464
0000000505,1,1687047950265466000,0.058368,0.057344,0.763904,20.2432,81.413376,102.644224
0000000317,1,1687047950356997600,0.04864,0.047616,0.522752,22.253568,89.163008,110.397952
0000000043,1,1687047950395237400,0.041472,0.040192,0.571904,23.918336,82.654976,103.79136
0000000132,1,1687047950693901300,0.0448,0.043776,0.712448,18.453504,97.880064,119.064064
0000000600,1,1687047950742233900,0.065792,0.064768,0.915456,36.8064,174.638336,203.166976
0000000223,1,1687047950807983900,0.043008,0.041728,0.54528,25.91488,157.80992,179.02848
0000000044,1,1687047950855372800,0.0384,0.036608,0.416768,39.080192,133.95968,155.049728
0000000413,1,1687047951012531500,0.040704,0.03968,0.436224,23.359488,85.096192,106.238208
0000000506,1,1687047951085603600,0.043008,0.041984,0.59776,22.204928,85.813504,107.030528
0000000318,1,1687047951177150000,0.058624,0.0576,0.45184,22.604288,82.446848,103.5456
0000000045,1,1687047951315627800,0.047104,0.045824,0.436736,24.293632,112.988672,136.403712
0000000133,1,1687047951334120200,0.029952,0.02944,2.617856,36.76032,108.95232,130.155776
0000000224,1,1687047951448175400,0.038912,0.037376,0.525312,18.523136,80.503552,101.454848
0000000601,1,1687047951562607600,0.040448,0.039168,0.731392,20.881152,80.580096,103.296256
0000000046,1,1687047951775809000,0.112896,0.033536,0.583424,20.632576,93.99936,115.285504
0000000414,1,1687047951832778800,0.038656,0.037888,0.598528,23.869184,87.942656,110.157568
0000000507,1,1687047951905876200,0.038656,0.037376,0.60928,21.399296,88.436736,109.674496
0000000134,1,1687047951974589400,0.046336,0.045312,0.4224,24.795136,117.673984,138.829824
0000000319,1,1687047951997337000,0.04224,0.04096,0.34432,30.672384,112.28544,133.404416
0000000225,1,1687047952088370000,0.032512,0.031232,0.538112,19.991552,73.921536,95.21024
0000000047,1,1687047952236104700,0.04736,0.046336,0.57728,21.225472,81.512192,102.816512
0000000602,1,1687047952382745000,0.04352,0.042496,0.64,20.368896,80.357376,101.544704
0000000135,1,1687047952614878500,0.047104,0.04608,0.425472,20.027136,93.282304,115.75424
0000000415,1,1687047952653049600,0.045056,0.044032,0.596736,21.44128,104.269824,125.489664
0000000048,1,1687047952696230000,0.0384,0.03712,0.438272,22.44736,114.402048,135.446528
0000000508,1,1687047952726102000,0.037376,0.036352,0.453376,31.919872,125.720576,148.442624
0000000226,1,1687047952728652800,0.038912,0.038144,0.614912,30.17472,127.128064,149.416704
0000000320,1,1687047952817450200,0.0256,0.024064,0.41728,25.15328,90.498816,111.692032
0000000049,1,1687047953156531500,0.050944,0.04992,0.524288,21.698816,89.54112,110.830848
0000000603,1,1687047953202953500,0.074752,0.073728,0.621824,21.694976,90.074624,111.144448
0000000136,1,1687047953255028700,0.041728,0.04096,0.424704,23.195136,89.442816,110.550528
0000000227,1,1687047953368856800,0.047104,0.045312,0.594432,22.029312,85.096704,106.428416
0000000321,1,1687047953457782000,0.051456,0.050688,0.572928,18.295296,98.07872,119.100672
0000000416,1,1687047953473281300,0.055296,0.054016,2.642176,31.226112,107.305728,128.504064
0000000509,1,1687047953546436900,0.038656,0.037632,0.452864,27.45344,89.768192,111.001344
0000000050,1,1687047953616703000,0.028672,0.027392,0.331008,20.429056,82.269184,103.358976
0000000137,1,1687047953895262200,0.051968,0.050944,0.655872,22.14528,84.512768,105.732096
0000000228,1,1687047954009057300,0.032768,0.032256,0.523264,18.347776,97.727744,118.964736
0000000604,1,1687047954023168000,0.039424,0.0384,0.483584,18.900736,124.880384,146.247168
0000000051,1,1687047954076835000,0.044032,0.042496,0.498176,25.885952,110.773248,131.7824
0000000322,1,1687047954097973500,0.035584,0.034816,0.379648,30.016768,103.338496,124.509696
0000000417,1,1687047954293438000,0.04736,0.046336,0.482304,20.703744,78.999552,100.338432
0000000510,1,1687047954366751700,0.0448,0.044032,0.66304,19.561472,76.849152,98.04032
0000000138,1,1687047954535548000,0.093952,0.092928,0.372224,29.455616,106.103296,127.295744
0000000052,1,1687047954537028600,0.037376,0.036352,0.55424,28.402944,103.43424,124.53376
0000000229,1,1687047954649382100,0.061952,0.060672,0.625152,23.958272,91.586048,112.869888
0000000323,1,1687047954738236700,0.036352,0.03584,2.295296,24.48,84.630528,105.866496
0000000605,1,1687047954843492400,0.047872,0.046848,0.556032,27.53152,92.062976,114.85184
0000000053,1,1687047954997289200,0.048896,0.047872,0.612096,20.73728,81.8112,102.919936
0000000418,1,1687047955113552400,0.039936,0.039168,0.367104,18.798848,84.580352,105.709824
0000000139,1,1687047955175716400,0.022272,0.02176,0.310272,28.580608,94.894592,116.02304
0000000511,1,1687047955186915600,0.042496,0.041472,0.562688,21.664512,87.419904,108.5056
0000000230,1,1687047955289463000,0.050176,0.049152,0.49024,22.38848,104.125952,125.1968
0000000700,1,1687047955302875400,0.048384,0.047616,0.580864,22.824192,114.632192,136.293376
0000000324,1,1687047955378537000,0.037376,0.036352,0.470272,23.386624,86.191104,107.373824
0000000054,1,1687047955457513200,0.0448,0.04352,0.549632,20.143872,78.42432,99.534592
0000000606,1,1687047955663684900,0.085248,0.084224,0.593152,21.994752,86.341376,107.5712
0000000140,1,1687047955816054300,0.047616,0.046848,0.490496,21.435136,79.700224,100.666368
0000000055,1,1687047955917578500,0.023296,0.022784,0.286976,27.764224,132.326656,153.404672
0000000231,1,1687047955929649200,0.065536,0.064512,0.418048,35.012608,158.372608,179.45728
0000000419,1,1687047955933822700,0.038656,0.037632,0.4928,29.624832,153.947904,175.051776
0000000512,1,1687047956007180300,0.035584,0.034048,0.406528,40.4864,126.647296,147.79392
0000000325,1,1687047956018798800,0.041216,0.039936,1.368064,37.9136,121.781504,142.966528
0000000701,1,1687047956123121700,0.045824,0.0448,0.595456,21.270784,75.775744,96.967168
0000000141,1,1687047956276249900,0.046592,0.044544,0.663808,17.756672,83.9872,105.145088
0000000056,1,1687047956377886500,0.036096,0.035328,0.471296,21.839872,90.849792,112.04224
0000000607,1,1687047956483891500,0.068352,0.067072,2.180608,33.12384,114.465024,135.750656
0000000232,1,1687047956569868500,0.052224,0.044032,0.507392,29.956608,90.804736,112.03584
0000000326,1,1687047956659025000,0.032512,0.031488,0.490496,18.782208,75.50208,96.89344
0000000142,1,1687047956736498700,0.028416,0.027136,0.449536,21.453312,104.121344,125.221376
0000000420,1,1687047956754062600,0.05504,0.05376,0.578304,28.281088,108.882944,130.078464
0000000513,1,1687047956827414000,0.036864,0.03584,0.538368,31.07968,100.452352,121.352704
0000000057,1,1687047956838155500,0.057344,0.056064,0.50432,24.865792,91.246592,112.255488
0000000702,1,1687047956943444700,0.040192,0.039424,0.599296,22.125312,84.716544,105.77664
0000000143,1,1687047957196623400,0.0384,0.037376,0.516608,19.913472,90.545664,111.704064
0000000233,1,1687047957210086000,0.043008,0.041984,0.516608,22.70592,89.812992,110.97728
0000000058,1,1687047957298341400,0.04096,0.039936,0.5312,32.853504,127.627008,148.664832
0000000327,1,1687047957299288000,0.037888,0.036608,0.558848,34.363904,134.745088,155.943168
0000000608,1,1687047957304181200,0.040192,0.038912,0.557312,28.158208,125.542656,146.746368
0000000421,1,1687047957394140700,0.078592,0.077568,0.588288,30.100736,84.392448,105.586432
0000000514,1,1687047957647678700,0.061184,0.059648,0.552192,30.80832,150.35392,171.5712
0000000144,1,1687047957656947500,0.040704,0.039936,0.521216,25.080064,152.082176,175.391232
0000000059,1,1687047957758591700,0.034048,0.033024,0.491776,48.251136,144.06912,165.217792
0000000703,1,1687047957763613200,0.041728,0.040704,0.648192,44.5824,148.722176,169.822464
0000000234,1,1687047957850375700,0.111616,0.107008,0.468736,35.743488,102.185984,123.282688
0000000328,1,1687047957939598800,0.050944,0.049664,0.705024,22.17216,84.345856,105.539328
0000000422,1,1687047958034274800,0.057856,0.057088,0.594944,25.64864,94.875904,116.048896
0000000145,1,1687047958116980500,0.046336,0.045568,0.658432,23.914496,102.107136,123.336704
0000000609,1,1687047958124391000,0.037888,0.036608,0.497664,19.929344,96.634368,117.607936
0000000060,1,1687047958218725600,0.055808,0.05376,0.458496,21.27616,79.71968,100.754176
0000000515,1,1687047958467854800,0.04352,0.042496,2.618112,23.783936,113.932288,135.12448
0000000235,1,1687047958490622500,0.029952,0.028928,0.348416,28.401408,125.775872,146.957056
0000000061,1,1687047958499004000,0.050176,0.049408,0.446976,21.939456,135.496448,156.610816
0000000146,1,1687047958577104100,0.0384,0.037632,0.438528,40.68992,136.78464,158.132224
0000000329,1,1687047958579703800,0.04864,0.047616,0.398848,39.827712,149.331968,170.302208
0000000704,1,1687047958583852800,0.039424,0.038656,0.514304,36.987904,139.041024,160.170496
0000000423,1,1687047958674521300,0.041728,0.04096,0.539648,31.870208,94.461184,115.54304
0000000062,1,1687047958779047400,0.042496,0.041984,0.36096,124.92672,263.201024,285.435392
0000000610,1,1687047958944620500,0.041216,0.039936,0.663552,51.43296,185.423104,206.518784
0000000147,1,1687047959037324500,0.033024,0.031744,0.477696,57.547776,126.52544,147.80544
0000000063,1,1687047959059260200,0.04224,0.041216,0.607488,202.835456,303.322368,324.533504
0000000236,1,1687047959130822100,0.040704,0.039424,0.32512,20.412672,79.396352,100.519936
0000000330,1,1687047959219932200,0.068864,0.059904,0.566528,19.190272,120.532736,141.808384
0000000516,1,1687047959287929900,0.052992,0.052224,0.557568,32.243456,115.728896,137.142272
0000000424,1,1687047959314796300,0.048384,0.047616,3.09248,32.29568,116.437248,137.505536
0000000064,1,1687047959339467300,0.039936,0.038912,0.48128,38.409472,109.024256,130.241792
0000000705,1,1687047959404116200,0.045312,0.044032,0.529664,24.47744,82.563584,104.210944
0000000148,1,1687047959497570600,0.043264,0.041984,0.467456,21.508608,95.515392,116.740096
0000000065,1,1687047959619697000,0.0384,0.037376,0.43136,54.215424,113.595648,134.66496
0000000611,1,1687047959764742700,0.03584,0.034048,0.557824,23.889664,131.084544,152.310784
0000000237,1,1687047959770982400,0.040448,0.039424,0.39936,20.472064,144.76288,165.816576
0000000800,1,1687047959793822200,0.11264,0.111616,0.936448,29.550336,143.326976,169.549824
0000000331,1,1687047959860191000,0.036352,0.035328,0.37248,48.525312,135.191552,156.350464
0000000066,1,1687047959899956000,0.040704,0.039424,0.474624,53.9328,148.586496,169.788672
0000000425,1,1687047959954891000,0.036608,0.03584,0.494848,36.030208,128.089088,149.358848
0000000149,1,1687047959957653200,0.04864,0.047616,0.44928,34.123264,121.85984,142.99648
0000000517,1,1687047960108192800,0.060672,0.05504,0.606976,19.145728,78.108672,99.247104
0000000067,1,1687047960180153600,0.030464,0.02944,0.487168,95.382784,165.119488,186.285056
0000000706,1,1687047960224352000,0.045568,0.044032,0.805376,25.595648,103.152896,124.379392
0000000238,1,1687047960411251500,0.048128,0.046848,0.453632,24.471296,90.705664,111.723776
0000000150,1,1687047960417875000,0.054528,0.05376,0.593664,20.789504,85.886976,106.957312
0000000068,1,1687047960460327400,0.029184,0.028416,0.45696,114.033664,214.372352,235.50848
0000000332,1,1687047960500440600,0.049408,0.048384,0.979712,22.089984,87.023104,107.828224
0000000612,1,1687047960585001000,0.040448,0.03968,0.538624,24.980992,124.860416,146.03648
0000000426,1,1687047960595159600,0.040704,0.039424,1.410304,36.14848,125.05728,146.408704
0000000801,1,1687047960614069500,0.040192,0.039168,0.722432,24.023808,112.658688,134.336768
0000000069,1,1687047960740624000,0.075008,0.073728,0.707584,159.705856,242.08128,263.386112
0000000151,1,1687047960878084600,0.051456,0.04992,0.704,23.022336,106.367744,127.428864
0000000518,1,1687047960928319200,0.050688,0.049408,0.842752,28.190208,91.133184,112.125184
0000000070,1,1687047961020904700,0.039424,0.0384,0.517376,188.700416,281.079296,302.206208
0000000707,1,1687047961044401700,0.040704,0.040192,0.3904,29.53728,105.912064,126.882304
0000000239,1,1687047961051439600,0.03584,0.034816,0.389888,23.237632,105.822464,127.027712
0000000333,1,1687047961140709000,0.037632,0.036864,0.406528,19.7184,116.1408,137.276928
0000000427,1,1687047961235417600,0.056064,0.05504,0.483072,32.20096,105.987584,127.10912
0000000071,1,1687047961301064700,0.03712,0.03584,0.45056,223.741696,290.781696,312.969984
0000000152,1,1687047961338123300,0.039424,0.0384,0.570112,17.86752,78.945792,100.185344
0000000613,1,1687047961405216300,0.045568,0.044032,0.481024,19.667712,86.170624,107.208192
0000000802,1,1687047961434344000,0.048384,0.047616,0.491008,23.55584,95.153664,117.954048
0000000072,1,1687047961581228000,0.036864,0.03584,0.382976,30.73024,93.647872,114.65216
0000000240,1,1687047961691623700,0.036352,0.035328,0.460032,23.442176,92.491776,113.691904
0000000519,1,1687047961748509200,0.038656,0.037632,0.52224,25.7728,123.405568,144.578048
0000000334,1,1687047961780975900,0.0448,0.044032,0.534528,21.598208,112.898304,135.204608
0000000153,1,1687047961798292200,0.068096,0.067072,0.41088,22.099968,119.858688,140.953344
0000000073,1,1687047961861428500,0.064,0.062976,0.558592,47.114752,146.763008,169.412352
0000000708,1,1687047961864819000,0.044288,0.043008,0.605696,36.68096,136.73344,159.674112
0000000428,1,1687047961875655000,0.047104,0.046336,0.519936,35.087104,135.230976,156.229632
0000000074,1,1687047962141673500,0.045568,0.044544,0.463872,99.80672,198.471168,219.950592
0000000241,1,1687047962151669200,0.038144,0.036864,0.470528,22.254848,104.0064,125.122304
0000000614,1,1687047962225458200,0.034816,0.034048,0.524288,28.44672,135.352832,156.562176
0000000803,1,1687047962254529300,0.03712,0.024832,0.580096,29.060352,124.897024,146.19392
0000000154,1,1687047962258400300,0.019968,0.019456,0.454656,28.702208,127.932416,148.919296
0000000335,1,1687047962421237800,0.044288,0.04352,0.49152,22.147584,86.83776,108.009984
0000000075,1,1687047962421803300,0.026624,0.025856,0.512512,139.21792,225.759488,246.987008
0000000429,1,1687047962515836400,0.037888,0.036864,0.538624,23.620608,108.580864,129.69984
0000000520,1,1687047962568693000,0.04736,0.04608,0.443648,29.380096,108.106496,129.156608
0000000242,1,1687047962611907600,0.066048,0.065024,0.450048,28.35328,95.609088,116.774656
0000000709,1,1687047962685008400,0.050688,0.049664,0.425216,20.085248,98.2528,119.33568
0000000076,1,1687047962702062300,0.033536,0.032512,0.611072,172.653312,226.419456,247.588864
0000000155,1,1687047962718565400,0.042752,0.041728,0.412928,20.385536,82.097408,103.068416
0000000077,1,1687047962982135000,0.075264,0.073984,0.44288,180.561664,322.358272,343.533312
0000000615,1,1687047963045628000,0.057856,0.056832,0.709632,30.245888,175.743488,196.933376
0000000336,1,1687047963061514200,0.03712,0.036096,0.576768,39.27808,166.25792,187.406848
0000000243,1,1687047963071944200,0.028416,0.027648,0.571648,43.750656,199.802112,220.885248
0000000804,1,1687047963074807800,0.045056,0.044032,0.581376,41.929728,197.401856,218.562304
0000000430,1,1687047963156011300,0.033792,0.032512,0.653824,35.109376,165.658368,186.734592
0000000156,1,1687047963178779400,0.04992,0.048896,0.564736,38.323712,145.486592,166.61504
0000000521,1,1687047963208837400,0.054016,0.052992,1.476864,37.4272,146.738176,167.641856
0000000078,1,1687047963262221600,0.032,0.031232,0.404992,65.199616,137.119488,158.317312
0000000900,1,1687047963460585000,0.049664,0.048384,0.72832,21.504512,104.723712,129.383936
0000000710,1,1687047963505268200,0.029952,0.028928,0.494336,24.66432,112.067328,133.274624
0000000244,1,1687047963532015600,0.045568,0.044544,0.516096,28.108288,103.924992,125.017344
0000000079,1,1687047963542377200,0.02816,0.027648,0.453632,84.696576,155.595008,178.166528
0000000157,1,1687047963638999000,0.028928,0.02816,0.374784,25.504,89.833984,111.036928
