gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000501,1,1688146589978252800,0.048896,0.047872,0.713216,22.942208,82.546432,103.779584
0000000307,1,1688146590047373800,0.064768,0.05632,1.748992,18.653184,80.720384,102.045184
0000000113,1,1688146590075913500,0.044544,0.040192,1.423104,21.026048,84.469248,105.785344
0000000210,1,1688146590231890200,0.04992,0.04864,1.925376,21.024256,95.934464,118.247424
0000000404,1,1688146590243626800,0.076544,0.059904,0.695808,16.359936,87.760896,109.189888
0000000017,1,1688146590940719900,0.061184,0.052992,0.637696,21.83168,81.256704,102.733568
0000000502,1,1688146590978384100,0.071424,0.060416,0.664064,20.531712,84.051456,105.453056
0000000308,1,1688146591047444700,0.072192,0.069376,0.627712,19.674368,89.092608,109.807104
0000000114,1,1688146591076098300,0.042752,0.041472,1.698048,20.897792,80.750848,101.44768
0000000211,1,1688146591232040700,0.061952,0.052736,0.499456,24.30208,93.705728,114.973952
0000000405,1,1688146591243608800,0.03968,0.035072,0.329728,18.562304,83.223296,104.241664
0000000018,1,1688146591940871200,0.06144,0.06016,0.808704,21.76896,93.587456,114.933248
0000000503,1,1688146591978357000,0.048384,0.047104,0.50176,20.149504,85.920768,106.978048
0000000600,1,1688146591991100200,0.066816,0.064768,1.070592,22.904064,99.209984,120.799488
0000000309,1,1688146592047741000,0.03584,0.035072,0.36736,20.67584,98.18496,119.259136
0000000115,1,1688146592076262400,0.04608,0.0448,0.765952,17.446656,86.420736,107.97568
0000000212,1,1688146592232178200,0.046848,0.045312,1.697536,26.529792,93.075968,115.531776
0000000406,1,1688146592243824000,0.044544,0.043264,0.649728,19.272704,81.65888,102.636032
0000000019,1,1688146592941140700,0.068608,0.067328,0.587776,21.560832,91.467776,112.351744
0000000504,1,1688146592978639600,0.067584,0.066048,0.792832,22.4896,105.884672,128.432128
0000000601,1,1688146592991157800,0.037376,0.036608,0.420864,21.683456,94.096896,115.032576
0000000310,1,1688146593047828200,0.032512,0.031744,0.445184,26.381568,95.705344,116.28928
0000000116,1,1688146593076486400,0.086016,0.075776,0.688896,24.480512,83.935232,106.37952
0000000213,1,1688146593232365000,0.046592,0.039168,0.66944,21.6448,129.912576,150.903808
0000000407,1,1688146593243863000,0.030208,0.029184,0.403968,19.949568,117.553408,138.534656
0000000020,1,1688146593941178400,0.028672,0.02816,0.374016,23.03872,145.901824,166.774528
0000000505,1,1688146593978644200,0.05504,0.054016,0.458496,38.836736,153.613312,175.368192
0000000602,1,1688146593991261200,0.029696,0.026112,0.396288,27.811584,144.9152,165.955072
0000000311,1,1688146594047916800,0.022272,0.022016,0.738048,52.317696,129.540864,150.57536
0000000117,1,1688146594076524500,0.049664,0.048384,0.634624,28.701184,103.273472,125.702912
0000000214,1,1688146594232451600,0.028928,0.028416,0.36352,15.188736,86.033152,107.538688
0000000408,1,1688146594244004900,0.017408,0.016896,0.267264,18.139392,88.671488,109.771008
0000000021,1,1688146594441398300,0.053248,0.05248,0.349696,19.926784,74.714624,95.812352
0000000022,1,1688146594941662000,0.091648,0.0832,0.66048,20.475648,92.731392,113.707264
0000000506,1,1688146594978751500,0.04736,0.045568,0.601344,25.296128,112.916736,134.231552
0000000603,1,1688146594991451600,0.089344,0.076032,0.448,18.267136,106.729472,127.295232
0000000312,1,1688146595048168400,0.0576,0.04864,0.546304,24.705792,110.634752,131.809024
0000000118,1,1688146595076713200,0.143872,0.138752,0.739072,22.417152,104.017664,125.389312
0000000700,1,1688146595097697000,0.063744,0.061696,0.994048,29.826304,96.749568,117.974784
0000000215,1,1688146595232542200,0.024832,0.02432,0.503296,17.71136,87.527936,108.105728
0000000409,1,1688146595244156700,0.029952,0.029184,1.713152,19.514368,87.665152,108.287744
0000000023,1,1688146595441891000,0.061696,0.059904,0.763136,19.827968,77.0112,98.28608
0000000024,1,1688146595942086100,0.046592,0.045312,0.559104,20.716288,92.02432,113.192704
0000000507,1,1688146595979004000,0.074496,0.06144,0.607744,24.26624,107.224064,129.756416
0000000604,1,1688146595991725300,0.04864,0.047104,0.696064,19.575552,98.825216,119.951872
0000000313,1,1688146596048377600,0.049408,0.048384,1.170944,28.674816,98.047232,119.342336
0000000119,1,1688146596076818200,0.05888,0.057088,0.603648,19.64032,93.089536,114.255104
0000000701,1,1688146596097810700,0.057088,0.0448,0.484608,20.856576,86.280192,107.349248
0000000216,1,1688146596232723700,0.046848,0.045568,0.444672,24.495872,104.058368,125.197824
0000000410,1,1688146596244372700,0.054528,0.053248,0.599296,18.781696,95.381504,116.580864
0000000025,1,1688146596442214000,0.054528,0.053248,0.719616,20.462848,80.930816,102.368512
0000000026,1,1688146596942520600,0.058112,0.056064,0.647936,19.611648,95.007488,116.155648
0000000508,1,1688146596979168800,0.054528,0.052224,0.620032,26.85568,114.256128,134.957824
0000000605,1,1688146596991819800,0.03712,0.036096,0.489472,21.307904,111.211008,132.249088
0000000314,1,1688146597048499200,0.052736,0.040704,0.521216,24.649472,103.222528,125.60256
0000000120,1,1688146597076958500,0.050432,0.049408,0.529664,24.930816,93.738752,115.357696
0000000702,1,1688146597097924400,0.04736,0.04608,0.560384,21.502208,85.517568,106.636544
0000000217,1,1688146597232910300,0.058624,0.056832,0.577792,25.716736,90.99648,112.3072
0000000411,1,1688146597244589800,0.056576,0.05504,0.685312,20.331008,82.375424,103.511808
0000000027,1,1688146597442688000,0.068352,0.06656,0.72704,17.946624,77.208064,98.49088
0000000121,1,1688146597576972500,0.04224,0.036352,0.32256,19.085312,77.014272,97.945088
0000000028,1,1688146597942756000,0.055552,0.054528,2.510336,23.118848,92.910336,114.724864
0000000509,1,1688146597979350800,0.05504,0.047616,0.71424,20.113152,90.934016,111.938304
0000000606,1,1688146597992034600,0.077056,0.07552,0.437504,19.057408,91.499776,113.550592
0000000315,1,1688146598048631000,0.02816,0.027392,0.500992,22.625024,91.79776,114.438656
0000000122,1,1688146598077190400,0.055296,0.050944,0.528384,16.790784,97.908224,119.180288
0000000703,1,1688146598098009000,0.032256,0.031488,0.691968,18.379264,87.529216,108.690432
0000000218,1,1688146598233082600,0.048896,0.047616,0.610816,19.399424,92.584192,113.326336
0000000412,1,1688146598244702000,0.044544,0.04352,1.710592,23.064064,98.302976,119.992576
0000000800,1,1688146598249863400,0.092416,0.091392,0.809728,23.06176,94.124544,117.143552
0000000029,1,1688146598442968800,0.064768,0.05504,0.622592,20.130048,76.97024,98.17984
0000000123,1,1688146598577416000,0.07424,0.064,1.95456,27.688704,90.856704,112.24192
0000000030,1,1688146598943126500,0.066816,0.055296,1.239808,19.245568,95.116544,116.287744
0000000510,1,1688146598979621000,0.0448,0.04352,1.591296,23.649536,102.16448,124.338432
0000000607,1,1688146598992230100,0.051712,0.04352,0.623872,20.873984,104.47616,125.666304
0000000316,1,1688146599048865800,0.043008,0.041984,0.5184,23.922176,106.143232,128.228608
0000000124,1,1688146599077686500,0.038144,0.036864,0.660736,22.006016,96.204544,117.624576
0000000704,1,1688146599098190800,0.06144,0.059392,0.830976,25.601024,96.470784,117.601536
0000000219,1,1688146599233293300,0.08576,0.08448,0.508928,17.91872,88.491008,109.681152
0000000413,1,1688146599244790000,0.04352,0.042496,0.76928,22.577152,94.66752,115.663104
0000000801,1,1688146599250191600,0.052992,0.045568,0.536064,20.21504,86.397184,107.673344
0000000031,1,1688146599443316500,0.0832,0.069632,0.65536,18.3936,72.099072,93.131008
0000000125,1,1688146599577869800,0.046592,0.045568,0.44928,17.790976,74.783744,95.901184
0000000032,1,1688146599943452000,0.073728,0.072192,0.506112,21.687552,92.278784,113.184512
0000000511,1,1688146599979719000,0.048896,0.047616,0.581632,28.401664,93.399296,114.221824
0000000608,1,1688146599992365800,0.046592,0.045056,0.394752,23.090176,97.636096,118.612992
0000000317,1,1688146600048954400,0.026624,0.026112,0.3648,19.846656,92.442112,114.610432
0000000126,1,1688146600077995500,0.033024,0.032,0.369664,19.920384,92.681984,114.104832
0000000705,1,1688146600098247400,0.034816,0.034048,0.485632,21.187328,87.047168,108.052736
0000000220,1,1688146600233514500,0.079872,0.06912,0.500736,30.92352,110.369792,131.638272
0000000414,1,1688146600244816000,0.028672,0.027648,0.685312,25.556736,99.500288,120.893696
0000000802,1,1688146600250185200,0.02304,0.022528,0.339712,21.82144,93.704704,115.109632
0000000033,1,1688146600443572500,0.02944,0.028928,0.29184,16.61056,71.974656,92.712704
0000000127,1,1688146600578242800,0.054016,0.052992,0.711936,20.957952,80.836864,102.105856
0000000221,1,1688146600733664500,0.044288,0.043008,1.563136,19.6416,80.676352,101.989632
0000000034,1,1688146600943751200,0.046592,0.045312,0.667136,20.136192,92.692736,113.534208
0000000512,1,1688146600979841800,0.061696,0.06016,0.511488,29.08288,99.250944,120.4032
0000000609,1,1688146600992579800,0.046592,0.045312,0.868352,22.89408,87.5712,108.724224
0000000318,1,1688146601049103400,0.042496,0.039936,0.352512,20.545792,87.3792,108.740352
0000000128,1,1688146601078419000,0.052992,0.045056,0.553728,20.210944,89.461248,110.56512
0000000706,1,1688146601098390300,0.03584,0.034816,0.840448,26.426624,87.674368,108.4992
0000000900,1,1688146601165322000,0.052992,0.050944,1.090816,23.196672,80.317952,104.605184
0000000222,1,1688146601233836500,0.039936,0.038912,0.479488,16.070912,94.440704,115.95648
0000000415,1,1688146601245026000,0.043264,0.04224,0.274176,21.384192,95.990784,116.94976
0000000803,1,1688146601250262800,0.04352,0.036096,0.386304,18.80064,91.091456,112.24448
0000000035,1,1688146601443908600,0.047872,0.046848,0.633856,17.81504,75.164672,96.333824
0000000129,1,1688146601578502100,0.044544,0.04352,0.468736,19.48544,72.71168,93.93536
0000000223,1,1688146601733903400,0.030208,0.029696,0.574208,18.187776,71.94112,92.973312
0000000036,1,1688146601944052200,0.06528,0.060928,0.409856,19.953152,90.118912,110.953984
0000000513,1,1688146601979962400,0.045568,0.044544,0.665344,21.37344,88.538368,111.03872
0000000610,1,1688146601992810500,0.057856,0.051968,0.395264,16.496896,85.197824,106.109696
0000000319,1,1688146602049342500,0.046848,0.045568,0.658944,22.467584,95.972864,117.534208
0000000130,1,1688146602078685200,0.069632,0.068864,1.935616,20.690944,99.146752,120.310272
0000000707,1,1688146602098517800,0.052224,0.04992,0.469248,22.120192,96.734208,119.056896
0000000901,1,1688146602165773800,0.045568,0.044288,0.648704,19.608576,87.087872,108.312064
0000000224,1,1688146602233984300,0.043264,0.04224,2.080768,22.543104,101.37728,122.698496
0000000416,1,1688146602245234200,0.047616,0.04608,0.596992,25.285376,107.117568,128.466944
0000000804,1,1688146602250530000,0.041728,0.040704,0.517632,25.037312,104.107008,125.31584
0000000037,1,1688146602444138500,0.103424,0.102144,1.66144,20.099584,78.555392,99.9872
0000000131,1,1688146602578917400,0.053248,0.046336,0.552192,20.663296,84.175872,105.29024
0000000225,1,1688146602734164200,0.05632,0.04736,0.781568,20.308736,71.04,91.753728
0000000038,1,1688146602944344800,0.059392,0.052992,0.538368,19.647232,90.59456,112.116224
0000000514,1,1688146602979985400,0.031488,0.030464,0.347392,19.111424,101.440512,123.268864
0000000611,1,1688146602993009400,0.027136,0.026368,0.598272,22.163968,104.295424,125.384704
0000000320,1,1688146603049617700,0.057856,0.050176,1.809408,30.157568,108.726016,130.352384
0000000132,1,1688146603079051500,0.04352,0.04224,0.614912,22.338304,95.642368,117.163776
0000000708,1,1688146603098607900,0.028672,0.027904,0.312832,19.741696,96.587776,117.628672
0000000902,1,1688146603165802500,0.051968,0.050944,0.94976,20.547072,85.55392,106.928384
0000000226,1,1688146603234299100,0.047616,0.046336,0.576512,21.497856,99.647744,120.98432
0000000417,1,1688146603245372200,0.040448,0.039168,0.612096,23.580928,102.753536,123.948032
0000000805,1,1688146603250707700,0.041984,0.04096,0.550656,25.180416,100.751616,122.009088
0000000039,1,1688146603444531700,0.045824,0.044544,0.62336,20.212992,78.468096,101.200128
0000000321,1,1688146603549755000,0.052992,0.051712,0.767232,18.32832,77.979904,98.642432
0000000133,1,1688146603579085000,0.03584,0.03456,0.377344,18.121216,74.558208,95.432192
0000000227,1,1688146603734445600,0.050432,0.049152,0.440064,18.421248,80.509184,101.860352
0000000040,1,1688146603944735200,0.067072,0.06528,0.617984,19.666176,88.918528,109.918464
0000000515,1,1688146603980178200,0.050432,0.049408,0.55808,20.808704,90.713088,111.507712
0000000612,1,1688146603993232400,0.044288,0.043264,0.605952,23.73632,94.785536,115.52
0000000322,1,1688146604049879300,0.033536,0.032512,0.36096,18.53696,84.82688,105.767424
0000000134,1,1688146604079175200,0.056064,0.042496,0.419072,17.777408,84.68736,105.26208
0000000709,1,1688146604098691300,0.032768,0.032256,0.376576,24.408576,79.234304,99.971328
0000000903,1,1688146604165870000,0.022272,0.021504,0.339456,16.396032,72.819712,93.709056
0000000228,1,1688146604234472700,0.028672,0.025088,0.28032,15.075328,93.359104,114.116096
0000000418,1,1688146604245513200,0.033024,0.032512,0.470016,22.863104,98.89152,120.466176
0000000806,1,1688146604250811400,0.03712,0.036352,0.51584,20.162048,97.174528,118.198784
0000000041,1,1688146604444827600,0.065024,0.056064,0.562432,18.910976,76.814336,97.671936
0000000323,1,1688146604550051600,0.044032,0.042496,0.578048,18.913792,74.046976,95.390208
0000000135,1,1688146604579381800,0.044032,0.042752,0.630784,18.149888,75.892992,97.1904
0000000229,1,1688146604734759200,0.071168,0.061952,0.702464,18.62016,73.174272,94.471168
0000000042,1,1688146604944909300,0.072448,0.070912,0.742656,20.012544,94.984192,116.09088
0000000516,1,1688146604980294400,0.041728,0.040448,0.43648,21.252608,90.82112,112.018944
0000000613,1,1688146604993392600,0.039936,0.036096,0.357888,24.32128,90.531072,111.380224
0000000324,1,1688146605050283000,0.055296,0.054272,0.585728,21.632256,101.946368,122.835968
0000000136,1,1688146605079616000,0.069888,0.06144,0.773376,17.469184,88.652288,109.79456
0000000710,1,1688146605098855200,0.045568,0.044288,0.6912,22.41536,84.004096,105.76896
0000000904,1,1688146605166132000,0.042496,0.041472,0.483328,18.075648,80.281344,100.876544
0000000230,1,1688146605234807000,0.050432,0.0448,0.539648,15.91936,83.691776,105.012992
0000000419,1,1688146605245626000,0.030208,0.029184,1.160192,21.6384,98.441728,119.6736
0000000807,1,1688146605251034000,0.035072,0.034304,0.614144,18.102528,97.314048,118.248448
0000000043,1,1688146605445012000,0.054016,0.052736,0.634624,19.294464,73.134336,94.406144
0000000325,1,1688146605550397000,0.04992,0.048384,0.529408,20.035328,85.672192,106.633472
0000000137,1,1688146605579704300,0.049408,0.048128,0.532224,21.805056,83.972352,105.08672
0000000231,1,1688146605735012600,0.054528,0.04608,0.458496,20.28544,76.625152,97.727232
0000000044,1,1688146605945220600,0.065024,0.064,0.547584,19.474432,88.56704,109.952768
0000000517,1,1688146605980585000,0.048896,0.046848,0.679424,27.852032,101.156864,122.340352
0000000614,1,1688146605993583000,0.056064,0.054784,0.78336,20.807424,88.363008,109.538048
0000000326,1,1688146606050567000,0.048128,0.047104,1.776896,26.808832,100.039168,120.791552
0000000138,1,1688146606079809800,0.059904,0.057856,0.595968,19.004672,90.239232,111.158784
0000000711,1,1688146606098907100,0.033536,0.032768,0.42368,21.397504,89.681408,110.429696
0000000905,1,1688146606166240800,0.049152,0.047872,0.526592,22.831872,5858.154496,5879.196928
0000000232,1,1688146606235124200,0.081408,0.067328,0.685568,5048.838656,6743.620352,6764.827648
0000000420,1,1688146606245704000,0.027904,0.027392,0.368128,5101.966848,6757.895936,6779.069952
0000000808,1,1688146606251091200,0.036096,0.035328,0.3648,5120.35584,6783.9872,6805.253376
0000000045,1,1688146606445405000,0.047104,0.04608,0.63488,4954.204672,6647.001856,6668.00256
0000000327,1,1688146606550785500,0.046592,0.045056,0.847104,4865.39392,6568.112128,6589.515776
0000000139,1,1688146606579997400,0.045568,0.044032,0.646656,4856.675584,6560.886784,6582.05056
0000000233,1,1688146606735326700,0.077056,0.059648,0.715008,4845.603072,6533.033472,6554.319616
0000000421,1,1688146606745994000,0.055808,0.054528,0.740608,4709.079808,6426.528256,6447.686144
0000000046,1,1688146606945687800,0.07552,0.067072,0.561152,4530.084096,6400.848384,6422.578176
0000000518,1,1688146606980576000,0.050176,0.048896,0.766464,4520.654336,6219.255296,6240.23168
0000000615,1,1688146606993824000,0.050432,0.044544,0.563456,4525.789184,6208.819456,6229.586176
0000000328,1,1688146607051027700,0.051968,0.050688,0.616192,4493.564672,6169.334784,6190.51648
0000000140,1,1688146607080202500,0.046592,0.039168,0.496384,4487.99872,6140.779264,6161.625088
0000000712,1,1688146607099139000,0.04224,0.041216,0.672256,4546.473472,6206.319104,6227.547904
0000000906,1,1688146607166460000,0.047616,0.046592,0.734464,4439.435008,6100.060672,6121.14048
0000000234,1,1688146607235562800,0.048384,0.046336,0.624896,4391.2384,6107.795968,6129.167104
0000000422,1,1688146607246212000,0.07296,0.070912,0.658432,4390.06848,6059.069952,6079.876096
0000000809,1,1688146607251269600,0.059392,0.058112,0.524288,4389.853952,6052.864,6073.979648
0000000047,1,1688146607445947600,0.056064,0.047872,0.582656,4199.62624,5946.212608,5967.331328
0000000329,1,1688146607551129000,0.043008,0.041728,0.486144,4095.137792,5869.85472,5890.9952
0000000141,1,1688146607580374800,0.060928,0.05376,0.765184,4068.53248,5828.770304,5849.651712
0000000235,1,1688146607735794700,0.076032,0.073984,0.630016,3912.946944,5656.589312,5677.789184
0000000423,1,1688146607746411800,0.0512,0.04992,0.635648,3904.811008,5652.766976,5673.633024
0000000048,1,1688146607946198800,0.073472,0.061952,0.6016,3715.599616,5484.497408,5507.105536
0000000519,1,1688146607980765000,0.040704,0.039424,0.612352,3697.423872,5409.001728,5429.988608
0000000616,1,1688146607994064400,0.061952,0.060672,0.516352,3673.799936,5383.14752,5404.928
0000000330,1,1688146608051403000,0.061696,0.057088,0.456448,3623.609344,5425.044224,5445.984512
0000000142,1,1688146608080646700,0.061952,0.054016,0.430336,3597.81248,5381.121024,5402.2848
0000000713,1,1688146608099531800,0.039424,0.038144,0.595968,3581.447936,5305.853952,5326.64704
0000000907,1,1688146608166575600,0.048128,0.046592,0.527872,3517.061376,5210.721536,5231.606272
0000000236,1,1688146608235976700,0.05632,0.055296,0.820736,3449.554944,5188.205824,5209.175296
0000000424,1,1688146608246486000,0.039936,0.038912,0.485376,3449.744384,5225.313792,5245.99168
0000000810,1,1688146608251388700,0.037376,0.035072,1.193216,3451.10144,5168.421888,5189.415168
0000000049,1,1688146608446429700,0.138496,0.128,2.093056,3256.766464,4985.430784,5007.02848
0000000331,1,1688146608551527000,0.063744,0.061952,2.10432,3152.146944,4942.74816,4963.742208
0000000143,1,1688146608580833000,0.060928,0.053248,0.675328,3129.330944,4955.168512,4975.775744
0000000237,1,1688146608736062000,0.06912,0.063232,0.480768,2976.497664,4761.27488,4781.966336
0000000425,1,1688146608746632000,0.032512,0.031744,0.479488,2967.723776,4749.056,4769.709824
0000000050,1,1688146608946674700,0.080384,0.069632,0.69376,2770.673152,4622.335744,4643.162368
0000000520,1,1688146608980979000,0.08576,0.08448,0.65152,2741.342208,4581.270272,4602.734592
0000000617,1,1688146608994235100,0.04224,0.041216,0.468224,2734.766336,4572.08448,4593.056512
0000000332,1,1688146609051645700,0.035584,0.03456,0.302592,2685.947392,4509.686784,4530.530816
0000000144,1,1688146609081000200,0.04352,0.04224,0.62848,2655.115776,4495.217408,4515.995392
0000000714,1,1688146609099681800,0.039424,0.0384,0.559872,2638.841088,4391.085824,4411.939584
0000000908,1,1688146609166842600,0.04352,0.042496,0.806656,2573.389568,4321.870592,4342.486528
0000000238,1,1688146609236231700,0.043264,0.041984,0.552448,2507.030272,4340.71552,4361.623808
0000000426,1,1688146609246837000,0.041984,0.04096,2.073856,2502.060544,4390.063616,4411.331072
0000000811,1,1688146609251618600,0.042496,0.041216,0.455424,2501.762048,4279.088384,4299.760896
0000000051,1,1688146609446756400,0.054272,0.052224,0.67328,2314.058496,4192.84608,4213.78816
0000000521,1,1688146609481192200,0.077056,0.055552,0.727296,2291.095808,4156.79744,4177.957376
0000000333,1,1688146609551846100,0.046592,0.045568,0.463872,2222.112256,4085.6832,4106.609408
0000000145,1,1688146609581122800,0.04864,0.04736,0.399104,2192.599296,4065.952,4086.748928
0000000239,1,1688146609736306400,0.072448,0.070144,0.79744,2044.691712,3920.052224,3942.494208
0000000427,1,1688146609746965200,0.038656,0.037632,0.568576,2039.722496,3914.07872,3937.302784
0000000052,1,1688146609946948400,0.07552,0.067584,0.601088,1839.05408,3729.35424,3751.144192
0000000522,1,1688146609981467000,0.049152,0.048128,1.768192,1838.709248,3659.741952,3681.10208
0000000618,1,1688146609994448400,0.061184,0.052736,0.67072,1795.14624,3667.650304,3689.308672
0000000334,1,1688146610051910400,0.032256,0.02816,0.356096,1738.665216,3597.320704,3617.998336
0000000146,1,1688146610081314000,0.039424,0.038656,0.48512,1713.447936,3571.0976,3592.443648
0000000715,1,1688146610099758000,0.037632,0.036608,0.510976,1701.904128,3569.120768,3590.17216
0000000909,1,1688146610167003000,0.032,0.028928,0.375552,1635.847936,3407.84128,3428.67328
0000000240,1,1688146610236433400,0.044032,0.043008,1.948416,1566.232576,3444.851968,3466.066176
0000000428,1,1688146610247040500,0.03328,0.032,0.713728,1562.542592,3434.390784,3455.323392
0000000812,1,1688146610251592000,0.023552,0.019456,0.234752,1561.105664,3382.056192,3403.359744
0000000053,1,1688146610447021000,0.036608,0.032256,0.343552,1377.664256,3232.36864,3253.1328
0000000523,1,1688146610481599000,0.057856,0.046336,0.534784,1344.882944,3177.626624,3198.619648
0000000335,1,1688146610552157200,0.047872,0.046336,0.569344,1276.515328,3135.584256,3157.179648
0000000147,1,1688146610581484800,0.048896,0.03584,0.799744,1247.440384,3105.279488,3126.06976
0000000241,1,1688146610736665600,0.045056,0.043776,0.773632,1098.903552,2949.066496,2969.798656
0000000429,1,1688146610747285200,0.061184,0.058624,0.685056,1094.813184,2936.395776,2957.211136
0000000054,1,1688146610947094800,0.030208,0.02944,0.343808,927.495936,2742.185984,2762.856448
0000000524,1,1688146610981751800,0.036096,0.035328,0.304128,868.855296,2701.42208,2723.209728
0000000619,1,1688146610994596900,0.047872,0.046592,0.59776,860.973056,2710.891776,2731.810048
0000000336,1,1688146611052195600,0.027136,0.023808,0.256,805.939712,2636.621568,2657.424128
0000000148,1,1688146611081631500,0.05632,0.05504,0.596224,781.500928,2609.1392,2629.806848
0000000716,1,1688146611099871200,0.039168,0.037888,0.653568,768.23936,2616.853504,2637.870336
0000000910,1,1688146611167235000,0.02816,0.025856,0.421632,712.782848,2578.093824,2598.806784
0000000242,1,1688146611236743400,0.057344,0.055296,0.636928,645.773056,2475.929856,2497.456896
0000000430,1,1688146611247380500,0.064768,0.050688,0.420352,639.548672,2466.308608,2487.076352
0000000813,1,1688146611251689000,0.03328,0.028416,0.309504,642.337536,2500.162816,2521.327872
0000000055,1,1688146611447267000,0.03456,0.034048,0.530176,447.480064,2247.71712,2268.517376
0000000525,1,1688146611481917000,0.038656,0.037376,0.669184,415.628288,2215.919616,2236.688384
