gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000034,1,1688146770245688000,0.057344,0.065792,0.535808,25.129472,99.525632,120.37504
0000000705,1,1688146770397733000,0.041984,0.04352,0.741632,21.69088,89.876224,112.41344
0000000129,1,1688146770459197700,0.033792,0.03456,0.608256,18.19648,85.953536,107.303936
0000000319,1,1688146770525117200,0.060672,0.078848,0.744704,20.46208,83.865344,104.95744
0000000224,1,1688146770707694600,0.043264,0.044288,0.722944,26.34752,104.48896,125.735168
0000000609,1,1688146770722190800,0.053504,0.054528,0.579584,17.922304,94.322432,115.529216
0000000035,1,1688146770745851100,0.054016,0.055296,0.6656,25.060608,103.14112,124.265728
0000000130,1,1688146770959407400,0.047616,0.048896,0.730112,17.245952,76.993024,97.965312
0000000803,1,1688146771033429500,0.039936,0.04096,0.618496,18.622464,83.077632,104.668672
0000000416,1,1688146771175468800,0.100608,0.110336,0.68352,18.7264,96.17152,117.6768
0000000225,1,1688146771207750100,0.028928,0.029696,0.411648,22.424064,103.406336,124.864
0000000513,1,1688146771229259500,0.03584,0.03712,0.666368,21.786112,104.567808,125.64224
0000000036,1,1688146771245966000,0.0384,0.03968,0.696832,25.328896,97.661184,118.710016
0000000706,1,1688146771397894400,0.046336,0.04736,0.613632,20.888832,87.117312,108.72448
0000000131,1,1688146771459616000,0.03712,0.038144,0.6208,23.659776,102.372864,123.350272
0000000900,1,1688146771483998000,0.061952,0.063232,1.059584,22.0672,104.322304,125.47456
0000000320,1,1688146771525314000,0.059904,0.06272,0.70272,22.259712,90.353408,111.43296
0000000226,1,1688146771707994400,0.05248,0.058112,0.604416,20.08704,107.268352,128.581376
0000000610,1,1688146771722385000,0.060672,0.069888,0.659456,19.236096,108.597504,129.590272
0000000037,1,1688146771746079000,0.039936,0.041216,0.560384,27.204096,98.268672,119.510272
0000000132,1,1688146771959780900,0.0576,0.058624,0.701184,20.33024,87.444736,108.795904
0000000321,1,1688146772025427700,0.067328,0.075264,0.865024,22.91584,103.403008,124.493056
0000000804,1,1688146772033652000,0.038912,0.039936,0.656384,18.208256,94.305024,115.290624
0000000417,1,1688146772175678000,0.04736,0.04864,0.481792,20.128,103.378432,124.55168
0000000227,1,1688146772208211200,0.044288,0.045312,1.947648,23.542784,112.657664,133.413632
0000000514,1,1688146772229411000,0.036864,0.037888,0.487168,20.668672,102.631168,123.593984
0000000038,1,1688146772246305300,0.045568,0.046848,1.9072,27.584256,94.227456,115.170048
0000000707,1,1688146772397983500,0.029184,0.029952,0.448768,20.145664,79.460608,100.563456
0000000133,1,1688146772459836200,0.032768,0.033536,0.581376,17.228288,91.803648,112.917248
0000000901,1,1688146772484081200,0.04864,0.04992,0.517888,22.84288,96.576256,117.815296
0000000322,1,1688146772525460700,0.064256,0.06656,0.616704,29.86496,96.2432,117.296384
0000000228,1,1688146772708377300,0.04352,0.045056,0.649472,19.895808,97.540608,118.272256
0000000611,1,1688146772722498600,0.042496,0.043776,1.824256,19.77856,100.407296,121.336576
0000000039,1,1688146772746430000,0.050432,0.062208,0.580864,25.469184,97.056768,118.011392
0000000134,1,1688146772960006000,0.041728,0.042496,0.441856,18.601728,80.739584,101.768704
0000000323,1,1688146773025492000,0.049408,0.0512,0.45056,23.652608,101.331712,122.934528
0000000805,1,1688146773033678800,0.018944,0.019456,0.358144,20.36992,96.368384,117.800192
0000000418,1,1688146773175755000,0.0256,0.026112,0.520704,19.974144,102.596608,123.289344
0000000229,1,1688146773208447700,0.031488,0.032256,0.364288,22.453248,120.301568,141.598976
0000000515,1,1688146773229553200,0.042496,0.04352,0.551424,22.623488,116.022784,136.829696
0000000040,1,1688146773246579200,0.060928,0.063232,0.719616,23.970048,103.153408,125.654272
0000000708,1,1688146773398124500,0.043264,0.044288,0.492288,21.2352,87.740416,108.804864
0000000135,1,1688146773460111600,0.076544,0.0896,0.873216,18.182912,100.557056,121.531904
0000000902,1,1688146773484150800,0.046592,0.057856,0.528384,17.20448,94.883584,116.0064
0000000324,1,1688146773525613800,0.0256,0.026112,0.398592,24.139008,83.21792,104.424704
0000000230,1,1688146773708494600,0.031744,0.032512,0.347904,23.364096,157.490176,179.378432
0000000612,1,1688146773722652200,0.055808,0.056576,0.67712,23.55456,151.480064,172.206848
0000000041,1,1688146773746593800,0.044544,0.04608,0.585472,35.908096,147.747328,168.583168
0000000136,1,1688146773960231000,0.047872,0.048896,0.598016,20.99712,101.423104,122.419712
0000000325,1,1688146774025807600,0.024576,0.025088,0.393472,39.075072,123.12576,144.015872
0000000806,1,1688146774033808400,0.029696,0.030464,0.321024,32.338944,116.914176,138.533888
0000000419,1,1688146774175883800,0.040192,0.042496,1.321472,20.894976,117.021184,137.705728
0000000231,1,1688146774208695300,0.03328,0.03456,0.490752,23.47648,116.374528,137.5104
0000000516,1,1688146774229702700,0.036352,0.03712,0.333568,31.043328,113.646336,134.480384
0000000042,1,1688146774246699300,0.04736,0.04864,0.579072,31.77472,109.796608,130.802176
0000000709,1,1688146774398209800,0.037376,0.043008,0.36736,18.340096,82.879232,103.756544
0000000137,1,1688146774460404500,0.068864,0.074496,0.49024,19.021568,100.941568,122.061824
0000000903,1,1688146774484332000,0.036096,0.03712,0.443392,17.316352,94.094848,115.332352
0000000326,1,1688146774525954600,0.033792,0.038912,0.3264,23.375104,88.009728,109.159168
0000000232,1,1688146774708916500,0.057856,0.05888,0.800512,17.20576,93.446144,114.684928
0000000613,1,1688146774722778000,0.032256,0.037376,0.407552,19.540736,94.366464,115.548928
0000000043,1,1688146774746812700,0.02432,0.025088,0.443648,21.867008,89.2416,110.587904
0000000138,1,1688146774960556300,0.046592,0.047872,0.790528,20.687104,85.209088,106.493184
0000000327,1,1688146775026184000,0.0384,0.046592,0.537344,22.760448,97.569536,118.576384
0000000807,1,1688146775034005500,0.050944,0.05248,0.510208,18.185216,92.033536,113.178112
0000000420,1,1688146775176078300,0.05376,0.062464,0.459264,19.4432,95.760128,116.519168
0000000233,1,1688146775208999200,0.031744,0.032512,0.3072,32.538112,115.841792,136.730368
0000000517,1,1688146775229787000,0.027136,0.030208,0.416256,19.10016,98.730496,119.761152
0000000044,1,1688146775246839300,0.033792,0.034304,0.389376,21.314048,91.48544,112.49536
0000000710,1,1688146775398421500,0.045056,0.047104,0.518912,19.18592,87.140608,109.605632
0000000139,1,1688146775460816100,0.044544,0.045824,0.642048,16.712192,85.665536,106.812672
0000000904,1,1688146775484541700,0.05888,0.060416,0.60544,16.727296,84.531968,106.535424
0000000328,1,1688146775526457600,0.035072,0.036352,0.753664,23.17824,80.501504,101.586944
0000000421,1,1688146775676249000,0.054016,0.055552,1.419264,18.343168,102.17472,123.046144
0000000234,1,1688146775709194000,0.053248,0.054272,0.766208,30.840064,122.70464,143.590912
0000000614,1,1688146775722950700,0.036096,0.037376,0.507904,19.01696,112.571392,133.92768
0000000045,1,1688146775747086000,0.041472,0.043008,0.658944,16.644352,93.974528,115.09888
0000000140,1,1688146775961074200,0.045824,0.046848,2.042624,22.335232,90.29248,111.583488
0000000329,1,1688146776026643500,0.045824,0.047104,0.499456,25.149696,112.55936,134.025216
0000000808,1,1688146776034165800,0.042752,0.050432,0.611072,18.99904,104.975104,126.401792
0000000422,1,1688146776176366600,0.046848,0.048128,0.597248,20.517376,95.513856,116.780288
0000000235,1,1688146776209355300,0.04224,0.04352,0.47744,18.396928,101.206784,122.333696
0000000518,1,1688146776229976000,0.04608,0.047104,0.661504,21.1648,112.379904,133.48352
0000000046,1,1688146776247159600,0.037888,0.039168,0.486656,31.956224,109.420032,132.648448
0000000711,1,1688146776398536000,0.048896,0.056832,0.574464,18.628864,84.570624,105.659904
0000000141,1,1688146776461213400,0.0448,0.052736,0.59008,22.924544,94.365696,115.483904
0000000905,1,1688146776484644600,0.049408,0.051456,0.776192,18.46272,89.216,111.715072
0000000330,1,1688146776526886400,0.068096,0.079616,0.548352,21.57312,80.162816,101.410048
0000000423,1,1688146776676496100,0.041728,0.048384,0.507392,17.903104,109.318144,130.481664
0000000236,1,1688146776709516800,0.044544,0.045568,0.572416,30.969856,122.164992,142.961152
0000000615,1,1688146776723138000,0.037888,0.038912,1.112576,24.007936,122.820096,143.90528
0000000047,1,1688146776747385600,0.041728,0.043264,0.712704,25.804544,102.438144,123.674112
0000000142,1,1688146776961410600,0.045312,0.046592,0.541696,20.065024,86.112,107.091712
0000000331,1,1688146777027037200,0.084224,0.08576,0.507136,23.487232,93.917952,115.484672
0000000809,1,1688146777034262800,0.04608,0.047872,0.745216,17.779456,86.818304,108.317184
0000000424,1,1688146777176681700,0.044288,0.045568,0.661248,20.230912,102.89152,124.14208
0000000237,1,1688146777209739300,0.047104,0.055552,0.519936,21.08672,99.16288,120.735488
0000000519,1,1688146777230170000,0.039936,0.04096,0.692736,21.477376,106.988032,128.109312
0000000048,1,1688146777247486000,0.069632,0.070144,0.357888,28.173056,97.60384,118.89408
0000000712,1,1688146777398752500,0.046336,0.047872,0.619776,21.750784,84.292864,105.590016
0000000143,1,1688146777461591600,0.040448,0.041472,0.479744,20.209152,92.932608,114.145024
0000000906,1,1688146777484796400,0.057856,0.060928,0.624896,18.669568,87.978496,109.625344
0000000332,1,1688146777527086600,0.028928,0.029696,0.418304,19.525376,78.309888,99.400704
0000000425,1,1688146777676885200,0.055808,0.0576,0.875008,20.33024,108.170752,129.3568
0000000238,1,1688146777709927400,0.035072,0.035584,1.185024,29.513216,117.620992,138.39872
0000000616,1,1688146777723213000,0.028928,0.029952,0.2624,19.719936,106.472192,127.09888
0000000049,1,1688146777747607600,0.031744,0.032768,0.377088,21.452544,97.018368,117.886464
0000000144,1,1688146777961802000,0.047616,0.04864,0.734464,22.173952,83.945728,104.691712
0000000333,1,1688146778027199500,0.025856,0.026624,0.330752,20.683776,93.605632,114.806016
0000000810,1,1688146778034285000,0.034816,0.039936,0.679936,17.179904,88.340224,110.809088
0000000426,1,1688146778177047000,0.069888,0.077824,0.722176,21.351168,102.524416,123.595264
0000000239,1,1688146778210185000,0.063744,0.06528,0.884992,22.4384,105.720576,126.796032
0000000520,1,1688146778230411000,0.067584,0.069632,0.739072,23.81696,111.828224,134.04544
0000000050,1,1688146778247705000,0.03328,0.034048,0.44032,19.74144,95.421696,116.627968
0000000713,1,1688146778398840800,0.029696,0.03072,0.344064,18.747392,82.743552,103.75552
0000000145,1,1688146778461894100,0.03968,0.040448,0.46464,18.46784,84.776448,106.08256
0000000907,1,1688146778484888800,0.032256,0.03328,0.544256,19.240448,89.78432,111.002112
0000000334,1,1688146778527392500,0.041728,0.042752,0.437504,22.827008,89.525248,110.712576
0000000427,1,1688146778677183500,0.0448,0.046336,0.456192,19.49696,115.171328,135.904
0000000240,1,1688146778710255400,0.039936,0.045312,0.336128,20.410624,117.498624,138.886144
0000000617,1,1688146778723288600,0.026624,0.027136,0.298496,24.425216,112.269568,132.927488
0000000521,1,1688146778730553300,0.050176,0.058624,0.602112,23.503872,108.482816,129.662976
0000000051,1,1688146778747794700,0.027392,0.028416,0.574208,25.952768,107.395584,128.659456
0000000146,1,1688146778961961700,0.044544,0.045568,2.017792,19.813632,82.650368,103.81696
0000000335,1,1688146779027596500,0.044544,0.045568,0.604928,24.324096,96.775424,118.433024
0000000811,1,1688146779034468400,0.051456,0.053504,0.557056,19.28192,90.694912,111.661312
0000000428,1,1688146779177302300,0.074496,0.07552,0.648448,19.150592,96.260352,116.94336
0000000241,1,1688146779210503000,0.045312,0.051456,0.678656,24.473088,115.027712,136.18816
0000000522,1,1688146779230714400,0.051456,0.053248,0.673024,18.009344,106.098688,127.164416
0000000052,1,1688146779247992000,0.039168,0.050688,0.620032,26.059008,105.839616,127.03488
0000000714,1,1688146779399036700,0.039936,0.045824,0.59904,18.060288,80.512256,101.73824
0000000147,1,1688146779462153200,0.043264,0.044544,0.705536,19.483648,101.044992,122.478336
0000000908,1,1688146779485090000,0.041984,0.043264,0.537344,18.067456,97.80864,118.973696
0000000336,1,1688146779527707400,0.02176,0.022272,0.398336,26.158592,85.413632,106.544128
0000000429,1,1688146779677565200,0.067328,0.068864,0.582144,20.621568,116.877824,137.594112
0000000242,1,1688146779710653700,0.050944,0.051968,0.723968,19.315456,135.931904,157.298944
0000000618,1,1688146779723550200,0.02816,0.028928,0.408064,26.557184,141.234688,162.386944
0000000523,1,1688146779730864600,0.059904,0.097536,0.64768,21.449984,144.55936,165.88288
0000000053,1,1688146779748155000,0.044032,0.045312,0.417792,25.44896,132.098304,153.353984
0000000148,1,1688146779962378800,0.043264,0.044544,0.519424,20.671744,100.414464,121.560064
0000000337,1,1688146780027849700,0.026112,0.026624,0.303616,23.047936,98.098688,119.1296
0000000812,1,1688146780034661400,0.033792,0.03456,0.488448,24.969728,94.508544,115.659264
0000000430,1,1688146780177698600,0.04608,0.04736,0.68864,19.48288,106.953984,128.13696
0000000243,1,1688146780210851300,0.060416,0.061952,0.606208,22.89152,112.378368,135.278592
0000000524,1,1688146780231011300,0.06016,0.070144,0.616704,19.45984,105.454848,126.859008
0000000054,1,1688146780248236300,0.048384,0.052736,1.11232,22.14784,96.140288,117.010432
0000000715,1,1688146780399163600,0.04352,0.0448,0.421376,17.636096,80.652544,102.078464
0000000149,1,1688146780462464000,0.032768,0.040448,0.41216,19.039488,95.673856,116.734208
0000000909,1,1688146780485239800,0.048896,0.050176,0.685312,19.48672,83.325184,104.490752
0000000338,1,1688146780528030200,0.0384,0.04736,0.53504,20.347392,82.109184,103.301632
0000000431,1,1688146780677864000,0.049152,0.050176,0.440832,22.00704,114.3168,135.523072
0000000244,1,1688146780711051800,0.045312,0.050176,0.415232,27.668992,132.331264,153.654272
0000000619,1,1688146780723642600,0.043264,0.044288,0.425472,28.31232,123.166464,144.428032
0000000525,1,1688146780731144700,0.05248,0.064,1.860608,24.582912,133.492736,154.756096
0000000055,1,1688146780748364500,0.037888,0.038912,0.565504,21.065728,119.199744,140.30592
0000000150,1,1688146780962542600,0.045568,0.046592,0.697344,19.134464,85.698304,106.699264
