gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000023,1,1688145673291213000,0.034304,0.033536,0.566784,15.704832,83.995904,105.069568
0000000501,1,1688145673340279800,0.061952,0.059648,0.765952,23.102208,89.081088,110.619136
0000000116,1,1688145673449307600,0.075008,0.060416,0.61824,19.863552,88.899328,110.252288
0000000404,1,1688145673527236400,0.144128,0.138496,0.779264,17.418496,91.009024,112.405248
0000000210,1,1688145673577575200,0.048384,0.0448,0.616192,20.997888,88.971008,110.076416
0000000024,1,1688145673791384800,0.057856,0.056064,0.749568,19.424256,83.48416,104.712448
0000000117,1,1688145673949455000,0.05504,0.049408,0.603392,21.011712,91.470336,112.628992
0000000211,1,1688145674077758000,0.069888,0.068096,0.8192,18.806784,80.090624,101.124352
0000000308,1,1688145674207219200,0.045312,0.038144,0.383744,18.057472,79.929088,101.037568
0000000025,1,1688145674291672600,0.102912,0.094464,0.598784,21.289472,100.064256,120.73856
0000000502,1,1688145674340365800,0.06272,0.060928,0.781056,24.477184,85.362432,106.027264
0000000118,1,1688145674449557200,0.033792,0.03328,0.381696,20.203776,113.366784,134.445824
0000000405,1,1688145674527402800,0.038656,0.037632,0.542464,19.9104,87.475712,108.72448
0000000212,1,1688145674577797600,0.05632,0.054528,0.461568,19.371008,74.162432,95.357952
0000000026,1,1688145674791732000,0.048128,0.047104,0.493568,17.21856,79.304192,100.6848
0000000119,1,1688145674949728800,0.072192,0.070144,0.63104,20.615424,86.270976,107.626752
0000000213,1,1688145675077964300,0.044032,0.042752,0.543232,18.41536,77.47968,99.426048
0000000309,1,1688145675207257600,0.036096,0.035584,0.450816,20.268288,86.314752,107.397632
0000000027,1,1688145675291810600,0.028416,0.027904,0.45568,19.707904,86.480384,107.66208
0000000503,1,1688145675340554800,0.108544,0.092416,0.681216,19.473664,87.246336,108.442624
0000000600,1,1688145675418852000,0.051968,0.050688,1.13024,20.363776,95.24608,117.030912
0000000120,1,1688145675449848000,0.045824,0.0448,0.434688,27.287552,98.180608,119.350784
0000000406,1,1688145675527630800,0.04736,0.04608,0.591616,19.686656,92.700672,113.98016
0000000214,1,1688145675578105600,0.064256,0.061952,0.475136,24.13696,87.230976,109.622784
0000000028,1,1688145675791953200,0.045056,0.035072,0.418816,16.552704,80.66688,101.965568
0000000121,1,1688145675950083800,0.057088,0.049664,1.797376,21.872384,87.684608,108.88832
0000000215,1,1688145676078296600,0.098816,0.0896,0.662528,20.465152,81.899264,103.236608
0000000310,1,1688145676207465000,0.099072,0.08704,0.6528,20.856832,82.326272,103.59808
0000000029,1,1688145676292108800,0.063488,0.061696,0.695808,14.648064,78.737408,99.910656
0000000504,1,1688145676340774700,0.040192,0.039168,0.544768,19.914752,78.542336,99.870464
0000000601,1,1688145676418945000,0.052224,0.050432,0.780032,19.315456,88.717312,110.252544
0000000122,1,1688145676450222600,0.04352,0.04224,0.70656,22.003456,82.615552,103.730688
0000000407,1,1688145676527743500,0.045312,0.043776,0.648192,16.796928,82.094336,103.053056
0000000216,1,1688145676578505500,0.065536,0.058112,0.567296,19.171072,70.861056,92.182272
0000000311,1,1688145676707637000,0.064512,0.050432,0.686336,18.944256,85.38752,106.598912
0000000030,1,1688145676792204800,0.03968,0.0384,0.674304,17.538048,82.843136,104.28672
0000000123,1,1688145676950286600,0.039936,0.039168,0.727808,19.788544,81.942016,103.061504
0000000217,1,1688145677078737700,0.05248,0.051456,0.701952,18.506752,75.616256,98.484224
0000000312,1,1688145677207663400,0.046336,0.045312,0.554496,21.473536,85.43616,106.592512
0000000031,1,1688145677292369700,0.067328,0.06528,0.735232,18.52288,92.40832,113.587712
0000000505,1,1688145677340931300,0.044288,0.043008,0.654848,25.434368,91.979776,113.254912
0000000602,1,1688145677419126300,0.062976,0.06144,0.57984,18.038016,86.167552,107.324416
0000000124,1,1688145677450359600,0.03456,0.032512,0.602368,24.827136,86.401792,107.341312
0000000408,1,1688145677527864600,0.031232,0.03072,0.392448,15.795712,83.172608,103.962368
0000000218,1,1688145677578787000,0.036352,0.035328,0.401664,14.81728,77.363968,98.546688
0000000313,1,1688145677707753000,0.031488,0.030976,1.162752,18.55232,79.437312,100.971008
0000000032,1,1688145677792552400,0.05376,0.05248,0.757504,21.139968,84.4672,105.731072
0000000125,1,1688145677950557200,0.045824,0.0448,0.450304,20.697856,84.965376,105.96992
0000000219,1,1688145678079009000,0.0704,0.060672,0.650752,19.9424,85.906176,107.103488
0000000314,1,1688145678207918800,0.055808,0.051456,0.567296,19.764736,84.765952,106.05568
0000000033,1,1688145678292712400,0.059904,0.058112,0.613376,19.086848,87.526656,108.621824
0000000506,1,1688145678341098500,0.042752,0.041472,0.672768,19.60192,84.9088,105.727488
0000000603,1,1688145678419271200,0.041984,0.04096,0.473088,16.328192,97.37216,118.562048
0000000126,1,1688145678450643000,0.028928,0.028416,0.38144,27.683328,104.716032,125.95712
0000000700,1,1688145678457627100,0.06016,0.058624,0.730624,21.5104,99.66208,121.150464
0000000409,1,1688145678528064000,0.056832,0.054528,0.774656,24.68224,93.522688,114.42944
0000000220,1,1688145678579034400,0.053248,0.036864,1.042688,21.072384,92.259072,113.044992
0000000315,1,1688145678707975000,0.02816,0.027392,0.504064,18.419968,82.969856,104.072448
0000000034,1,1688145678792801300,0.04096,0.039936,0.608256,19.849216,85.982464,107.283968
0000000127,1,1688145678950776800,0.04224,0.041216,1.243648,21.344768,83.944448,105.32608
0000000221,1,1688145679079292000,0.05632,0.054784,0.633088,17.823488,73.040384,94.131712
0000000316,1,1688145679208229000,0.0448,0.04352,0.530432,16.13824,81.989376,103.115008
0000000035,1,1688145679292971800,0.047104,0.04608,2.128896,20.271104,89.948416,111.136768
0000000507,1,1688145679341258800,0.067072,0.055296,0.712704,24.537344,90.675712,112.062208
0000000604,1,1688145679419451400,0.07168,0.070144,0.544768,17.491712,98.729984,119.812096
0000000128,1,1688145679450909000,0.050688,0.049408,0.6784,25.029376,115.316736,136.403456
0000000701,1,1688145679457961700,0.044544,0.04352,0.626944,25.17376,109.809664,131.062528
0000000410,1,1688145679528224000,0.039936,0.038912,1.698048,23.929856,99.092992,121.639424
0000000222,1,1688145679579469300,0.100096,0.094464,0.39552,23.746048,94.359296,117.768704
0000000317,1,1688145679708380700,0.053248,0.051712,0.671232,20.482816,78.924032,99.727104
0000000036,1,1688145679793099500,0.042752,0.041984,0.512256,17.368064,75.769088,96.78208
0000000129,1,1688145679950949600,0.038144,0.03712,1.929472,21.645056,78.597888,99.686144
0000000411,1,1688145680028325000,0.0448,0.040192,0.457472,17.232384,89.613824,110.491136
0000000223,1,1688145680079643400,0.059648,0.04992,0.546816,19.571456,85.50528,106.63296
0000000318,1,1688145680208414700,0.031744,0.031232,1.553664,17.790464,79.016192,100.781824
0000000037,1,1688145680293285600,0.070656,0.050432,0.521472,16.618496,78.759168,101.049856
0000000508,1,1688145680341425200,0.041984,0.04096,0.443136,16.734976,82.395904,103.322112
0000000605,1,1688145680419533300,0.063744,0.0448,0.494592,17.376512,108.364544,129.483008
0000000130,1,1688145680451073800,0.065536,0.05504,0.678656,33.215232,128.403712,149.798144
0000000702,1,1688145680458007300,0.025856,0.025088,0.548864,26.934016,120.45568,141.454336
0000000412,1,1688145680528371700,0.0384,0.03328,1.090304,20.174848,83.626752,104.290304
0000000224,1,1688145680579709400,0.064,0.056832,0.548096,15.735808,78.013952,98.807296
0000000319,1,1688145680708632600,0.043776,0.042752,0.694528,20.354048,75.222784,96.347136
0000000038,1,1688145680793387800,0.040192,0.039168,0.486656,17.258496,69.763072,90.837248
0000000131,1,1688145680951265300,0.05504,0.04352,1.661184,22.061312,91.026432,112.215808
0000000413,1,1688145681028540400,0.027648,0.027136,0.28032,17.418752,88.7168,109.786368
0000000225,1,1688145681079722800,0.028672,0.027392,0.429568,18.9312,78.177792,99.437824
0000000320,1,1688145681208782600,0.049664,0.044288,0.395776,19.217664,80.972288,101.984512
0000000039,1,1688145681293493000,0.055552,0.046848,0.452608,17.8304,88.307968,109.256192
0000000509,1,1688145681341669000,0.038144,0.03712,0.563456,20.470528,89.088512,110.468864
0000000606,1,1688145681419714600,0.047872,0.046336,0.493312,18.112768,102.794752,124.04224
0000000132,1,1688145681451558100,0.05504,0.052992,0.626688,31.876608,117.52448,138.317568
0000000703,1,1688145681458252500,0.039168,0.037888,0.620544,26.710272,110.19392,130.939136
0000000414,1,1688145681528617500,0.05632,0.048384,0.355328,18.498048,86.679296,107.352576
0000000226,1,1688145681579845400,0.024832,0.02432,0.96768,17.74848,77.846528,98.490624
0000000321,1,1688145681708807700,0.033024,0.031744,0.58496,20.39424,83.250944,104.215552
0000000040,1,1688145681793674800,0.081664,0.07296,0.614912,17.320192,81.508864,102.831616
0000000133,1,1688145681951688200,0.046848,0.045824,0.580864,20.054272,91.08864,112.7552
0000000415,1,1688145682028896000,0.068352,0.058112,0.705792,17.300736,95.209216,116.445696
0000000227,1,1688145682080040400,0.039936,0.039168,0.618752,23.016192,94.944512,117.631488
0000000322,1,1688145682209001000,0.046592,0.044288,0.651776,19.691264,85.51936,106.638848
0000000041,1,1688145682293766400,0.03072,0.029696,0.47616,17.592064,91.665408,112.89856
0000000510,1,1688145682341715000,0.065024,0.062976,1.801472,24.257792,85.480448,107.83616
0000000607,1,1688145682419847400,0.06016,0.039168,0.397568,17.598208,97.223168,118.442496
0000000134,1,1688145682451804000,0.031488,0.03072,0.306688,22.754304,103.90144,125.43872
0000000704,1,1688145682458382000,0.038144,0.031232,0.38784,21.530368,100.20608,123.135488
0000000416,1,1688145682529007000,0.040704,0.03968,0.540672,22.347776,88.301824,109.435904
0000000228,1,1688145682580198100,0.046848,0.04352,0.686592,20.78592,78.516736,99.571712
0000000323,1,1688145682709102800,0.046336,0.045312,0.687104,19.77984,81.948928,102.886656
0000000042,1,1688145682793827000,0.045312,0.039168,0.307456,16.033536,79.929344,100.794624
0000000511,1,1688145682841825000,0.029952,0.029696,0.433152,17.40544,76.406528,97.742848
0000000135,1,1688145682951911000,0.055808,0.054784,0.817152,17.345792,89.0304,109.868288
0000000417,1,1688145683029132500,0.050688,0.043776,0.514048,14.061568,82.899712,103.737856
0000000229,1,1688145683080254000,0.041984,0.041216,0.659456,17.274624,77.740288,100.146688
0000000324,1,1688145683209293600,0.069376,0.067584,0.750592,20.887552,84.24704,105.567488
0000000043,1,1688145683294026200,0.053248,0.051456,0.476416,18.500096,124.005376,145.16736
0000000512,1,1688145683341947000,0.041216,0.040192,0.529408,41.213952,117.3952,138.170112
0000000608,1,1688145683419939300,0.037888,0.03712,0.578816,26.597632,138.261248,159.033344
0000000800,1,1688145683425497300,0.053504,0.051968,1.133824,22.527744,143.981568,165.265664
0000000136,1,1688145683452059000,0.040704,0.03968,0.559616,23.96544,140.648448,161.894144
0000000705,1,1688145683458468600,0.040448,0.039424,0.473856,19.599872,137.741056,158.496
0000000418,1,1688145683529189600,0.043776,0.039168,0.461056,33.133568,111.396096,132.467968
0000000230,1,1688145683580481300,0.047616,0.04096,0.585728,28.587264,95.531776,116.783616
0000000325,1,1688145683709437200,0.048384,0.04736,0.588288,19.680256,85.042688,106.289152
0000000044,1,1688145683794164200,0.060672,0.05888,0.596736,17.198848,85.027072,106.204416
0000000513,1,1688145683842068500,0.038912,0.037632,0.640256,20.526592,80.893696,103.053312
0000000137,1,1688145683952192300,0.052736,0.051456,0.590592,17.371392,76.849408,98.020096
0000000419,1,1688145684029394700,0.040704,0.039168,0.653056,18.339072,85.84832,106.884352
0000000231,1,1688145684080622600,0.042752,0.041472,0.388864,16.57088,79.162624,100.364032
0000000326,1,1688145684209578000,0.084736,0.069376,0.636928,18.736896,85.855744,107.150848
0000000045,1,1688145684294319900,0.078592,0.06528,0.785664,18.360064,89.646592,110.77504
0000000514,1,1688145684342282200,0.04736,0.045824,0.493568,19.208704,85.270272,106.1056
0000000609,1,1688145684420041500,0.038144,0.037632,1.180416,19.671296,103.615744,124.4544
0000000801,1,1688145684425824500,0.027136,0.026624,0.35584,17.316352,100.41216,121.274112
0000000138,1,1688145684452253200,0.060416,0.054528,0.448,24.91136,106.250496,127.166976
0000000706,1,1688145684458772200,0.050176,0.04864,0.570368,28.778496,107.692288,128.82304
0000000420,1,1688145684529436000,0.051456,0.049664,0.593664,17.606656,85.998592,107.277824
0000000232,1,1688145684580752400,0.047872,0.046592,1.601024,20.869632,85.513728,106.708736
0000000327,1,1688145684709745200,0.06656,0.05376,0.654592,20.60288,84.164608,105.464576
0000000046,1,1688145684794438000,0.045312,0.044032,0.65024,19.354368,89.213952,110.381312
0000000515,1,1688145684842485500,0.058112,0.04992,0.688128,21.782784,84.56832,105.736704
0000000139,1,1688145684952402400,0.047104,0.046336,0.477184,17.630976,78.093824,99.422976
0000000421,1,1688145685029586000,0.040192,0.039424,0.548864,17.845504,83.318272,104.210944
0000000233,1,1688145685080930300,0.044544,0.043264,0.58368,20.230144,80.372992,101.505792
0000000328,1,1688145685209805000,0.039424,0.038656,0.432384,17.913856,80.012288,100.776192
0000000047,1,1688145685294441200,0.03456,0.033792,0.28032,16.321536,76.830464,97.778688
0000000516,1,1688145685342654200,0.046848,0.04096,0.587776,15.602432,81.98144,102.913792
0000000610,1,1688145685420202500,0.041984,0.041472,0.370176,18.121728,106.148096,128.452352
0000000802,1,1688145685425961700,0.052224,0.050944,0.366592,16.050944,96.841984,118.144512
0000000140,1,1688145685452555000,0.047872,0.046848,0.467968,25.298688,92.392704,113.709568
0000000707,1,1688145685458825700,0.08064,0.060928,0.600064,29.14304,95.900928,117.258752
0000000422,1,1688145685529680000,0.092416,0.081152,0.72448,17.440768,83.139584,104.17152
0000000234,1,1688145685581016600,0.03328,0.032512,0.423424,18.176,83.303168,104.468736
0000000329,1,1688145685709953500,0.054272,0.05248,0.617728,15.882496,71.487744,92.310528
0000000048,1,1688145685794581000,0.050688,0.043776,0.438272,16.051456,80.059392,101.254656
0000000517,1,1688145685842926000,0.056576,0.050176,0.518912,18.948352,79.866624,101.124352
0000000611,1,1688145685920353800,0.03584,0.035072,0.5888,19.843072,93.645312,114.7456
0000000141,1,1688145685952821200,0.047872,0.046592,2.316288,28.730368,101.580032,122.297088
0000000423,1,1688145686029848600,0.050432,0.049408,0.720384,16.683776,83.417856,104.12288
0000000235,1,1688145686081118200,0.028416,0.02816,0.33664,17.755136,75.53792,96.174336
0000000330,1,1688145686210122800,0.048384,0.044032,0.6464,18.76608,77.632768,98.684416
0000000049,1,1688145686294665200,0.023808,0.023296,0.278528,17.058816,82.472192,103.160832
0000000518,1,1688145686342997500,0.028416,0.027904,0.385536,16.85248,81.257472,102.44864
0000000612,1,1688145686420422700,0.04608,0.0448,1.176576,21.836032,130.89408,152.290048
0000000803,1,1688145686426023400,0.022272,0.018432,0.28288,18.022144,129.349888,150.242816
0000000142,1,1688145686452920600,0.02304,0.022528,0.272384,28.57472,126.286592,147.825664
0000000708,1,1688145686458832100,0.031232,0.026624,0.365824,23.669504,120.934144,142.930176
0000000424,1,1688145686530029000,0.064512,0.062976,0.403968,27.590912,105.083136,126.18368
0000000236,1,1688145686581261000,0.038912,0.037888,0.784128,22.307072,84.137984,106.840576
0000000331,1,1688145686710278700,0.0576,0.047104,0.708864,18.542592,77.647616,98.463232
0000000050,1,1688145686794836700,0.033536,0.032512,0.497408,18.299392,82.358784,103.522048
0000000519,1,1688145686843126300,0.02944,0.0256,0.272384,15.457536,80.20224,101.980928
0000000613,1,1688145686920547600,0.0512,0.044544,0.624384,19.54048,89.819648,112.301312
0000000143,1,1688145686953063400,0.038912,0.037888,0.408064,24.803328,95.355648,116.639232
0000000425,1,1688145687030094800,0.042752,0.041728,0.753152,23.226368,92.895744,114.210816
0000000237,1,1688145687081433600,0.04864,0.047616,0.495616,23.516672,85.022464,106.37696
0000000332,1,1688145687210392800,0.036096,0.035072,0.398848,18.486272,84.881408,106.00064
0000000051,1,1688145687294997000,0.041472,0.040448,0.819456,17.69216,85.0624,106.121472
0000000520,1,1688145687343353900,0.07168,0.069632,0.684544,18.162944,78.579712,99.29472
0000000614,1,1688145687420723000,0.055808,0.047104,0.627712,20.07424,115.2448,136.062464
0000000804,1,1688145687426156800,0.027136,0.026624,0.3776,16.384256,111.917312,132.494592
0000000144,1,1688145687453265200,0.09856,0.084224,1.926912,36.718848,132.923136,153.768192
0000000709,1,1688145687458961200,0.038656,0.034816,0.322816,31.009536,129.289984,149.903104
0000000426,1,1688145687530178600,0.044288,0.043776,0.792832,29.888,116.666368,139.004928
0000000900,1,1688145687564829000,0.08448,0.082176,1.234176,27.644672,107.121408,127.940864
0000000238,1,1688145687581473800,0.037632,0.036864,0.347648,24.252672,98.428416,119.05536
0000000333,1,1688145687710451200,0.030208,0.028416,0.355328,16.91136,73.505536,94.176768
0000000052,1,1688145687795103000,0.068608,0.054528,0.557568,19.4304,88.347648,109.604608
0000000521,1,1688145687843441700,0.044288,0.03712,0.328448,21.16224,88.830464,109.98144
0000000615,1,1688145687920855800,0.050432,0.049152,0.634112,18.539264,92.77952,113.600256
0000000145,1,1688145687953392000,0.062208,0.060672,0.590336,27.807232,97.366784,118.288896
0000000427,1,1688145688030311000,0.031744,0.028672,0.247808,18.995712,91.693056,112.680448
0000000239,1,1688145688081559300,0.065792,0.064512,0.420608,23.33056,92.98048,114.67776
0000000334,1,1688145688210564600,0.034304,0.033792,0.392192,18.503168,80.136448,102.129664
0000000053,1,1688145688295269400,0.077568,0.076032,0.662016,20.901376,96.392704,117.275136
0000000522,1,1688145688343647500,0.043008,0.0384,0.646656,23.529216,102.751744,123.653632
0000000616,1,1688145688420942600,0.02816,0.027648,0.333056,27.011072,136.418816,157.355008
0000000805,1,1688145688426351900,0.024832,0.021504,0.282624,23.052544,132.556288,153.993984
0000000146,1,1688145688453435400,0.02944,0.028672,0.4224,19.743744,114.726912,135.437056
0000000710,1,1688145688459175000,0.03584,0.028416,0.484608,19.120384,118.09664,139.061248
0000000428,1,1688145688530501600,0.07552,0.073728,0.702976,24.319744,107.3856,128.232192
0000000901,1,1688145688564895000,0.030976,0.030464,0.591616,18.064896,97.42208,118.332672
0000000240,1,1688145688581713700,0.063744,0.061696,0.615936,23.31392,96.305408,117.822208
0000000335,1,1688145688710733600,0.040192,0.039168,0.588288,18.916608,96.401664,117.161984
0000000054,1,1688145688795386600,0.049152,0.048128,0.530688,21.1264,106.588672,127.355136
0000000523,1,1688145688843815700,0.041728,0.040448,0.537088,32.56832,122.735104,143.77728
0000000617,1,1688145688921104100,0.038144,0.030976,0.644096,25.738752,125.900288,146.799616
0000000147,1,1688145688953635800,0.048128,0.043008,0.453376,35.418368,160.608512,181.550848
0000000711,1,1688145688959433200,0.034816,0.033792,0.57728,33.771008,152.839424,173.993984
0000000429,1,1688145689030590500,0.03456,0.034304,0.332544,44.296192,5871.559168,5892.728576
0000000241,1,1688145689081806800,0.038144,0.032768,0.378112,22.938368,9176.061952,9197.64096
0000000336,1,1688145689210916600,0.058112,0.056832,0.7744,5053.30816,9190.036224,9210.71232
0000000055,1,1688145689295610400,0.034304,0.033024,0.606464,5019.552,9140.996864,9162.668544
0000000524,1,1688145689343989200,0.057856,0.04736,0.637184,5090.852864,9278.915584,9300.140544
0000000618,1,1688145689421169000,0.047104,0.044288,0.644096,4965.464064,9090.048256,9111.176704
0000000806,1,1688145689426587600,0.066304,0.062976,0.717312,4982.193664,9221.111808,9241.922048
0000000148,1,1688145689453720600,0.03072,0.029952,0.440064,5023.630848,9177.14304,9198.5664
0000000712,1,1688145689459633000,0.0768,0.066304,0.615936,5041.7152,9240.009984,9261.202432
0000000430,1,1688145689530807300,0.04992,0.048896,0.534272,5002.753024,9722.994944,9744.182784
0000000902,1,1688145689565135400,0.075264,0.074752,0.413952,5004.66304,9603.895552,9624.930304
0000000242,1,1688145689582028300,0.030976,0.02688,0.407808,5051.417344,9304.618496,9325.887488
0000000337,1,1688145689710984000,0.030208,0.026624,0.413952,4962.3424,9255.74912,9277.01504
0000000056,1,1688145689795807000,0.043008,0.041216,0.49408,4902.486784,9141.843456,9163.189248
0000000525,1,1688145689844213000,0.093696,0.082688,0.837376,4893.19552,9303.06432,9324.340992
0000000619,1,1688145689921419300,0.080128,0.064256,0.789504,4853.782272,9080.563456,9101.826816
0000000149,1,1688145689953884400,0.045824,0.044544,0.56192,4837.04448,9593.283584,9614.796544
0000000713,1,1688145689959775200,0.045824,0.0448,0.518912,4860.817152,9627.548928,9648.482304
0000000431,1,1688145690030918100,0.03456,0.034048,0.427776,4804.848128,9626.181632,9647.680256
0000000243,1,1688145690082232300,0.088576,0.078592,0.644096,4768.196096,9632.175104,9653.228544
0000000338,1,1688145690211221200,0.050944,0.04992,0.777472,4651.725056,9772.594432,9793.37856
0000000057,1,1688145690296002300,0.04736,0.04608,0.550144,4569.196544,9506.237952,9527.48288
0000000526,1,1688145690344379100,0.075776,0.069632,0.799232,4522.939136,9728.218112,9749.260544
0000000620,1,1688145690421615000,0.025344,0.024832,0.562432,4475.138304,9452.096768,9474.179072
0000000807,1,1688145690426630700,0.027648,0.02688,0.507648,4446.337536,9089.077504,9111.079168
0000000150,1,1688145690454051800,0.059904,0.05376,0.380928,4425.06496,9357.481728,9378.932736
0000000714,1,1688145690459884000,0.023808,0.023296,0.29312,4425.773824,9575.290368,9596.450304
0000000432,1,1688145690531125500,0.038656,0.038144,0.500224,4357.627136,8699.581184,8720.757504
0000000903,1,1688145690565279000,0.035584,0.03328,1.432064,4328.972288,9026.326784,9047.33312
0000000244,1,1688145690582388200,0.036864,0.03584,0.694784,4312.401664,8706.722816,8728.146176
0000000339,1,1688145690711395800,0.027136,0.026624,0.35584,4185.364992,9774.546688,9795.432448
0000000058,1,1688145690796152600,0.061184,0.047104,0.5248,4106.239488,7649.335808,7670.124288
0000000527,1,1688145690844585200,0.048128,0.046848,0.881664,4067.583744,9657.14944,9678.807296
