gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000102,1,1688135891055660500,0.06784,0.055808,0.643328,102.977536,227.4944,248.136704
0000000022,1,1688135891140747300,0.071424,0.062976,0.726016,19.282432,104.822272,125.618688
0000000103,1,1688135891155668200,0.052224,0.051456,0.546816,20.020992,169.745152,191.681792
0000000023,1,1688135891240848000,0.039936,0.035072,0.350976,25.548288,97.51168,118.381056
0000000104,1,1688135891255733800,0.048896,0.047872,0.47232,29.765376,97.4784,118.177792
0000000024,1,1688135891340818400,0.031744,0.024832,0.407552,233.298176,332.626688,353.517312
0000000105,1,1688135891355683600,0.035584,0.030208,0.364544,224.424704,341.775104,362.85056
0000000025,1,1688135891440993000,0.059136,0.044544,0.45568,133.735168,261.522688,283.113472
0000000106,1,1688135891455856000,0.035328,0.03456,0.488448,125.396992,301.664256,322.434816
0000000026,1,1688135891541240800,0.069888,0.05632,0.646656,34.233856,201.212416,221.92256
0000000107,1,1688135891555971600,0.03968,0.038144,0.487936,25.206784,149.663744,170.528512
0000000027,1,1688135891641145300,0.025088,0.02176,0.265984,65.110016,150.70592,171.535872
0000000108,1,1688135891656072700,0.039936,0.036096,0.484096,61.419776,144.95104,165.6896
0000000028,1,1688135891741694200,0.030208,0.02944,0.340992,58.041088,122.098176,144.487424
0000000109,1,1688135891756154600,0.027648,0.027136,0.331008,17.356544,92.452352,113.081856
0000000029,1,1688135891841347800,0.035328,0.029952,0.30336,32.072192,92.847872,113.555712
0000000110,1,1688135891856266200,0.020736,0.020224,0.378624,216.255232,316.272128,337.22624
0000000030,1,1688135891941665300,0.02304,0.022528,0.267264,230.291968,315.999488,336.534528
0000000111,1,1688135891956358400,0.024576,0.023296,0.306944,116.763648,217.692672,238.743808
0000000031,1,1688135892041838000,0.056832,0.04736,0.386816,131.808,238.1312,258.85312
0000000112,1,1688135892056461300,0.030208,0.02944,0.361728,17.553408,176.135936,196.881664
0000000032,1,1688135892141846800,0.032256,0.025088,0.283136,33.977344,169.549056,191.905024
0000000113,1,1688135892156560000,0.03712,0.036096,0.3456,40.489216,125.937408,146.741504
0000000033,1,1688135892241929000,0.066816,0.061696,0.342272,34.862848,105.72032,126.605568
0000000114,1,1688135892256639200,0.027136,0.026368,0.397824,41.83168,107.5136,128.67456
0000000034,1,1688135892342029000,0.049152,0.042752,0.411904,18.579456,82.208512,102.916352
0000000115,1,1688135892356670700,0.02944,0.028672,0.388864,20.854528,80.604416,101.251328
0000000035,1,1688135892442076700,0.044032,0.028672,0.316672,215.03872,324.704512,345.515776
0000000116,1,1688135892456802800,0.033536,0.032768,0.451584,203.320576,336.118784,358.317056
0000000036,1,1688135892542242300,0.02944,0.028416,0.457472,114.936832,253.43104,274.425856
0000000117,1,1688135892556931300,0.0256,0.024576,0.380928,104.66176,231.047936,253.141248
0000000037,1,1688135892642649900,0.03968,0.038656,1.00992,20.67712,183.443968,204.305152
0000000118,1,1688135892657048300,0.026368,0.025088,0.295936,27.750912,193.178112,213.786368
0000000038,1,1688135892742775800,0.030976,0.027136,0.30336,46.134528,125.396736,146.168832
0000000119,1,1688135892757179100,0.034816,0.034048,0.308736,46.656512,121.238016,142.151168
0000000039,1,1688135892842919000,0.034048,0.032,0.432896,37.105408,106.513408,127.152384
0000000120,1,1688135892857421600,0.029696,0.026624,0.868608,34.31296,104.577024,125.2864
0000000040,1,1688135892943044400,0.033024,0.029184,0.419072,19.978496,87.303424,108.091136
0000000121,1,1688135892957522200,0.026112,0.020736,0.7424,16.49024,82.8288,104.538624
0000000041,1,1688135893043293200,0.023808,0.023296,0.310528,213.202432,328.221952,349.036288
0000000122,1,1688135893057610800,0.0256,0.024832,0.49408,205.149184,322.62656,343.387904
0000000042,1,1688135893143479000,0.061952,0.057088,0.749312,115.5328,230.260224,250.944256
0000000123,1,1688135893157714700,0.052992,0.051712,0.531968,106.789376,237.764608,259.330816
0000000043,1,1688135893243939800,0.041984,0.04096,0.61824,20.453376,188.803328,209.781248
0000000124,1,1688135893258177000,0.032256,0.031232,0.461824,25.865984,180.855808,201.582848
0000000044,1,1688135893344101400,0.027904,0.027136,0.352256,49.650432,125.942272,147.122944
0000000125,1,1688135893358365700,0.04992,0.044288,0.493568,40.397312,114.047744,134.970112
0000000045,1,1688135893444162300,0.025856,0.025344,0.369152,40.547072,112.561408,133.306112
0000000126,1,1688135893458412800,0.038144,0.029696,0.338176,26.28352,95.547648,116.435712
0000000046,1,1688135893544376300,0.040192,0.029184,0.352256,22.600704,80.034048,100.70528
0000000127,1,1688135893558488000,0.024064,0.022272,0.268032,223.19616,331.233536,352.596736
0000000047,1,1688135893644453000,0.027136,0.026624,0.34304,213.5936,341.606144,362.931712
0000000128,1,1688135893658617000,0.028416,0.02816,0.394752,123.435008,303.176192,324.123648
0000000048,1,1688135893744633000,0.0448,0.041728,0.465408,114.29248,215.214592,236.612096
0000000129,1,1688135893758711000,0.040704,0.03456,0.402688,23.48288,130.965504,151.940352
0000000049,1,1688135893844710700,0.032,0.031488,0.412416,16.9408,195.193856,216.100864
0000000130,1,1688135893858831400,0.03072,0.029696,0.40704,51.436032,164.031744,184.80896
0000000050,1,1688135893944748500,0.048128,0.039936,0.402432,40.510208,126.704128,147.995648
0000000131,1,1688135893958850800,0.045824,0.038656,0.360192,28.837632,111.68256,132.497664
0000000051,1,1688135894044909600,0.028416,0.027648,0.300544,40.859648,114.01728,134.940672
0000000132,1,1688135894058982700,0.043008,0.03712,0.321536,26.69312,98.539776,119.422208
0000000052,1,1688135894145104100,0.064768,0.063488,0.433152,25.663232,88.097024,108.861696
0000000133,1,1688135894159062500,0.031744,0.02816,0.250112,220.534528,310.610176,331.913984
0000000200,1,1688135894206175000,0.093184,0.084224,0.940032,19.763968,76.208128,98.803712
0000000053,1,1688135894245654500,0.044032,0.042752,0.390144,220.429568,349.233152,370.484992
0000000134,1,1688135894259129600,0.03712,0.036352,0.335872,124.88064,304.993024,325.891072
0000000201,1,1688135894308249900,0.056064,0.049152,0.854784,211.868672,351.161088,371.890176
0000000054,1,1688135894345762300,0.04352,0.036608,0.384,125.806592,284.235264,304.901632
0000000135,1,1688135894359286500,0.02688,0.026368,0.338944,22.901248,114.361088,135.256832
0000000202,1,1688135894408282600,0.031744,0.030976,0.388096,113.256704,276.814336,299.003392
0000000055,1,1688135894446147000,0.045312,0.039424,0.323328,26.750976,256.264704,277.13024
0000000136,1,1688135894459436300,0.029184,0.025856,0.324864,44.54144,179.471872,200.360448
0000000203,1,1688135894508334000,0.031744,0.02816,0.418304,30.461696,240.886016,262.045184
0000000056,1,1688135894546275800,0.035072,0.031744,0.336384,87.314432,204.758272,225.54112
0000000137,1,1688135894559557600,0.041728,0.036352,0.375552,31.823104,158.543872,179.612928
0000000204,1,1688135894608476700,0.033024,0.032256,0.528128,87.541504,190.436608,212.779264
0000000057,1,1688135894646327000,0.038912,0.035584,0.294144,50.66496,155.433472,176.632576
0000000138,1,1688135894659578000,0.064256,0.062976,0.378368,81.198592,186.88768,208.039936
0000000205,1,1688135894708440300,0.028416,0.027392,0.263424,36.905984,129.61408,150.40512
0000000058,1,1688135894746422800,0.039424,0.038144,0.376832,27.746048,104.837888,125.567232
0000000139,1,1688135894759813400,0.036352,0.035328,0.592384,29.395712,162.966016,183.954176
0000000206,1,1688135894808650200,0.042752,0.041472,0.392448,44.600064,138.972672,159.597312
0000000059,1,1688135894846587400,0.040192,0.034048,0.461568,19.63392,104.484096,125.166848
0000000140,1,1688135894859854800,0.020224,0.019712,0.256256,26.089984,105.312,126.060032
0000000207,1,1688135894908776700,0.047616,0.042752,0.42368,54.91328,133.77152,155.236608
0000000060,1,1688135894946678000,0.044288,0.043264,0.37888,19.04128,94.664448,115.285504
0000000141,1,1688135894959956000,0.040192,0.03584,0.384256,23.382272,104.620544,125.308672
0000000208,1,1688135895008871700,0.030464,0.027136,0.498432,54.554368,121.891584,142.708224
0000000061,1,1688135895046851000,0.04608,0.039424,0.332032,216.38656,294.672896,315.304192
0000000142,1,1688135895060111600,0.041216,0.040448,0.409344,22.624768,85.377792,106.024704
0000000209,1,1688135895108924700,0.020224,0.019712,0.962048,34.422272,93.801216,116.137984
0000000062,1,1688135895146957800,0.041984,0.035584,0.384256,116.321024,192.64128,213.332736
0000000143,1,1688135895160126500,0.030976,0.030208,0.380672,207.838464,313.465088,334.32448
0000000210,1,1688135895209753300,0.068096,0.066304,0.66432,233.668352,376.417536,397.32992
0000000063,1,1688135895247070500,0.045312,0.04096,0.320768,16.792064,158.252032,179.31904
0000000144,1,1688135895260245000,0.02688,0.025344,0.309248,110.175744,219.536128,240.361472
0000000211,1,1688135895309893600,0.040448,0.03968,0.623104,134.78144,272.421632,293.425152
0000000064,1,1688135895347266800,0.047104,0.046592,0.386048,83.65568,201.79456,222.584064
0000000145,1,1688135895360523800,0.040448,0.035584,0.2816,24.508416,143.363072,164.74752
0000000212,1,1688135895409900300,0.053248,0.050944,0.412928,35.126272,250.347008,271.46496
0000000065,1,1688135895447345700,0.02304,0.022528,0.553728,36.80128,211.097856,232.013312
0000000146,1,1688135895460668200,0.04352,0.036096,0.377088,46.149376,157.656832,178.636032
0000000213,1,1688135895510281200,0.05248,0.050944,0.515328,101.127168,214.195712,235.6352
0000000066,1,1688135895547526400,0.039168,0.034304,0.343808,50.477312,166.068224,187.06816
0000000147,1,1688135895560788500,0.032256,0.031232,0.40576,74.857728,186.045184,206.79424
0000000214,1,1688135895610335000,0.03712,0.036096,1.810176,50.640384,207.599616,228.470528
0000000067,1,1688135895647527700,0.048128,0.041984,0.41728,32.589568,133.073408,153.958144
0000000148,1,1688135895660871200,0.036352,0.035328,0.317696,36.692736,123.99232,145.173248
0000000215,1,1688135895710470400,0.05504,0.044288,0.651776,40.439808,183.392,204.552448
0000000068,1,1688135895747539200,0.043008,0.036096,0.34432,47.841792,141.407744,163.134464
0000000149,1,1688135895760997400,0.041216,0.03584,0.630784,36.399104,130.817024,151.971072
0000000216,1,1688135895810620400,0.064256,0.054784,0.628992,30.59968,117.661184,138.418432
0000000069,1,1688135895847683300,0.058112,0.045824,0.387328,54.559488,130.884096,152.23552
0000000150,1,1688135895861144600,0.047104,0.04608,0.400896,43.548416,121.960448,142.976
0000000217,1,1688135895910745000,0.036608,0.034048,1.243392,29.202688,104.628736,126.07872
0000000070,1,1688135895947753200,0.038144,0.034304,0.343808,46.716672,124.725504,145.513728
0000000151,1,1688135895961202000,0.034304,0.033024,0.31616,34.784512,125.43872,147.514112
0000000218,1,1688135896010839300,0.030464,0.029696,0.31104,18.437376,94.341888,115.373824
0000000071,1,1688135896047859500,0.032,0.02816,0.368384,40.754944,112.418048,133.752832
0000000152,1,1688135896061361400,0.049152,0.04096,0.497408,41.310208,111.11552,132.418048
0000000219,1,1688135896110933500,0.03456,0.032256,0.517376,214.852608,291.667456,313.466624
0000000072,1,1688135896147953700,0.045056,0.04096,0.344576,23.348736,91.506432,112.308736
0000000153,1,1688135896161491200,0.028928,0.027904,0.448512,25.338112,85.351936,106.145024
0000000220,1,1688135896211127300,0.032512,0.031744,0.59136,117.06624,202.661376,224.62848
0000000073,1,1688135896248060400,0.026112,0.0256,0.268032,228.146944,350.120192,371.682304
0000000154,1,1688135896261565700,0.03584,0.029952,0.398592,221.36832,342.394624,363.387392
0000000221,1,1688135896311246000,0.106496,0.050944,0.675584,20.74624,130.048,151.04768
0000000074,1,1688135896348150300,0.03328,0.029696,0.289792,128.443392,256.121088,277.39392
0000000155,1,1688135896361717500,0.03712,0.032768,0.387072,123.407104,275.938048,296.850944
0000000222,1,1688135896411608800,0.064512,0.056064,1.799936,59.010048,160.57728,181.474816
0000000075,1,1688135896448488400,0.028672,0.022784,0.292352,28.281856,243.590656,264.555008
0000000156,1,1688135896462036000,0.02432,0.023808,0.32512,23.578368,238.56,259.754496
0000000223,1,1688135896511674000,0.035072,0.034304,0.430848,89.343744,249.153536,269.842176
0000000076,1,1688135896548655600,0.046848,0.04608,0.56064,76.872448,217.265664,238.286592
0000000157,1,1688135896562188300,0.03712,0.036352,0.413184,72.177152,200.827648,221.71648
0000000224,1,1688135896612055600,0.051712,0.050944,0.577792,43.9616,251.557376,272.709376
0000000077,1,1688135896648752600,0.038656,0.036864,0.531968,34.799872,150.80576,171.856384
0000000158,1,1688135896662198800,0.022016,0.021504,0.394496,30.713344,135.31136,156.365056
0000000225,1,1688135896712210700,0.036096,0.035328,0.927488,80.176384,187.415808,208.878336
0000000078,1,1688135896748872700,0.030208,0.029696,0.621824,44.642816,138.530304,159.284736
0000000159,1,1688135896762267400,0.02944,0.028928,0.292352,59.230464,146.748672,167.438592
0000000226,1,1688135896812394000,0.040704,0.03968,0.521472,22.888448,131.358208,153.462272
0000000079,1,1688135896848994800,0.041728,0.035328,0.420096,57.936128,133.364736,154.56896
0000000160,1,1688135896862374400,0.041472,0.04096,0.61824,65.08928,147.043072,167.958528
0000000227,1,1688135896912797200,0.04224,0.040448,0.519424,41.918976,130.567168,152.067584
0000000080,1,1688135896949075200,0.052736,0.043264,0.459776,47.183104,133.905408,155.087616
0000000161,1,1688135896963008800,0.045824,0.038912,0.383488,74.853888,154.293248,175.692032
0000000228,1,1688135897013017900,0.03456,0.034048,0.402432,48.124416,131.3344,152.224
0000000081,1,1688135897049257700,0.058112,0.056832,0.482048,50.320384,127.228928,147.9936
0000000162,1,1688135897063692500,0.038912,0.037888,0.366336,69.756672,151.93344,173.558528
0000000229,1,1688135897113227500,0.08064,0.077056,1.369088,44.613376,130.788096,151.921664
0000000082,1,1688135897149347600,0.0384,0.037376,0.454912,44.882432,118.369536,139.758848
0000000163,1,1688135897164183000,0.043008,0.037888,0.403712,67.14496,146.257152,167.429632
0000000230,1,1688135897213400800,0.063232,0.049152,0.62976,47.572992,128.375552,150.240256
0000000083,1,1688135897249463800,0.051968,0.04992,2.464512,32.393728,108.790272,129.459712
0000000164,1,1688135897264932000,0.057856,0.056576,0.414208,57.9776,138.658048,159.803136
0000000231,1,1688135897313490700,0.063488,0.057088,0.412928,41.677824,120.507136,141.675776
0000000084,1,1688135897349511400,0.042752,0.041472,0.417792,26.160128,99.687168,120.385536
0000000165,1,1688135897364972000,0.045824,0.044288,0.47616,52.6784,125.133312,146.043136
0000000232,1,1688135897413694200,0.056064,0.054784,0.662784,35.309056,99.763968,120.856576
0000000085,1,1688135897449576700,0.027648,0.022784,0.29696,224.410368,340.147456,361.005568
0000000166,1,1688135897465074000,0.041984,0.03584,0.377088,38.166272,95.387904,116.529408
0000000233,1,1688135897513745400,0.0512,0.049408,0.445952,231.871744,385.24544,406.043648
0000000086,1,1688135897549833500,0.04096,0.039936,0.525312,125.154048,232.289536,253.405696
0000000167,1,1688135897565263400,0.054528,0.046592,0.408064,229.797376,353.596928,374.721536
0000000234,1,1688135897613825500,0.033536,0.032512,0.43136,131.6544,271.705344,292.47744
0000000087,1,1688135897649991400,0.032256,0.031488,0.482048,25.266944,212.020224,232.939264
0000000168,1,1688135897665379000,0.057088,0.049664,0.51968,132.260096,285.5424,307.01184
0000000235,1,1688135897713889800,0.04864,0.047872,0.438016,31.460096,275.69408,296.408576
0000000088,1,1688135897750078700,0.051968,0.050432,0.441856,60.406016,199.521536,220.522496
0000000169,1,1688135897765356800,0.051968,0.041216,0.672,34.468096,254.3424,275.097856
0000000236,1,1688135897814019600,0.04864,0.047872,0.526592,102.48832,263.158784,283.854592
0000000089,1,1688135897850200600,0.053248,0.044288,0.499456,37.199104,174.2848,194.97984
0000000170,1,1688135897865450800,0.036608,0.03584,0.365824,98.556672,208.540928,229.264896
0000000300,1,1688135897883960300,0.055296,0.054016,0.676352,33.212672,180.320768,201.475328
0000000237,1,1688135897914084000,0.030976,0.029952,0.393728,44.210944,248.226304,269.130496
0000000090,1,1688135897950175200,0.02944,0.022272,0.413952,95.172608,241.43104,262.191104
0000000171,1,1688135897965493000,0.023296,0.022528,0.326656,52.18048,178.470144,199.307776
0000000301,1,1688135897984587500,0.041984,0.037888,0.376832,101.780736,240.489984,261.614592
0000000238,1,1688135898014217700,0.035328,0.030976,0.469248,95.109632,220.422656,242.055168
0000000091,1,1688135898050423300,0.026368,0.022528,0.395776,57.581824,260.847616,281.737728
0000000172,1,1688135898065634800,0.064,0.058112,0.386048,37.70752,408.910848,430.597888
0000000302,1,1688135898084714500,0.038656,0.037888,0.503296,23.780864,223.397888,244.248064
0000000239,1,1688135898114623200,0.037888,0.036864,0.375296,38.170624,138.406656,159.630336
0000000092,1,1688135898150576600,0.042752,0.035584,0.39168,69.081856,206.989312,227.972352
0000000173,1,1688135898165674000,0.01408,0.013568,0.27264,224.606208,398.738176,419.636736
0000000303,1,1688135898184772600,0.024064,0.023296,0.448256,68.74496,197.169152,217.852672
0000000240,1,1688135898214812200,0.02944,0.028416,0.368384,43.382784,175.778816,196.475648
0000000093,1,1688135898250676700,0.054272,0.051968,0.61184,21.170432,197.03424,217.75488
0000000174,1,1688135898265793300,0.03456,0.032,0.410112,125.767936,343.034368,364.288512
0000000304,1,1688135898284866000,0.023808,0.02304,0.372736,45.99424,196.819712,217.459456
0000000241,1,1688135898314879500,0.025856,0.025344,0.347904,105.49888,287.875328,309.678336
0000000094,1,1688135898350898700,0.039168,0.035328,0.365824,41.340672,222.2208,243.512064
0000000175,1,1688135898365885000,0.035328,0.028672,0.37888,32.035584,248.374272,269.104896
0000000305,1,1688135898385272600,0.038656,0.036864,0.569856,143.40608,308.059648,329.755648
0000000242,1,1688135898414994700,0.029952,0.02688,0.373504,34.762496,208.150272,229.773824
0000000095,1,1688135898451209000,0.050944,0.049408,0.394752,161.035008,324.604416,345.3504
0000000176,1,1688135898466000600,0.118528,0.094464,0.387584,55.099136,202.660608,223.55456
0000000306,1,1688135898485860600,0.037376,0.035328,0.720384,49.786112,212.004608,232.777216
0000000243,1,1688135898515099600,0.033792,0.033024,0.297728,110.759936,274.639872,295.927552
0000000096,1,1688135898551361800,0.053504,0.043776,0.658688,73.438976,271.296512,292.022528
0000000177,1,1688135898566054400,0.02688,0.024064,0.272896,75.375104,231.439104,252.262656
0000000307,1,1688135898585897000,0.03968,0.0384,1.286144,146.180864,329.408512,350.03136
0000000244,1,1688135898615356700,0.049664,0.048128,0.390912,43.675904,210.627072,231.70432
0000000097,1,1688135898651398400,0.038144,0.029184,0.301568,44.688896,282.983424,303.862016
0000000178,1,1688135898666158800,0.027648,0.027136,0.276736,36.66944,194.7136,215.536384
0000000308,1,1688135898686060800,0.0384,0.034048,0.548096,47.74656,277.357568,298.356992
0000000245,1,1688135898715439000,0.024832,0.02432,0.430592,116.914688,290.132736,310.966272
0000000098,1,1688135898751620000,0.039168,0.0384,0.452352,60.628736,216.822528,237.531648
0000000179,1,1688135898766259200,0.039424,0.038912,0.331008,72.092672,216.182784,237.019904
0000000309,1,1688135898786121500,0.033536,0.032512,0.560128,54.948096,276.326912,297.889792
0000000246,1,1688135898815532500,0.028416,0.0256,0.2752,47.447552,297.368576,318.254848
0000000099,1,1688135898851611600,0.043008,0.035328,0.51328,113.708288,259.627264,280.45184
0000000180,1,1688135898866255000,0.02048,0.019968,0.314368,42.418432,193.018624,214.032384
0000000310,1,1688135898886282800,0.064768,0.05632,1.504768,75.91296,227.841536,248.684544
0000000247,1,1688135898916139500,0.03584,0.034816,1.337344,133.587456,281.919744,302.7584
0000000181,1,1688135898966340400,0.076288,0.071936,0.316416,40.235776,193.209344,214.175232
0000000311,1,1688135898986312400,0.027904,0.027392,1.425664,62.91584,190.874368,211.98208
0000000248,1,1688135899017047000,0.024832,0.024576,0.26752,70.928896,190.10944,211.682048
0000000182,1,1688135899066690800,0.02432,0.023808,0.407552,124.669696,229.524736,250.575872
0000000312,1,1688135899087394800,0.062208,0.050176,0.496128,44.145408,146.78912,167.693568
0000000249,1,1688135899117408000,0.022272,0.02176,0.277504,38.3936,136.167936,157.273344
0000000183,1,1688135899167360000,0.028416,0.027648,0.322304,25.000448,193.176832,213.900032
0000000313,1,1688135899188303400,0.03328,0.032768,0.556544,63.392768,145.749248,167.009792
0000000250,1,1688135899217487000,0.0256,0.025088,1.153536,48.890112,145.065984,165.885952
0000000184,1,1688135899267597000,0.076032,0.07168,0.302336,50.924288,130.159872,151.138816
0000000314,1,1688135899288419300,0.039936,0.038656,0.479232,58.562816,131.939072,152.628992
0000000251,1,1688135899317616600,0.0384,0.035584,0.408832,56.05632,139.09376,160.312832
0000000185,1,1688135899367586600,0.035584,0.03456,0.331776,46.358784,122.958592,144.227328
0000000315,1,1688135899388500700,0.047872,0.041728,0.546048,49.613824,120.091136,140.80384
0000000252,1,1688135899417699600,0.027136,0.0256,0.332544,53.269248,126.707456,148.037888
0000000186,1,1688135899467669000,0.03456,0.030464,0.36224,39.217152,114.339072,135.190272
0000000316,1,1688135899488603100,0.0512,0.040704,0.544,35.055616,108.936448,130.087936
0000000253,1,1688135899517881000,0.048384,0.041728,0.360448,42.2592,122.872064,144.01152
0000000187,1,1688135899567787300,0.055552,0.046848,0.399616,29.879552,108.143104,129.245696
0000000317,1,1688135899588705300,0.032768,0.032256,0.567808,21.808128,93.65376,114.713344
0000000254,1,1688135899617958400,0.036864,0.032256,0.341504,37.607936,100.874496,121.8048
0000000188,1,1688135899667940000,0.04608,0.03968,0.420352,22.495232,81.928192,102.667008
0000000318,1,1688135899689367800,0.025856,0.024576,1.603328,216.307712,357.611264,378.698752
0000000255,1,1688135899718109200,0.056064,0.050688,0.841984,229.249024,360.125952,381.223424
0000000189,1,1688135899768052700,0.03072,0.030208,0.633088,210.651136,343.621376,364.464128
0000000319,1,1688135899789460500,0.025088,0.024576,0.270592,116.57472,356.112384,376.75648
0000000256,1,1688135899818186500,0.064512,0.058112,0.555264,132.408576,263.017728,283.735552
0000000190,1,1688135899868180700,0.028416,0.027904,0.434688,117.21088,345.063936,367.2128
0000000320,1,1688135899889482800,0.030208,0.029696,0.370176,18.334976,165.104128,187.503104
0000000257,1,1688135899918298600,0.048384,0.041984,0.329728,33.676032,257.56928,278.608384
0000000191,1,1688135899968215600,0.071424,0.069376,0.445696,30.116864,241.87008,262.75072
0000000321,1,1688135899989646800,0.032,0.031488,0.422656,82.709248,223.679488,245.127168
0000000258,1,1688135900018498600,0.052224,0.051712,0.400896,88.5248,226.791168,247.779584
0000000192,1,1688135900068393200,0.049152,0.047872,0.438528,84.195328,242.016,263.423232
0000000322,1,1688135900089797400,0.044032,0.043264,0.589568,57.291776,246.586112,267.568384
0000000259,1,1688135900119085600,0.024576,0.024064,0.246528,33.577216,192.758784,213.598976
0000000193,1,1688135900168445000,0.040704,0.036608,0.340992,40.474624,169.908992,190.86336
0000000323,1,1688135900189885000,0.038912,0.032,0.49536,55.316992,172.361216,193.142528
0000000260,1,1688135900219403800,0.048384,0.040192,0.369152,53.526272,163.790848,185.043968
0000000194,1,1688135900268532200,0.029952,0.029184,0.410112,66.171392,155.051264,175.92448
0000000324,1,1688135900290003000,0.03328,0.032512,0.621824,62.107904,138.571776,159.446016
0000000261,1,1688135900320443000,0.048128,0.046848,0.407552,81.19168,176.436992,197.24416
0000000195,1,1688135900368671200,0.046336,0.044544,0.433664,75.938816,184.68608,205.807872
0000000325,1,1688135900390141400,0.036352,0.03328,1.15456,62.39232,155.78496,176.68352
0000000262,1,1688135900420609800,0.03328,0.032512,0.495616,25.798912,122.45504,143.16672
0000000196,1,1688135900468782600,0.033024,0.032256,0.463104,25.881856,188.392448,208.985344
0000000326,1,1688135900490242800,0.027392,0.02688,0.290816,68.297984,147.399168,168.05248
0000000263,1,1688135900520618000,0.026624,0.025344,0.360448,35.550976,117.026816,137.7664
0000000197,1,1688135900569196500,0.03584,0.03456,0.627968,22.131968,106.070016,126.737664
0000000327,1,1688135900590353000,0.036608,0.035328,0.478464,66.349056,139.643648,161.4144
0000000264,1,1688135900620815000,0.04608,0.045056,0.472576,34.349568,107.529472,128.94848
0000000198,1,1688135900669290000,0.02432,0.020992,0.258816,23.505664,106.012928,126.675968
0000000328,1,1688135900690435800,0.026112,0.0256,0.393728,51.524864,129.520896,150.851584
0000000265,1,1688135900720954000,0.041984,0.04096,0.502528,19.785728,103.076096,123.69408
0000000199,1,1688135900769353500,0.024832,0.02432,0.314624,23.267072,97.009408,118.861056
0000000329,1,1688135900790563600,0.033536,0.032512,0.603648,45.1712,115.747072,136.908288
0000000266,1,1688135900821694700,0.047104,0.040704,0.443904,19.093248,87.13472,108.082432
0000000330,1,1688135900890645200,0.035072,0.033792,0.422656,27.015168,86.122752,107.012864
0000000267,1,1688135900921857300,0.047872,0.044288,0.484352,210.823168,287.797248,308.754688
0000000331,1,1688135900990732000,0.033024,0.032256,0.46592,216.729856,313.272064,334.755584
0000000268,1,1688135901022006500,0.03712,0.036096,0.502528,111.162368,211.5648,232.506368
0000000332,1,1688135901090840800,0.042752,0.041728,0.535296,118.387456,242.326272,264.424704
0000000269,1,1688135901122149000,0.03072,0.030464,0.321792,15.4304,161.852928,182.469888
0000000333,1,1688135901191734000,0.023296,0.022784,0.410112,20.434688,176.620544,197.902592
0000000270,1,1688135901222227700,0.030208,0.02944,0.268032,40.639744,130.916608,152.052992
0000000334,1,1688135901291909000,0.044544,0.03712,0.409344,34.979072,109.267968,130.219264
