gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000127,1,1688149722806070300,0.026112,0.025344,0.32384,175.43296,980.38912,1002.519296
0000000618,1,1688149723063630300,0.063488,0.055808,0.652032,227.37408,749.028096,770.185472
0000000913,1,1688149723148236800,0.043264,0.038912,0.366592,339.373056,664.395008,685.187328
0000000520,1,1688149723155074300,0.032256,0.031488,0.511232,329.4784,646.769408,667.949312
0000000815,1,1688149723412833300,0.05248,0.0512,0.52608,108.899328,400.839424,421.701376
0000000422,1,1688149723557670700,0.041472,0.040448,0.337664,194.906624,311.9296,333.023232
0000000324,1,1688149723660634000,0.024832,0.024576,0.340992,110.181632,214.435584,235.18464
0000000030,1,1688149723984682800,0.048128,0.046848,0.388096,27.802624,103.104768,124.57984
0000000226,1,1688149724177836000,0.039936,0.039168,0.512,30.83136,141.846528,162.595072
0000000717,1,1688149724214908000,0.045824,0.0448,0.659712,27.862016,119.131136,140.120832
0000000128,1,1688149724416247800,0.032,0.031488,0.540416,25.270528,89.731328,110.463232
0000000521,1,1688149724765325800,0.070144,0.068608,0.656896,27.734784,98.721536,119.876352
0000000619,1,1688149725063680000,0.030464,0.029696,0.318464,24.601088,87.929344,108.580352
0000000914,1,1688149725148305400,0.054016,0.040448,0.44288,37.993728,116.575488,138.013696
0000000423,1,1688149725167816000,0.02432,0.023808,0.465152,23.809536,104.24064,125.218048
0000000325,1,1688149725270733800,0.025088,0.024576,0.369408,27.43424,97.120512,118.498048
0000000816,1,1688149725412975400,0.051968,0.050944,0.6144,21.946368,86.972928,109.060352
0000000031,1,1688149725594797600,0.038656,0.032768,0.445696,22.65344,92.99456,113.911808
0000000227,1,1688149725787983000,0.031744,0.031232,0.707072,23.67104,82.140416,103.471616
0000000129,1,1688149726026512400,0.065536,0.05376,0.51968,25.796096,88.733184,110.010112
0000000718,1,1688149726215131400,0.061184,0.053248,0.778496,30.34112,89.216512,110.571264
0000000522,1,1688149726375471400,0.087552,0.085504,0.71296,26.991872,90.047488,113.040384
0000000424,1,1688149726778164000,0.096,0.090112,0.658432,26.379008,89.09312,110.397696
0000000326,1,1688149726880921300,0.036096,0.035072,0.401664,24.471296,87.91296,108.729088
0000000620,1,1688149727063885800,0.067072,0.059648,0.674304,29.89696,125.009664,145.963008
0000000915,1,1688149727148486700,0.065024,0.054528,0.530944,27.140352,110.046208,131.908608
0000000032,1,1688149727204912600,0.032768,0.032,0.43136,33.726464,102.81856,124.14848
0000000228,1,1688149727398100500,0.033024,0.032,0.46976,34.09664,122.394368,143.65184
0000000817,1,1688149727413171000,0.0704,0.06016,0.608,25.059072,108.286464,129.515264
0000000130,1,1688149727636768000,0.046336,0.045312,0.655616,26.620672,93.898752,114.908928
0000000523,1,1688149727985662000,0.047872,0.046848,0.67712,28.574976,94.362112,115.67104
0000000719,1,1688149728215355600,0.065536,0.063744,0.798208,29.121024,100.014336,121.901312
0000000425,1,1688149728388309500,0.055808,0.047872,0.67328,25.265152,97.650176,118.990336
0000000327,1,1688149728491119900,0.046336,0.045056,0.592128,23.782656,83.28704,104.683776
0000000621,1,1688149728673984500,0.042752,0.03968,0.37632,25.921792,92.100864,113.054208
0000000033,1,1688149728815163000,0.052736,0.04736,0.536832,22.579968,100.890368,122.200064
0000000229,1,1688149729008343300,0.110336,0.082432,1.20448,26.17984,91.553792,112.884736
0000000916,1,1688149729148676600,0.042496,0.041472,0.662784,25.878784,89.634816,112.315392
0000000131,1,1688149729246923500,0.171008,0.097024,0.752384,25.476096,84.428032,105.666048
0000000818,1,1688149729413384000,0.043776,0.042752,1.91104,26.4896,92.0512,113.225472
0000000524,1,1688149729595846400,0.046336,0.0448,0.468992,27.994368,97.052672,118.24128
0000000426,1,1688149729998490400,0.055552,0.054272,0.797184,28.009472,95.135488,116.349952
0000000328,1,1688149730101280500,0.070656,0.062976,0.372992,23.4752,90.983424,112.238848
0000000720,1,1688149730215426600,0.076544,0.07552,0.362496,25.713152,86.203648,107.610368
0000000622,1,1688149730284061200,0.026112,0.0256,0.309248,20.273408,80.207616,101.287936
0000000034,1,1688149730425329700,0.061952,0.060416,0.622336,23.219712,83.201024,104.328448
0000000230,1,1688149730618595300,0.052224,0.050944,0.612096,27.33568,97.78944,119.127808
0000000132,1,1688149730857182700,0.056832,0.055552,0.582656,25.545472,86.42048,107.1744
0000000917,1,1688149731148748800,0.040192,0.038912,0.841728,27.534592,103.409152,124.693248
0000000525,1,1688149731205957600,0.032768,0.032,0.425472,29.503744,96.324096,118.317056
0000000819,1,1688149731413456400,0.049152,0.044032,0.367872,25.611008,92.659968,113.831936
0000000427,1,1688149731608538000,0.029696,0.028928,0.34688,27.31392,93.194496,114.212608
0000000329,1,1688149731711364900,0.02176,0.020992,0.348672,25.02144,85.16096,105.92256
0000000721,1,1688149731825706500,0.070912,0.069632,1.708288,24.574464,101.623296,122.427392
0000000623,1,1688149731894224100,0.023296,0.022784,0.662784,27.246848,90.033664,111.289088
0000000035,1,1688149732035477000,0.078336,0.07552,0.505856,26.297344,96.008704,117.272576
0000000231,1,1688149732228763000,0.045312,0.044032,0.484096,27.660288,91.094272,112.042752
0000000133,1,1688149732467284500,0.029952,0.026624,0.365568,25.055744,89.297408,109.864704
0000000526,1,1688149732819753500,0.037376,0.036352,0.416512,22.05824,84.76544,105.395456
0000000918,1,1688149733149011500,0.064768,0.055552,0.638976,28.405504,104.120832,126.865664
0000000428,1,1688149733218793000,0.050944,0.050176,0.571136,26.925568,97.762816,118.98112
0000000330,1,1688149733321529000,0.034816,0.032256,0.376832,23.764992,141.069056,162.503936
0000000820,1,1688149733413721000,0.0448,0.043776,0.512,63.755264,208.982528,230.144768
0000000722,1,1688149733435767000,0.024576,0.024064,0.26368,46.139648,188.39936,209.688832
0000000624,1,1688149733504366600,0.025344,0.021504,0.53888,80.214784,153.160192,174.297856
0000000036,1,1688149733645631000,0.043776,0.042496,0.549632,20.416768,86.943232,108.11136
0000000232,1,1688149733838839800,0.039424,0.038912,0.342784,27.117056,116.150528,136.871424
0000000134,1,1688149734077560800,0.057088,0.049408,0.589568,28.463616,96.52864,117.734912
0000000527,1,1688149734429845800,0.040704,0.039936,0.356352,26.408448,86.089216,106.891008
0000000429,1,1688149734828983600,0.048384,0.047104,0.806656,27.84896,93.701632,114.654976
0000000331,1,1688149734931685400,0.033024,0.032256,0.43904,22.963712,89.566464,110.692608
0000000821,1,1688149735023806700,0.054016,0.04864,0.400128,26.317056,123.04896,143.980032
0000000723,1,1688149735046074000,0.054528,0.053504,0.467712,25.936384,123.014912,143.997952
0000000625,1,1688149735114507500,0.039936,0.039424,0.4736,32.068352,117.932032,138.687232
0000000919,1,1688149735149072100,0.075008,0.068608,0.594944,23.346432,101.410816,122.268672
0000000037,1,1688149735255652600,0.056576,0.050688,0.367104,23.975168,91.88352,113.126912
0000000233,1,1688149735449154800,0.063488,0.050176,0.7872,27.567616,98.38848,119.642112
0000000135,1,1688149735687769600,0.052992,0.051712,0.741376,28.475648,98.575616,119.468032
0000000528,1,1688149736040056600,0.046336,0.045056,0.621056,27.831808,93.053696,114.052096
0000000430,1,1688149736439191300,0.054784,0.046848,0.899328,26.396928,91.986432,113.124864
0000000332,1,1688149736541942300,0.06656,0.059136,0.652544,25.043456,97.265664,119.94624
0000000822,1,1688149736634031900,0.047616,0.046592,0.379648,23.45344,117.49248,138.334976
0000000724,1,1688149736656187600,0.050176,0.049152,0.493312,26.41792,116.567552,137.186048
0000000626,1,1688149736724754700,0.06272,0.052224,0.654592,32.88576,99.389952,120.825856
0000000038,1,1688149736865831700,0.048384,0.047104,0.498176,26.070272,92.907008,114.475264
0000000234,1,1688149737059430400,0.080128,0.0448,0.539904,28.23808,92.91392,114.46912
0000000920,1,1688149737149257000,0.04736,0.046336,0.513024,22.388992,85.121024,106.49984
0000000136,1,1688149737297937200,0.052992,0.047616,0.717568,27.584,93.960704,115.108352
0000000529,1,1688149737650289700,0.038656,0.037632,0.550656,26.793984,93.531392,114.501376
0000000431,1,1688149738049347000,0.049408,0.04864,0.477696,26.350848,94.325504,115.036416
0000000333,1,1688149738152131000,0.036864,0.036352,0.588544,23.087616,86.703872,107.969792
0000000823,1,1688149738244144600,0.034048,0.033536,0.374528,24.289792,128.693504,149.759744
