gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000019,1,1687052410499254000,0.036096,0.036608,0.578816,20.445184,86.830592,107.835904
0000000200,1,1687052410886812400,0.086784,0.087808,0.772096,19.294208,154.591488,176.307712
0000000109,1,1687052410923508700,0.043264,0.0448,0.524032,27.423232,144.602112,166.438144
0000000020,1,1687052410999404000,0.026624,0.027136,0.4928,38.4704,110.218496,131.544576
0000000201,1,1687052411387070000,0.041984,0.04352,0.693248,23.880448,107.247616,128.621568
0000000110,1,1687052411423822300,0.05888,0.06016,0.592128,15.637248,94.285568,116.453632
0000000021,1,1687052411499742700,0.043008,0.044544,0.460032,18.27712,84.94848,106.193664
0000000202,1,1687052411887338500,0.046592,0.047872,0.642816,16.571392,91.77728,112.822272
0000000111,1,1687052411924020700,0.035328,0.041728,0.551936,19.308544,85.377024,108.027136
0000000022,1,1687052411999883300,0.037888,0.038912,2.942976,19.362048,81.05344,102.629376
0000000203,1,1687052412387602000,0.046336,0.047104,0.722176,19.860736,106.12608,126.941696
0000000112,1,1687052412424207600,0.043264,0.050176,0.52352,31.558144,114.998016,136.243968
0000000023,1,1687052412500117000,0.066816,0.067584,1.007104,22.578688,92.60672,116.172288
0000000204,1,1687052412887784700,0.048896,0.049664,0.64256,23.61472,104.426752,125.828096
0000000113,1,1687052412924461000,0.0448,0.04608,0.507904,23.075328,96.343552,117.539072
0000000024,1,1687052413000347600,0.044288,0.045312,0.511488,21.64864,89.106176,110.262272
0000000205,1,1687052413388025300,0.08064,0.08192,0.627712,21.791232,106.581504,127.69792
0000000114,1,1687052413424723500,0.043776,0.0448,0.604928,24.154368,104.635904,125.862912
0000000025,1,1687052413500609300,0.04352,0.044288,0.617728,19.089664,81.310976,102.456576
0000000206,1,1687052413888262700,0.038912,0.039936,0.49408,21.084928,102.719488,123.901696
0000000115,1,1687052413924934100,0.645376,0.647168,2.388992,26.97088,97.48224,118.53056
0000000026,1,1687052414000772000,0.046336,0.047104,0.696832,19.108864,86.098688,107.197952
0000000207,1,1687052414388539100,0.054528,0.05632,1.431296,24.65664,96.834816,118.043136
0000000116,1,1687052414425134000,0.04992,0.050944,0.494336,19.390976,93.600256,114.788864
0000000027,1,1687052414501059000,0.056064,0.0576,0.628224,18.821632,78.113536,99.33184
0000000208,1,1687052414888742700,0.064768,0.065792,0.66048,16.247552,89.506048,110.780672
0000000117,1,1687052414925356000,0.062976,0.063488,0.572672,19.693056,85.847296,107.116544
0000000028,1,1687052415001381600,0.039936,0.04096,0.639744,18.589184,79.041792,100.230144
0000000300,1,1687052415236100600,0.075008,0.076288,1.046016,17.341952,81.072384,102.440192
0000000209,1,1687052415388925400,0.035328,0.036608,0.463616,16.261632,89.558528,110.669312
0000000118,1,1687052415425615600,0.047616,0.04864,0.439808,23.40864,88.611328,109.805312
0000000029,1,1687052415501539600,0.038656,0.03968,0.455936,15.052032,82.562048,103.40992
0000000301,1,1687052415736276000,0.040192,0.04096,0.737536,18.069504,90.660608,111.708672
0000000210,1,1687052415889176300,0.043264,0.044032,0.597248,20.610048,98.387968,119.450112
0000000119,1,1687052415925840400,0.04992,0.0512,0.618752,32.783872,95.590144,116.633088
0000000030,1,1687052416001821200,0.04864,0.049408,1.280256,18.649088,77.931264,99.177984
0000000302,1,1687052416236604000,0.052992,0.054272,0.703488,17.908224,122.234112,143.475456
0000000211,1,1687052416389337300,0.03712,0.0384,0.426752,28.13696,142.63552,163.885312
0000000120,1,1687052416426113000,0.048384,0.049408,0.69632,34.960384,133.764352,154.84928
0000000031,1,1687052416502068200,0.045824,0.046848,0.541952,29.30304,90.759936,111.957248
0000000303,1,1687052416736704800,0.048384,0.049408,0.714496,18.311424,92.312064,113.575936
0000000212,1,1687052416889574700,0.032256,0.039168,0.472832,18.52032,90.336768,111.553024
0000000121,1,1687052416926224000,0.035072,0.036096,0.516096,21.503232,90.737408,111.778304
0000000032,1,1687052417002268400,0.059904,0.061184,0.547072,19.656448,82.895872,105.196032
0000000304,1,1687052417236958500,0.038912,0.040192,0.470528,19.113472,90.851072,111.972864
0000000213,1,1687052417389794600,0.041728,0.042752,0.590336,19.49568,92.855552,113.936384
0000000122,1,1687052417426441000,0.040448,0.041728,0.471552,23.988736,102.507776,123.67488
0000000033,1,1687052417502523100,0.041728,0.042496,0.562944,21.227264,87.477248,108.655104
0000000305,1,1687052417737212000,0.045824,0.046848,1.203456,17.969152,82.433792,105.070336
0000000214,1,1687052417889996500,0.036352,0.037376,0.686592,21.821696,101.581056,122.6112
0000000123,1,1687052417926471000,0.034048,0.035072,0.4864,22.591232,92.82176,114.018304
0000000034,1,1687052418002752500,0.043264,0.044288,0.512,20.04224,85.793024,107.01184
0000000306,1,1687052418237408300,0.034816,0.03584,0.56192,19.037696,83.220992,104.286208
0000000215,1,1687052418390314800,0.040704,0.041984,0.420864,18.016256,100.236544,122.960896
0000000124,1,1687052418426705700,0.04224,0.043264,0.511488,25.5872,100.667136,121.785856
0000000035,1,1687052418503003400,0.047872,0.048896,0.462848,21.76256,84.004352,105.27104
0000000307,1,1687052418737694700,0.045312,0.046336,0.651008,16.800512,93.333504,114.42304
0000000216,1,1687052418890502100,0.032256,0.033024,0.452864,16.889088,80.824064,101.89824
0000000125,1,1687052418926966000,0.0704,0.071424,0.562688,19.136768,80.79744,101.837824
0000000036,1,1687052419003200500,0.043776,0.045056,0.519168,15.224576,75.717888,96.708352
0000000308,1,1687052419237930500,0.059648,0.061184,0.65664,21.76896,90.688,111.794432
0000000217,1,1687052419390726000,0.045824,0.046848,0.431104,21.516544,97.056,118.109952
0000000126,1,1687052419427199500,0.038912,0.039936,0.407808,21.961216,96.78336,118.183168
0000000037,1,1687052419503404300,0.041984,0.043264,0.43008,17.133312,73.485568,94.820864
0000000309,1,1687052419737952300,0.051712,0.052992,0.657408,19.020032,98.084608,120.899584
0000000218,1,1687052419890828500,0.039168,0.040448,0.424192,18.186752,94.606848,115.781888
0000000127,1,1687052419927456500,0.057088,0.058112,0.560128,23.642112,107.999232,129.077248
0000000400,1,1687052419984377600,0.076544,0.078336,1.038848,21.987328,104.219904,125.528064
0000000038,1,1687052420003651000,0.039936,0.040704,0.608768,26.769408,98.860288,120.033536
0000000310,1,1687052420238309600,0.082944,0.08448,0.655104,19.951616,89.140736,110.46528
0000000219,1,1687052420391059500,0.045056,0.04608,0.520704,20.263168,95.68256,116.948992
0000000128,1,1687052420427642000,0.047104,0.048128,0.516608,24.35584,102.972672,124.04736
0000000401,1,1687052420484536300,0.036096,0.036608,0.670464,19.384832,97.884672,119.109376
0000000039,1,1687052420503838700,0.049408,0.050688,0.502784,26.27968,89.992448,110.931456
0000000311,1,1687052420738417200,0.041472,0.042752,0.691456,25.051904,114.1696,135.305984
0000000220,1,1687052420891172400,0.040704,0.041472,0.834048,31.529472,199.073536,220.361728
0000000129,1,1687052420927788800,0.029696,0.030208,0.529664,30.567936,188.85376,210.13248
0000000402,1,1687052420984601900,0.040704,0.041984,0.6528,26.927616,151.562752,172.661248
0000000040,1,1687052421004094700,0.041728,0.042496,0.436992,61.752576,149.626112,170.805248
0000000312,1,1687052421238678500,0.049408,0.050176,0.537088,20.225792,10298.074624,10320.0576
0000000221,1,1687052421391411700,0.037888,0.039168,0.472832,18.566144,10145.3696,10166.516224
0000000130,1,1687052421428125400,0.049408,0.050688,0.640768,21.989632,,
0000000403,1,1687052421484800800,0.03456,0.035584,0.588288,24.52096,,
0000000041,1,1687052421504368400,0.044288,0.045568,0.49408,,,
0000000313,1,1687052421738907400,0.0384,0.039168,0.448,10538.014464,38050.248192,38071.195648
0000000222,1,1687052421891700700,0.044544,0.045568,0.679424,10396.881664,37440.9536,37462.939136
0000000131,1,1687052421928294700,0.045568,0.046336,0.595456,10216.749568,33560.965632,33582.02368
0000000404,1,1687052421985034800,0.049408,0.050432,0.642816,10151.050496,33357.877248,33378.675968
0000000042,1,1687052422004603400,0.04096,0.041728,0.594944,10163.61984,31450.355968,31471.753728
0000000314,1,1687052422239186700,0.05376,0.05504,0.594432,10098.360576,33187.615232,33208.762112
0000000223,1,1687052422391993000,0.06272,0.064,0.48512,9956.619776,38314.781952,38336.057344
0000000132,1,1687052422428591600,0.03968,0.040448,0.491264,9804.737024,34695.061504,34716.190208
0000000405,1,1687052422485318000,0.058624,0.06016,0.657152,9739.558656,28822.252288,28843.469568
0000000043,1,1687052422504875800,0.0384,0.039168,0.623616,9740.327936,31950.993152,31972.155392
0000000315,1,1687052422739417900,0.039168,0.040192,0.598784,9699.440384,36433.365248,36454.530048
0000000224,1,1687052422892204800,0.041472,0.04224,0.638976,9562.798336,28872.802304,28893.846784
0000000133,1,1687052422928883200,0.03968,0.040192,0.63232,9367.486976,37380.696576,37401.83296
0000000406,1,1687052422985602800,0.042496,0.043776,0.489984,9419.972096,17873.281024,17894.920704
0000000044,1,1687052423005143000,0.0512,0.052224,0.606976,9298.281984,32697.580032,32718.96704
0000000316,1,1687052423239684600,0.077824,0.08448,0.649728,9294.806272,28107.491328,28128.674048
0000000225,1,1687052423392394800,0.049408,0.050688,0.736,9154.767872,36673.165056,36694.238976
0000000134,1,1687052423429060400,0.042752,0.043776,0.56448,8927.425792,37061.630464,37082.743808
0000000407,1,1687052423485790200,0.06784,0.06912,0.545536,8839.514368,31574.3744,31595.369472
0000000045,1,1687052423505317000,0.03712,0.037888,0.573952,8864.217344,32558.061312,32579.246592
0000000317,1,1687052423739979300,0.069632,0.070912,0.525568,8915.339776,31123.971328,31145.314816
0000000226,1,1687052423892632300,0.031488,0.032,0.489984,8781.726464,31344.101376,31365.352704
0000000135,1,1687052423929354000,0.049664,0.050688,0.614144,8538.028288,37122.489856,37143.682304
0000000408,1,1687052423986007300,0.041984,0.043008,0.73216,8428.911104,27989.685248,28010.894592
0000000046,1,1687052424005589500,0.047104,0.048384,0.62336,8479.437056,27646.953728,27668.234752
0000000500,1,1687052424185607000,0.0512,0.051968,0.73728,8021.34784,32968.539648,32989.80736
0000000318,1,1687052424240239600,0.059392,0.060672,0.574208,8593.552384,31286.357504,31307.512832
0000000227,1,1687052424392956000,0.054528,0.055552,0.475136,8461.295616,37031.215872,37052.499712
0000000136,1,1687052424429553000,0.042752,0.043776,0.531712,8137.336832,23260.51968,23281.49376
0000000409,1,1687052424486324000,0.055808,0.057088,0.638208,8033.008384,29246.626048,29267.726848
0000000047,1,1687052424505844500,0.038656,0.039424,0.546048,8078.148096,36517.379072,36538.379264
0000000501,1,1687052424685728000,0.043264,0.044288,0.506368,7570.230784,26743.826688,26765.049344
0000000319,1,1687052424740472800,0.040704,0.041472,0.665856,8220.754432,32068.717568,32090.011648
0000000228,1,1687052424893173500,0.037376,0.0384,0.427264,8080.105472,33289.562112,33310.69184
0000000137,1,1687052424929594000,0.049664,0.050688,0.491776,7800.50304,33719.35872,33740.516608
0000000410,1,1687052424986408400,0.039168,0.040192,0.525824,7653.611264,33083.658496,33104.93568
0000000048,1,1687052425006071000,0.035584,0.036608,0.510208,7762.068224,32878.592768,32899.61088
0000000502,1,1687052425185965300,0.077568,0.078848,0.608768,7122.198272,29654.259456,29675.446272
0000000320,1,1687052425240659700,0.045056,0.04608,0.562432,7757.282816,30186.286336,30207.303936
0000000229,1,1687052425393474800,0.057088,0.058368,0.568832,7602.890752,25757.635072,25778.896384
0000000138,1,1687052425429777400,0.024064,0.02432,0.586496,7432.60928,25541.884928,25562.930688
0000000411,1,1687052425486681600,0.049664,0.050432,2.407168,7334.633472,29876.31872,29897.472768
0000000049,1,1687052425506323000,0.037888,0.0384,0.411392,7376.989184,32913.03808,32934.306048
0000000503,1,1687052425686150100,0.076544,0.077824,4.016128,6692.610304,33788.939008,33809.963008
0000000321,1,1687052425740899000,0.0448,0.050688,0.61568,7337.963264,28428.293632,28449.392128
0000000230,1,1687052425893659400,0.04224,0.043008,0.471552,7204.98816,33411.997952,33433.340928
0000000139,1,1687052425930000100,0.05248,0.053504,0.60544,7054.252032,31019.944192,31041.170176
0000000412,1,1687052425986892300,0.064256,0.065792,0.57088,6953.216,32386.100992,32407.48288
0000000050,1,1687052426006573800,0.041984,0.043008,0.425728,6983.865344,31877.332992,31898.539264
0000000504,1,1687052426186435000,0.040448,0.041472,0.577536,6310.402304,28090.34752,28111.526144
0000000322,1,1687052426241186800,0.037888,0.039168,0.429312,7051.985664,30141.511936,30162.65472
0000000231,1,1687052426393857800,0.03328,0.034304,0.506624,6909.174272,36726.010368,36746.93504
0000000140,1,1687052426430152000,0.1024,0.104192,0.564736,6566.349824,36230.290688,36251.660288
0000000413,1,1687052426487107300,0.068608,0.069888,0.681472,6509.720064,35260.04864,35281.380864
0000000051,1,1687052426506728000,0.037632,0.0384,0.422656,6500.307968,35945.851904,35967.065856
0000000505,1,1687052426686632400,0.036096,0.03712,0.46464,5914.931968,30796.347648,30817.701376
0000000323,1,1687052426741437700,0.04864,0.049664,0.43392,6616.833536,35672.319488,35693.52192
0000000232,1,1687052426894164700,0.08832,0.0896,0.445184,6478.639872,32917.631488,32938.838016
0000000141,1,1687052426930390800,0.057856,0.05888,0.48768,6174.139136,33253.448704,33274.660352
0000000414,1,1687052426987356400,0.130304,0.1344,0.554752,6377.631744,31270.467584,31291.553024
0000000052,1,1687052427006997500,0.043264,0.044032,0.527872,6248.704768,30161.570816,30182.667008
0000000506,1,1687052427186849500,0.109568,0.110848,0.52736,5606.509824,22789.75872,22811.076096
0000000324,1,1687052427241672200,0.044544,0.045568,0.676352,6234.222336,36190.961664,36212.050688
0000000233,1,1687052427394337500,0.04736,0.053248,0.605184,6084.501248,34187.310336,34208.460288
0000000142,1,1687052427430634000,0.0576,0.058624,0.638464,5880.209664,32560.10752,32581.325312
0000000415,1,1687052427487533800,0.037888,0.038656,0.585216,5789.740544,34437.297408,34458.483968
0000000053,1,1687052427507222500,0.03456,0.035328,0.599552,5812.576256,29346.497792,29367.787776
0000000507,1,1687052427687099100,0.037632,0.0384,0.599808,5216.126976,33760.933632,33782.1696
0000000325,1,1687052427741912600,0.056064,0.057088,0.789504,5380.610048,24749.117696,24770.426368
0000000234,1,1687052427894581800,0.036352,0.037888,0.61056,5246.276608,33733.637888,33754.754816
0000000143,1,1687052427930859800,0.039936,0.040704,0.426496,5448.470016,34502.6496,34523.738624
0000000600,1,1687052427962311200,0.056576,0.058112,0.801024,4258.222336,19812.478464,19833.56032
0000000416,1,1687052427987795200,0.041216,0.04224,0.658432,5358.122752,34875.205632,34896.379392
0000000054,1,1687052428007566600,0.04352,0.044544,0.514048,5419.730688,32338.048,32359.11424
0000000508,1,1687052428187332900,0.06528,0.0704,0.891648,4802.070528,28461.171712,28482.387456
0000000326,1,1687052428242147600,0.061952,0.062976,0.644352,4969.411328,30368.713472,30389.908224
0000000235,1,1687052428394898400,0.059136,0.060672,0.572928,4829.121792,34614.259968,34636.422144
0000000144,1,1687052428431082500,0.039936,0.04096,0.458496,5047.232768,30478.38848,30499.519232
0000000601,1,1687052428462567400,0.055296,0.05632,0.745728,3804.000256,24852.336128,24873.83936
0000000417,1,1687052428488000800,0.057088,0.058112,2.637568,4966.067712,33105.96224,33127.333632
0000000055,1,1687052428507799800,0.061184,0.062464,0.49408,4973.348352,33999.5328,34020.539648
0000000509,1,1687052428687577300,0.041984,0.043008,0.585984,4319.060992,28403.372544,28424.801024
0000000327,1,1687052428742388200,0.167936,0.169728,0.635136,3667.290112,20097.004032,20118.338304
0000000236,1,1687052428895149600,0.03712,0.038144,0.576512,4311.568384,33081.49888,33102.393856
0000000145,1,1687052428931326500,0.05248,0.05376,0.430336,4210.017536,33443.218944,33464.4992
0000000602,1,1687052428962758000,0.064256,0.065024,0.449792,3353.673728,25138.22592,25159.353088
0000000418,1,1687052428988259000,0.038144,0.039168,0.482048,4120.619008,26870.881792,26892.262144
0000000056,1,1687052429008088600,0.07296,0.074752,0.509952,4138.638336,33150.178304,33171.357952
0000000510,1,1687052429187767000,0.034816,0.03584,0.582144,4080.768,33032.374784,33053.518336
0000000328,1,1687052429242644500,0.042752,0.04352,0.441856,3938.701312,24357.918976,24379.22432
0000000237,1,1687052429395361000,0.045056,0.04608,0.571648,3040.98432,11009.650432,11031.300864
0000000146,1,1687052429431645200,0.041984,0.043008,0.489216,3785.138944,33607.081728,33628.280064
0000000603,1,1687052429462971100,0.038912,0.040192,0.493824,2926.462976,22280.567808,22301.677312
0000000419,1,1687052429488284200,0.043008,0.044032,0.5184,3679.777024,28224.391168,28245.80224
0000000057,1,1687052429508302000,0.041728,0.042752,0.546048,3161.656832,30912.988928,30934.12352
0000000511,1,1687052429688039700,0.0384,0.039424,0.588544,3645.718272,28258.115072,28279.347456
0000000329,1,1687052429742887400,0.04864,0.049408,0.570624,3526.185728,32152.55552,32173.765888
0000000238,1,1687052429895529000,0.06016,0.062976,0.596992,2496.999424,26067.7696,26089.017344
0000000147,1,1687052429931873000,0.03968,0.040448,1.645568,2708.4544,25233.809152,25254.92992
0000000604,1,1687052429963188700,0.038144,0.039424,0.584448,2541.592576,23243.051264,23264.332544
0000000420,1,1687052429988550400,0.047872,0.048896,0.463872,3444.219136,26429.923328,26450.975488
0000000058,1,1687052430008570000,0.051712,0.052736,0.585216,2672.713472,28940.960768,28962.264832
0000000512,1,1687052430188243000,0.04096,0.041984,0.419328,3248.522752,32296.439808,32317.568768
0000000330,1,1687052430243121200,0.045056,0.04608,0.488192,2249.983232,27443.431936,27464.483328
0000000239,1,1687052430395728400,0.02944,0.030208,0.6144,2108.272896,24193.924608,24215.203072
0000000148,1,1687052430432095700,0.036352,0.037632,0.577024,1946.272512,16088.724224,16110.185472
0000000605,1,1687052430463324700,0.039936,0.04096,0.465152,2150.379008,21705.18144,21726.260736
0000000421,1,1687052430488765400,0.0384,0.039424,0.45184,2680.05376,31864.577024,31886.443008
0000000059,1,1687052430508896000,0.031232,0.031488,0.29056,1914.246656,20570.112512,20591.441664
0000000513,1,1687052430688456200,0.041984,0.042496,1.314816,2796.433408,31397.988608,31419.398656
0000000331,1,1687052430743357400,0.057856,0.05888,0.527872,1803.31776,21194.562816,21215.839488
0000000240,1,1687052430896003800,0.036352,0.03712,0.348672,1666.733056,29990.703616,30011.833088
0000000149,1,1687052430932345900,0.03968,0.040704,0.500736,1514.765568,28722.514688,28743.739904
0000000606,1,1687052430963562200,0.036096,0.03712,0.470272,1838.1888,3082.313984,3103.613184
0000000422,1,1687052430989048000,0.040704,0.050944,0.433664,2291.533824,31289.045504,31310.286848
0000000060,1,1687052431009000400,0.045056,0.046336,0.443648,1472.493824,29836.545536,29857.672704
0000000514,1,1687052431188706300,0.037376,0.038144,0.477184,1966.834944,27968.731392,27989.793792
0000000332,1,1687052431243592700,0.038656,0.039424,0.614144,1337.03424,22660.040704,22681.266176
0000000241,1,1687052431396305200,0.067328,0.068608,0.641792,1201.01632,29809.43616,29830.581248
0000000150,1,1687052431432610600,0.044288,0.045824,0.609792,1086.958336,22803.207936,22824.47872
0000000607,1,1687052431463798000,0.040448,0.041472,0.633856,1461.306112,29353.408256,29374.59456
0000000423,1,1687052431489218000,0.183296,0.184832,0.615424,975.785216,16618.88896,16640.128512
0000000061,1,1687052431509253600,0.076544,0.077824,1.636608,1018.988544,25781.216256,25802.291456
0000000515,1,1687052431688953900,0.04224,0.043264,0.477184,1549.1456,31068.376832,31089.479168
0000000333,1,1687052431743864000,0.061696,0.06272,0.672,866.262016,28633.829632,28655.017472
0000000242,1,1687052431896403700,0.038144,0.038912,0.596224,735.44704,26552.703744,26573.927168
0000000151,1,1687052431932754400,0.04096,0.041984,0.399872,699.328256,16787.25632,16808.369408
0000000608,1,1687052431964022500,0.039936,0.04096,2.603008,698.696704,23226.83264,23247.911424
0000000424,1,1687052431989358600,0.035584,0.036352,0.54272,705.4528,23425.50016,23446.842368
0000000062,1,1687052432009529600,0.051712,0.052992,0.539648,622.66496,20749.043456,20770.103296
0000000516,1,1687052432189207600,0.059904,0.060928,0.442624,1337.657856,27182.48576,27203.62624
0000000700,1,1687052432222422800,0.037888,0.0384,0.492544,1390.097152,30593.892864,30615.013888
0000000334,1,1687052432244110800,0.051712,0.05248,0.674816,1354.811904,28295.883264,28316.966656
0000000243,1,1687052432396693200,0.02304,0.023808,0.310016,1359.057664,30916.321792,30937.560576
0000000152,1,1687052432432892200,0.046848,0.048128,0.461824,306.556928,21954.011136,21975.276288
0000000609,1,1687052432464074800,0.036608,0.037632,0.51456,318.367488,28644.766208,28665.973248
0000000425,1,1687052432489502200,0.036864,0.037888,0.48128,1295.345408,26650.181632,26671.311872
0000000063,1,1687052432509709000,0.03712,0.038144,0.655616,332.377856,27586.656512,27607.938816
0000000517,1,1687052432689487600,0.042496,0.044032,0.644352,295.569408,28916.89088,28937.988096
0000000701,1,1687052432722740200,0.047616,0.04864,0.460544,1133.789696,26149.48736,26170.563328
0000000335,1,1687052432744268000,0.039168,0.040192,0.587008,1298.394112,27829.332736,27850.83648
0000000244,1,1687052432896832500,0.034048,0.035328,0.48896,1258.193664,,
0000000153,1,1687052432933124000,0.027136,0.04352,0.6592,1137.086464,,
0000000610,1,1687052432964119300,0.035328,0.036352,0.462592,1051.740672,29984.216832,30005.443328
0000000426,1,1687052432989784000,0.02816,0.028928,0.330496,432.12672,26561.153536,26582.323712
0000000064,1,1687052433009869800,0.045312,0.046336,0.48384,1053.944832,,
0000000518,1,1687052433189685800,0.037888,0.038912,0.395264,6068.438272,30111.836672,30133.058048
0000000702,1,1687052433222943000,0.032768,0.033536,0.568832,947.48032,,
0000000336,1,1687052433244475100,0.044032,0.045056,0.523776,6460.2944,30722.080256,30743.194624
0000000245,1,1687052433397141000,0.036352,0.045824,0.470528,6922.857216,32231.557632,32254.035712
0000000154,1,1687052433433373200,0.02688,0.027648,0.429312,6524.697856,30516.57856,30537.611008
0000000611,1,1687052433464335000,0.043264,0.044032,0.363264,6814.990336,25651.173888,25672.288256
0000000427,1,1687052433490014700,0.030976,0.032,0.5248,6561.55392,30819.658752,30840.788736
0000000065,1,1687052433510126800,0.026624,0.027648,0.547328,6519.175936,27983.947008,28004.943872
0000000519,1,1687052433689821000,0.032,0.032768,1.442048,6488.535552,29090.029056,29111.14368
0000000703,1,1687052433722978600,0.035328,0.036608,0.60928,6964.590336,31778.523904,31799.853824
0000000337,1,1687052433744733400,0.045824,0.046848,0.512256,6789.422592,31649.338112,31670.873856
0000000246,1,1687052433897165300,0.045824,0.047104,0.5248,7437.2544,31690.650368,31711.427072
0000000155,1,1687052433933623000,0.037376,0.038144,0.438016,7360.015872,30293.004544,30314.063616
0000000612,1,1687052433964584400,0.037888,0.038912,1.48224,7468.443648,,
0000000428,1,1687052433990326000,0.036352,0.03712,0.46848,,,
0000000066,1,1687052434010339600,0.116224,0.124672,0.623104,7442.823936,30110.624768,30132.077056
0000000520,1,1687052434190030600,0.039936,0.040704,0.57344,5888.07296,30632.403968,30653.705216
0000000704,1,1687052434223202800,0.054016,0.05504,0.595968,5866.169856,23863.958272,23886.20544
0000000338,1,1687052434245021400,0.0384,0.039168,0.56704,,,
0000000247,1,1687052434397314000,0.04224,0.043264,0.772608,5772.562176,28501.745664,28523.112704
0000000156,1,1687052434433761300,0.04736,0.048384,0.752896,5725.324544,25937.291776,25958.566144
0000000613,1,1687052434464777200,0.054528,0.055552,1.985792,5643.97952,27743.624192,27764.825856
0000000429,1,1687052434490525400,0.054272,0.05504,0.4096,5626.897408,30561.6384,30582.96832
0000000067,1,1687052434510586600,0.032768,0.033536,0.425216,5620.957184,30535.01952,30556.11776
0000000521,1,1687052434690349000,0.033536,0.03456,0.53888,5505.465088,28819.376896,28841.170688
0000000705,1,1687052434723458800,0.044544,0.045312,0.683776,5472.149248,30244.276992,30265.291008
0000000339,1,1687052434745289500,0.05504,0.056064,0.64,6690.983168,27934.51136,27955.6032
0000000248,1,1687052434897528600,0.096512,0.097792,0.569856,5309.50784,30468.733184,30490.0352
0000000157,1,1687052434934026800,0.056576,0.0576,0.603904,5294.839808,28466.221312,28487.37408
0000000614,1,1687052434964825600,0.037632,0.038656,0.399104,5297.134848,27956.627456,27978.440704
0000000430,1,1687052434990794200,0.0384,0.039168,0.566272,5303.761408,29798.738432,29819.781888
0000000068,1,1687052435010869500,0.038912,0.03968,0.444416,5320.274176,28776.313088,28797.312
0000000522,1,1687052435190618400,0.036864,0.037888,0.484864,5154.577664,29239.216384,29260.417792
0000000706,1,1687052435223735600,0.046848,0.047872,0.56832,5143.779072,28504.25088,28525.316864
0000000340,1,1687052435245480400,0.05248,0.053504,0.54912,5154.888192,30473.946368,30495.468544
0000000249,1,1687052435397699300,0.043264,0.044288,1.019392,5018.50112,27804.576768,27825.552896
0000000158,1,1687052435434303500,0.05504,0.056064,0.534784,,,
0000000615,1,1687052435465068300,0.035584,0.036608,0.41216,,,
0000000431,1,1687052435491112700,0.041216,0.04224,0.50304,4943.750656,30112.162816,30133.174784
