gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000213,1,1687057791126130200,0.070144,0.068864,0.541184,22.628608,90.440448,111.643648
0000000404,1,1687057791631550700,0.051968,0.050944,0.496384,25.417728,126.851584,147.947776
0000000025,1,1687057791653593300,0.036096,0.035328,0.793088,31.142656,124.689408,145.838848
0000000119,1,1687057791700905700,0.06784,0.062208,0.474624,30.012672,100.718848,121.942016
0000000309,1,1687057792090108000,0.040192,0.039424,0.578048,19.978752,96.593408,117.989632
0000000214,1,1687057792126381800,0.043776,0.042752,0.607488,22.370304,92.174848,115.053056
0000000500,1,1687057792275778800,0.096768,0.096,0.849408,22.007808,87.614208,108.919808
0000000405,1,1687057792631775200,0.043776,0.043008,0.553216,29.562624,111.724032,132.899584
0000000026,1,1687057792653938000,0.041728,0.04096,0.457984,26.694144,107.180544,128.459008
0000000120,1,1687057792701122000,0.04608,0.045056,2.641664,24.703744,93.024,114.176512
0000000310,1,1687057793090216700,0.054272,0.053248,0.579584,19.795712,83.061248,104.31104
0000000215,1,1687057793126620200,0.053504,0.051968,0.537856,21.161728,78.56896,99.726848
0000000501,1,1687057793275792400,0.048896,0.048128,0.634112,19.02336,74.41664,95.504384
0000000406,1,1687057793632030500,0.055552,0.054528,0.580096,25.229312,114.474752,135.606272
0000000027,1,1687057793654121000,0.092672,0.091648,0.547584,29.00352,112.02304,133.238784
0000000121,1,1687057793701349600,0.043264,0.04224,0.68096,28.74752,101.144576,122.254336
0000000311,1,1687057794090402300,0.042752,0.041728,0.450304,19.299328,91.424512,112.479232
0000000216,1,1687057794126817800,0.046592,0.045568,0.50176,25.048576,80.284672,101.507584
0000000502,1,1687057794276034600,0.050944,0.04992,0.59648,19.556608,76.242176,97.324288
0000000407,1,1687057794632309200,0.04608,0.045056,2.078976,19.695872,97.435904,120.29312
0000000028,1,1687057794654390000,0.04224,0.041216,0.540928,26.623488,95.034624,116.22272
0000000122,1,1687057794701511000,0.045312,0.044288,0.603136,27.675648,82.30272,103.499264
0000000312,1,1687057795090567000,0.039936,0.038656,0.617472,23.930112,112.901376,134.150656
0000000217,1,1687057795127072500,0.05632,0.054784,0.525568,29.179392,104.647168,125.761536
0000000503,1,1687057795276271400,0.052736,0.051968,0.626176,21.644032,90.667776,111.830784
0000000408,1,1687057795632562000,0.066816,0.066048,0.524288,27.11168,124.128512,145.09696
0000000029,1,1687057795655440000,0.03712,0.036608,1.2992,35.417088,142.197248,163.568384
0000000123,1,1687057795701715700,0.042752,0.041216,0.453376,25.377792,120.880128,142.175744
0000000313,1,1687057796090775800,0.0576,0.056576,0.585728,22.011392,87.855616,109.038336
0000000218,1,1687057796127244000,0.031488,0.03072,0.645632,22.226944,81.30048,104.457984
0000000504,1,1687057796276572000,0.041728,0.04096,0.540928,19.354624,73.834752,96.28288
0000000409,1,1687057796632703500,0.046848,0.045824,0.654336,21.235712,103.104,124.296704
0000000030,1,1687057796655616800,0.050432,0.049152,0.500992,22.507008,100.9664,122.09152
0000000124,1,1687057796701961700,0.036608,0.03584,0.473856,22.590976,87.217408,108.35072
0000000314,1,1687057797091018000,0.032,0.031232,0.401664,24.448512,98.864896,119.689984
0000000219,1,1687057797127497500,0.037888,0.036864,0.521728,24.478976,102.832384,123.872512
0000000600,1,1687057797176308700,0.064512,0.062976,0.852736,20.795136,92.82176,114.829824
0000000505,1,1687057797276800800,0.041472,0.040192,0.467456,20.8512,81.297152,102.416384
0000000410,1,1687057797632980000,0.040704,0.03968,0.6912,19.749632,132.132352,153.280512
0000000031,1,1687057797655831600,0.0448,0.044032,0.430592,24.219392,119.639552,140.60416
0000000125,1,1687057797702154000,0.076544,0.075008,0.621824,29.968896,130.95936,152.253184
0000000315,1,1687057798091111400,0.060672,0.059904,0.590592,26.665216,119.05536,140.30336
0000000220,1,1687057798127728400,0.044032,0.042752,0.442368,22.994944,107.282688,128.29056
0000000601,1,1687057798176468200,0.020992,0.020736,0.563712,28.496896,99.42016,120.713472
0000000506,1,1687057798277054200,0.040704,0.03968,0.635392,22.71872,86.60352,107.708416
0000000411,1,1687057798633166000,0.046592,0.045824,0.471552,24.036608,122.81344,143.859712
0000000032,1,1687057798655923700,0.046336,0.045568,0.576512,29.924352,107.485952,128.60416
0000000126,1,1687057798702280200,0.145152,0.144384,0.684032,30.43968,110.127616,131.329536
0000000316,1,1687057799091359200,0.169472,0.168448,0.68608,19.61344,88.774144,112.17024
0000000221,1,1687057799127942700,0.04096,0.039936,0.421888,19.959296,100.829184,122.021376
0000000602,1,1687057799176749800,0.04352,0.042752,0.409856,19.42272,81.041664,102.200576
0000000507,1,1687057799277228800,0.029696,0.028416,0.584704,18.580736,78.754816,99.88224
0000000412,1,1687057799633427000,0.041728,0.040448,0.584192,26.701056,120.347904,141.457408
0000000033,1,1687057799655940600,0.029952,0.029184,0.593408,32.027392,112.729856,134.011392
0000000127,1,1687057799702498000,0.05248,0.050432,0.561408,22.153984,86.545152,107.938816
0000000317,1,1687057800091602200,0.040704,0.03968,0.498176,21.71008,100.095232,121.310976
0000000222,1,1687057800128001800,0.038144,0.037632,2.956288,23.151616,103.522048,124.730368
0000000603,1,1687057800177107500,0.04352,0.04224,0.511232,24.45824,93.998848,115.163648
0000000508,1,1687057800277499400,0.07424,0.064768,0.741632,23.277056,89.7984,110.9056
0000000413,1,1687057800633677000,0.050432,0.049152,0.641024,22.566144,111.96672,132.992256
0000000034,1,1687057800656243700,0.04352,0.04224,0.432384,22.489344,115.963392,137.068544
0000000128,1,1687057800702612700,0.03584,0.034816,0.519168,27.37536,95.301376,116.15872
0000000318,1,1687057801091915500,0.050688,0.049664,0.602624,26.06464,102.717696,123.881216
0000000223,1,1687057801128286700,0.043264,0.041984,0.545536,27.465984,107.274752,128.498176
0000000604,1,1687057801177392600,0.042752,0.041728,2.149632,24.98688,97.52576,118.58048
0000000509,1,1687057801277662000,0.063488,0.06272,0.65792,22.896896,88.2432,109.368832
0000000700,1,1687057801471373300,0.10496,0.10368,0.912384,22.358272,90.213888,111.72992
0000000414,1,1687057801633803800,0.041216,0.039936,0.576512,23.703296,102.887168,125.06624
0000000035,1,1687057801656444200,0.04608,0.0448,0.729344,24.3648,101.303808,122.443264
0000000129,1,1687057801702881500,0.044288,0.043008,0.628224,27.687424,93.773824,114.875904
0000000319,1,1687057802092120300,0.045056,0.044288,0.626688,23.419136,112.03456,135.416576
0000000224,1,1687057802128540000,0.043264,0.042496,0.539648,23.228672,113.094912,134.302464
0000000605,1,1687057802177528300,0.060928,0.059136,0.628992,30.22336,102.70208,123.828224
0000000510,1,1687057802277714200,0.045056,0.044032,0.64896,24.29568,87.06944,108.236288
0000000701,1,1687057802471674000,0.04224,0.040704,0.679936,21.3568,85.76384,106.966528
0000000415,1,1687057802634104600,0.132608,0.125184,0.598272,18.493184,88.409344,109.436928
0000000036,1,1687057802656700700,0.041728,0.040704,2.834944,21.88672,102.585856,123.79648
0000000130,1,1687057802703071500,0.04864,0.047872,0.514816,22.473216,94.900992,116.058624
0000000320,1,1687057803092355800,0.049408,0.048384,0.499712,23.362816,113.89056,135.212288
0000000225,1,1687057803128582000,0.040704,0.040448,0.552448,23.449088,102.922752,124.031232
0000000606,1,1687057803177654800,0.045824,0.045056,0.7296,31.000576,101.33632,122.513152
0000000511,1,1687057803278026800,0.041472,0.040448,0.754688,22.06848,89.450752,110.414848
0000000702,1,1687057803472057600,0.050688,0.049664,0.594176,19.733504,86.087168,107.489024
0000000416,1,1687057803634552300,0.093696,0.092928,1.710592,25.654272,112.920576,133.963008
0000000037,1,1687057803656933600,0.03968,0.0384,0.412416,29.13408,110.765568,132.190464
0000000131,1,1687057803703242200,0.036608,0.035584,0.63232,25.76384,92.430848,113.565696
0000000321,1,1687057804092570400,0.031232,0.03072,0.692736,28.689152,114.067712,135.631616
0000000226,1,1687057804129010700,0.04864,0.047616,0.509184,22.15936,98.368512,119.844864
0000000607,1,1687057804177719300,0.025088,0.023808,0.582144,26.90816,87.028224,108.294912
0000000512,1,1687057804278315800,0.041984,0.041216,0.549888,17.771776,76.45824,97.62176
0000000703,1,1687057804472301600,0.048128,0.046848,0.664064,22.947328,108.090112,129.310464
0000000417,1,1687057804634648000,0.043008,0.041728,0.636672,41.926144,134.676224,155.916544
0000000038,1,1687057804657182500,0.04224,0.04096,0.406016,44.457984,129.98528,151.202816
0000000132,1,1687057804703511000,0.60416,0.602112,2.882816,24.237568,97.794048,119.0464
0000000322,1,1687057805092865300,0.043008,0.041728,0.529664,25.361664,108.95488,130.068224
0000000227,1,1687057805129219000,0.033024,0.032512,0.306944,24.939776,110.5472,131.88608
0000000608,1,1687057805177837600,0.032,0.031232,0.541696,30.316288,153.537024,174.811392
0000000800,1,1687057805226395600,0.090624,0.0896,0.873216,24.987392,171.975936,197.575168
0000000513,1,1687057805278512600,0.048896,0.047872,0.539648,65.627904,158.809344,179.76192
0000000704,1,1687057805472503000,0.045056,0.043776,2.32576,20.375296,79.476992,100.468224
0000000418,1,1687057805634887700,0.044288,0.042752,0.576,21.818112,98.486528,119.257856
0000000039,1,1687057805657449500,0.076288,0.075264,0.625408,21.896448,102.753536,123.996928
0000000133,1,1687057805703784000,0.042752,0.041728,0.476928,28.353024,94.126592,115.234048
0000000323,1,1687057806093170700,0.054016,0.052992,0.529664,18.619392,131.510272,152.823296
0000000228,1,1687057806129470000,0.07296,0.071424,0.651776,31.648512,161.526784,182.676736
0000000609,1,1687057806178246000,0.044288,0.043264,0.6912,26.949888,147.320064,168.328192
0000000801,1,1687057806226581200,0.050176,0.048896,0.594176,37.004288,136.443392,157.559296
0000000514,1,1687057806278748200,0.043264,0.04224,0.592128,27.246336,99.554816,122.237696
0000000705,1,1687057806472649500,0.035072,0.034304,0.66432,19.399424,80.093184,102.715904
0000000419,1,1687057806635124200,0.053248,0.05248,0.529664,24.569856,108.938496,130.194432
0000000040,1,1687057806657703200,0.055552,0.054528,0.45824,25.66528,108.443136,129.639936
0000000134,1,1687057806703940900,0.027136,0.026624,0.312576,24.853248,94.015744,115.703808
0000000324,1,1687057807093380600,0.047872,0.046848,0.512256,21.394944,111.816704,133.032192
0000000229,1,1687057807129752600,0.037632,0.036864,0.55168,30.065408,130.146048,151.581696
0000000610,1,1687057807178405600,0.041728,0.039424,0.54528,32.20736,126.860544,148.204544
0000000802,1,1687057807226844400,0.052736,0.051712,0.465664,34.759936,115.919104,136.967168
0000000515,1,1687057807278976300,0.055808,0.054528,0.569088,29.527296,96.60416,117.740288
0000000706,1,1687057807472791600,0.050688,0.049152,0.48384,32.250112,103.31008,124.682496
0000000420,1,1687057807635407400,0.068352,0.067328,0.573696,21.81376,127.771648,149.161984
0000000041,1,1687057807657958700,0.066304,0.06528,0.580352,27.237376,125.279488,146.443776
0000000135,1,1687057807704162000,0.027904,0.027392,0.507136,28.14336,100.5056,121.694976
0000000325,1,1687057808093695500,0.047872,0.047104,0.627968,21.572352,88.280832,109.071104
0000000230,1,1687057808130046700,0.057344,0.05632,0.510976,25.135616,114.975232,136.02432
0000000611,1,1687057808178641000,0.038656,0.037888,0.478464,25.968896,122.075136,142.92224
0000000803,1,1687057808227092200,0.05632,0.05504,0.574976,24.577024,105.974784,127.067904
0000000516,1,1687057808279176000,0.045312,0.044288,0.452864,24.823808,84.419072,105.543424
0000000707,1,1687057808472905000,0.037632,0.036864,1.828096,24.253184,85.41952,108.163584
0000000421,1,1687057808635498500,0.024576,0.02432,0.524288,21.369088,102.560768,123.758336
0000000042,1,1687057808658239200,0.105216,0.103936,0.485888,20.068096,110.079488,131.034624
0000000136,1,1687057808704325600,0.033792,0.032512,0.45184,30.58432,108.215808,129.428736
0000000900,1,1687057808817553200,0.056064,0.054784,0.893184,21.852928,85.156608,106.527232
0000000326,1,1687057809093926100,0.04736,0.046336,0.772864,19.920896,218.149376,239.278848
0000000231,1,1687057809130088200,0.046592,0.045056,0.485632,39.08096,270.734592,292.014592
0000000612,1,1687057809178687500,0.0256,0.025088,0.317184,76.444416,256.738304,278.028032
0000000804,1,1687057809227316200,0.045056,0.043776,1.489152,94.743296,226.133504,247.419904
0000000517,1,1687057809279460900,0.057344,0.05632,0.611072,92.021504,182.87488,204.3968
0000000708,1,1687057809473174300,0.05632,0.05504,0.686592,19.35616,88.945408,110.104576
0000000422,1,1687057809635936300,0.051712,0.050688,0.521216,56.210432,163.210496,184.467712
0000000043,1,1687057809658471400,0.134656,0.133376,0.511744,62.904576,163.896576,185.13664
0000000137,1,1687057809704604400,0.038912,0.037888,0.51712,20.867584,123.062016,144.268032
0000000901,1,1687057809817765400,0.045568,0.044288,0.643072,19.395328,81.880832,102.892288
0000000327,1,1687057810094161700,0.081664,0.080128,0.575232,21.235968,95.047936,116.169728
0000000232,1,1687057810130353700,0.04224,0.041216,0.577536,23.567616,99.798272,121.075968
0000000613,1,1687057810178971000,0.136704,0.13568,0.611328,22.03648,100.44288,121.671936
0000000805,1,1687057810227484200,0.035072,0.034304,0.556032,21.568512,90.174976,111.449856
0000000518,1,1687057810279647500,0.041216,0.040192,0.48768,22.7456,89.316864,110.99264
0000000709,1,1687057810473437400,0.054272,0.053248,0.6016,22.07232,96.525824,117.743872
0000000423,1,1687057810635991300,0.051968,0.050688,0.437504,22.96832,102.132736,123.338752
0000000044,1,1687057810658701300,0.038912,0.037888,0.505088,22.282496,99.884288,121.117952
0000000138,1,1687057810704776000,0.02816,0.027392,0.35584,28.240384,90.014976,111.314688
0000000902,1,1687057810818047200,0.040704,0.039424,0.617216,25.9776,122.69184,144.073984
0000000328,1,1687057811094472200,0.044032,0.042752,0.484096,20.269056,93.860352,115.024384
0000000233,1,1687057811130609400,0.059392,0.058368,0.532224,23.539456,95.991808,117.182464
0000000614,1,1687057811179170600,0.049664,0.048384,0.5376,23.138816,97.645056,118.83648
0000000806,1,1687057811227744000,0.050176,0.0448,0.439296,22.618112,97.351168,118.452736
0000000519,1,1687057811279864300,0.036096,0.035072,0.579072,22.436864,83.69536,104.847616
0000000710,1,1687057811473696000,0.04992,0.048896,0.638976,20.397824,99.869184,120.97664
0000000424,1,1687057811636183300,0.039168,0.0384,0.524032,22.555136,105.537536,126.46144
0000000045,1,1687057811659010000,0.045312,0.044032,0.434176,21.35296,104.212224,125.3696
0000000139,1,1687057811704982800,0.04864,0.047872,0.548864,24.928512,90.031872,111.056128
0000000903,1,1687057811818339800,0.044032,0.043008,0.628224,21.82528,82.236672,103.367168
0000000329,1,1687057812094800000,0.066816,0.066048,0.457216,28.385024,106.618624,127.734272
0000000234,1,1687057812130821600,0.029952,0.02944,0.416,20.261376,92.080128,112.94336
0000000615,1,1687057812179417600,0.068352,0.067584,0.45952,24.118272,91.989504,112.805888
0000000807,1,1687057812227941600,0.049664,0.04864,0.535808,24.050688,92.056064,113.22752
0000000520,1,1687057812280097500,0.044544,0.043776,0.343808,24.812288,79.747328,100.915968
0000000711,1,1687057812473808600,0.041216,0.040448,0.479488,20.120832,78.951424,100.022272
0000000425,1,1687057812636382000,0.045824,0.044288,0.624384,23.482112,109.562112,130.91968
0000000046,1,1687057812659293400,0.062464,0.061184,0.8064,24.878848,105.905408,127.30752
0000000140,1,1687057812705168000,0.046336,0.0448,0.429824,26.915072,92.60672,113.7984
0000000904,1,1687057812818491400,0.047616,0.046336,2.507264,19.568896,79.388928,100.863744
0000000330,1,1687057813095007700,0.045312,0.044288,0.617472,23.315456,104.736256,126.085888
0000000235,1,1687057813131069400,0.040448,0.039424,0.495104,22.685696,100.348928,121.6
0000000616,1,1687057813179471400,0.049152,0.047872,0.770816,24.593408,96.297472,117.460224
0000000808,1,1687057813228167200,0.04224,0.04096,0.583168,21.84448,96.648192,117.7216
0000000521,1,1687057813280263200,0.035584,0.034816,0.492032,20.470272,88.701184,109.774336
0000000712,1,1687057813474082800,0.046848,0.045312,0.563712,32.215808,95.648256,116.76928
0000000426,1,1687057813636611300,0.051456,0.042752,0.429056,19.255808,97.432064,118.74816
0000000047,1,1687057813659367200,0.03968,0.038656,0.410368,18.6752,100.573952,121.649152
0000000141,1,1687057813705381400,0.041472,0.040448,0.366592,29.184512,93.789696,114.905856
0000000905,1,1687057813818724900,0.044288,0.043264,0.626688,24.654336,88.309504,109.562112
0000000331,1,1687057814095217200,0.040448,0.039424,0.621056,19.90528,86.854912,107.95264
0000000236,1,1687057814131217700,0.04096,0.039936,0.555264,20.765952,96.950528,118.191872
0000000617,1,1687057814179495200,0.037376,0.036352,0.979968,26.931968,103.78112,124.946944
0000000809,1,1687057814228297500,0.04096,0.039936,1.312,31.13216,136.526336,157.762816
0000000522,1,1687057814280504300,0.052992,0.051968,0.521216,48.445184,120.775424,141.949696
0000000713,1,1687057814474205700,0.022272,0.02176,0.823552,18.974464,79.049984,100.124672
0000000427,1,1687057814636885000,0.046336,0.045312,0.637952,20.364288,100.33792,121.500672
0000000048,1,1687057814659739400,0.03968,0.038912,0.508928,19.876608,103.963904,125.160192
0000000142,1,1687057814705591000,0.036608,0.03584,0.354304,26.14656,96.196608,117.349632
0000000906,1,1687057814818905900,0.044288,0.042752,0.716288,21.475584,89.120256,110.293504
0000000332,1,1687057815095453000,0.126976,0.125952,0.636928,22.578432,94.949376,116.107776
0000000237,1,1687057815131404800,0.040192,0.039168,0.482816,24.312832,105.431552,126.509056
0000000618,1,1687057815179747300,0.041728,0.040448,0.558848,29.816832,107.104256,128.540416
0000000810,1,1687057815228537300,0.041472,0.040448,0.688384,22.067712,98.236928,119.38304
0000000523,1,1687057815280712700,0.047104,0.045824,0.43264,23.905792,89.83296,111.046912
0000000714,1,1687057815474398000,0.050432,0.049408,0.482048,24.603904,89.985792,112.0128
0000000428,1,1687057815637135600,0.0448,0.043776,0.637952,20.768512,100.201216,121.618432
0000000049,1,1687057815659736300,0.04352,0.041984,0.440576,21.100544,102.32192,124.257024
0000000143,1,1687057815705825800,0.040704,0.03968,0.6144,31.19744,97.138432,118.122752
0000000907,1,1687057815819280000,0.049152,0.048128,0.555776,31.870976,108.82688,130.043904
0000000333,1,1687057816095696400,0.041984,0.04096,0.561152,19.819776,115.04,136.256768
0000000238,1,1687057816131661600,0.039936,0.038144,0.581632,26.915072,147.49184,168.593408
0000000619,1,1687057816179923700,0.042496,0.041216,0.612864,38.85952,264.539648,285.540096
0000000811,1,1687057816228785400,0.049408,0.048384,0.588544,55.74016,288.000256,309.265664
0000000524,1,1687057816280961300,0.063232,0.061952,0.565248,69.623296,285.90208,307.224064
0000000715,1,1687057816474644700,0.037376,0.036352,0.44288,70.387456,140.008192,161.055488
0000000429,1,1687057816637392400,0.045056,0.043776,0.485888,19.861504,104.249856,125.545984
0000000050,1,1687057816660020700,0.043776,0.043008,0.432384,20.08832,108.83968,130.014464
0000000144,1,1687057816705864000,0.075264,0.07424,2.657536,35.437312,98.833152,120.0704
0000000908,1,1687057816819524900,0.037376,0.036352,0.619264,22.323712,84.644096,105.786624
0000000334,1,1687057817095961600,0.04224,0.041216,0.523264,21.060352,91.942656,113.604608
0000000239,1,1687057817131915500,0.04864,0.04736,0.42368,20.17664,102.908672,124.2048
0000000620,1,1687057817180202200,0.064,0.062976,0.64256,22.103552,119.026176,140.05504
0000000812,1,1687057817229026000,0.087552,0.086528,2.130944,24.74624,123.7184,144.895744
0000000525,1,1687057817281240600,0.043264,0.041984,0.430592,32.112896,112.54016,133.532672
0000000716,1,1687057817474943200,0.04096,0.039936,2.273792,21.818624,81.189632,102.230272
0000000430,1,1687057817637581800,0.038144,0.037376,0.439296,20.173568,97.148672,120.192512
0000000051,1,1687057817660234000,0.041984,0.041216,0.307456,20.8256,95.848448,117.102592
0000000145,1,1687057817705967600,0.04736,0.046592,0.796928,26.852352,86.08128,107.168768
0000000909,1,1687057817819839700,0.052736,0.0512,0.597248,19.184896,78.32064,99.61088
0000000335,1,1687057818096229400,0.045568,0.044544,0.630784,21.178624,90.418176,111.60448
0000000240,1,1687057818132190500,0.040192,0.039168,0.51968,21.485056,99.423232,120.6336
0000000621,1,1687057818180350500,0.018944,0.018432,0.413696,25.336832,93.772288,115.002624
0000000813,1,1687057818229287700,0.045056,0.044032,0.594432,22.388224,98.305536,119.32544
0000000526,1,1687057818281495600,0.043264,0.041984,0.506112,24.590592,85.404416,106.713856
0000000717,1,1687057818475014400,0.045824,0.045056,0.505856,19.62112,84.722944,105.849088
0000000431,1,1687057818637930000,0.040192,0.038656,0.603648,21.237248,117.680384,138.777856
0000000052,1,1687057818660489000,0.04096,0.040192,0.45568,21.983232,109.187584,130.206208
0000000146,1,1687057818706271700,0.132864,0.13184,0.464128,32.953856,94.799872,115.958528
0000000910,1,1687057818820146400,0.04736,0.040448,0.561664,18.599936,75.509504,96.308224
0000000336,1,1687057819096438800,0.042496,0.041472,0.455424,19.876864,103.107072,124.221696
0000000241,1,1687057819132417000,0.036608,0.035584,0.540928,20.112128,125.031168,146.020352
0000000622,1,1687057819180559000,0.02688,0.026368,2.308608,28.73856,114.63936,135.89376
0000000814,1,1687057819229541400,0.043776,0.042496,0.45184,29.078016,107.998208,129.004288
0000000527,1,1687057819281673700,0.039424,0.0384,0.439552,23.824896,91.469568,112.742144
