gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000021,1,1688147304411582700,0.02048,0.019968,0.23936,88.379904,143.94496,165.046784
0000000408,1,1688147304557384700,0.034816,0.034304,0.308992,16.293376,76.382976,97.610496
0000000022,1,1688147304611763500,0.080896,0.068608,0.658688,160.212992,218.814976,240.624896
0000000023,1,1688147304811939300,0.049408,0.048128,0.50432,28.531968,90.795008,112.334592
0000000312,1,1688147304860022300,0.056832,0.052224,0.726016,18.59456,73.116928,94.352384
0000000602,1,1688147304918394600,0.054272,0.049664,0.498944,14.55616,65.521664,86.189568
0000000118,1,1688147304994278000,0.038656,0.037888,0.479744,13.394176,63.318784,84.398336
0000000024,1,1688147305012056600,0.036096,0.035072,0.4224,110.413824,181.902592,202.938624
0000000215,1,1688147305107085600,0.033792,0.033024,0.396032,17.520384,88.501248,109.34144
0000000025,1,1688147305212066000,0.033536,0.032768,0.418304,200.324096,273.343232,294.934528
0000000506,1,1688147305399069000,0.044288,0.043264,0.39168,15.610624,80.044032,101.339392
0000000026,1,1688147305412548900,0.033024,0.029696,0.383232,30.919168,126.777856,148.38272
0000000409,1,1688147305557613300,0.05248,0.0512,0.745472,19.744512,81.083904,103.49952
0000000027,1,1688147305612720400,0.044032,0.043008,0.492288,147.012352,196.705792,218.07488
0000000028,1,1688147305812781000,0.020736,0.020224,0.383488,224.564736,335.72864,356.927488
0000000313,1,1688147305860242700,0.040192,0.039424,0.592384,18.536704,77.557504,98.670848
0000000603,1,1688147305918611500,0.04096,0.039936,0.637952,19.958272,80.458752,101.582848
0000000119,1,1688147305994449700,0.041728,0.040192,0.55424,17.214976,86.835456,107.917312
0000000029,1,1688147306012967700,0.063488,0.062208,0.715008,23.951872,93.055488,114.272256
0000000216,1,1688147306107166700,0.03456,0.033792,0.658432,18.375936,78.14912,99.474688
0000000030,1,1688147306213040400,0.042752,0.041472,0.640512,153.504512,216.183296,237.962496
0000000700,1,1688147306268472800,0.054272,0.053248,0.75776,18.33728,75.833088,99.571712
0000000507,1,1688147306399158800,0.061696,0.059904,0.740864,18.705664,82.17984,103.249152
0000000031,1,1688147306413219600,0.093184,0.062976,0.816384,24.544,82.189568,103.273728
0000000410,1,1688147306557753000,0.048128,0.047104,0.486912,18.88384,77.04832,97.944576
0000000032,1,1688147306613279200,0.043264,0.037888,0.350464,98.44736,153.659904,174.655232
0000000033,1,1688147306813391600,0.023296,0.022528,0.54016,170.263808,235.711232,256.836864
0000000314,1,1688147306860461000,0.048896,0.047616,0.617728,16.666112,70.066944,91.20768
0000000604,1,1688147306918772500,0.064256,0.062208,0.956928,16.108032,77.921536,99.130624
0000000120,1,1688147306994648000,0.058624,0.047616,0.66048,17.288448,78.472704,99.71072
0000000034,1,1688147307013933800,0.036096,0.026112,2.11584,46.774528,96.951808,118.150656
0000000217,1,1688147307107422500,0.054272,0.052992,0.696576,15.74144,70.745088,91.64544
0000000121,1,1688147307194764300,0.066816,0.064768,1.15968,94.970112,166.018816,187.071488
0000000035,1,1688147307214060000,0.041728,0.040704,0.43392,122.441984,183.128832,205.19936
0000000701,1,1688147307268551700,0.041984,0.034048,0.347904,16.836096,89.4336,110.181888
0000000122,1,1688147307394827000,0.030464,0.029696,0.363264,183.922176,267.346944,289.269248
0000000508,1,1688147307399180300,0.040192,0.036352,0.465408,14.394368,71.907584,93.295616
0000000036,1,1688147307414154000,0.04736,0.04224,0.472832,200.2816,270.881024,292.379904
0000000411,1,1688147307557926400,0.0448,0.043776,0.72192,18.322688,87.124992,109.307904
0000000123,1,1688147307594889200,0.037888,0.031232,1.157888,18.36672,123.636992,144.56704
0000000037,1,1688147307614590500,0.064512,0.043008,0.493056,33.907712,128.369152,149.765888
0000000124,1,1688147307795114200,0.053504,0.047616,0.662272,144.843776,228.36736,250.41664
0000000038,1,1688147307814947800,0.290048,0.256768,1.741056,147.046656,218.92352,239.579392
0000000315,1,1688147307860654800,0.073472,0.052992,0.53504,17.221376,76.143872,98.584064
0000000605,1,1688147307919018000,0.04992,0.048896,0.793344,19.286272,105.598976,126.480384
0000000125,1,1688147307995319000,0.04736,0.041216,0.477184,38.325248,100.378112,121.519616
0000000039,1,1688147308015002000,0.040192,0.039424,0.510976,29.536768,86.45376,107.355392
0000000218,1,1688147308107577300,0.050944,0.049408,0.575744,14.376448,62.283776,83.479552
0000000126,1,1688147308195350500,0.029952,0.02944,0.318208,121.374208,182.477824,203.358208
0000000040,1,1688147308215069400,0.039936,0.039168,0.383488,101.814272,164.892928,185.543936
0000000702,1,1688147308268682800,0.0384,0.037376,0.367872,16.498176,79.629824,100.44928
0000000127,1,1688147308395417000,0.023552,0.02304,0.271104,201.444608,290.40128,311.769344
0000000509,1,1688147308399365600,0.054016,0.043264,0.730112,17.558784,69.057792,89.914368
0000000041,1,1688147308415203300,0.068864,0.06272,0.431616,183.601664,271.51104,292.808704
0000000412,1,1688147308558100000,0.045056,0.04352,0.489728,17.844992,103.127296,124.185344
0000000128,1,1688147308595614500,0.036608,0.035328,0.826624,42.569472,162.391296,183.351552
0000000042,1,1688147308615312000,0.040192,0.035072,0.367616,24.68992,140.530688,161.784064
0000000129,1,1688147308795715800,0.038144,0.033792,0.34048,184.882176,260.524544,281.532416
0000000043,1,1688147308815464200,0.096512,0.095744,0.41856,168.861184,237.942528,259.0208
0000000316,1,1688147308860843300,0.0448,0.04352,0.51712,19.414016,77.582336,99.179008
0000000606,1,1688147308919055000,0.0448,0.043776,0.62464,18.096128,94.024704,115.351296
0000000130,1,1688147308995846700,0.031232,0.030208,0.671488,19.2576,122.450432,143.257856
0000000044,1,1688147309015535400,0.04352,0.04224,0.487936,51.853056,121.901312,143.003648
0000000219,1,1688147309107703600,0.053504,0.050944,0.672512,20.788992,91.446784,113.083136
0000000800,1,1688147309109318100,0.101376,0.100096,0.852224,20.209152,92.275456,113.769728
0000000131,1,1688147309196053500,0.036096,0.035072,0.543232,141.177856,210.65856,231.752704
0000000045,1,1688147309215684000,0.044032,0.043008,0.523264,142.523136,233.162752,254.6048
0000000703,1,1688147309268933600,0.050432,0.042496,0.622848,18.596608,86.189824,107.198976
0000000132,1,1688147309396206000,0.048384,0.043008,0.36864,46.990592,122.738176,143.826176
0000000510,1,1688147309399568400,0.063744,0.061696,0.608,41.100544,115.632384,136.98304
0000000046,1,1688147309415842000,0.067072,0.065536,0.708096,47.858176,116.740608,137.9136
0000000413,1,1688147309558150000,0.036864,0.02944,0.396288,14.956544,74.181888,95.328
0000000133,1,1688147309596270300,0.020736,0.020224,0.21504,140.70016,204.41984,227.179264
0000000047,1,1688147309615980300,0.039168,0.037888,0.521728,135.947008,201.50144,222.834432
0000000134,1,1688147309796481000,0.052224,0.041728,0.515584,17.832704,77.215232,98.366208
0000000048,1,1688147309816075800,0.038656,0.037632,0.674048,223.676672,349.098752,370.488576
0000000317,1,1688147309860994000,0.045056,0.043264,0.592896,16.711168,79.967488,101.197568
0000000607,1,1688147309919227400,0.045568,0.044288,0.632064,21.049344,78.840576,99.486208
0000000135,1,1688147309996511200,0.042752,0.041984,0.3648,93.906688,177.880576,199.158528
0000000049,1,1688147310016202200,0.040448,0.039424,0.36992,23.387904,90.029824,111.243776
0000000220,1,1688147310107875000,0.056832,0.05504,0.680192,23.85024,99.468544,120.619776
0000000801,1,1688147310109394400,0.02816,0.027648,0.383744,23.552768,99.806208,121.068032
0000000136,1,1688147310196626400,0.049152,0.04736,0.556032,192.38144,284.17024,305.18912
0000000050,1,1688147310216395300,0.09728,0.065024,0.697088,168.3392,252.733696,273.80736
0000000704,1,1688147310269165300,0.039936,0.038912,0.510208,17.510144,76.390656,97.620992
0000000221,1,1688147310307924200,0.043008,0.041728,0.544256,126.406912,205.954048,227.041792
0000000137,1,1688147310396802800,0.045568,0.044288,0.67328,27.294464,158.874368,180.001536
0000000511,1,1688147310399679200,0.042496,0.041472,0.600064,18.710016,106.22592,127.312896
0000000051,1,1688147310416465000,0.032512,0.031744,0.47872,69.664256,141.673216,162.897408
0000000222,1,1688147310507989200,0.036096,0.035072,0.61952,22.432256,86.936576,107.956992
0000000414,1,1688147310558336500,0.037888,0.036864,0.610048,18.75072,79.761408,100.835328
0000000138,1,1688147310596916200,0.06784,0.056576,0.561152,185.321728,283.091968,304.617472
0000000052,1,1688147310616561400,0.024832,0.02432,0.399104,165.620736,246.011904,267.241984
0000000223,1,1688147310708168200,0.038912,0.037888,0.393984,108.10112,197.052672,218.558464
0000000139,1,1688147310797073000,0.05376,0.0512,0.493824,26.527744,154.791168,175.926784
0000000053,1,1688147310816692700,0.032512,0.031488,0.482816,64.522496,137.213696,158.237696
0000000318,1,1688147310861144300,0.064512,0.062976,2.288384,27.499776,100.89088,122.125568
0000000224,1,1688147310909016000,0.044288,0.043008,1.228288,218.186496,301.886464,323.084288
0000000608,1,1688147310919439400,0.10496,0.093184,0.516608,21.16096,82.198528,103.244288
0000000140,1,1688147310997175800,0.04096,0.039936,0.552192,185.089792,271.293184,292.578304
0000000054,1,1688147311016898600,0.05248,0.050688,0.48256,165.369088,249.403904,269.898496
0000000225,1,1688147311109228300,0.057856,0.056064,0.807168,21.607424,151.619328,172.224768
0000000802,1,1688147311109598700,0.05632,0.05504,0.692224,21.929984,92.260864,113.230336
0000000141,1,1688147311197321200,0.063488,0.05248,0.59648,23.827712,149.103104,170.363136
0000000055,1,1688147311216999400,0.036608,0.03584,1.22496,65.836032,138.434048,159.584768
0000000705,1,1688147311269163500,0.030464,0.029696,0.318976,17.797888,89.028352,110.217472
0000000226,1,1688147311309321200,0.02944,0.028672,0.364288,172.852736,231.241216,252.990464
0000000142,1,1688147311397499000,0.042496,0.041216,0.554752,168.715264,257.944576,279.62752
0000000512,1,1688147311399869400,0.054784,0.052992,2.093568,19.042816,84.108288,106.515968
0000000056,1,1688147311417192700,0.059136,0.050944,0.640768,166.158592,259.802112,280.984064
0000000227,1,1688147311509440300,0.030464,0.029696,0.379648,42.688512,136.470784,157.728512
0000000415,1,1688147311558530600,0.055296,0.053504,0.662784,24.523264,111.281152,132.562688
0000000143,1,1688147311597907500,0.038912,0.038144,0.345856,71.437312,141.20448,162.347008
0000000057,1,1688147311617207000,0.027648,0.027136,0.332544,71.56352,135.634432,156.577536
0000000228,1,1688147311709545000,0.049152,0.04736,0.611584,155.913984,226.620672,247.863552
0000000144,1,1688147311798132200,0.039424,0.0384,0.507392,163.941376,247.8272,268.705792
0000000058,1,1688147311817407500,0.030208,0.029184,0.443392,162.404608,233.454592,254.752
0000000319,1,1688147311861343500,0.04736,0.045824,0.592384,18.656768,91.360512,112.891136
0000000229,1,1688147311909747000,0.039168,0.038144,0.489728,37.993472,123.954944,145.069056
0000000609,1,1688147311919705900,0.04352,0.041216,0.422912,20.366592,93.987072,114.931968
0000000145,1,1688147311998269200,0.043264,0.041984,0.565248,58.73024,125.163008,146.070016
0000000059,1,1688147312017628400,0.034048,0.02944,0.465664,40.29184,107.212288,128.289536
0000000803,1,1688147312109822500,0.056064,0.054784,0.71168,17.223936,75.49824,96.639744
0000000230,1,1688147312109888500,0.056064,0.044544,0.549376,143.803392,207.738112,229.033984
0000000146,1,1688147312198413800,0.070656,0.069632,0.48,147.394048,216.781568,237.735936
0000000060,1,1688147312217799700,0.041216,0.039936,0.6592,129.9136,199.021056,220.282368
0000000706,1,1688147312269406200,0.043776,0.042752,0.647424,18.887168,91.7184,112.917248
0000000231,1,1688147312309981000,0.069888,0.059648,0.580864,21.726208,90.251264,111.683584
0000000147,1,1688147312398519300,0.030208,0.029696,0.240896,28.444416,91.807488,113.013504
0000000513,1,1688147312399981600,0.060672,0.0576,0.558592,20.736512,88.251136,109.47328
0000000061,1,1688147312419228000,0.037632,0.036608,0.802304,225.843456,340.13568,361.363712
0000000232,1,1688147312510121000,0.056064,0.054016,0.727296,108.1344,179.667968,200.82176
0000000900,1,1688147312519215600,0.06656,0.065024,0.918272,19.411456,82.234368,106.016256
0000000416,1,1688147312558722300,0.03968,0.038144,0.432896,18.70208,87.518208,108.521472
0000000148,1,1688147312598747000,0.070912,0.058624,0.628992,112.649728,172.367104,193.174528
0000000062,1,1688147312619471000,0.109056,0.097792,0.743168,24.880128,105.024512,126.231808
0000000233,1,1688147312710354000,0.076544,0.073472,0.5248,201.510912,272.687872,293.48736
0000000149,1,1688147312798769400,0.043008,0.033792,0.30848,192.956928,273.76384,294.905856
0000000063,1,1688147312819619600,0.05632,0.050688,0.440576,168.377344,246.622976,267.57248
0000000320,1,1688147312861459700,0.03584,0.035072,0.381184,17.137408,80.246528,101.45664
0000000234,1,1688147312911212800,0.052224,0.050944,0.81664,32.834304,141.872896,163.22176
0000000610,1,1688147312919807700,0.03456,0.033536,0.626688,18.44992,87.309312,108.706304
0000000150,1,1688147312998867700,0.022016,0.021504,0.3264,27.36768,136.58112,158.139648
0000000064,1,1688147313020005400,0.07168,0.069632,0.679424,55.728384,121.685504,142.87616
0000000321,1,1688147313061700000,0.050688,0.0384,0.564224,102.684928,163.192576,184.264704
0000000804,1,1688147313109987800,0.039168,0.038144,0.672512,21.278976,82.128896,102.99392
0000000235,1,1688147313110596900,0.04096,0.03968,0.682752,165.520128,227.596544,248.879616
0000000151,1,1688147313199241700,0.137984,0.132096,0.95104,162.626048,246.259456,267.592704
0000000065,1,1688147313220094000,0.029952,0.029184,0.559872,143.080192,226.237696,247.260928
0000000322,1,1688147313261696800,0.04864,0.042752,1.631232,195.277824,294.881792,316.647168
0000000707,1,1688147313269591000,0.047872,0.046592,0.562432,18.518016,77.93536,99.541504
0000000236,1,1688147313310751200,0.085504,0.070912,1.830912,38.797568,122.42944,143.728896
0000000152,1,1688147313399141000,0.025344,0.024832,0.289792,62.477312,153.54368,174.276352
0000000514,1,1688147313400089300,0.071168,0.058624,0.649216,28.31488,124.318208,145.270016
0000000066,1,1688147313420216300,0.041984,0.040704,0.470272,42.753792,126.273792,146.951168
0000000323,1,1688147313462084000,0.057088,0.047872,0.655872,35.340288,168.250368,189.509888
0000000237,1,1688147313510810400,0.050944,0.045312,0.46336,144.400128,204.561152,225.50144
0000000901,1,1688147313519467300,0.094464,0.093184,0.64128,26.752768,109.916928,131.463168
0000000417,1,1688147313558816000,0.039168,0.0384,0.319232,15.107328,83.972608,104.982528
0000000153,1,1688147313599279000,0.059904,0.059136,0.529152,176.961024,233.969152,255.290112
0000000067,1,1688147313620454700,0.037632,0.036608,0.500992,146.526208,207.445504,228.4096
0000000324,1,1688147313662172700,0.043008,0.041472,0.527104,185.89312,278.038528,301.101568
0000000238,1,1688147313710916400,0.051712,0.04352,0.482304,14.678528,77.1264,98.360064
0000000154,1,1688147313799317800,0.044032,0.043008,0.656896,46.509568,123.602688,144.759808
0000000068,1,1688147313820574700,0.072192,0.069376,0.611072,25.489152,103.230208,124.41344
0000000325,1,1688147313862409700,0.040704,0.039936,0.529408,26.415104,135.110144,156.17408
0000000239,1,1688147313911049000,0.063232,0.053504,0.73984,99.044352,156.150528,177.392896
0000000611,1,1688147313919993600,0.054784,0.047104,0.567552,17.757952,80.377088,101.38624
0000000155,1,1688147313999411000,0.045312,0.041728,0.502528,141.97376,211.135488,231.893248
0000000069,1,1688147314020676900,0.03456,0.033536,0.502784,123.915008,192.403712,213.142016
0000000326,1,1688147314062528300,0.037888,0.03072,0.636672,152.872704,211.211008,232.337152
0000000805,1,1688147314110164500,0.029696,0.029184,0.388864,15.111936,85.427712,106.697216
0000000240,1,1688147314111131100,0.028928,0.028416,0.374784,175.152896,250.235392,272.861952
0000000156,1,1688147314199592700,0.030464,0.029696,0.419584,20.068352,73.282816,94.415872
0000000070,1,1688147314221563100,0.02048,0.020224,0.442624,213.675776,274.948352,295.703296
0000000327,1,1688147314262636000,0.030976,0.030464,0.396544,27.860224,99.188992,120.350976
0000000708,1,1688147314269638400,0.045312,0.04096,0.353792,21.007872,95.014912,115.736576
0000000241,1,1688147314311246600,0.023296,0.022784,0.238848,61.692416,124.451584,145.329152
0000000157,1,1688147314399691500,0.037376,0.036352,0.310528,93.339392,156.84224,177.69984
0000000515,1,1688147314400135000,0.044032,0.043264,0.44032,17.16992,84.115712,105.144064
0000000071,1,1688147314421658600,0.027648,0.026624,0.327424,17.993216,120.257536,141.034752
0000000328,1,1688147314462788900,0.0576,0.056064,0.55936,123.1616,186.9888,207.762432
0000000242,1,1688147314511380500,0.03072,0.030208,0.368128,141.31328,197.72672,219.389696
0000000902,1,1688147314519663900,0.031232,0.030208,0.516096,18.643456,85.976064,106.783744
0000000418,1,1688147314558940400,0.038656,0.037632,0.382464,19.429376,87.868928,108.913152
0000000158,1,1688147314599774700,0.036864,0.03584,0.448512,179.927296,257.17504,279.307264
0000000072,1,1688147314621851400,0.071168,0.068864,0.576256,138.598912,216.11648,237.288192
0000000329,1,1688147314663080200,0.03328,0.032,0.544768,222.089216,354.097152,375.158016
0000000243,1,1688147314711918300,0.061184,0.059392,0.744704,230.188032,336.758016,358.128384
0000000159,1,1688147314800487400,0.056576,0.049152,0.57216,78.527488,195.15392,216.0512
0000000073,1,1688147314821985800,0.071936,0.070144,0.796928,35.053312,152.316416,173.798656
0000000330,1,1688147314863127600,0.030464,0.029696,0.77312,23.861248,206.916096,228.285696
0000000244,1,1688147314912144100,0.050688,0.048896,0.777216,40.759296,140.548864,161.390848
0000000612,1,1688147314920200200,0.045312,0.044032,0.4544,39.186432,138.361088,159.941632
0000000160,1,1688147315000511700,0.029184,0.023296,0.279808,214.908928,291.62112,312.452864
0000000074,1,1688147315022059800,0.04736,0.036608,0.534784,168.566272,232.371456,253.842176
0000000331,1,1688147315063405000,0.065536,0.052224,0.856576,19.004928,76.960512,98.046464
0000000806,1,1688147315110241300,0.031744,0.030976,0.384512,14.96192,72.175104,93.265152
0000000245,1,1688147315112161500,0.033792,0.03328,0.370688,162.173696,253.004544,274.985216
0000000161,1,1688147315200740600,0.056576,0.044032,0.409856,15.222272,146.12864,167.718656
0000000075,1,1688147315222336500,0.025344,0.024576,0.307456,48.381952,132.771584,153.992704
0000000332,1,1688147315263478000,0.074496,0.06784,0.671232,98.05696,159.40992,180.464128
0000000709,1,1688147315269815000,0.036864,0.03584,0.498432,33.042688,112.906752,134.271488
0000000246,1,1688147315312611600,0.052224,0.040448,0.475648,66.641408,128.436736,149.615104
0000000516,1,1688147315400372000,0.067584,0.06528,0.726784,22.130688,81.08544,102.19264
0000000162,1,1688147315400798000,0.047104,0.04608,0.451584,174.682624,289.985792,310.981632
0000000076,1,1688147315422541000,0.049152,0.046848,0.594688,155.580928,253.361408,274.292224
0000000333,1,1688147315463633000,0.076032,0.07296,0.636928,180.771072,293.241344,314.12992
0000000247,1,1688147315512821800,0.041984,0.04096,0.658176,163.940608,245.758464,267.0656
0000000903,1,1688147315519703300,0.031744,0.029952,0.353792,14.966784,101.035264,122.309632
0000000419,1,1688147315559024600,0.040448,0.039424,0.712192,19.39072,118.671872,139.737856
0000000163,1,1688147315600753400,0.035072,0.034304,0.336896,23.963904,173.573376,194.412544
0000000077,1,1688147315622546000,0.037376,0.034816,0.283392,71.139072,154.677504,175.402496
0000000334,1,1688147315663778600,0.053504,0.052224,0.708352,32.233984,162.486784,185.496064
0000000248,1,1688147315712841200,0.04864,0.038144,0.50176,62.694912,122.120704,143.240448
0000000164,1,1688147315800842200,0.023552,0.020224,0.273664,200.4736,306.107648,327.289344
0000000078,1,1688147315822777300,0.059904,0.058624,0.561664,179.107328,287.452416,309.112832
0000000335,1,1688147315863912400,0.04096,0.039936,0.63872,188.38784,286.29376,307.960064
0000000249,1,1688147315912969700,0.07424,0.064768,0.60288,142.002176,226.884352,249.977856
0000000613,1,1688147315920324900,0.043008,0.041728,1.565696,18.347264,85.561856,106.549248
0000000165,1,1688147316001011500,0.0448,0.04096,0.526336,38.763264,194.469376,215.763968
0000000079,1,1688147316022939100,0.052736,0.051456,0.732416,24.878336,176.15488,197.393152
0000000336,1,1688147316064743400,0.118784,0.108544,0.618496,29.510912,160.027136,181.711616
0000000807,1,1688147316110435600,0.080128,0.078336,0.6784,22.518784,106.243072,127.6352
0000000250,1,1688147316113144300,0.050944,0.044032,0.492032,49.38752,120.22912,141.517824
