gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000041,1,1687051919565929200,0.030208,0.030976,0.593664,31.291648,108.189952,129.375232
0000000226,1,1687051919736202200,0.035584,0.036352,0.391936,18.856448,110.8416,132.013824
0000000316,1,1687051919797826000,0.056832,0.058368,1.563136,44.832256,117.134592,138.324736
0000000408,1,1687051919881373000,0.046592,0.048384,0.557312,24.01408,112.961536,134.158336
0000000500,1,1687051919911200800,0.053248,0.054272,0.70016,22.31552,106.516736,127.878912
0000000134,1,1687051919920773600,0.041984,0.043264,0.547072,25.93152,102.459648,123.597568
0000000042,1,1687051920066080800,0.042752,0.043776,0.704768,19.02464,74.552832,95.670272
0000000227,1,1687051920236462800,0.043008,0.044288,0.429056,20.4928,82.178048,103.410944
0000000317,1,1687051920298062000,0.045312,0.046336,0.502528,22.294784,87.292928,108.499712
0000000409,1,1687051920381522200,0.050688,0.051712,0.504064,17.52192,92.949248,113.849856
0000000501,1,1687051920411436300,0.037888,0.039168,0.51456,27.891456,105.716992,126.472704
0000000135,1,1687051920420926200,0.029696,0.03072,0.421376,21.951488,92.987392,114.139392
0000000043,1,1687051920566307000,0.05504,0.056064,0.5184,17.72416,71.52512,94.424832
0000000228,1,1687051920736587000,0.04992,0.050176,0.468736,18.635776,72.02176,93.34912
0000000318,1,1687051920798319000,0.088832,0.089856,0.68864,19.69792,76.754688,97.826304
0000000410,1,1687051920881774600,0.044032,0.045312,0.729856,22.262528,117.08544,138.226688
0000000502,1,1687051920911630300,0.036864,0.037888,0.61056,22.982912,114.11328,135.384064
0000000136,1,1687051920921164800,0.049152,0.050176,0.553728,30.975744,110.275328,131.321856
0000000044,1,1687051921066551300,0.038144,0.038912,0.463872,21.428992,86.703872,107.90016
0000000229,1,1687051921236997000,0.03584,0.036608,0.439296,25.896192,107.193344,128.29056
0000000319,1,1687051921298440200,0.04992,0.050688,2.29632,35.642624,101.837568,123.196416
0000000411,1,1687051921381958100,0.037888,0.039168,0.538112,22.120704,121.711616,142.76352
0000000503,1,1687051921411788300,0.037376,0.0384,0.571904,24.758272,123.147008,144.416256
0000000137,1,1687051921421352400,0.033024,0.034304,0.564224,33.379584,117.27872,138.482432
0000000045,1,1687051921566724000,0.03584,0.036864,0.373248,25.081344,79.730176,100.864256
0000000230,1,1687051921737233200,0.041216,0.04224,0.547584,34.54592,106.577664,127.824384
0000000320,1,1687051921798529500,0.046336,0.047104,0.534272,20.982272,81.489664,104.066048
0000000412,1,1687051921882291200,0.037632,0.038656,0.487168,20.884224,129.3184,150.530048
0000000504,1,1687051921912007200,0.040192,0.041216,0.576,29.61792,152.52096,173.77664
0000000138,1,1687051921921597000,0.041728,0.042752,0.602624,26.88,142.473984,163.610112
0000000046,1,1687051922066941700,0.045056,0.045824,0.396032,28.208128,84.17664,105.344256
0000000231,1,1687051922237342200,0.049408,0.050432,1.024768,22.406144,83.814656,105.117184
0000000321,1,1687051922298724900,0.047104,0.048128,0.599552,22.83904,89.118208,110.170624
0000000413,1,1687051922382308900,0.045056,0.045824,0.61824,21.554432,106.85824,128.11392
0000000505,1,1687051922412039400,0.045568,0.046336,2.435584,28.835584,121.106944,142.308608
0000000139,1,1687051922421635000,0.035072,0.03584,0.415232,23.224064,123.712768,145.031168
0000000047,1,1687051922567192300,0.03712,0.038144,0.435456,22.976256,94.365952,115.60704
0000000232,1,1687051922737421000,0.036608,0.038144,0.561664,20.48768,77.877248,99.128576
0000000322,1,1687051922798930400,0.029696,0.030464,0.491264,18.46272,84.635904,105.747456
0000000414,1,1687051922882489600,0.029184,0.029952,0.425216,25.231872,143.621888,164.879872
0000000506,1,1687051922912294700,0.049664,0.050688,0.569856,31.65184,139.110656,160.35072
0000000140,1,1687051922921873200,0.03584,0.036864,0.438016,24.797696,128.427776,149.6448
0000000048,1,1687051923067418000,0.035072,0.03584,0.459776,19.236608,76.607488,97.918464
0000000233,1,1687051923237570300,0.02944,0.029952,0.767232,19.4688,78.732544,100.082688
0000000323,1,1687051923299285000,0.036096,0.03712,0.438016,20.028416,96.66688,117.637632
0000000415,1,1687051923382695200,0.049408,0.050432,0.630528,29.673216,132.244736,154.86976
0000000507,1,1687051923412535000,0.065024,0.066048,1.446144,31.781888,124.147968,145.302272
0000000141,1,1687051923422136800,0.06784,0.069376,0.531456,32.670208,122.402304,143.435008
0000000049,1,1687051923567671300,0.02816,0.028672,0.494848,20.217088,79.291392,100.311808
0000000234,1,1687051923737860000,0.041472,0.04224,0.553984,21.975296,92.71808,113.951488
0000000324,1,1687051923799537000,0.043264,0.044544,0.533248,27.621888,102.792448,124.056832
0000000416,1,1687051923882938400,0.041728,0.042496,0.43776,22.490368,124.591616,145.657088
0000000508,1,1687051923912785700,0.0448,0.045824,0.589568,43.474432,124.018688,146.520832
0000000142,1,1687051923922363600,0.032,0.032768,0.45952,37.680128,117.636608,140.453888
0000000050,1,1687051924067885800,0.04352,0.044544,0.426496,20.121344,88.76672,109.95456
0000000235,1,1687051924238058800,0.043776,0.0448,0.612608,22.185216,119.922944,141.08928
0000000600,1,1687051924253143800,0.056064,0.057344,1.166592,37.593344,123.892992,153.572352
0000000325,1,1687051924299764200,0.035072,0.036608,0.539904,25.575936,106.018816,127.0848
0000000417,1,1687051924383144400,0.032512,0.03328,0.485888,23.97184,125.413632,146.580992
0000000509,1,1687051924413016300,0.040448,0.041472,0.614912,31.888128,116.491008,137.61408
0000000143,1,1687051924422657800,0.039936,0.04096,0.465664,24.863232,119.079424,140.137728
0000000051,1,1687051924568131300,0.03968,0.040704,0.57088,33.16224,130.505472,151.613184
0000000236,1,1687051924738277000,0.123136,0.12416,0.490496,27.971328,157.018368,178.242816
0000000601,1,1687051924753347000,0.040704,0.042496,0.61184,28.361216,160.530176,181.820416
0000000326,1,1687051924800006100,0.0384,0.039424,0.3904,35.575552,182.81856,204.203776
0000000418,1,1687051924883477500,0.042496,0.04352,0.469504,34.683392,149.186816,170.395904
0000000510,1,1687051924913290200,0.03968,0.040704,0.497664,41.466368,146.55488,167.47648
0000000144,1,1687051924922787800,0.046592,0.047616,0.578048,38.327552,133.85856,155.106816
0000000052,1,1687051925068236500,0.032256,0.032768,0.326656,22.154752,86.281216,107.51872
0000000237,1,1687051925238490000,0.04352,0.044544,0.424448,20.405248,111.67616,132.866304
0000000602,1,1687051925253367300,0.03328,0.034304,0.643072,22.153984,121.66144,142.962176
0000000327,1,1687051925300232400,0.032256,0.03328,0.603648,35.78752,131.171584,152.15488
0000000419,1,1687051925383727600,0.057088,0.058112,0.51584,31.120896,134.6752,155.750656
0000000511,1,1687051925413347800,0.040704,0.041728,0.539392,39.88992,131.226624,152.161792
0000000145,1,1687051925422948900,0.204288,0.205824,0.731136,32.583424,129.02528,150.24384
0000000053,1,1687051925568523300,0.04096,0.041728,0.40832,19.276544,75.190784,96.32256
0000000238,1,1687051925738723300,0.03968,0.040448,0.388352,18.88768,98.667264,119.767296
0000000603,1,1687051925753594600,0.038656,0.039424,0.444672,20.853504,98.549504,119.808
0000000328,1,1687051925800503600,0.037632,0.038656,0.567552,27.088384,83.714304,104.93824
0000000420,1,1687051925883980000,0.05376,0.05504,1.168384,19.843072,119.04512,140.188928
0000000512,1,1687051925913608000,0.044544,0.045568,0.487424,27.273216,119.48416,141.942528
0000000146,1,1687051925923235000,0.043008,0.048896,1.101312,40.360192,127.31648,148.542208
0000000054,1,1687051926068740400,0.035072,0.036096,0.53632,19.343616,99.866368,120.908032
0000000239,1,1687051926238924000,0.032768,0.033536,0.516864,36.04096,140.2816,161.303808
0000000604,1,1687051926253662200,0.058112,0.059392,0.70656,33.532672,124.713216,145.811968
0000000329,1,1687051926300761900,0.044032,0.045056,0.44544,27.610368,112.403712,133.468928
0000000421,1,1687051926384222700,0.041472,0.042496,0.518656,22.235904,96.157952,117.151488
0000000513,1,1687051926413901300,0.040448,0.041472,0.534528,26.196736,101.092096,122.467584
0000000147,1,1687051926423316000,0.029184,0.029952,0.429824,23.556864,92.436224,113.540096
0000000055,1,1687051926568836400,0.054272,0.055296,0.532224,22.639872,82.863104,103.757312
0000000240,1,1687051926739225600,0.044288,0.045056,0.598784,23.507456,118.382592,139.610368
0000000605,1,1687051926753945900,0.041216,0.04224,2.074368,25.799168,112.592384,135.383808
0000000330,1,1687051926801014000,0.043776,0.0448,0.452864,29.50016,100.260352,121.31072
0000000422,1,1687051926884482600,0.0384,0.039424,0.511744,19.05792,102.482688,123.696384
0000000514,1,1687051926913946000,0.043776,0.048384,0.554496,29.86368,114.740736,135.955968
0000000148,1,1687051926923597300,0.036352,0.03712,0.588032,26.441472,111.458048,132.670464
0000000056,1,1687051927069108500,0.043264,0.044544,0.421888,34.550272,91.432448,112.52864
0000000241,1,1687051927239417000,0.036096,0.03712,0.496384,19.775488,101.427968,122.711552
0000000606,1,1687051927254120400,0.035328,0.036096,0.461824,21.34272,105.737472,126.878464
0000000331,1,1687051927301246200,0.04352,0.0448,0.560128,32.160768,91.270144,112.425472
0000000423,1,1687051927384683300,0.051456,0.052736,0.512512,20.941824,97.3376,121.098752
0000000515,1,1687051927414329000,0.061952,0.063488,0.537088,28.893952,109.75872,131.066112
0000000149,1,1687051927423797500,0.032,0.03328,0.62336,25.531648,102.990848,124.059648
0000000057,1,1687051927569348000,0.047616,0.04864,0.541952,22.796032,90.758144,111.834368
0000000242,1,1687051927739627800,0.066304,0.067328,0.644864,18.815488,106.170624,127.871744
0000000607,1,1687051927754498600,0.062208,0.063232,0.461056,27.489024,115.343872,136.659456
0000000332,1,1687051927801432000,0.054784,0.056064,0.48512,36.355328,107.991808,129.20704
0000000424,1,1687051927884915700,0.05248,0.05376,0.60032,27.387392,126.832896,148.23552
0000000516,1,1687051927914585600,0.039168,0.039936,0.43904,22.698752,122.008832,143.095296
0000000150,1,1687051927924092400,0.039168,0.040192,0.669696,21.105408,113.994752,135.317248
0000000700,1,1687051928002545700,0.076544,0.077568,0.795136,32.329472,98.51392,119.973376
0000000058,1,1687051928069586400,0.042496,0.04352,0.535296,22.143488,81.965056,103.172608
0000000243,1,1687051928239726000,0.051456,0.052224,0.732928,23.930112,107.21408,128.325888
0000000608,1,1687051928254716700,0.042752,0.044288,0.552704,21.943552,108.163584,129.238016
0000000333,1,1687051928301495300,0.04864,0.049664,0.481792,29.366272,104.822272,125.932032
0000000425,1,1687051928385088800,0.04608,0.04736,0.434688,22.621184,103.75936,124.865024
0000000517,1,1687051928414783200,0.038912,0.03968,0.569088,26.137856,110.443264,131.713536
0000000151,1,1687051928424315100,0.04352,0.044544,0.451328,22.515712,106.92224,128.160256
0000000701,1,1687051928502724000,0.039424,0.040448,0.503552,24.54144,91.34848,112.432384
0000000059,1,1687051928569907200,0.059392,0.060928,0.587264,23.235584,86.51008,107.858432
0000000244,1,1687051928739757000,0.043008,0.044032,0.432384,24.047616,123.811328,145.08032
0000000609,1,1687051928754872800,0.036608,0.037632,0.813312,27.557888,125.101824,146.34368
0000000334,1,1687051928801652200,0.066304,0.067328,0.622336,33.133824,110.364928,131.655424
0000000426,1,1687051928885241000,0.041984,0.043008,0.529408,19.659776,102.718208,123.864576
0000000518,1,1687051928915053000,0.032768,0.033792,0.550144,26.501376,119.405312,140.4992
0000000152,1,1687051928924554800,0.055808,0.056832,0.471808,29.345792,123.826688,144.976128
0000000702,1,1687051929003000800,0.101376,0.102656,0.639744,37.093888,134.532864,155.6544
0000000060,1,1687051929069997000,0.05376,0.054784,0.59136,29.197824,108.86912,130.01088
0000000245,1,1687051929239993300,0.045824,0.04736,0.499456,27.650304,135.321088,156.685312
0000000610,1,1687051929255096800,0.04224,0.04352,1.152256,35.347712,131.61984,152.706048
0000000335,1,1687051929301859800,0.048128,0.049408,0.520704,27.659008,114.220032,135.513088
0000000427,1,1687051929385429500,0.02816,0.029184,0.349184,23.293696,105.585408,126.580992
0000000519,1,1687051929415257600,0.033536,0.034304,0.48128,23.736576,100.482048,121.555968
0000000153,1,1687051929424766700,0.052736,0.054016,0.54016,24.013056,107.741952,128.8832
0000000703,1,1687051929503237000,0.044032,0.045312,0.44928,19.906048,84.448768,105.346304
0000000061,1,1687051929570308600,0.133632,0.138752,0.541184,19.949056,79.14112,100.22656
0000000246,1,1687051929740225000,0.051712,0.05248,0.512768,18.104576,110.399744,131.464192
0000000611,1,1687051929755339500,0.041472,0.042496,0.510208,28.295424,110.085376,131.133952
0000000336,1,1687051929802081800,0.03072,0.031744,0.482304,33.22368,108.153856,129.075456
0000000428,1,1687051929885690600,0.05504,0.05632,0.65792,25.298688,123.217408,144.353024
0000000520,1,1687051929915460000,0.040448,0.041216,0.42112,20.732672,116.706304,137.786624
0000000154,1,1687051929924934000,0.037632,0.038656,1.12512,26.827776,118.092288,139.344128
0000000704,1,1687051930003501800,0.041216,0.04224,0.473856,29.371392,89.083904,110.259456
0000000062,1,1687051930070401800,0.130816,0.13184,0.662016,21.950208,79.428608,100.53632
0000000247,1,1687051930240444200,0.044544,0.045568,0.503296,21.299712,96.379136,117.646848
0000000612,1,1687051930255563500,0.041728,0.042752,0.417792,20.135936,99.835904,121.042688
0000000337,1,1687051930302102000,0.032512,0.033024,0.585216,26.644992,87.120384,108.29568
0000000429,1,1687051930385882000,0.040192,0.041216,0.52096,18.459392,137.53984,158.787328
0000000521,1,1687051930415513000,0.071424,0.072448,1.533184,32.19712,157.485056,178.589696
0000000155,1,1687051930425125600,0.036864,0.037888,0.505856,26.23744,154.437888,175.79136
0000000705,1,1687051930503715800,0.0384,0.039168,1.961728,38.368,127.310592,148.37504
0000000063,1,1687051930570626300,0.059136,0.060416,0.711168,32.599552,91.99104,113.108736
0000000248,1,1687051930740663300,0.027904,0.028416,0.4736,18.043648,128.018944,149.174784
0000000613,1,1687051930755703800,0.044544,0.045568,0.57088,28.115968,136.695552,157.827072
0000000338,1,1687051930802343200,0.079872,0.080896,0.498944,50.444032,186.65728,207.893248
0000000430,1,1687051930886114600,0.039424,0.040448,0.412928,46.339328,167.762688,189.037312
0000000522,1,1687051930915755500,0.041728,0.042752,0.620288,56.816384,159.86304,180.918272
0000000156,1,1687051930925348600,0.037376,0.038144,0.580352,58.912512,166.193664,187.395584
0000000706,1,1687051931003729000,0.0448,0.045824,0.546304,36.977152,116.352,137.540096
0000000064,1,1687051931070827800,0.0384,0.039424,0.487936,21.620992,84.968448,106.021888
0000000249,1,1687051931240915000,0.036864,0.037632,0.452608,22.061824,107.941888,129.062144
0000000614,1,1687051931255823400,0.039424,0.040448,0.524032,23.353088,109.537024,130.456064
0000000339,1,1687051931302545400,0.043264,0.044032,0.967168,31.26912,95.195392,116.313344
0000000431,1,1687051931386415000,0.06144,0.062976,0.589568,24.438016,114.992128,136.311552
0000000523,1,1687051931415990300,0.033792,0.034816,0.45568,29.401088,125.010176,146.386176
0000000157,1,1687051931425497300,0.039168,0.040192,0.535552,24.661248,112.946432,133.979904
0000000707,1,1687051931503788000,0.041472,0.042496,0.55552,29.162752,91.1424,114.119424
0000000065,1,1687051931570875100,0.058624,0.059648,1.02272,22.10944,71.766784,93.203968
0000000800,1,1687051931669466600,0.112384,0.113664,0.801024,20.520448,85.756416,107.4432
0000000250,1,1687051931741200000,0.040192,0.041216,0.585216,23.012096,100.613376,121.617664
0000000615,1,1687051931756085200,0.049408,0.050176,0.543232,20.500992,111.688192,132.750336
0000000340,1,1687051931802803500,0.035328,0.036352,0.481792,24.267776,108.142592,129.185024
0000000432,1,1687051931886619000,0.045056,0.04608,0.641536,24.389376,119.614976,141.012224
0000000524,1,1687051931916134700,0.039168,0.040192,0.384512,25.9136,130.309888,151.482624
0000000158,1,1687051931925714200,0.047104,0.048128,0.54912,23.27296,121.316096,142.401792
0000000708,1,1687051932003860700,0.031232,0.032256,0.42112,29.352448,110.604544,131.909376
0000000066,1,1687051932071022300,0.041216,0.04224,0.492288,25.792768,86.64192,107.858432
0000000801,1,1687051932169787100,0.072192,0.073472,0.644608,19.975936,114.275584,135.479552
0000000251,1,1687051932241317600,0.046592,0.04736,0.475904,51.536384,163.907072,185.033984
0000000616,1,1687051932256401700,0.045824,0.046848,0.632832,49.970176,163.360768,184.449024
0000000341,1,1687051932302976000,0.036608,0.037632,0.440064,35.166464,161.7344,182.72128
