gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000223,1,1687053434456809500,0.040704,0.040192,0.346112,185.44768,303.68384,325.285888
0000000151,1,1687053434469471000,0.031232,0.030208,0.40704,25.814528,192.460032,213.61536
0000000302,1,1687053434556027400,0.079616,0.078848,1.101568,87.230976,189.132544,210.102272
0000000073,1,1687053434580930000,0.031744,0.031232,0.525312,48.081408,160.1856,181.565184
0000000224,1,1687053434657030700,0.059392,0.059136,0.257024,41.53728,156.233728,177.32224
0000000152,1,1687053434669672200,0.044032,0.042752,0.551936,219.447808,316.052992,338.885376
0000000303,1,1687053434756163600,0.029696,0.028672,0.378624,249.888256,420.017152,441.213696
0000000074,1,1687053434780977700,0.051968,0.050432,0.673792,222.825472,356.569344,377.71008
0000000225,1,1687053434857314300,0.0448,0.044032,0.39552,195.421184,358.405376,379.643136
0000000153,1,1687053434869819600,0.038656,0.037888,0.542976,26.450432,138.878464,159.825664
0000000304,1,1687053434956755000,0.03584,0.034304,0.562176,52.939776,285.230592,306.4448
0000000075,1,1687053434981252900,0.050432,0.049152,0.45696,40.374016,175.544576,196.400384
0000000226,1,1687053435057507000,0.050432,0.049408,0.438016,94.724864,258.628352,279.810048
0000000154,1,1687053435070078700,0.064768,0.063488,0.66304,175.719936,260.802048,281.96096
0000000305,1,1687053435156796000,0.040704,0.03968,0.452096,43.55328,140.28416,162.88128
0000000076,1,1687053435181408800,0.028928,0.02816,0.498176,209.853696,310.239232,332.11392
0000000227,1,1687053435257742800,0.058368,0.057088,0.534528,80.57984,195.10272,216.061696
0000000155,1,1687053435270289700,0.07424,0.073216,0.53504,87.479296,200.411392,221.44768
0000000306,1,1687053435357023500,0.036608,0.035328,0.457216,166.259968,222.188288,243.461632
0000000077,1,1687053435381675300,0.04352,0.042496,0.385792,37.95456,120.114176,141.062656
0000000228,1,1687053435457957600,0.041216,0.040192,0.654336,223.5328,375.59424,396.832256
0000000156,1,1687053435470498300,0.05376,0.052224,0.59136,239.939072,420.594176,441.52704
0000000307,1,1687053435557187300,0.034048,0.032768,0.527104,38.805248,97.596928,118.573568
0000000078,1,1687053435581894700,0.036608,0.035328,0.483584,169.50144,368.269824,389.53856
0000000229,1,1687053435658286300,0.046848,0.045312,0.744192,38.567168,294.99648,316.35584
0000000157,1,1687053435670520800,0.0384,0.037632,0.445952,64.071936,191.535616,212.39296
0000000308,1,1687053435757427700,0.033792,0.03328,0.306944,143.730176,274.988544,296.191744
0000000079,1,1687053435782018800,0.050944,0.04992,0.500736,36.44544,331.22816,352.437248
0000000230,1,1687053435858463200,0.032,0.031488,0.339968,129.46048,252.973056,274.179584
0000000158,1,1687053435870628600,0.039168,0.0384,0.440832,73.507072,206.561024,227.850752
0000000309,1,1687053435957608200,0.036864,0.035584,0.43264,107.519744,220.783104,241.919744
0000000080,1,1687053435982503400,0.02688,0.026112,0.541952,36.836352,295.828736,316.727808
0000000231,1,1687053436058653000,0.037632,0.036864,0.527616,89.092096,238.225664,259.3856
0000000159,1,1687053436070834700,0.036352,0.035584,0.525056,36.557312,203.366912,224.531456
0000000310,1,1687053436157837000,0.036864,0.034816,0.603392,50.099968,280.006912,300.92928
0000000081,1,1687053436182781700,0.159232,0.157696,0.59008,35.187456,350.583296,371.57632
0000000232,1,1687053436258866400,0.029952,0.029184,0.434176,141.395968,459.876864,481.097984
0000000160,1,1687053436271071500,0.040192,0.039168,0.451072,83.643904,398.489088,419.618048
0000000311,1,1687053436358052400,0.035072,0.033536,0.549632,196.035584,481.16864,502.582784
0000000082,1,1687053436383022300,0.038144,0.037376,0.282112,212.144128,421.41312,442.661632
0000000233,1,1687053436459029800,0.04096,0.039936,0.490496,135.076608,344.265728,365.518848
0000000161,1,1687053436471118300,0.044288,0.04352,0.519168,203.985152,437.641216,458.667264
0000000312,1,1687053436558819300,0.032768,0.031488,0.52096,117.346816,454.038784,475.286528
0000000083,1,1687053436583264300,0.039936,0.038912,0.442624,88.115712,288.922624,310.029568
0000000234,1,1687053436659163600,0.033536,0.032768,0.34304,120.290816,327.551232,348.617728
0000000162,1,1687053436671522800,0.029184,0.028416,0.361984,48.799488,258.899712,279.978496
0000000313,1,1687053436758997200,0.032256,0.031232,0.496896,139.80416,325.739008,347.015936
0000000084,1,1687053436783527000,0.033792,0.032768,0.368384,59.51232,252.443648,273.669632
0000000235,1,1687053436859421400,0.026624,0.025856,0.413696,178.36672,318.64576,339.794688
0000000163,1,1687053436871798300,0.041984,0.04096,0.38272,82.064128,243.400704,264.246016
0000000314,1,1687053436959205600,0.040192,0.039424,0.4672,84.353024,386.119936,407.094016
0000000085,1,1687053436983776500,0.048128,0.047104,0.554752,85.287168,194.0032,215.178496
0000000236,1,1687053437059610600,0.032256,0.031232,0.493824,37.090304,183.63136,204.68736
0000000164,1,1687053437071979000,0.03456,0.033792,0.535808,64.079616,141.910016,162.980352
0000000315,1,1687053437159341300,0.044544,0.043008,0.73472,154.868224,235.93088,256.875008
0000000086,1,1687053437183937300,0.042752,0.041728,0.49152,226.482176,375.537664,396.8192
0000000237,1,1687053437259792400,0.030208,0.02944,0.397312,220.667904,333.85984,357.489664
0000000165,1,1687053437272259000,0.070144,0.068864,0.521728,167.262464,290.257152,311.494144
0000000316,1,1687053437359602000,0.04864,0.04736,0.511744,75.39584,201.359616,222.535936
0000000087,1,1687053437383974000,0.029952,0.028928,0.425472,51.655168,241.470464,262.683136
0000000238,1,1687053437460123100,0.062976,0.061952,0.539904,33.48096,159.072512,181.222144
0000000166,1,1687053437472440000,0.028416,0.027904,0.44544,114.592512,194.028032,215.021056
0000000317,1,1687053437559723000,0.037376,0.036608,0.432896,230.883584,302.707712,323.943168
0000000088,1,1687053437584150300,0.031488,0.02944,0.520448,63.339264,127.180032,148.204544
0000000239,1,1687053437660390400,0.043008,0.041728,0.464128,194.616064,327.80544,348.937984
0000000167,1,1687053437673096000,0.021248,0.02048,0.42368,243.318528,355.142656,376.345344
0000000318,1,1687053437759945200,0.034304,0.032768,0.6336,33.151488,179.78112,200.638464
0000000089,1,1687053437784392700,0.053248,0.051968,0.480256,165.133568,262.51008,283.75552
0000000240,1,1687053437860539100,0.041728,0.04096,0.366592,54.711552,220.327168,242.379008
0000000168,1,1687053437873370000,0.039424,0.038656,0.439808,45.80992,227.981824,248.995584
0000000319,1,1687053437960240600,0.035328,0.03456,0.478976,224.230656,304.596736,325.730816
0000000090,1,1687053437984597500,0.041728,0.040704,0.534784,92.616192,181.609728,202.732032
0000000241,1,1687053438060748000,0.027904,0.027136,0.309248,43.857152,158.207488,179.377152
0000000169,1,1687053438073580000,0.029952,0.028928,0.561408,55.58016,161.1136,182.158848
0000000320,1,1687053438160479500,0.132096,0.130816,1.2416,39.395072,118.497536,139.535872
0000000091,1,1687053438184746000,0.028928,0.027904,0.38912,211.634944,307.582464,328.719872
0000000242,1,1687053438261061400,0.04224,0.041216,0.54272,196.553472,325.348864,346.328064
0000000170,1,1687053438273761800,0.02944,0.028672,0.498176,202.920704,357.696,379.081472
0000000321,1,1687053438360499500,0.038656,0.037376,0.536064,165.864192,252.967424,274.294272
0000000092,1,1687053438385005300,0.036864,0.035584,0.40064,23.328,140.00512,161.015552
0000000243,1,1687053438461131300,0.027136,0.026368,0.479488,63.609088,227.053056,248.118016
0000000171,1,1687053438474034400,0.045312,0.044288,0.702976,46.68672,224.034304,245.37344
0000000322,1,1687053438560689700,0.026624,0.025856,0.457984,77.591296,186.40128,207.368448
0000000093,1,1687053438585174300,0.040448,0.038656,0.500224,171.127552,298.084864,319.111936
0000000244,1,1687053438661355300,0.068096,0.067072,0.388352,60.577024,201.039104,224.571904
0000000172,1,1687053438674298000,0.033792,0.033024,0.448768,48.027136,190.598144,211.667456
0000000323,1,1687053438760855300,0.04736,0.046592,0.389376,215.618048,296.649472,318.024704
0000000094,1,1687053438785936400,0.027904,0.02688,0.387584,113.190656,175.756544,196.718336
0000000245,1,1687053438861387000,0.048384,0.047104,0.527616,253.68064,366.155776,387.09376
0000000173,1,1687053438874444800,0.035584,0.03456,0.42112,241.22752,358.301952,379.300608
0000000324,1,1687053438960986000,0.03968,0.038656,0.478208,22.746368,95.3472,116.530176
0000000095,1,1687053438986018800,0.03968,0.038912,0.50048,223.27808,379.181824,400.358656
0000000246,1,1687053439061435600,0.051456,0.050176,0.4096,54.335744,260.212992,281.063168
0000000174,1,1687053439074493700,0.035328,0.034048,0.35712,41.95712,248.174848,269.349888
0000000400,1,1687053439150715100,0.131584,0.130304,1.01888,41.779456,215.952128,237.541632
0000000325,1,1687053439162114300,0.109568,0.108544,1.116928,133.14048,294.515456,315.429632
0000000096,1,1687053439186292700,0.067584,0.06656,0.453888,44.2368,203.264512,224.87296
0000000247,1,1687053439261711400,0.03712,0.03584,0.738048,113.90208,252.358144,273.421824
0000000175,1,1687053439274648000,0.033536,0.032768,0.398848,108.56576,228.778752,249.90848
0000000401,1,1687053439350915800,0.063488,0.062464,5.991936,51.793664,180.70144,201.867008
0000000326,1,1687053439362239000,0.029952,0.029184,0.424448,118.957568,215.631872,236.628992
0000000097,1,1687053439386439400,0.033536,0.032512,0.42496,39.330304,172.694784,193.77664
0000000248,1,1687053439461958400,0.054528,0.049408,0.614912,86.185472,187.675136,208.583936
0000000176,1,1687053439474824700,0.049664,0.04864,0.395776,65.629696,160.336896,181.375488
0000000402,1,1687053439551274200,0.036352,0.035328,0.549888,218.182656,417.293312,438.468864
0000000327,1,1687053439562449400,0.036096,0.035328,0.650496,44.425728,117.66144,138.731008
0000000098,1,1687053439586494500,0.026112,0.025344,0.557568,213.494528,463.826176,485.017344
0000000249,1,1687053439662074600,0.046336,0.045568,0.684288,270.900224,426.521088,447.645952
0000000177,1,1687053439675111200,0.040704,0.039936,0.494848,246.657536,397.581312,418.678272
0000000403,1,1687053439751350300,0.044288,0.043264,0.534272,35.621376,219.785984,240.831488
0000000328,1,1687053439762508800,0.041472,0.040192,0.655616,185.151744,410.486528,431.606016
0000000099,1,1687053439786751000,0.03328,0.032512,0.372736,54.478848,375.796736,396.81408
0000000250,1,1687053439862142200,0.064768,0.056832,0.512768,77.491712,247.594752,268.80896
0000000178,1,1687053439875323400,0.045312,0.044288,0.383488,69.986816,256.638976,277.772544
0000000404,1,1687053439951612400,0.051968,0.050688,0.606976,53.9904,219.0528,240.20736
0000000329,1,1687053439962691800,0.04736,0.045824,0.452864,97.145088,309.916928,330.75712
0000000251,1,1687053440062378000,0.037632,0.036352,0.564736,68.545024,189.368832,210.326016
0000000179,1,1687053440075516000,0.047104,0.04608,0.399616,95.12064,206.283264,227.479552
0000000405,1,1687053440151805400,0.04224,0.041216,2.313728,54.177024,150.997248,172.029696
0000000330,1,1687053440162924300,0.051968,0.050944,0.452608,47.00928,179.618048,200.809216
0000000252,1,1687053440262609000,0.046336,0.045056,2.153728,234.32448,365.154048,386.276864
0000000180,1,1687053440275567000,0.052736,0.051456,0.63104,29.09056,90.767616,111.604736
0000000406,1,1687053440351837700,0.034816,0.033792,1.778176,188.365824,369.840896,390.816768
0000000331,1,1687053440363157500,0.0256,0.024832,0.504832,221.865984,357.663744,378.640896
0000000253,1,1687053440463025000,0.029184,0.028416,0.573952,37.968896,169.30304,190.34496
0000000181,1,1687053440475876400,0.041984,0.04096,0.445184,152.25344,284.307456,305.45152
0000000407,1,1687053440551929900,0.044288,0.043264,0.490752,77.117696,367.224832,388.335104
0000000332,1,1687053440563388000,0.031744,0.030976,0.55552,57.586432,201.751808,222.967808
0000000254,1,1687053440663254000,0.037888,0.036608,0.479744,236.780288,386.073856,407.05792
0000000182,1,1687053440676037000,0.046592,0.045568,0.54656,150.215936,351.196672,372.319488
0000000408,1,1687053440752100400,0.028928,0.02816,1.112832,113.696,294.699776,315.909632
0000000333,1,1687053440763511800,0.032256,0.031232,0.56192,106.123264,270.063872,291.371008
0000000255,1,1687053440863506400,0.040192,0.038912,0.387072,58.486528,209.570048,230.696704
0000000183,1,1687053440876255000,0.04352,0.042496,0.384768,49.04448,269.840128,291.031296
0000000409,1,1687053440952358000,0.039168,0.038144,0.432896,121.570816,275.9616,296.653056
0000000334,1,1687053440963692000,0.045568,0.04352,0.468992,101.210368,240.421632,261.582336
0000000256,1,1687053441063633000,0.02816,0.027136,0.448512,45.622784,190.157824,211.262976
0000000184,1,1687053441076396000,0.055296,0.05376,0.440832,115.300096,219.849472,241.14048
0000000410,1,1687053441152543700,0.095744,0.0896,0.52992,106.538752,192.405504,213.45536
0000000335,1,1687053441163926800,0.037632,0.036608,1.552128,70.701056,173.18912,194.434048
0000000257,1,1687053441263839200,0.033792,0.032512,0.562944,212.896512,295.348992,316.458752
0000000185,1,1687053441276533500,0.020992,0.02048,0.39424,42.712064,103.124224,124.15232
0000000411,1,1687053441352739800,0.036864,0.03584,1.269504,276.280064,435.508224,456.682752
0000000336,1,1687053441364105200,0.045568,0.044544,0.447232,248.946176,404.931072,426.117632
0000000258,1,1687053441464043500,0.034048,0.033024,0.389888,22.516736,162.579712,183.636224
0000000186,1,1687053441476772400,0.038144,0.037376,0.410112,154.371584,328.4864,349.604352
0000000412,1,1687053441552830500,0.038656,0.03712,0.47104,78.078464,327.656704,348.818688
0000000337,1,1687053441564356400,0.041984,0.04096,0.429824,64.964096,196.351488,217.570048
0000000259,1,1687053441664233200,0.027136,0.026368,0.498944,44.185856,172.819456,193.869056
0000000187,1,1687053441676992000,0.037632,0.036352,0.566016,37.918208,232.75648,253.771776
0000000413,1,1687053441752965400,0.04096,0.03968,0.495616,66.856448,162.14656,183.342336
0000000338,1,1687053441764492800,0.045568,0.044032,1.887232,50.539008,161.031936,182.32064
0000000260,1,1687053441864454400,0.034048,0.033024,0.425728,197.88544,296.504576,317.548288
0000000188,1,1687053441876950500,0.045568,0.044544,0.41216,51.035904,125.398784,146.565376
0000000414,1,1687053441953116700,0.031488,0.029696,1.170944,198.351872,312.16896,333.52704
0000000339,1,1687053441964743400,0.046848,0.04608,0.434944,193.289472,321.043456,342.134784
0000000261,1,1687053442064568000,0.032,0.031232,0.51968,43.42016,196.4544,217.64864
