gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000028,1,1688134860803802600,0.034816,0.030208,0.44672,94.537984,160.317184,247.824384
0000000201,1,1688134860900881400,0.049408,0.047616,0.67328,93.253888,147.758848,168.702464
0000000115,1,1688134860920839700,0.052736,0.044032,0.461312,22.087168,85.169408,107.884544
0000000029,1,1688134861004184000,0.041472,0.040704,0.403968,177.600512,249.220352,270.44096
0000000202,1,1688134861101060900,0.036608,0.028416,0.547584,179.248384,6541.91232,6562.512896
0000000116,1,1688134861121005600,0.063744,0.05248,0.735744,112.469248,199.559424,220.69504
0000000030,1,1688134861204259600,0.031488,0.03072,0.55296,76.227584,6389.528576,6410.329088
0000000203,1,1688134861301165300,0.059648,0.05888,0.588032,19.966464,8211.049984,8231.804928
0000000117,1,1688134861322092300,0.037888,0.03328,0.767488,5489.79968,8914.468864,8935.289856
0000000031,1,1688134861404454700,0.06656,0.057088,0.440832,5400.796416,8775.566336,8797.575424
0000000204,1,1688134861501338400,0.044544,0.029184,0.431872,5309.218304,8808.557312,8829.48736
0000000118,1,1688134861522169300,0.044032,0.042496,0.608,5290.817536,8867.666176,8888.415488
0000000032,1,1688134861604565000,0.071168,0.064768,0.409344,5209.606656,8813.809408,8834.748416
0000000205,1,1688134861701506000,0.142848,0.132352,0.736256,5128.082432,8759.528192,8780.82176
0000000119,1,1688134861722346000,0.043776,0.043008,0.550656,5091.8976,8483.961088,8506.113536
0000000033,1,1688134861804699000,0.036096,0.035584,0.434944,5055.47904,8765.032704,8786.11456
0000000206,1,1688134861901566200,0.039168,0.034048,0.831488,4949.6064,8597.784576,8618.59328
0000000120,1,1688134861922380500,0.05376,0.048384,0.557312,4917.29024,8587.695616,8608.3136
0000000034,1,1688134862004868000,0.03968,0.039168,0.499968,4874.339072,8591.724544,8612.658432
0000000207,1,1688134862101814300,0.123392,0.121344,0.64384,4783.559168,8558.049792,8578.880768
0000000121,1,1688134862122452000,0.057088,0.055296,1.462784,4748.704,8491.22176,8511.854336
0000000035,1,1688134862205015600,0.044032,0.040192,0.449792,4701.140736,8527.94112,8549.051392
0000000208,1,1688134862301778700,0.045312,0.039424,0.39552,4593.465088,8370.70848,8392.368896
0000000122,1,1688134862322631200,0.048896,0.04352,0.434432,4569.355776,8452.754432,8474.252544
0000000036,1,1688134862405123000,0.055552,0.050432,0.391424,4512.455936,6051.5584,6072.570368
0000000209,1,1688134862501929500,0.04352,0.038912,0.392704,4423.121664,8291.074816,8311.939584
0000000123,1,1688134862522941000,0.077568,0.06656,0.645632,4386.205696,8257.37472,8278.234624
0000000037,1,1688134862605206500,0.045056,0.044544,0.434176,4354.90944,8201.25952,8221.995008
0000000210,1,1688134862702013700,0.043776,0.038144,0.449536,4239.409664,8119.008,8139.948544
0000000124,1,1688134862723119900,0.036608,0.034816,0.442112,4212.428288,8142.58432,8163.295744
0000000038,1,1688134862805308400,0.027392,0.02688,0.532992,4178.414848,8083.697152,8104.719616
0000000211,1,1688134862902092000,0.031232,0.02688,0.328704,4074.907904,7922.467072,7943.319808
0000000125,1,1688134862923200500,0.054016,0.036352,0.386816,4047.611904,5571.2768,5592.125952
0000000039,1,1688134863005436400,0.056064,0.0512,0.464896,3995.973888,8084.250624,8104.96256
0000000212,1,1688134863102232600,0.045056,0.039168,0.499712,3886.676992,7815.556096,7836.340224
0000000126,1,1688134863123297500,0.036608,0.036096,0.616704,3871.553536,6959.22048,6980.183552
0000000040,1,1688134863205551400,0.033792,0.02944,0.352512,3804.672256,7929.011712,7950.1248
0000000213,1,1688134863302377000,0.048896,0.048128,0.510208,3704.800512,7726.956544,7748.720128
0000000127,1,1688134863323401200,0.02816,0.027392,0.453632,3678.983168,7824.967936,7845.756416
0000000041,1,1688134863405648400,0.050176,0.041472,0.462592,3621.728768,6181.434368,6202.65216
0000000214,1,1688134863502409700,0.034048,0.033024,0.321024,3516.45952,6377.99552,6398.803712
0000000128,1,1688134863523549200,0.04224,0.036864,0.371456,3503.102976,7392.886016,7413.780992
0000000042,1,1688134863605789200,0.027904,0.027392,0.465664,3444.54016,4947.121664,4968.148224
0000000215,1,1688134863702543000,0.035072,0.029952,1.443584,3332.743936,7603.889408,7625.333504
0000000129,1,1688134863723636000,0.041984,0.039168,0.809216,3306.64576,7517.457408,7538.313984
0000000043,1,1688134863805938400,0.06144,0.032768,0.376576,3260.350976,7658.838272,7679.591168
0000000216,1,1688134863902722600,0.040448,0.03968,0.530944,3150.972928,5451.75808,5472.793856
0000000130,1,1688134863923723300,0.027392,0.026624,0.307712,3131.237376,7517.45024,7538.432
0000000044,1,1688134864006095000,0.057088,0.055808,0.551168,3082.3488,7516.998144,7537.723904
0000000300,1,1688134864050009000,0.083456,0.082432,0.683264,3027.12448,5266.084608,5286.953984
0000000217,1,1688134864102881300,0.073728,0.056832,0.553472,2997.800704,7564.351488,7584.892416
0000000131,1,1688134864123834000,0.030464,0.029696,0.466944,2971.496448,7503.335936,7523.970304
0000000045,1,1688134864206158000,0.032,0.027904,0.371712,2919.623168,7445.875968,7466.614016
0000000301,1,1688134864250159000,0.051456,0.040448,0.695808,2857.994496,7584.689664,7605.504
0000000218,1,1688134864302858000,0.04096,0.040448,0.425728,2812.058624,7464.14976,7484.749312
0000000132,1,1688134864323960000,0.027392,0.02688,0.521984,2796.02432,7338.41536,7359.69152
0000000046,1,1688134864406436900,0.03456,0.033536,0.431616,2731.165184,7612.626688,7633.6896
0000000302,1,1688134864450255400,0.065024,0.06016,0.417024,2681.444864,7188.930816,7209.556736
0000000219,1,1688134864503082200,0.044032,0.039168,0.533504,2638.82752,7465.886464,7486.642688
0000000133,1,1688134864524086000,0.025856,0.025344,0.406784,2616.804864,7346.077184,7366.97344
0000000047,1,1688134864606513400,0.067072,0.066304,0.571648,2557.982976,7466.702592,7487.54816
0000000303,1,1688134864650381600,0.059136,0.058624,0.54528,2491.493376,5076.8128,5097.699328
0000000220,1,1688134864703058200,0.051712,0.045568,0.73088,2447.383296,7343.003648,7363.806976
0000000134,1,1688134864724233000,0.043776,0.039168,0.383488,2445.106944,5910.26048,5930.963456
0000000048,1,1688134864806693400,0.065024,0.06144,0.656128,2377.220864,7506.862592,7527.594752
0000000304,1,1688134864850506000,0.06272,0.05376,0.416,2324.273152,7396.204032,7417.046016
0000000221,1,1688134864903219700,0.03968,0.033536,1.371648,2287.653376,5291.597824,5312.422144
0000000135,1,1688134864924362000,0.038912,0.038144,0.606976,2256.434688,7399.828224,7421.169152
0000000049,1,1688134865006810000,0.05248,0.0512,0.61184,2201.49632,5590.62272,5611.397376
0000000305,1,1688134865050593800,0.03968,0.033792,0.408832,2147.780608,7355.998464,7376.753408
0000000222,1,1688134865103341300,0.032768,0.031744,0.56704,2097.673472,7349.482752,7370.581504
0000000136,1,1688134865124445200,0.035072,0.034304,0.38656,2091.780864,7274.006784,7294.754048
0000000050,1,1688134865206870800,0.04096,0.037376,0.355584,2025.52192,4335.535104,4356.45312
0000000306,1,1688134865250705000,0.045568,0.039936,0.621056,1974.397184,7247.200512,7267.864064
0000000223,1,1688134865303629600,0.052736,0.051712,0.546816,1934.94912,3994.937088,4015.982592
0000000137,1,1688134865324553200,0.038144,0.037376,0.452096,1921.696768,7186.07744,7206.766848
0000000051,1,1688134865407038700,0.043008,0.037888,0.518144,1957.34272,7412.85888,7433.823744
0000000307,1,1688134865450823000,0.055552,0.054528,0.466432,1806.743552,3949.030912,3969.82912
0000000224,1,1688134865503654100,0.05632,0.050688,0.496384,1763.068672,5607.260928,5628.269824
0000000138,1,1688134865524717800,0.083456,0.082176,0.655616,1736.521472,7103.774208,7124.725248
0000000052,1,1688134865607125800,0.034816,0.030976,0.457984,1769.49504,4206.653184,4227.540736
0000000308,1,1688134865650934300,0.034048,0.033536,0.525056,1729.636352,7262.919168,7283.745792
0000000225,1,1688134865703682300,0.033536,0.033024,0.372992,1689.485312,7244.73856,7265.576704
0000000139,1,1688134865724746500,0.051968,0.047872,0.568064,1681.091328,3691.823872,3712.788992
0000000053,1,1688134865807243500,0.065792,0.064768,0.541952,1581.879808,7131.341312,7152.6784
0000000309,1,1688134865851145200,0.055808,0.051968,0.509696,1446.854656,6888.843008,6909.771264
0000000226,1,1688134865903849500,0.07168,0.0704,0.448256,1407.849216,5585.920256,5607.167232
0000000140,1,1688134865924878800,0.033536,0.032768,1.897728,1379.131648,6229.048064,6249.978368
0000000054,1,1688134866007285000,0.068096,0.064,0.529664,1311.040768,3976.72448,3997.539328
0000000310,1,1688134866051184600,0.06272,0.055552,1.018112,1279.656704,6713.65248,6734.564864
0000000227,1,1688134866104007400,0.05504,0.052224,0.526848,1234.006016,6760.100352,6780.8704
0000000141,1,1688134866125121000,0.076288,0.069376,0.520192,1219.414016,6744.658688,6765.44512
0000000055,1,1688134866207437600,0.079104,0.07808,0.546304,1142.592,3867.954944,3889.53216
0000000311,1,1688134866251245000,0.05504,0.054016,0.430592,1106.02112,3550.45632,3571.3408
0000000228,1,1688134866304155000,0.03584,0.035328,0.412672,990.601728,6344.2688,6364.978944
0000000142,1,1688134866325254700,0.044544,0.043008,0.565248,966.055424,3258.778368,3280.075264
0000000056,1,1688134866407576600,0.045568,0.044288,0.628992,870.205696,6248.162048,6269.05472
0000000312,1,1688134866451476000,0.115968,0.105472,0.582656,959.332864,3026.769152,3047.6736
0000000229,1,1688134866504328200,0.036864,0.036096,1.792,912.73472,6557.10592,6578.744832
0000000143,1,1688134866525418500,0.04992,0.048896,0.480512,901.090304,6495.420672,6516.22144
0000000057,1,1688134866607694800,0.055552,0.050432,0.431616,823.88352,6489.301248,6510.000384
0000000313,1,1688134866651617500,0.078592,0.066816,0.682496,786.021632,6534.441728,6555.101952
0000000230,1,1688134866704520700,0.031488,0.03072,0.479744,760.776448,6412.121856,6432.743168
0000000144,1,1688134866725592600,0.054784,0.052992,0.600576,736.963072,3428.211456,3449.058816
0000000058,1,1688134866807661000,0.028928,0.028416,0.361984,661.2928,3217.867776,3238.656256
0000000314,1,1688134866851608000,0.034304,0.031488,0.94464,727.848448,6391.751168,6413.344512
0000000231,1,1688134866904569600,0.025856,0.025088,0.456704,666.550784,3882.445312,3903.385344
0000000145,1,1688134866925667000,0.048896,0.04736,0.514048,683.000832,3681.963008,3702.840832
0000000059,1,1688134867008767000,0.032768,0.032256,0.370432,674.328064,6196.286464,6217.73312
0000000315,1,1688134867051806200,0.060672,0.055552,0.598272,661.860096,6364.723712,6385.470464
0000000400,1,1688134867062550300,0.056576,0.04736,0.635648,646.66752,3390.814976,3412.499968
0000000232,1,1688134867104939500,0.030208,0.02944,0.337664,584.859904,5726.434304,5747.13344
0000000146,1,1688134867126346800,0.031488,0.03072,0.365312,676.123136,6244.653312,6265.547264
0000000060,1,1688134867208824600,0.04096,0.03968,0.42496,616.977152,3261.630976,3283.049984
0000000316,1,1688134867251894000,0.059392,0.050176,0.503808,607.272192,5436.736256,5457.642752
0000000401,1,1688134867262650400,0.046336,0.045056,0.576512,611.028224,5889.596672,5910.169088
0000000233,1,1688134867304949800,0.022528,0.022016,0.606208,616.729344,5407.912448,5428.867072
0000000147,1,1688134867326425900,0.035584,0.03456,0.44032,390.427648,6026.723328,6047.784192
0000000061,1,1688134867408931800,0.036608,0.036096,0.458752,608.526336,4896.729344,4918.338048
0000000317,1,1688134867451996000,0.049664,0.048128,0.486656,660.069632,6287.662848,6308.685568
0000000402,1,1688134867462765000,0.050432,0.049152,0.612096,595.985664,5335.627776,5356.543232
0000000234,1,1688134867504975600,0.025344,0.024064,0.300032,569.912576,6137.277184,6158.011904
0000000148,1,1688134867526513700,0.041472,0.034048,0.324608,562.071552,2699.542784,2720.501504
0000000062,1,1688134867609037800,0.0256,0.024832,0.312576,892.375552,5218.210816,5239.00032
0000000318,1,1688134867652093700,0.03584,0.032,0.426496,919.239168,4877.037056,4898.17728
0000000403,1,1688134867662823000,0.133888,0.127744,0.76544,859.95904,5635.623168,5656.377088
0000000235,1,1688134867705106200,0.080896,0.077056,1.055232,471.164672,4298.985216,4319.716352
0000000149,1,1688134867727118000,0.036352,0.035328,0.348928,455.35872,4701.43104,4722.265344
0000000063,1,1688134867809586400,0.03968,0.039168,0.613632,397.010944,5775.209984,5796.142592
0000000319,1,1688134867852230400,0.023552,0.02304,0.33152,370.422016,2647.51488,2668.219904
0000000404,1,1688134867862938400,0.05376,0.052992,0.6144,364.532736,3674.909184,3695.779328
0000000236,1,1688134867905497300,0.046336,0.037888,0.35712,325.487104,2630.896384,2651.839744
0000000150,1,1688134867927217400,0.030464,0.029952,0.441344,305.193984,6014.104064,6035.101952
0000000064,1,1688134868009709300,0.026112,0.025344,0.437248,278.46784,6187.556608,6208.385536
0000000320,1,1688134868052503300,0.066304,0.043008,0.492032,374.190848,4732.273152,4753.035264
0000000405,1,1688134868063459600,0.068864,0.060928,0.472832,944.665088,6017.272064,6038.209536
0000000237,1,1688134868105639000,0.033792,0.033024,0.58752,763.132928,4961.51808,4982.344704
0000000151,1,1688134868127367200,0.036864,0.036096,0.345856,395.949824,4431.6992,4452.603648
0000000065,1,1688134868209766700,0.020224,0.019712,0.292864,410.518784,2651.837184,2672.721408
0000000321,1,1688134868252545300,0.024064,0.023552,0.346368,440.587776,4595.235328,4615.867904
0000000406,1,1688134868263660000,0.035584,0.030464,0.474112,518.673152,2910.140416,2931.088384
0000000238,1,1688134868305783000,0.041728,0.040704,0.357376,429.678848,6143.29856,6164.01792
0000000152,1,1688134868327415800,0.032768,0.031232,0.416512,829.793536,2931.505664,2952.31616
0000000066,1,1688134868409911000,0.036352,0.035584,0.437248,473.543168,3172.382464,3193.23648
0000000322,1,1688134868452626400,0.03712,0.03456,0.450816,477.378304,3253.613568,3274.67648
0000000407,1,1688134868463751200,0.038912,0.033024,0.375808,509.825536,5563.106304,5584.113408
0000000239,1,1688134868505825800,0.034816,0.034304,0.284416,501.373952,5830.488832,5851.47008
0000000153,1,1688134868527469800,0.057088,0.047104,0.33408,804.765696,3099.204096,3120.00896
0000000067,1,1688134868610022700,0.061184,0.055808,0.393984,466.072576,3642.216192,3663.314688
0000000323,1,1688134868652817700,0.037888,0.036096,0.385024,525.087488,4357.588736,4378.313472
0000000408,1,1688134868663929600,0.049152,0.046848,0.480768,620.105216,4666.182656,4687.129088
0000000240,1,1688134868706271200,0.04096,0.039936,0.52864,516.758016,4097.508096,4118.628608
0000000154,1,1688134868727730400,0.078592,0.068096,0.730368,638.619904,5979.686144,6000.427264
0000000068,1,1688134868810190600,0.040448,0.035584,0.50048,577.092864,5581.011968,5601.772032
0000000324,1,1688134868853001500,0.059392,0.057344,1.788416,608.347904,4376.826624,4399.313408
0000000409,1,1688134868864116700,0.042496,0.041472,0.492544,710.764544,4200.334592,4221.232128
0000000241,1,1688134868906374700,0.034048,0.03328,0.483328,680.87808,3928.273408,3948.932352
0000000155,1,1688134868927777500,0.037376,0.033792,0.366592,890.101248,4162.376448,4183.4304
0000000069,1,1688134869010969900,0.022528,0.022016,0.381952,644.312064,3864.202752,3885.527552
0000000325,1,1688134869053844200,0.048128,0.046336,0.51712,718.707456,3323.36896,3344.363776
0000000410,1,1688134869064539400,0.053504,0.052224,0.467712,781.204736,5584.124416,5605.185024
0000000242,1,1688134869106501600,0.036352,0.035584,0.353536,701.603584,3111.46496,3132.434176
0000000156,1,1688134869127858200,0.046848,0.0384,0.343808,638.965504,3342.144256,3362.88256
0000000070,1,1688134869211118600,0.035584,0.030208,0.79616,647.619072,3955.555584,3976.534528
0000000326,1,1688134869253993700,0.031488,0.03072,0.462336,654.904832,4806.678528,4828.240384
0000000411,1,1688134869264635400,0.045056,0.04352,0.875008,608.39168,5515.912192,5536.784128
0000000243,1,1688134869306627000,0.023296,0.022016,0.328192,631.37792,4405.31968,4426.034944
0000000157,1,1688134869327914000,0.040448,0.034048,0.305152,80.785664,2424.996096,2445.869824
0000000071,1,1688134869411183400,0.027136,0.026624,0.399104,686.502144,3068.704,3089.585664
0000000327,1,1688134869453995500,0.032512,0.02688,0.438528,559.86816,5749.596672,5770.4576
0000000412,1,1688134869464798500,0.041472,0.040192,0.570112,598.483968,4881.830656,4902.930944
0000000244,1,1688134869506734000,0.031744,0.027392,0.334592,1054.324992,4718.896384,4739.944704
0000000158,1,1688134869528057000,0.043776,0.035328,0.31616,650.805504,6224.234496,6245.251072
0000000072,1,1688134869611263000,0.033792,0.026624,0.374016,618.126848,5709.52576,5730.322432
0000000328,1,1688134869654128000,0.06528,0.042496,0.561408,594.33856,3352.489216,3374.090496
0000000413,1,1688134869664925200,0.05376,0.04736,0.586496,717.4592,5843.5392,5864.514816
0000000245,1,1688134869706947300,0.086528,0.06656,1.486336,639.526912,4731.815168,4752.563712
0000000159,1,1688134869728101000,0.025344,0.024576,0.419072,574.679296,2962.651904,2983.35104
0000000073,1,1688134869811415000,0.028672,0.02816,0.3648,563.071488,5162.14144,5183.824128
0000000329,1,1688134869854331400,0.028928,0.02816,0.514304,606.281472,4667.174912,4687.76576
0000000414,1,1688134869864994600,0.040192,0.039424,1.259008,569.241088,3835.629056,3856.407296
0000000246,1,1688134869906955800,0.026112,0.0256,0.353536,572.587008,5228.979968,5250.129664
0000000160,1,1688134869928234500,0.029184,0.027648,0.41728,563.915008,5663.631872,5684.672512
0000000074,1,1688134870011566000,0.027392,0.02688,0.444928,505.273856,4088.293632,4109.27488
0000000500,1,1688134870030634000,0.065536,0.064256,0.569856,493.357312,5187.592192,5208.716544
0000000330,1,1688134870054547200,0.054272,0.037632,0.342528,617.153792,5790.378752,5811.575552
0000000415,1,1688134870065045000,0.034304,0.027392,0.383744,496.700672,5600.692224,5621.58976
0000000247,1,1688134870107050200,0.034304,0.033792,0.344832,494.172672,3745.218304,3765.966592
0000000161,1,1688134870128308000,0.02688,0.026368,0.505088,478.541568,2786.13248,2806.984192
0000000075,1,1688134870211642000,0.03712,0.03328,0.58112,449.14304,5539.25632,5560.442368
0000000501,1,1688134870230714400,0.053248,0.04864,0.465408,436.36736,6013.824768,6035.237632
0000000331,1,1688134870254798800,0.02304,0.022528,0.24064,945.092096,5487.320064,5508.32768
0000000416,1,1688134870265222400,0.029696,0.028928,0.350976,462.75968,4661.62816,4682.429952
0000000248,1,1688134870307086300,0.04736,0.046592,0.866816,925.982976,3578.390016,3599.375616
0000000162,1,1688134870328469000,0.039936,0.039424,0.551424,409.709824,4940.127232,4961.12256
0000000076,1,1688134870411702000,0.043776,0.038656,0.391168,948.864,5837.170176,5858.919168
0000000502,1,1688134870430859300,0.024576,0.024064,0.396032,389.7664,5448.612864,5469.332224
0000000332,1,1688134870454916600,0.03968,0.032256,0.402944,371.09888,3738.310912,3759.134976
0000000417,1,1688134870465279500,0.025856,0.023808,0.335616,451.472896,3681.961728,3703.57632
0000000249,1,1688134870507230500,0.047104,0.040704,0.395264,408.211712,2660.219136,2680.88576
0000000163,1,1688134870528477400,0.056832,0.055552,0.451584,1053.76256,4084.301568,4104.972544
0000000077,1,1688134870611844600,0.038912,0.034304,0.428288,1009.85856,5450.234112,5471.193856
0000000503,1,1688134870630931000,0.99712,0.994048,1.425152,426.901248,5593.68832,5614.642176
0000000333,1,1688134870655039200,0.030976,0.030464,0.316416,425.097472,5070.440192,5092.063232
0000000418,1,1688134870665383400,0.029184,0.022016,0.361216,478.294528,3655.84512,3677.06112
0000000250,1,1688134870707290600,0.03456,0.034048,0.401408,1007.464704,5384.112896,5405.124096
0000000164,1,1688134870728614100,0.055552,0.050432,0.425984,440.939008,4969.401856,4990.219264
0000000078,1,1688134870811851800,0.058368,0.057856,0.438016,434.81088,3505.430272,3526.56896
0000000504,1,1688134870831853800,0.026624,0.026112,0.3904,483.516416,5554.156032,5574.948864
0000000334,1,1688134870855182300,0.0256,0.025344,0.289024,611.109888,4276.579328,4297.316096
0000000419,1,1688134870865444400,0.028416,0.027904,0.356864,474.450688,5047.090688,5068.026624
0000000251,1,1688134870907454200,0.078336,0.066304,0.370944,413.62176,3965.396736,3986.523904
0000000165,1,1688134870928711700,0.036864,0.036352,0.491264,495.50208,4112.237824,4133.071616
0000000079,1,1688134871011967200,0.040448,0.03584,0.327936,1011.220224,5524.388096,5545.16864
0000000505,1,1688134871031991300,0.026624,0.026112,0.434432,447.63264,4681.89184,4702.66752
0000000335,1,1688134871055317800,0.026112,0.0256,0.386816,442.377728,2902.566144,2923.616768
0000000420,1,1688134871065565200,0.021504,0.020736,0.319488,518.80704,3632.15104,3653.085696
0000000252,1,1688134871107474400,0.0576,0.056576,0.42112,433.189376,4044.429312,4065.296384
0000000166,1,1688134871129675500,0.036864,0.03584,0.407296,985.364736,5732.765952,5753.570304
0000000080,1,1688134871212045000,0.044032,0.036096,0.407808,457.18784,5390.129152,5411.163648
0000000506,1,1688134871232176000,0.062208,0.060928,1.253376,485.267712,2945.762816,2966.8672
0000000336,1,1688134871255435300,0.04608,0.04096,0.445696,616.199936,5496.402432,5517.627136
0000000421,1,1688134871265683200,0.034816,0.030208,0.30976,537.494528,4503.619328,4525.367808
0000000253,1,1688134871307508500,0.044288,0.043008,0.76416,471.479296,3935.343104,3956.627456
0000000167,1,1688134871329793000,0.067328,0.054784,0.466944,527.241216,2271.682304,2293.64224
0000000081,1,1688134871412264400,0.04864,0.043008,0.399616,949.423872,5125.830912,5146.31936
0000000507,1,1688134871432244700,0.051968,0.046592,0.844032,460.892928,5494.639104,5515.54688
0000000337,1,1688134871455570700,0.033792,0.032512,0.374016,428.522496,3930.069504,3951.114496
0000000422,1,1688134871465750800,0.032256,0.02816,1.48608,465.710336,5157.102336,5178.24896
0000000254,1,1688134871507603500,0.043776,0.039168,0.366848,440.611072,4384.118784,4406.360576
0000000168,1,1688134871529936600,0.02688,0.026368,0.452608,445.211904,4953.743872,4974.669056
0000000082,1,1688134871612246300,0.033024,0.032,0.33152,873.56032,5015.206912,5036.517376
0000000508,1,1688134871632424700,0.08064,0.070912,0.630272,437.84192,4476.420352,4497.558016
0000000338,1,1688134871655578000,0.033536,0.028928,0.273152,848.460288,5599.163648,5620.107776
0000000423,1,1688134871665859800,0.041728,0.04096,0.3008,934.756864,5224.321536,5245.309952
0000000255,1,1688134871707687700,0.04864,0.04352,0.429824,381.914624,5165.479936,5186.362112
0000000169,1,1688134871730049300,0.028672,0.02816,0.318464,394.82112,5300.85632,5321.765888
0000000083,1,1688134871812378000,0.034304,0.029696,0.381184,444.424448,5293.422592,5314.294784
0000000509,1,1688134871832393700,0.031744,0.02816,0.365312,400.534784,4950.851328,4972.685568
0000000339,1,1688134871855768800,0.019968,0.018944,0.292352,387.136768,1958.16448,1978.944768
0000000424,1,1688134871866039000,0.033792,0.028672,0.337408,453.612288,3401.30432,3422.511616
0000000256,1,1688134871907833900,0.050944,0.049664,0.608,414.636288,5280.139776,5301.452288
0000000170,1,1688134871930148600,0.051968,0.0512,0.382464,436.006144,3154.297344,3175.324928
0000000084,1,1688134872012509200,0.033024,0.032512,0.331264,815.586048,2198.167808,2219.099136
0000000510,1,1688134872032478500,0.034048,0.028416,0.354304,428.027904,5439.776768,5460.595968
0000000340,1,1688134872055853600,0.02944,0.028672,0.428032,462.281216,4186.976512,4208.08704
0000000425,1,1688134872066089500,0.026624,0.025856,0.358912,530.396416,4620.754688,4641.6
0000000257,1,1688134872107886800,0.022528,0.022016,0.407296,433.471744,3081.998336,3102.884096
0000000171,1,1688134872130447400,0.026112,0.0256,0.301824,810.560768,2205.6896,2226.643968
