gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000030,1,1686949594589512000,0.02048,0.019968,0.32,31.398144,111.396864,132.442624
0000000114,1,1686949594734231000,0.050944,0.04992,0.544768,23.935232,91.506176,112.566016
0000000200,1,1686949594830300000,0.07168,0.070144,0.948992,21.278976,106.4384,128.476672
0000000031,1,1686949594889865500,0.035584,0.034816,0.461312,40.899072,105.472,128.862976
0000000115,1,1686949595035038000,0.04096,0.039936,0.490496,19.027712,81.249792,102.403584
0000000201,1,1686949595130430500,0.036352,0.035584,0.467456,31.067136,96.065024,117.352192
0000000032,1,1686949595190163700,0.059392,0.058368,0.701184,32.236288,100.561152,121.740544
0000000116,1,1686949595335134000,0.055552,0.05504,0.484864,22.556928,98.24128,119.463424
0000000202,1,1686949595430598100,0.0384,0.037376,0.773376,24.974592,88.49152,109.6192
0000000033,1,1686949595490411300,0.040448,0.039168,0.577024,26.039552,96.982784,118.19776
0000000117,1,1686949595635404300,0.06144,0.06016,0.500224,22.52672,81.726208,103.008768
0000000203,1,1686949595730802700,0.0512,0.050176,0.51328,20.574208,94.269952,115.458816
0000000034,1,1686949595790617000,0.03456,0.033536,0.471808,24.71424,84.745216,105.922816
0000000118,1,1686949595935535000,0.049664,0.048384,0.440832,18.275328,76.989696,99.959296
0000000204,1,1686949596030836200,0.028672,0.027648,0.60544,19.229952,90.061312,111.021056
0000000035,1,1686949596091603000,0.062464,0.06144,0.830208,29.853184,121.211648,142.619648
0000000119,1,1686949596235744000,0.046336,0.045056,0.453888,23.103232,103.710464,124.761856
0000000205,1,1686949596330858800,0.0256,0.025088,0.459008,19.783168,82.385408,103.368704
0000000036,1,1686949596391769000,0.041728,0.040704,0.491776,40.073472,99.97952,121.272064
0000000120,1,1686949596535981800,0.040192,0.039168,0.467456,28.4032,87.75296,108.711168
0000000206,1,1686949596631512000,0.035072,0.034304,0.606208,21.41824,92.637184,113.802496
0000000037,1,1686949596692055600,0.094976,0.093952,0.534784,27.811328,92.282368,113.279744
0000000121,1,1686949596836427300,0.043008,0.04224,0.332288,17.37728,79.275008,100.99456
0000000207,1,1686949596931685600,0.037632,0.036608,1.241088,20.497408,87.53024,108.711168
0000000038,1,1686949596992079000,0.037376,0.036352,0.434176,23.811328,81.869568,103.10784
0000000122,1,1686949597136677400,0.037888,0.03712,0.464896,20.382208,80.195328,101.55136
0000000208,1,1686949597231766300,0.038144,0.037376,0.678656,20.683264,86.9248,107.80416
0000000039,1,1686949597292362800,0.045312,0.044288,0.560896,22.49472,85.437696,106.519296
0000000123,1,1686949597436868000,0.072448,0.033792,0.52096,22.733312,87.826176,108.996608
0000000209,1,1686949597531961300,0.064,0.062208,0.571648,18.915072,114.274816,135.490816
0000000040,1,1686949597592541700,0.032256,0.031488,3.006464,24.963072,110.9696,132.024064
0000000124,1,1686949597737505300,0.032512,0.031744,0.400896,19.38944,75.765248,97.062656
0000000210,1,1686949597832237800,0.042496,0.041472,0.46336,36.993024,131.03232,152.182272
0000000041,1,1686949597892795100,0.078848,0.0768,0.574208,46.50624,111.68512,132.882432
0000000125,1,1686949598037790500,0.074752,0.073472,0.62848,21.523968,84.62592,105.900544
0000000211,1,1686949598132498700,0.038912,0.037632,0.446208,52.5376,130.452224,151.550976
0000000042,1,1686949598193034200,0.04992,0.04864,0.624384,40.417536,107.560192,128.646656
0000000126,1,1686949598338466800,0.17792,0.17664,0.612096,22.082816,90.514688,111.725568
0000000212,1,1686949598432634600,0.0448,0.043776,0.489984,57.469952,124.38784,145.399808
0000000043,1,1686949598493278000,0.04608,0.045312,0.432896,30.833408,102.347776,123.517952
0000000127,1,1686949598639149800,0.0384,0.036864,0.55936,23.184384,89.251328,110.129408
0000000213,1,1686949598732944000,0.053504,0.05248,0.699136,46.015232,123.940608,144.775936
0000000044,1,1686949598793385200,0.055552,0.054784,0.434688,31.376384,93.977344,115.10656
0000000128,1,1686949598939774200,0.037888,0.03712,0.617472,18.467584,89.302016,110.366976
0000000300,1,1686949598991039700,0.048128,0.046848,0.830208,25.345024,93.42336,114.544128
0000000214,1,1686949599033223700,0.04608,0.0448,0.561408,51.911168,177.36064,199.681536
0000000045,1,1686949599093373000,0.02688,0.026112,0.409856,23.137792,149.732608,170.861056
0000000129,1,1686949599239830500,0.032,0.030976,0.469504,27.817728,122.332672,143.606272
0000000301,1,1686949599291219500,0.048128,0.047104,0.466432,28.544768,96.411392,118.379776
0000000215,1,1686949599333276200,0.041728,0.04096,0.479488,103.81312,175.474944,197.025792
0000000046,1,1686949599393677800,0.03968,0.038912,0.335872,74.113024,137.896448,159.366912
0000000130,1,1686949599539912200,0.028672,0.02816,0.513024,40.315648,111.53024,132.483584
0000000302,1,1686949599591468500,0.041216,0.033792,0.549376,28.213248,93.906688,115.074304
0000000216,1,1686949599633382000,0.022272,0.022016,0.584448,99.14368,173.926144,195.048448
0000000047,1,1686949599693912800,0.046848,0.045824,0.795136,63.667456,129.156352,150.055936
0000000131,1,1686949599839993900,0.0384,0.036864,0.474368,40.52864,109.874688,131.038464
0000000303,1,1686949599891755000,0.045056,0.043776,0.606976,20.598528,94.68416,115.764992
0000000217,1,1686949599933671200,0.039168,0.0384,0.45824,97.97504,177.212416,198.334976
0000000048,1,1686949599994040000,0.040192,0.039168,0.517376,50.961152,124.939776,146.0032
0000000132,1,1686949600140240100,0.051712,0.049664,2.543616,27.117056,107.65056,128.842752
0000000304,1,1686949600191786000,0.037376,0.036608,0.631808,24.38144,86.152704,107.389952
0000000218,1,1686949600233899300,0.039424,0.038656,0.483072,102.939648,179.375104,200.530944
0000000049,1,1686949600294220300,0.058624,0.057088,0.502016,48.011776,121.381632,142.578944
0000000133,1,1686949600440258300,0.0384,0.037376,0.563968,31.574528,111.455232,132.671488
0000000305,1,1686949600491920100,0.021248,0.020992,0.629248,28.117504,101.821184,124.522496
0000000219,1,1686949600534070800,0.037376,0.036352,0.609536,106.01728,197.302528,218.58048
0000000050,1,1686949600594484200,0.03968,0.038912,0.640768,52.037888,141.262592,162.200576
0000000134,1,1686949600740456700,0.043008,0.041984,0.544,32.941312,114.564096,136.282368
0000000306,1,1686949600792180700,0.04224,0.041216,0.594432,33.001216,115.383808,136.392704
0000000220,1,1686949600834140200,0.06912,0.068096,0.685056,135.928064,206.639104,227.747584
0000000051,1,1686949600894654700,0.030464,0.02944,0.476928,76.54656,148.178176,169.310464
0000000135,1,1686949601040817700,0.042752,0.041984,0.496384,40.977152,124.534784,145.806592
0000000307,1,1686949601092369000,0.106496,0.105472,0.62976,46.576384,116.826624,138.0544
0000000221,1,1686949601134353400,0.035584,0.034816,0.541184,134.326528,232.907008,254.057984
0000000052,1,1686949601194957800,0.04224,0.04096,0.422144,77.798912,173.257728,194.470656
0000000136,1,1686949601341005600,0.040704,0.03968,0.427264,45.689856,117.57824,138.75456
0000000308,1,1686949601392682000,0.048896,0.047616,0.64128,39.525632,109.306624,130.56
0000000222,1,1686949601434581500,0.039424,0.037632,0.53248,166.680576,254.588672,275.761664
0000000053,1,1686949601495197000,0.040704,0.039424,0.427776,106.10944,191.801344,213.050368
0000000137,1,1686949601641249800,0.050944,0.04992,0.420352,46.141184,112.637952,133.725184
0000000309,1,1686949601692991000,0.035328,0.03456,0.457472,29.866752,99.607552,122.061312
0000000223,1,1686949601734765600,0.031232,0.030208,0.516864,180.000512,277.59232,298.629888
0000000054,1,1686949601795381000,0.034816,0.033792,0.667136,120.020992,218.024448,241.44768
0000000138,1,1686949601941433300,0.04992,0.048896,0.672,40.268288,120.132352,141.40416
0000000310,1,1686949601993059600,0.042496,0.041472,0.443392,32.815616,98.580736,119.643904
0000000224,1,1686949602034863900,0.03456,0.034304,0.3456,211.66848,339.991296,361.492992
0000000055,1,1686949602095621600,0.040448,0.039168,0.628992,151.342592,264.400896,285.604864
0000000139,1,1686949602241679400,0.0448,0.043776,0.585984,49.401344,164.825088,185.766656
0000000311,1,1686949602293252000,0.043264,0.04224,0.564736,48.862208,144.169472,165.157888
0000000225,1,1686949602335117600,0.034304,0.033536,0.488448,60.939264,128.616704,149.700096
0000000056,1,1686949602395827200,0.037632,0.036864,0.373504,186.19008,5594.41536,5615.622656
0000000140,1,1686949602541964500,0.051712,0.050688,0.612096,83.867392,6777.664512,6798.94528
0000000312,1,1686949602593424400,0.039936,0.038912,0.371456,5461.617152,8934.742016,8955.93728
0000000226,1,1686949602635382300,0.03968,0.038656,0.985344,5436.750336,8941.38752,8962.487296
0000000057,1,1686949602696033000,0.03968,0.039168,0.408832,5394.985216,8905.314816,8926.698752
0000000141,1,1686949602842271500,0.073984,0.072448,0.630784,5273.946368,8945.206784,8966.426368
0000000313,1,1686949602893672200,0.059904,0.058368,0.49152,5238.719744,8947.930624,8969.069056
0000000227,1,1686949602935508700,0.050688,0.049664,0.623104,5233.572352,9032.214528,9053.386752
0000000058,1,1686949602996226000,0.043776,0.043008,0.660992,5187.25504,9320.878592,9341.868544
0000000142,1,1686949603142382600,0.03968,0.038656,0.549888,5060.708608,8922.264576,8943.449088
0000000314,1,1686949603193821700,0.047872,0.040448,0.815616,5026.552064,8951.351296,8972.484864
0000000228,1,1686949603235869700,0.068608,0.067328,1.303296,5005.317888,9031.448064,9052.555776
0000000059,1,1686949603296471300,0.04608,0.045056,0.363776,4961.46048,9425.933312,9447.126016
0000000143,1,1686949603442782200,0.080128,0.078848,0.57984,4835.858944,9370.056704,9391.146496
0000000315,1,1686949603494244600,0.185088,0.18304,2.764288,4799.96928,8978.081024,8999.073024
0000000229,1,1686949603535834600,0.070144,0.068864,0.504576,4784.375296,8550.724096,8571.769088
0000000060,1,1686949603596721700,0.057344,0.056576,0.577536,4744.087296,9264.42752,9285.517312
0000000400,1,1686949603712737500,0.100864,0.099584,0.839424,4648.327168,9028.740608,9049.959168
0000000144,1,1686949603742942200,0.041728,0.040704,0.602624,4631.442432,9193.887232,9215.076352
0000000316,1,1686949603794489900,0.039424,0.038656,0.4672,4584.894464,9232.334336,9253.534976
0000000230,1,1686949603835964400,0.043776,0.042752,0.725248,4544.145152,9203.83616,9224.72064
0000000061,1,1686949603896902000,0.04096,0.03968,0.597248,4501.023488,8360.23424,8381.401344
0000000401,1,1686949604012959700,0.038912,0.037888,0.7744,4395.374336,6487.158784,6508.536576
0000000145,1,1686949604043180500,0.041728,0.040448,0.428544,4373.206528,7848.828928,7869.969408
0000000317,1,1686949604094722600,0.045312,0.044288,0.610048,4329.741824,9033.383168,9054.528
0000000231,1,1686949604136217000,0.046336,0.045312,0.449536,4289.049856,9039.229952,9061.17888
0000000062,1,1686949604197135400,0.04608,0.045312,0.45056,4234.4896,6986.470656,7007.768064
0000000402,1,1686949604313273300,0.045824,0.044544,0.467456,4123.096064,8798.923776,8819.991552
0000000146,1,1686949604343296800,0.043008,0.041984,0.429568,4101.11488,8981.4272,9002.518784
0000000318,1,1686949604394983400,0.041728,0.040448,0.446976,4059.533568,8805.001728,8826.025984
0000000232,1,1686949604436357600,0.04352,0.042752,0.571648,4025.595648,8873.984256,8895.41376
0000000063,1,1686949604497423400,0.045824,0.0448,0.428288,3976.696576,8794.87744,8815.901696
0000000403,1,1686949604613491500,0.07296,0.071424,4.887808,3866.124032,7302.999296,7324.837376
0000000147,1,1686949604643327700,0.03712,0.036096,0.41088,4122.36032,9978.943488,10000.012544
0000000319,1,1686949604695199500,0.048128,0.046592,0.47232,3786.764032,8687.278592,8708.421376
0000000233,1,1686949604736593200,0.051456,0.050176,0.541952,3749.920512,8625.71136,8646.907136
0000000064,1,1686949604797541000,0.050688,0.049664,0.58496,3701.07648,8608.59904,8629.708288
0000000404,1,1686949604913613000,0.024064,0.023808,0.348672,3591.513856,7151.268096,7173.256704
0000000148,1,1686949604943579100,0.045312,0.044544,0.466176,3567.952896,8484.365568,8505.354496
0000000320,1,1686949604995447000,0.052992,0.051968,0.565504,3521.368832,8503.470592,8524.61952
0000000234,1,1686949605036744400,0.046592,0.045312,0.635648,3494.76608,7981.139456,8002.217984
0000000065,1,1686949605097812700,0.047616,0.046848,0.814592,3440.529152,8488.480512,8509.599232
0000000405,1,1686949605214007000,0.045056,0.044032,0.589056,3328.472832,8389.725184,8410.783232
0000000149,1,1686949605243844900,0.060928,0.059648,0.48384,3304.063232,8264.933888,8286.159104
0000000321,1,1686949605295588600,0.037376,0.036096,0.552192,3262.048256,8333.075712,8354.176
0000000235,1,1686949605337000200,0.04352,0.042496,0.551424,3221.737472,8364.985856,8386.186496
0000000066,1,1686949605398029000,0.051456,0.050176,0.686336,3169.168384,8366.995456,8388.096
0000000406,1,1686949605514228500,0.291584,0.290816,0.907008,3057.21728,8351.273472,8373.576704
0000000150,1,1686949605544047900,0.120832,0.118528,0.5504,3034.581248,8352.16256,8373.329408
0000000322,1,1686949605595855000,0.074752,0.073472,0.50688,2996.05888,7937.41696,7958.623488
0000000236,1,1686949605637246500,0.064256,0.062976,0.443136,2978.130176,8172.14592,8193.42592
0000000067,1,1686949605698293000,0.07936,0.07808,0.533504,2922.047488,7548.75008,7569.917952
0000000407,1,1686949605814438000,0.042496,0.041472,0.607488,2810.359808,8202.371072,8223.500032
0000000151,1,1686949605844225000,0.061696,0.060416,0.59904,2785.928192,6332.785152,6354.095616
0000000323,1,1686949605895993600,0.054016,0.052736,0.530432,2740.384,8063.743744,8084.89216
0000000237,1,1686949605937360600,0.031744,0.030464,0.353536,2706.991104,5141.3312,5162.452736
0000000068,1,1686949605998421500,0.038912,0.037888,0.396544,2650.342656,8023.012352,8044.019712
0000000408,1,1686949606114865000,0.038656,0.037888,0.617216,2540.692992,8096.914176,8117.926912
0000000152,1,1686949606144465700,0.039936,0.038912,0.56704,2526.174208,7868.49664,7889.684992
0000000324,1,1686949606196207000,0.035328,0.033792,0.492032,2480.222208,4922.180352,4943.359488
0000000238,1,1686949606237605400,0.055552,0.054528,0.42496,2447.495424,4029.759488,4051.078656
0000000069,1,1686949606298580700,0.044544,0.043776,0.4928,2394.720512,7870.841856,7891.918848
0000000409,1,1686949606414969300,0.04864,0.047616,0.462336,2283.363072,4385.737216,4406.821376
0000000153,1,1686949606444750300,0.03968,0.038656,0.561408,2257.379072,4214.38592,4235.67872
0000000325,1,1686949606496440300,0.04224,0.041216,0.524544,2210.273536,7839.062272,7860.220416
0000000239,1,1686949606537886700,0.061696,0.060672,1.685504,2173.534464,3794.254336,3815.47648
0000000070,1,1686949606598787800,0.037376,0.036352,0.50432,2119.685376,7939.155456,7960.173056
0000000410,1,1686949606715194600,0.038656,0.037888,0.70784,2021.933568,6931.05792,6952.355328
0000000154,1,1686949606744770300,0.041472,0.040192,0.536832,2002.454528,7826.785792,7847.831296
0000000326,1,1686949606796455000,0.0448,0.044032,0.477952,2002.426368,7877.895424,7900.02688
0000000240,1,1686949606838146800,0.090624,0.0896,0.52608,1968.292608,7787.62368,7809.597184
0000000071,1,1686949606898888400,0.034304,0.032768,0.439296,1925.000192,4213.814016,4234.887168
0000000411,1,1686949607015431700,0.044032,0.043264,0.495872,1814.870784,7683.11808,7704.792832
0000000155,1,1686949607045004800,0.042496,0.04096,0.525056,1799.226368,7605.184512,7626.161408
0000000327,1,1686949607096531000,0.051968,0.050944,0.444928,1698.638848,5006.87232,5028.056064
0000000241,1,1686949607138274800,0.058624,0.0576,0.59392,1711.515392,4089.913088,4111.091968
0000000072,1,1686949607199073500,0.045568,0.044288,0.46592,1665.628672,7433.75616,7455.204864
0000000412,1,1686949607315647700,0.054016,0.052992,1.870336,1555.13856,7385.753344,7406.368512
0000000156,1,1686949607345265400,0.04224,0.04096,0.446464,1538.691584,4264.861696,4286.141952
0000000328,1,1686949607396619000,0.04096,0.039936,0.497152,1493.955584,4816.51456,4837.649664
0000000242,1,1686949607438414300,0.026112,0.025344,0.435456,1455.289856,7373.035008,7394.514432
0000000073,1,1686949607499335200,0.047872,0.046848,0.701696,1400.671744,6813.101568,6834.182656
0000000413,1,1686949607615907300,0.045568,0.044544,0.504576,1308.85504,3309.101056,3330.024448
0000000157,1,1686949607645400000,0.045568,0.044544,0.405248,1305.233408,7136.145664,7157.28768
0000000329,1,1686949607696785700,0.04096,0.039936,0.530944,1080.786432,6734.073344,6755.690752
0000000243,1,1686949607738653000,0.073472,0.072192,0.587008,1046.1312,6752.129792,6773.071104
0000000074,1,1686949607799584500,0.043776,0.042752,0.691712,990.237952,6745.462272,6766.4768
0000000414,1,1686949607916053000,0.045312,0.044544,0.487168,1039.190784,6950.028544,6971.281152
0000000158,1,1686949607945654300,0.039168,0.038144,0.498944,1019.528192,6983.053312,7004.324352
0000000330,1,1686949607996955600,0.042752,0.041984,0.50432,977.177344,3731.39072,3752.822784
0000000244,1,1686949608038916600,0.04352,0.04224,0.4416,942.098176,6806.916096,6828.139008
0000000075,1,1686949608099838200,0.03968,0.038912,0.524032,888.563712,6883.665664,6905.399552
0000000415,1,1686949608216178400,0.041216,0.040192,0.573696,786.10688,5733.74976,5754.792704
0000000159,1,1686949608245830100,0.02944,0.028672,3.126016,777.052928,2934.392576,2956.108032
0000000331,1,1686949608297139500,0.032512,0.031488,0.512768,741.526784,6662.310912,6684.059392
0000000245,1,1686949608339118800,0.040192,0.038912,0.578048,745.883392,6668.980224,6690.196736
0000000076,1,1686949608399958300,0.021504,0.020736,0.492288,731.34208,2951.34848,2974.78272
0000000500,1,1686949608433385700,0.08448,0.0832,1.065472,712.540672,2783.319296,2804.822528
0000000416,1,1686949608516631600,0.033024,0.032,0.370688,742.426368,4564.1472,4585.187584
0000000160,1,1686949608546048000,0.05248,0.050688,0.486144,746.273024,5635.02976,5656.178688
0000000332,1,1686949608597298200,0.045824,0.045056,0.653056,748.825088,6497.911296,6519.439104
0000000246,1,1686949608639325200,0.03456,0.033536,0.493312,732.569856,6427.455488,6448.61952
0000000077,1,1686949608700184000,0.067328,0.059904,0.506624,777.758464,3876.181248,3897.247488
0000000501,1,1686949608733692400,0.088064,0.086784,0.772352,774.968064,2832.72704,2853.97376
0000000417,1,1686949608816832500,0.042496,0.041472,0.52352,859.280896,6017.80096,6038.863872
0000000161,1,1686949608846006800,0.092672,0.091392,0.79232,906.557184,6452.365824,6473.43616
0000000333,1,1686949608897452500,0.03968,0.031744,0.449792,581.367552,6204.074752,6225.044736
0000000247,1,1686949608939491600,0.023808,0.023296,0.521984,1002.676992,4552.293376,4573.867264
0000000078,1,1686949609000432000,0.070912,0.05888,0.61824,522.55104,5201.126912,5224.592128
0000000502,1,1686949609033927400,0.024576,0.023552,0.524544,541.243136,5842.484224,5865.792768
0000000418,1,1686949609117005300,0.03712,0.036096,0.731392,488.997376,6028.84096,6050.519808
0000000162,1,1686949609146040600,0.048128,0.047104,0.56192,933.398016,6265.454848,6286.784768
0000000334,1,1686949609197659600,0.049152,0.047872,0.40192,432.898048,2549.125632,2570.400512
0000000248,1,1686949609239693300,0.040704,0.039936,0.55552,845.709568,3781.783552,3804.112128
0000000079,1,1686949609300658000,0.048384,0.04736,0.404224,835.983872,4332.468224,4353.436928
0000000503,1,1686949609334151000,0.1024,0.10112,0.935936,337.655552,5643.779584,5665.234688
0000000419,1,1686949609417361700,0.041728,0.040704,0.516608,270.708224,5213.135616,5234.303488
0000000163,1,1686949609446294800,0.046592,0.045824,0.536064,724.953856,4108.68352,4130.376192
0000000335,1,1686949609497893600,0.059648,0.058368,0.506624,749.203712,3324.571392,3345.63456
0000000249,1,1686949609539890200,0.036864,0.036096,0.473088,258.94016,1858.266368,1879.562752
0000000080,1,1686949609600893700,0.045056,0.043776,0.553984,314.520576,5341.508352,5362.542848
0000000504,1,1686949609634374700,0.043776,0.042752,1.972992,705.664256,5366.99904,5388.79232
0000000420,1,1686949609717590500,0.030464,0.029696,0.454144,370.0416,5680.963328,5702.155776
0000000164,1,1686949609746524700,0.036864,0.034816,0.481536,290.665984,1991.48288,2012.671232
0000000336,1,1686949609798093600,0.036352,0.035328,0.615936,457.45536,3815.05024,3836.954112
0000000250,1,1686949609840126200,0.032,0.031232,0.4288,331.181056,4382.193152,4403.505664
0000000081,1,1686949609901135400,0.042752,0.041728,0.402432,286.96064,5107.137792,5128.81152
0000000505,1,1686949609934504000,0.047616,0.046336,0.708352,315.405312,4915.925248,4937.321984
0000000421,1,1686949610017824800,0.049408,0.048384,0.554752,368.726528,4960.244224,4981.267968
0000000165,1,1686949610046627300,0.049152,0.047616,0.44416,327.725312,2551.047168,2572.227072
0000000337,1,1686949610098347000,0.14336,0.142592,0.52736,842.467584,5281.960448,5303.84768
0000000251,1,1686949610140343600,0.051456,0.050688,0.399104,331.703552,2219.518208,2241.070336
0000000082,1,1686949610201336600,0.035584,0.034816,0.475648,562.20416,4926.969344,4947.9552
0000000506,1,1686949610234796500,0.076032,0.075264,0.613888,325.89056,5024.752896,5045.885184
0000000422,1,1686949610318029000,0.064512,0.063232,0.559104,368.591616,4702.62912,4723.446784
0000000166,1,1686949610346850300,0.037376,0.036352,0.41728,361.115392,2324.36352,2345.553664
0000000338,1,1686949610398587600,0.0448,0.044032,0.483584,430.395392,4931.950592,4953.154304
0000000252,1,1686949610440581600,0.034048,0.03328,0.407552,437.700608,3909.048064,3930.29888
0000000083,1,1686949610501524500,0.02688,0.026112,0.60288,672.87296,2678.112768,2699.358208
0000000507,1,1686949610534951400,0.043776,0.042752,0.513024,507.154944,2535.492096,2556.585472
0000000423,1,1686949610618243300,0.022272,0.020992,0.249344,603.125504,2871.54944,2892.686336
0000000167,1,1686949610647009500,0.035328,0.034048,0.572928,547.098112,4241.841152,4262.9184
0000000339,1,1686949610698766600,0.025088,0.024576,0.566272,607.826944,4742.178048,4763.561472
0000000253,1,1686949610740747300,0.03328,0.032256,0.485632,633.78432,4716.07552,4737.188864
0000000084,1,1686949610801797400,0.018432,0.01792,0.448512,698.118656,2697.546752,2718.57152
0000000508,1,1686949610835176000,0.17024,0.16896,0.526336,552.933632,3253.936896,3275.139584
0000000424,1,1686949610918492700,0.039424,0.0384,0.52224,535.668992,4780.947712,4802.64064
0000000168,1,1686949610947289900,0.053248,0.052224,0.6464,571.340032,2623.051776,2644.476672
0000000340,1,1686949610999021800,0.04224,0.041472,0.689408,1326.63424,3820.958976,3842.039296
0000000254,1,1686949611040799700,0.03968,0.038656,0.534528,531.625472,4254.640384,4275.621632
0000000085,1,1686949611102079700,0.041984,0.04096,0.588544,1193.046528,4581.669376,4602.750464
0000000509,1,1686949611135179000,0.034304,0.032768,2.132224,535.555328,2623.854336,2645.190656
0000000425,1,1686949611218656800,0.029952,0.028928,0.530432,498.202368,3821.741056,3842.662656
0000000169,1,1686949611248285700,0.04096,0.03968,0.426752,662.249472,2557.495552,2578.783232
0000000341,1,1686949611299256600,0.037632,0.036864,0.49408,510.988032,3394.877184,3415.84384
0000000255,1,1686949611340864000,0.036352,0.035072,0.512512,509.764096,4211.83616,4233.16096
0000000086,1,1686949611402421200,0.033536,0.032768,0.486656,533.967872,2430.650624,2451.736576
0000000510,1,1686949611435390000,0.041984,0.041216,2.530816,569.860352,3974.430464,3995.332096
0000000426,1,1686949611518933000,0.024576,0.023808,0.510208,614.179584,3764.364288,3785.39136
0000000170,1,1686949611548559000,0.059904,0.05888,0.593408,1147.305472,4039.592192,4060.781056
0000000342,1,1686949611599427800,0.059392,0.058112,0.536576,564.477184,4026.050816,4047.164928
0000000256,1,1686949611641082000,0.032,0.031232,0.443648,557.404416,4035.8464,4057.152768
0000000087,1,1686949611702550300,0.0448,0.043776,0.552704,532.370688,3975.2896,3997.269504
