gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000042,1,1687056710154006300,0.0512,0.05248,0.636928,29.347072,108.402688,129.516544
0000000222,1,1687056710288100000,0.038912,0.040192,0.510976,23.271424,104.618752,126.634752
0000000311,1,1687056710322959600,0.037888,0.038912,0.48384,28.099584,100.633088,123.115008
0000000402,1,1687056710425606400,0.03968,0.040448,0.602624,24.35584,95.36896,116.40448
0000000133,1,1687056710640551700,0.0448,0.045824,0.495872,32.679424,126.563584,147.843328
0000000043,1,1687056710654035000,0.047616,0.04864,0.508928,23.644672,114.52928,135.758848
0000000223,1,1687056710788361200,0.044288,0.045568,0.562432,24.573696,144.396544,165.697536
0000000312,1,1687056710823199000,0.041216,0.042752,0.70144,64.969728,168.318464,191.141888
0000000403,1,1687056710925871000,0.03712,0.038144,0.546304,37.764864,118.217216,139.394304
0000000134,1,1687056711140816600,0.045056,0.045824,0.529408,32.9856,107.023872,128.339968
0000000044,1,1687056711154273000,0.099072,0.100608,0.461056,21.585152,96.71552,117.95456
0000000224,1,1687056711288604400,0.038912,0.039936,0.457472,24.710144,101.161472,124.234752
0000000313,1,1687056711323429400,0.045056,0.04608,0.463616,27.389184,98.496768,119.733504
0000000404,1,1687056711426025200,0.032768,0.033536,0.481536,24.384,88.377088,109.6128
0000000135,1,1687056711640964900,0.043008,0.044032,0.523008,27.583232,125.380352,146.391808
0000000045,1,1687056711654572000,0.037888,0.038912,0.661248,24.01792,113.28256,134.424064
0000000225,1,1687056711788755200,0.040704,0.041728,0.513792,23.563008,108.3648,129.704192
0000000314,1,1687056711823637800,0.040192,0.041216,0.529152,26.293504,95.836928,116.889088
0000000405,1,1687056711926163700,0.082432,0.083456,0.618496,27.291136,103.098368,124.265472
0000000136,1,1687056712141216000,0.06912,0.070144,0.510464,29.75872,109.219584,130.311936
0000000046,1,1687056712154773000,0.040704,0.041984,0.497152,24.004608,98.071552,119.270144
0000000226,1,1687056712288960500,0.041216,0.04224,0.479744,23.368704,103.246336,125.864448
0000000315,1,1687056712323862800,0.040704,0.041728,0.588544,36.920576,105.371392,126.59328
0000000406,1,1687056712426402600,0.039168,0.040192,0.584704,23.660288,92.723456,113.865728
0000000137,1,1687056712641464800,0.073984,0.075264,0.639232,28.56448,131.502592,152.701696
0000000047,1,1687056712654996000,0.04224,0.043264,0.545024,32.969472,119.32416,140.547584
0000000227,1,1687056712789181400,0.039936,0.041216,0.56448,22.61632,98.592256,119.489024
0000000316,1,1687056712823902200,0.027648,0.028416,0.360704,26.4832,91.91168,112.973824
0000000407,1,1687056712926631200,0.038656,0.039936,0.657152,24.304128,86.746112,107.92832
0000000138,1,1687056713141748500,0.052224,0.05376,0.556032,24.280576,101.22624,122.429952
0000000048,1,1687056713155212500,0.041728,0.042752,0.52096,24.005376,96.844032,117.931008
0000000228,1,1687056713289290800,0.038912,0.039936,0.396544,20.098048,91.561216,112.653312
0000000317,1,1687056713324022000,0.043264,0.044288,0.441088,28.498176,92.491776,114.463744
0000000408,1,1687056713426844700,0.058368,0.059392,0.616704,21.69472,88.678656,109.794048
0000000139,1,1687056713641922300,0.043008,0.044032,0.484608,26.635776,100.881664,122.038016
0000000049,1,1687056713655453200,0.044288,0.045312,0.521984,23.053056,99.55456,120.75392
0000000229,1,1687056713789544400,0.045056,0.046336,0.702208,23.005952,118.791936,139.959552
0000000318,1,1687056713824258300,0.045056,0.04608,0.478464,31.379968,115.579648,136.654848
0000000409,1,1687056713926920400,0.034816,0.036352,0.50432,25.145088,92.098304,113.160192
0000000500,1,1687056714129912800,0.049664,0.050688,0.638976,30.039808,130.220288,152.325376
0000000140,1,1687056714142098000,0.05888,0.06016,0.638464,30.180352,117.293312,138.362368
0000000050,1,1687056714155517400,0.02432,0.025344,0.511232,25.556736,116.501248,137.523712
0000000230,1,1687056714289597000,0.045312,0.04608,0.545024,23.193856,94.526976,115.755264
0000000319,1,1687056714324495000,0.051456,0.05248,0.41472,29.846272,100.867072,122.065408
0000000410,1,1687056714427151000,0.042752,0.043776,0.477696,23.403008,86.969088,108.064
0000000501,1,1687056714630091800,0.04608,0.047104,0.560384,30.500864,142.212352,163.621888
0000000141,1,1687056714642342000,0.042496,0.04352,0.517376,32.665088,133.509888,154.756608
0000000051,1,1687056714655777500,0.044288,0.045312,0.41472,31.62112,129.888256,151.02976
0000000231,1,1687056714789837600,0.04608,0.047104,0.366592,23.569152,109.856512,131.053312
0000000320,1,1687056714824693000,0.0384,0.03968,0.416512,27.621632,115.510272,136.793344
0000000411,1,1687056714927392000,0.041984,0.043264,0.60544,28.346368,92.56064,113.701376
0000000502,1,1687056715130261500,0.039936,0.041216,0.476672,43.477504,135.55328,156.503296
0000000142,1,1687056715142572000,0.043264,0.044032,0.557056,44.005376,140.220416,161.510656
0000000052,1,1687056715155996200,0.030464,0.031488,0.444416,30.609664,128.100608,149.155328
0000000232,1,1687056715289903600,0.060672,0.061952,0.62592,21.159168,94.923776,115.931136
0000000321,1,1687056715324729900,0.033024,0.034304,1.863424,36.594688,102.216192,123.364608
0000000412,1,1687056715427568600,0.039424,0.04096,0.504064,23.496448,88.292608,109.26976
0000000503,1,1687056715630377200,0.026368,0.027392,0.659456,36.21504,178.90176,200.16256
0000000143,1,1687056715642598400,0.050944,0.052224,0.508672,36.946176,163.469824,184.73984
0000000053,1,1687056715656270300,0.041984,0.043008,0.530176,44.600064,166.173184,187.430144
0000000233,1,1687056715790112000,0.038912,0.039936,0.470784,25.256704,100.234752,121.22112
0000000322,1,1687056715824872000,0.03584,0.03712,0.379392,26.875904,95.616256,116.742144
0000000413,1,1687056715927755000,0.032768,0.033792,0.50176,24.770048,99.418368,120.544768
0000000504,1,1687056716130558000,0.0576,0.059136,0.680448,26.226944,130.148864,151.332608
0000000144,1,1687056716142799000,0.036352,0.038144,0.473344,32.591616,128.258048,149.465344
0000000054,1,1687056716156524300,0.040448,0.041472,0.580096,26.704896,117.417216,138.569984
0000000234,1,1687056716290225400,0.03328,0.034048,0.568576,25.032704,106.614016,129.459712
0000000323,1,1687056716325090800,0.06144,0.062464,0.600576,26.00064,95.698688,116.915968
0000000414,1,1687056716427924200,0.028672,0.029184,0.417792,17.81632,72.030208,93.175808
0000000505,1,1687056716630761500,0.040704,0.041472,0.452096,23.43936,123.174656,146.252544
0000000145,1,1687056716643057200,0.062464,0.063744,3.411968,34.322944,119.991296,140.961024
0000000055,1,1687056716656709000,0.040448,0.041472,0.475136,28.74496,116.254208,137.596928
0000000235,1,1687056716790461400,0.041472,0.042496,0.617472,20.841728,109.713152,130.860032
0000000324,1,1687056716825354800,0.040448,0.041472,0.497152,30.244608,98.883072,120.18176
0000000415,1,1687056716928183600,0.045824,0.047104,0.45312,22.508032,90.846208,111.828992
0000000506,1,1687056717130981000,0.032768,0.033792,0.567296,29.736448,144.151296,165.50144
0000000146,1,1687056717143344400,0.031488,0.032256,0.547072,27.963904,134.96832,156.175616
0000000056,1,1687056717156948000,0.041472,0.042752,0.594944,33.169152,127.509504,151.067904
0000000236,1,1687056717290667000,0.040704,0.041728,0.525056,22.711552,99.110656,121.016576
0000000325,1,1687056717325444900,0.050944,0.052224,0.505856,30.00576,95.282432,116.385536
0000000416,1,1687056717428412200,0.041984,0.04352,0.578048,23.440384,83.044096,106.145792
0000000507,1,1687056717631223600,0.064,0.066048,1.498624,26.557184,156.53888,177.77664
0000000147,1,1687056717643476000,0.031232,0.032256,0.461312,36.360704,167.95008,189.235456
0000000057,1,1687056717657194200,0.041472,0.04224,0.582144,35.449088,162.650112,183.840512
0000000237,1,1687056717790880000,0.04864,0.04992,0.478976,32.686592,122.98752,144.105728
0000000326,1,1687056717825658400,0.0896,0.090624,0.462592,29.230592,107.856384,130.06464
0000000417,1,1687056717928564700,0.0448,0.046336,0.575232,21.58336,98.444288,119.697408
0000000600,1,1687056717972882700,0.052224,0.053248,0.681728,28.47488,113.728768,135.297536
0000000508,1,1687056718131444700,0.239104,0.240896,0.774144,29.652992,113.925376,135.162624
0000000148,1,1687056718143617000,0.040704,0.041728,0.596992,24.716032,115.293184,136.178688
0000000058,1,1687056718157463800,0.048896,0.050176,0.454144,35.1552,120.586752,141.806336
0000000238,1,1687056718291135500,0.050688,0.051968,0.658176,23.396352,95.428608,116.607744
0000000327,1,1687056718325931000,0.03712,0.038144,0.452352,28.638208,91.8848,112.95232
0000000418,1,1687056718428789200,0.109312,0.11008,0.477696,25.4336,101.08672,122.194944
0000000601,1,1687056718473286700,0.03328,0.034304,0.710912,28.669696,102.701312,123.743744
0000000509,1,1687056718631582000,0.031744,0.032768,0.476416,28.404736,203.227136,224.480768
0000000149,1,1687056718643839000,0.037376,0.038144,0.488704,25.176832,200.451072,221.565952
0000000059,1,1687056718657444900,0.014592,0.014848,0.284928,28.804352,213.58208,234.778368
0000000239,1,1687056718791422500,0.03968,0.040448,0.459264,83.464704,404.56832,428.296704
0000000328,1,1687056718826248000,0.066048,0.067584,0.693248,51.441664,376.346624,400.0064
0000000419,1,1687056718929024500,0.03968,0.04096,0.564736,114.806784,345.692416,367.995136
0000000602,1,1687056718973287700,0.041984,0.042752,0.566784,80.327424,327.0656,348.056576
0000000510,1,1687056719131851500,0.042752,0.043776,0.43904,86.348032,226.863872,248.026624
0000000150,1,1687056719144087300,0.045824,0.046848,0.589312,74.387456,199.78112,221.00864
0000000060,1,1687056719157763000,0.036608,0.03712,0.620032,61.344256,201.891584,223.116544
0000000240,1,1687056719291687700,0.041216,0.041984,0.550912,136.222976,213.088512,234.366208
0000000329,1,1687056719326449700,0.041472,0.042496,0.452608,103.456512,179.794944,201.059584
0000000420,1,1687056719429170700,0.04096,0.041984,0.438528,75.129856,155.419136,176.528128
0000000603,1,1687056719473591800,0.036608,0.037888,0.515328,54.987008,127.326464,148.535808
0000000511,1,1687056719631999000,0.034048,0.035328,2.153984,33.870592,141.581056,162.715904
0000000151,1,1687056719644330000,0.043008,0.044032,0.567808,33.891072,130.451456,151.638272
0000000061,1,1687056719657974500,0.038144,0.039424,0.576768,31.507456,128.194048,149.603072
0000000241,1,1687056719791906300,0.034304,0.042752,0.515328,19.184896,90.409472,111.644416
0000000330,1,1687056719826667000,0.054016,0.055296,0.497664,26.36288,94.664448,115.86944
0000000421,1,1687056719929383700,0.029184,0.029952,0.536064,21.156096,95.435008,116.644352
0000000604,1,1687056719973745700,0.033024,0.039168,2.123008,30.336512,97.940992,119.122688
0000000512,1,1687056720132175000,0.040448,0.041216,0.501504,37.670912,135.593216,156.973568
0000000152,1,1687056720144574500,0.048896,0.049664,0.4288,28.679168,126.767104,149.341952
0000000062,1,1687056720158291700,0.041216,0.042496,0.51968,28.802048,119.670272,140.741376
0000000242,1,1687056720292112000,0.03584,0.036864,0.45824,23.926784,105.824512,127.103744
0000000331,1,1687056720326892000,0.050432,0.051456,0.606464,33.631232,102.668032,123.888128
0000000422,1,1687056720429640200,0.056064,0.056832,0.370432,21.068544,100.210688,121.511168
0000000605,1,1687056720474023400,0.049408,0.050688,0.559872,29.97376,101.844992,122.899456
0000000513,1,1687056720632428800,0.044288,0.045312,0.592896,33.522944,136.90752,158.004992
0000000153,1,1687056720644815600,0.041984,0.043264,0.471296,32.013056,120.796672,142.112768
0000000063,1,1687056720658540500,0.03968,0.040704,0.437248,32.47744,124.399616,145.551872
0000000243,1,1687056720792344000,0.041984,0.042752,0.590336,22.248192,108.16128,129.312
0000000332,1,1687056720827017500,0.037632,0.038656,0.628992,26.892288,96.925696,118.164992
0000000423,1,1687056720929864700,0.038656,0.03968,0.552192,22.288128,101.896704,122.925312
0000000606,1,1687056720974137300,0.068864,0.070144,1.358592,31.338752,99.646208,120.787456
0000000514,1,1687056721132663800,0.042752,0.043776,0.626688,56.886784,224.029696,245.461504
0000000154,1,1687056721145097200,0.03968,0.040704,0.448256,50.906624,231.243008,252.26624
0000000064,1,1687056721158784800,0.067072,0.068352,0.450304,40.72576,225.196032,246.33472
0000000244,1,1687056721292520000,0.045824,0.046592,0.48384,43.446272,152.728832,173.988096
0000000333,1,1687056721327308300,0.142592,0.146176,0.619776,50.742528,142.421504,163.241216
0000000424,1,1687056721429966800,0.038912,0.03968,0.533248,24.640512,103.239936,124.419328
0000000607,1,1687056721474343000,0.050688,0.051712,0.540672,33.241088,96.654848,118.620416
0000000515,1,1687056721632956700,0.058112,0.059136,0.61696,30.649344,132.691456,153.804288
0000000155,1,1687056721645279500,0.038656,0.039424,0.465152,31.603712,126.481152,147.801344
0000000065,1,1687056721659020300,0.04864,0.049664,0.55168,26.168832,126.42816,147.627008
0000000245,1,1687056721792731400,0.079104,0.079872,0.572416,21.192448,94.376448,115.513856
0000000334,1,1687056721827536600,0.041216,0.04224,0.402176,24.749824,87.810816,109.01632
0000000425,1,1687056721930228700,0.0512,0.051968,0.51712,27.512832,109.483264,130.699776
0000000608,1,1687056721974520800,0.050944,0.051968,0.587008,32.003328,106.099456,127.063808
0000000516,1,1687056722133184800,0.038912,0.039936,0.478464,26.718976,125.72544,146.824704
0000000156,1,1687056722145496800,0.048384,0.04992,0.456192,22.954496,132.89088,154.189568
0000000066,1,1687056722159289600,0.033792,0.034816,0.62208,37.506816,138.21696,159.226112
0000000700,1,1687056722218089000,0.056064,0.0576,0.84608,33.256448,121.414144,152.23296
0000000246,1,1687056722292957400,0.03584,0.036864,0.416256,24.24064,107.760128,129.011968
0000000335,1,1687056722327732500,0.0448,0.045568,0.582912,25.796608,98.641664,119.737856
0000000426,1,1687056722430434300,0.145152,0.146432,0.499968,22.240256,98.479616,119.839744
0000000609,1,1687056722474751000,0.037376,0.0384,0.468736,31.619328,99.77088,120.831488
0000000517,1,1687056722633436400,0.038912,0.040192,0.605952,23.294976,148.006656,169.234944
0000000157,1,1687056722645819400,0.03456,0.035584,0.498944,28.883968,149.181696,170.343424
0000000067,1,1687056722659425300,0.046592,0.047872,0.486912,23.722752,156.431104,177.354752
0000000701,1,1687056722718397200,0.195584,0.200704,0.762368,51.808256,146.845184,168.002816
0000000247,1,1687056722793170000,0.050688,0.051712,0.486912,27.827456,113.884928,134.9824
0000000336,1,1687056722827830800,0.026368,0.027136,0.39296,26.062848,97.635072,118.534656
0000000427,1,1687056722930575400,0.036352,0.03712,0.508416,21.04192,98.121984,119.2448
0000000610,1,1687056722974915300,0.03584,0.036608,0.517888,27.423488,96.009984,118.612992
0000000518,1,1687056723133649200,0.049408,0.050432,0.615936,22.2912,122.448128,143.660032
0000000158,1,1687056723145834000,0.032512,0.033024,0.66816,20.175104,126.251776,147.305216
0000000068,1,1687056723159645200,0.040448,0.041472,0.40448,20.504064,121.425664,142.703616
0000000702,1,1687056723218588000,0.044544,0.045312,0.695808,43.448832,125.811712,146.681344
0000000248,1,1687056723293333000,0.056832,0.057856,0.472064,21.542912,123.850496,145.111552
0000000337,1,1687056723328091000,0.04736,0.048384,0.522752,43.78112,125.014016,146.191104
0000000428,1,1687056723430781700,0.04352,0.044544,0.493056,26.573056,111.125248,132.287488
0000000611,1,1687056723475064600,0.026112,0.02688,0.440832,28.182016,96.338176,117.571072
0000000519,1,1687056723633866500,0.041728,0.042496,0.441344,30.509312,146.737152,167.733248
0000000159,1,1687056723646093800,0.051456,0.052224,0.51072,28.703232,141.036544,162.24384
0000000069,1,1687056723659881000,0.040448,0.041728,0.484352,29.4336,133.851648,154.897152
0000000703,1,1687056723718886700,0.039168,0.040192,0.610048,43.910144,139.373824,160.566784
0000000249,1,1687056723793506000,0.032512,0.033536,0.34816,25.396224,127.698176,149.068544
0000000338,1,1687056723828280300,0.041472,0.043008,0.634112,37.801984,142.173952,163.236608
0000000429,1,1687056723931060700,0.046592,0.048128,0.420096,40.877824,154.923264,177.342976
0000000612,1,1687056723975280000,0.030464,0.031232,0.505088,33.008128,132.943104,154.231808
0000000520,1,1687056724134003700,0.04608,0.047104,1.010176,33.246464,163.574016,184.82304
0000000160,1,1687056724146252800,0.070144,0.075008,0.580608,33.829632,157.56032,178.592
0000000070,1,1687056724160198000,0.041728,0.042752,0.383488,33.501696,150.140416,171.292672
0000000704,1,1687056724218907100,0.037376,0.0384,1.190144,36.564992,128.41216,149.715968
0000000250,1,1687056724293761800,0.044032,0.045312,0.488448,27.112192,111.456768,132.70656
0000000339,1,1687056724328454700,0.024064,0.024832,0.572672,23.02208,88.679424,109.834496
0000000430,1,1687056724431297300,0.043264,0.044544,0.511488,21.2352,97.256704,118.30784
0000000613,1,1687056724475561700,0.058624,0.059392,2.703872,28.258816,130.224128,151.491328
0000000521,1,1687056724634145300,0.061696,0.06272,0.609024,64.00128,190.153472,211.41248
0000000161,1,1687056724646404400,0.056064,0.0576,0.569088,68.33792,232.04992,254.678016
0000000071,1,1687056724660433700,0.045056,0.04608,0.580864,54.501888,212.973824,234.227712
0000000705,1,1687056724718990000,0.023296,0.023808,0.404224,42.212608,198.601472,219.781376
0000000251,1,1687056724793995300,0.035072,0.036608,0.48128,42.696192,155.786496,176.814592
0000000340,1,1687056724828691500,0.035072,0.036352,0.503808,48.12544,142.574592,163.799296
0000000431,1,1687056724931524900,0.059904,0.060928,0.60032,21.942784,85.943808,107.13088
0000000614,1,1687056724975564000,0.039936,0.04096,0.489728,21.421312,79.383296,100.452096
0000000522,1,1687056725134364000,0.029184,0.030208,0.479744,25.250816,161.113344,182.1632
0000000162,1,1687056725146634800,0.046592,0.047616,0.47488,22.806528,147.156736,168.536832
0000000072,1,1687056725160435000,0.032768,0.033536,0.92672,31.517952,200.231936,221.55776
0000000706,1,1687056725219209000,0.031744,0.032512,0.429824,34.6496,174.462976,195.544832
