gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000603,1,1688148401753573400,0.06912,0.067328,0.817664,18.463744,74.315008,95.229696
0000000404,1,1688148404805562400,0.050944,0.04992,0.704512,19.948032,84.750848,105.989376
0000000703,1,1688148404851714600,0.075776,0.06912,0.57728,19.86816,76.898304,98.04928
0000000105,1,1688148405740277800,0.050944,0.050176,0.521472,25.280256,84.107264,105.182208
0000000803,1,1688148407764344600,0.068864,0.061184,0.589312,21.437696,81.398272,102.21824
0000000504,1,1688148408275711200,0.072192,0.070912,0.52864,21.501696,80.25984,101.436928
0000000205,1,1688148408431217200,0.062464,0.06144,0.704768,19.093248,75.716608,97.114368
0000000006,1,1688148409851166500,0.036352,0.034816,0.45952,19.744256,80.381696,101.597952
0000000903,1,1688148410699742700,0.06272,0.060928,0.730112,21.070592,84.34048,105.133312
0000000305,1,1688148411354754000,0.025088,0.024576,0.718592,19.189248,77.907968,100.139264
0000000604,1,1688148411753772300,0.057856,0.050432,0.63872,19.140096,74.558976,96.825088
0000000405,1,1688148414805673700,0.068864,0.05376,0.541952,18.76864,73.018112,94.300672
0000000704,1,1688148414851802600,0.065536,0.057344,0.585472,18.154496,72.448512,93.588992
0000000106,1,1688148415740561700,0.083712,0.082432,0.788224,22.721792,82.115584,103.309056
0000000804,1,1688148417764661200,0.09472,0.092416,0.761856,22.37824,80.935936,101.808384
0000000505,1,1688148418275903000,0.052736,0.051968,0.782848,20.992,78.289152,99.0336
0000000206,1,1688148418431540200,0.045824,0.0448,0.500224,20.023552,77.040896,98.22848
0000000007,1,1688148419851465500,0.078592,0.077568,0.781824,21.538048,82.129152,103.439872
0000000904,1,1688148420699982300,0.070912,0.069376,0.694016,21.08288,82.585088,103.764736
0000000306,1,1688148421354858200,0.028928,0.028416,0.566528,20.725248,78.124288,100.009216
0000000605,1,1688148421754082600,0.074496,0.067072,0.635904,18.56896,71.615232,92.986368
0000000406,1,1688148424805818400,0.049408,0.04864,0.636928,20.48384,90.90432,112.21376
0000000705,1,1688148424851998200,0.063488,0.062208,0.696064,20.80384,82.48192,103.629056
0000000107,1,1688148425740762400,0.132352,0.131328,0.8448,21.926144,83.03232,104.494848
0000000805,1,1688148427764911400,0.063488,0.061952,0.869376,21.396992,79.840768,100.967936
0000000506,1,1688148428275949800,0.035584,0.034816,0.611584,19.340544,79.88992,100.99328
0000000207,1,1688148428431705300,0.027648,0.027136,0.352512,18.637568,74.468864,95.74784
0000000008,1,1688148429851726000,0.068096,0.067072,0.729344,23.210752,84.968448,106.103808
0000000905,1,1688148430700113700,0.049664,0.048384,0.762624,20.798464,78.480128,99.581952
0000000307,1,1688148431355146500,0.059136,0.057344,0.640256,21.757184,80.85632,103.347968
0000000606,1,1688148431754181000,0.02816,0.027648,0.391168,17.446144,70.017792,90.886912
0000000407,1,1688148434806078500,0.0576,0.050432,0.647936,21.313536,93.037312,113.99168
0000000706,1,1688148434852224800,0.04736,0.04608,0.5568,20.838656,83.938048,105.178368
0000000108,1,1688148435741032200,0.05504,0.054016,0.68864,21.467392,82.450432,103.804672
0000000806,1,1688148437765043700,0.066304,0.064768,0.768512,22.40256,80.038656,101.035776
0000000507,1,1688148438276188400,0.052736,0.051712,0.9216,21.617152,78.50368,99.77344
0000000208,1,1688148438431936500,0.056832,0.048896,0.542976,19.936,75.290368,96.57984
0000000009,1,1688148439851949300,0.104704,0.096,0.59776,20.944384,78.2848,99.466496
0000000906,1,1688148440700188400,0.044032,0.043264,0.33536,20.125184,74.871552,95.750912
0000000308,1,1688148441355358200,0.06016,0.054784,0.630528,20.923648,75.04,97.682432
0000000607,1,1688148441754516700,0.04992,0.048384,0.680192,20.448,78.270464,99.573504
0000000408,1,1688148444806860800,0.047872,0.046592,0.751616,18.937344,83.773952,104.945664
0000000707,1,1688148444852421000,0.050176,0.04864,0.641792,22.284032,78.843392,100.050432
0000000109,1,1688148445741204700,0.047616,0.046592,0.471552,22.170368,79.491584,100.846336
0000000807,1,1688148447765150000,0.034304,0.033792,0.534272,19.236096,76.807936,97.996288
0000000508,1,1688148448276393000,0.050944,0.04992,0.632832,20.868352,76.263424,97.458688
0000000209,1,1688148448432102100,0.03584,0.03456,0.415744,19.491584,75.007232,96.539904
0000000010,1,1688148449852198000,0.051712,0.050432,0.794368,22.74304,77.565696,98.541824
0000000907,1,1688148450700566300,0.059648,0.058368,0.90112,21.407232,80.063744,101.303552
0000000309,1,1688148451355612200,0.061696,0.060672,0.716032,22.138624,80.508928,101.703936
0000000608,1,1688148451754622200,0.054784,0.048896,0.606976,19.16544,80.391168,102.212096
0000000409,1,1688148454807151900,0.080128,0.07808,2.644992,22.454784,86.413824,108.632832
0000000708,1,1688148454852654600,0.056576,0.055552,0.638464,21.491968,81.481216,102.143744
0000000110,1,1688148455741472300,0.057344,0.055808,1.801472,22.374912,80.835584,102.131712
0000000808,1,1688148457765451500,0.0576,0.056576,0.754944,23.258368,80.592896,101.618432
0000000509,1,1688148458276530400,0.036096,0.035072,0.603904,23.183104,81.972736,102.799872
0000000210,1,1688148458432272000,0.029696,0.029184,0.361984,20.497408,77.04832,98.219776
0000000011,1,1688148459852434000,0.072448,0.064512,0.710656,20.906752,80.949504,102.000384
0000000908,1,1688148460700848400,0.06016,0.05888,0.828416,22.258688,88.916992,110.111744
0000000310,1,1688148461355754000,0.05504,0.054016,0.704512,22.33472,84.231168,107.10144
0000000609,1,1688148461754754600,0.037632,0.03712,0.374528,18.573312,78.971136,100.441344
0000000410,1,1688148464807392000,0.058112,0.056832,0.709888,21.388032,87.908864,109.05344
0000000709,1,1688148464852882400,0.0448,0.043776,0.514048,19.9488,83.540992,104.616704
0000000111,1,1688148465741738200,0.058112,0.057088,0.633088,21.126144,79.154176,100.083712
0000000809,1,1688148467765699000,0.075008,0.07296,0.725504,20.57856,77.96864,98.957568
0000000510,1,1688148468276681700,0.072704,0.071168,0.772608,22.396416,88.275968,109.408512
0000000211,1,1688148468432442600,0.046336,0.045056,0.639232,21.004032,79.811328,100.82176
0000000012,1,1688148469852501800,0.030208,0.029952,0.62208,23.338752,85.824256,106.965248
0000000909,1,1688148470700995800,0.065024,0.057344,1.516288,20.92672,77.302528,98.488832
0000000311,1,1688148471355914500,0.059136,0.058112,0.678912,25.821184,83.708416,104.959488
0000000610,1,1688148471755024400,0.050944,0.04992,0.809472,23.010816,84.87936,105.962752
0000000411,1,1688148474807603200,0.072192,0.063744,0.616448,21.846016,83.63264,104.851968
0000000710,1,1688148474853033500,0.03584,0.035072,0.361984,18.669056,77.189376,99.506432
0000000112,1,1688148475741915600,0.041984,0.041216,0.473344,19.47776,80.08576,101.359872
0000000810,1,1688148477765928700,0.068608,0.067328,2.100224,23.055872,83.751936,106.254336
0000000511,1,1688148478276893400,0.03712,0.033792,1.264128,20.21632,77.722368,99.586304
0000000212,1,1688148478432563500,0.031232,0.029952,0.4736,18.372352,72.000256,93.151232
0000000013,1,1688148479852818400,0.05504,0.05376,1.71776,22.385408,81.16096,102.227456
0000000910,1,1688148480701311700,0.058624,0.0576,0.874752,19.881472,78.76352,100.058112
0000000312,1,1688148481356130300,0.06016,0.05888,0.650496,22.345472,80.832256,101.732608
0000000611,1,1688148481755282000,0.078336,0.076544,0.708608,21.90592,79.049984,100.185344
0000000412,1,1688148484807822800,0.107008,0.080384,1.442304,20.926976,83.189504,105.288448
0000000711,1,1688148484853259300,0.042496,0.041472,0.612352,19.139328,78.786048,100.41984
0000000113,1,1688148485742120700,0.054272,0.052992,0.771072,20.172032,80.913152,102.139904
0000000811,1,1688148487766239500,0.067584,0.066304,0.702208,20.89984,79.475456,100.437504
0000000512,1,1688148488277002800,0.028928,0.025856,0.403712,19.108096,77.548032,98.657792
0000000213,1,1688148488432772600,0.056832,0.055296,0.565504,18.647296,76.690944,97.959168
0000000014,1,1688148489853081900,0.066304,0.059904,1.952768,22.755584,81.61024,102.989056
0000000911,1,1688148490701475300,0.049152,0.047872,0.561664,21.64992,80.161024,101.396992
0000000313,1,1688148491356377900,0.061184,0.059904,1.622272,23.54176,85.142784,106.315008
0000000612,1,1688148491755344600,0.03712,0.036352,0.438016,21.343744,77.655552,98.485248
0000000413,1,1688148494808015600,0.070144,0.06272,0.661248,21.2096,89.139456,111.534592
0000000712,1,1688148494853467400,0.060416,0.05504,0.830976,23.124736,82.983168,104.19328
0000000114,1,1688148495742361600,0.058368,0.057088,0.624896,21.096448,82.096384,103.401472
0000000812,1,1688148497766451700,0.055552,0.054528,0.700928,23.86176,83.071488,103.870208
0000000513,1,1688148498277231900,0.057344,0.05632,1.181696,21.883904,80.634368,101.62688
0000000214,1,1688148498432850000,0.028416,0.027392,0.31104,18.9056,78.225408,100.13568
0000000015,1,1688148499853164000,0.045056,0.044544,0.471296,22.75968,82.971648,104.361728
0000000912,1,1688148500701688000,0.06144,0.05504,0.642816,21.237504,77.623296,98.8544
0000000314,1,1688148501356402700,0.02816,0.027392,0.660736,18.774272,76.740096,98.067968
0000000613,1,1688148501755625000,0.05888,0.057344,0.8064,24.25344,76.868608,97.578496
0000000414,1,1688148504808111000,0.067328,0.062976,0.573696,19.344384,81.712384,102.871296
0000000713,1,1688148504853641700,0.034048,0.03328,0.383232,20.067584,75.17952,96.331264
0000000115,1,1688148505742482700,0.039168,0.038144,1.69216,20.072704,76.89216,98.18624
0000000813,1,1688148507766710300,0.057344,0.05632,2.02112,23.30496,84.24704,105.028864
0000000514,1,1688148508277301500,0.024064,0.023552,0.335872,18.277376,70.514944,93.423872
0000000215,1,1688148508433106000,0.028672,0.02816,0.32128,19.23456,74.397696,95.068672
0000000016,1,1688148509853478700,0.033536,0.032512,0.680448,21.9584,80.182272,101.356288
0000000913,1,1688148510701992200,0.057344,0.05632,0.605952,19.339264,76.368384,97.489664
0000000315,1,1688148511356732000,0.065024,0.064,0.415744,20.583424,79.687168,101.8624
0000000614,1,1688148511755686000,0.050944,0.049664,0.591104,20.37248,76.122624,97.251584
0000000415,1,1688148514808395800,0.076288,0.064256,0.801024,21.61792,85.754624,107.13984
0000000714,1,1688148514853749000,0.049152,0.048128,1.794048,22.171648,79.39968,100.696576
0000000116,1,1688148515742770400,0.054016,0.052736,0.583168,21.718016,79.808,101.163264
0000000814,1,1688148517766920200,0.086272,0.085248,1.994496,22.282496,79.437568,100.258816
0000000515,1,1688148518277437000,0.064512,0.063488,0.45696,19.071488,78.03008,99.190016
0000000216,1,1688148518433290200,0.02944,0.028928,0.38528,20.665344,81.357824,102.653952
0000000017,1,1688148519853743400,0.048128,0.047104,0.52992,19.684352,73.737472,95.029248
0000000914,1,1688148520702109700,0.059392,0.053248,0.70272,22.110464,79.302912,100.775424
0000000316,1,1688148521356930600,0.050432,0.049408,0.742144,22.38336,81.399296,104.099328
0000000615,1,1688148521755830800,0.042752,0.041984,0.439808,19.093248,75.053824,96.21888
0000000416,1,1688148524808643300,0.092416,0.073728,0.853248,19.59168,80.25984,101.45792
0000000715,1,1688148524853961700,0.04224,0.041216,1.778176,20.16,75.03872,96.29056
0000000117,1,1688148525743043000,0.057856,0.056576,0.673792,23.375616,82.294272,103.577088
0000000815,1,1688148527767204400,0.063744,0.06144,0.670464,22.011392,79.703296,102.065152
0000000516,1,1688148528277673500,0.059904,0.058368,0.656896,20.538624,74.657536,96.602112
0000000217,1,1688148528433405700,0.033536,0.033024,0.34432,18.162944,72.572928,94.863872
0000000018,1,1688148529853940200,0.06016,0.05888,0.66688,22.254336,82.684416,103.768064
0000000915,1,1688148530702442200,0.068352,0.067328,0.942848,23.465472,84.12032,105.226496
0000000317,1,1688148531357145600,0.0576,0.056576,0.740352,20.208384,73.429248,94.69184
0000000616,1,1688148531756026400,0.04608,0.0448,0.563712,19.735808,75.97952,97.219072
0000000417,1,1688148534808717000,0.040192,0.03584,0.434176,20.461568,86.003456,107.153408
0000000716,1,1688148534854140200,0.043264,0.041984,1.0816,19.650816,76.774144,98.246144
0000000118,1,1688148535743318500,0.055808,0.054528,0.587264,19.490048,80.830208,102.009856
0000000816,1,1688148537767417900,0.055552,0.054272,0.64384,22.059776,80.326912,101.349888
0000000517,1,1688148538277846000,0.091392,0.090112,0.746496,23.819776,81.763584,103.076608
0000000218,1,1688148538433610000,0.062976,0.061696,0.573952,18.823168,72.539392,95.27552
0000000019,1,1688148539854080500,0.048896,0.0448,0.490752,21.358592,84.324352,105.531392
0000000916,1,1688148540702531300,0.044288,0.043776,1.4336,19.100416,73.902848,94.70592
0000000318,1,1688148541357441500,0.057856,0.056832,0.754944,21.51424,78.180608,99.465728
0000000617,1,1688148541756210400,0.05248,0.051456,0.578304,22.11072,78.145536,99.193344
0000000418,1,1688148544808936200,0.074752,0.065792,0.850688,22.930944,81.990144,103.335168
0000000717,1,1688148544854338000,0.046848,0.045568,0.61568,21.032192,78.577664,99.711232
0000000119,1,1688148545743552000,0.0576,0.05632,0.720896,19.817728,79.758592,101.08288
0000000817,1,1688148547767683000,0.061184,0.059904,0.617728,21.979136,78.968832,99.669504
0000000518,1,1688148548277910800,0.025856,0.025344,0.714496,20.030976,74.982912,95.785728
0000000219,1,1688148548433830400,0.070912,0.06912,0.61568,19.157504,74.67648,95.773952
0000000020,1,1688148549854386700,0.047104,0.04608,0.547072,20.707328,78.436608,99.64672
0000000021,1,1688148550354596600,0.0448,0.04352,0.571904,20.507904,76.990976,98.52544
0000000917,1,1688148550702753300,0.06016,0.054528,0.699392,22.412032,79.1872,100.59648
0000000022,1,1688148550854745000,0.061952,0.050432,0.56832,25.481216,80.959488,102.422272
0000000023,1,1688148551354925600,0.04992,0.048896,0.453632,27.642624,91.39968,112.536832
0000000319,1,1688148551357638700,0.522752,0.507136,1.750528,25.028864,86.474752,107.924992
0000000618,1,1688148551756269800,0.026624,0.025856,0.316416,17.729024,68.997888,89.850368
0000000024,1,1688148551855047000,0.04096,0.03968,0.55296,19.261952,74.743808,95.822592
0000000025,1,1688148552355219700,0.061184,0.052992,0.59136,19.894272,78.062336,99.05792
0000000026,1,1688148552855292000,0.026112,0.025344,0.467712,20.499456,74.814976,95.500032
0000000027,1,1688148553355571000,0.090112,0.078336,0.727296,21.87392,79.8784,101.251584
0000000028,1,1688148553855776500,0.068864,0.057088,0.6784,21.150464,79.284992,100.698368
0000000029,1,1688148554355824000,0.036608,0.035584,0.759296,20.913408,78.088192,99.2768
0000000419,1,1688148554809095200,0.056576,0.055552,0.530688,21.087488,94.773248,116.120832
0000000718,1,1688148554854528000,0.048384,0.046592,0.630784,24.640256,93.481472,114.656768
0000000030,1,1688148554855968500,0.054528,0.052736,0.68096,25.294592,93.863424,115.037696
0000000031,1,1688148555356119600,0.047872,0.046592,0.62592,20.211456,78.0608,99.287808
0000000120,1,1688148555743711700,0.052992,0.051968,0.615936,21.22496,85.86624,107.136
0000000032,1,1688148555856219600,0.06144,0.05888,0.553728,20.67968,79.395328,100.733696
0000000121,1,1688148556243853000,0.049408,0.048384,0.61824,21.651968,80.50816,101.801216
0000000033,1,1688148556356382000,0.041728,0.040704,0.641536,20.42112,78.862848,100.218624
0000000122,1,1688148556744044800,0.046336,0.0448,0.57216,20.322048,79.049472,100.458496
0000000034,1,1688148556856565500,0.04224,0.04096,0.653312,20.346112,76.886272,98.162176
0000000123,1,1688148557244212500,0.049664,0.04864,0.694528,21.872128,79.395072,100.621824
0000000035,1,1688148557356704000,0.041984,0.040448,0.644608,20.248832,77.778432,99.067904
0000000124,1,1688148557744379100,0.077568,0.067584,0.781312,21.128192,86.852096,107.48416
0000000818,1,1688148557767717400,0.063232,0.05504,1.746432,21.144832,81.08032,102.173184
0000000036,1,1688148557856763600,0.047104,0.043776,0.347904,17.604352,77.540864,98.950144
0000000125,1,1688148558244420900,0.051456,0.050176,0.572672,21.564672,85.441024,106.394624
0000000519,1,1688148558278085000,0.032256,0.031232,0.559872,22.154496,77.21344,98.518272
0000000037,1,1688148558356932000,0.046336,0.045312,0.607488,17.801472,76.87424,98.168064
0000000220,1,1688148558433878800,0.037376,0.036608,0.395776,16.446976,72.649728,93.812736
0000000126,1,1688148558744485000,0.02816,0.027392,0.50688,17.372672,71.126528,92.450816
0000000038,1,1688148558857139500,0.068352,0.066304,0.649216,18.41152,74.837504,96.234752
0000000221,1,1688148558934030000,0.06528,0.064256,0.553984,19.340544,76.665088,98.0608
0000000127,1,1688148559244746800,0.049152,0.047872,1.980416,22.361344,79.304704,100.320768
0000000039,1,1688148559357340200,0.059136,0.04736,0.406784,19.597312,73.410304,94.694144
0000000222,1,1688148559434225400,0.061184,0.059904,0.550144,19.182336,74.833664,95.798528
0000000128,1,1688148559744825000,0.030976,0.030208,0.583168,18.969856,75.408128,96.595712
0000000040,1,1688148559857370400,0.030464,0.029952,0.521984,18.838528,71.956992,92.855552
0000000223,1,1688148559934263800,0.035072,0.034304,1.604864,18.663936,68.634112,89.460992
0000000129,1,1688148560244928300,0.0448,0.044032,0.403712,19.526912,73.458432,94.15552
0000000041,1,1688148560357473000,0.042496,0.041728,0.302848,18.34368,74.121216,95.327744
0000000224,1,1688148560434462200,0.083712,0.054272,0.87936,19.131648,74.78272,95.900672
0000000918,1,1688148560703045000,0.072448,0.061952,0.81408,21.007616,84.969472,106.206208
0000000130,1,1688148560745150000,0.04224,0.04096,0.538368,21.27232,78.13632,99.212032
0000000042,1,1688148560857719300,0.04992,0.041728,0.484096,19.41888,83.997696,104.940032
0000000225,1,1688148560934541300,0.028928,0.028416,0.300288,18.573824,72.793088,94.062848
0000000131,1,1688148561245429800,0.056576,0.049408,0.505344,21.389568,81.199616,102.43968
0000000320,1,1688148561357781000,0.034816,0.034048,0.411648,24.717056,92.208896,113.277952
0000000043,1,1688148561357859000,0.04608,0.034304,0.477696,24.003584,91.895552,113.20064
0000000226,1,1688148561434717400,0.053504,0.040448,0.347904,17.548288,76.738304,97.812736
0000000132,1,1688148561745541600,0.054016,0.052736,0.646144,23.983616,90.930176,112.318464
0000000619,1,1688148561756522500,0.048896,0.047872,0.56192,19.32928,82.347776,103.479552
0000000321,1,1688148561857933600,0.046336,0.0448,0.652032,25.623808,90.761216,112.80384
0000000044,1,1688148561857987300,0.040704,0.03968,0.649216,24.931328,87.823104,109.299712
0000000227,1,1688148561934914600,0.073472,0.06272,0.680704,17.681664,71.341056,91.969536
0000000133,1,1688148562245661200,0.045056,0.043776,0.734464,17.161984,73.046784,94.290688
0000000322,1,1688148562358001400,0.022016,0.021504,0.582912,24.130304,88.65792,109.693184
0000000045,1,1688148562358009300,0.034048,0.03328,0.297216,24.586496,90.00704,110.6816
0000000228,1,1688148562435053600,0.044288,0.043264,1.787136,18.706432,71.571712,92.7424
0000000134,1,1688148562745838000,0.050176,0.048896,0.680704,19.296256,71.951104,93.060096
0000000046,1,1688148562858147300,0.036096,0.035072,0.373248,22.061056,82.501888,103.748608
0000000323,1,1688148562858262300,0.047616,0.041472,0.50176,22.781696,84.617216,106.153216
0000000229,1,1688148562935200800,0.045056,0.044032,0.587264,16.968704,76.004096,97.487872
0000000135,1,1688148563246074400,0.084736,0.068096,0.702976,23.188992,81.150464,102.772224
0000000047,1,1688148563358305500,0.054784,0.04864,0.448256,23.076608,92.155392,113.10976
0000000324,1,1688148563358547700,0.068608,0.056064,0.643328,24.637696,95.092224,116.151296
0000000230,1,1688148563435421200,0.050944,0.038912,0.731648,18.92864,74.860032,96.33152
0000000136,1,1688148563746279400,0.05248,0.050176,0.578816,18.40128,74.093056,95.273216
0000000048,1,1688148563858421200,0.038912,0.035328,1.339648,26.361344,88.224512,109.18912
0000000325,1,1688148563858772700,0.040704,0.03968,0.694528,26.593792,90.774272,111.615744
0000000231,1,1688148563935735000,0.043008,0.037376,0.440576,18.386176,74.860544,95.896064
0000000137,1,1688148564246462700,0.05888,0.056832,0.674304,23.243264,83.20768,104.520704
0000000049,1,1688148564358576000,0.052224,0.050176,0.541696,26.373632,94.460416,116.355072
0000000326,1,1688148564358949400,0.06272,0.054272,0.652288,26.776064,94.615296,116.000512
0000000232,1,1688148564435856400,0.036864,0.036096,1.11488,18.011648,73.94816,94.982912
0000000138,1,1688148564746686200,0.082176,0.064768,0.699648,21.388544,80.264704,101.177088
0000000420,1,1688148564809320200,0.08576,0.075008,0.617984,18.731008,90.754816,111.9552
0000000719,1,1688148564854627300,0.0576,0.0512,0.407296,25.544704,102.086912,123.225344
0000000050,1,1688148564858677000,0.043264,0.038656,0.408576,28.5504,101.940224,123.319296
0000000327,1,1688148564859033300,0.029696,0.029184,0.335872,28.516352,102.0224,123.374592
0000000233,1,1688148564935998000,0.0448,0.04352,0.52608,24.25984,80.13952,100.86912
0000000139,1,1688148565246858000,0.036864,0.036096,0.726272,21.047808,81.595648,102.834944
0000000421,1,1688148565309426200,0.05632,0.049152,0.452352,21.45024,87.515648,108.09728
0000000051,1,1688148565358961200,0.065024,0.054528,0.743168,32.375808,104.168192,125.373184
0000000328,1,1688148565359316500,0.115712,0.095488,1.243904,32.017408,106.198528,127.25504
0000000234,1,1688148565436179700,0.062464,0.06144,0.286464,23.037184,81.149952,102.241792
0000000140,1,1688148565746924000,0.0704,0.06912,0.745728,19.3664,81.716224,102.893312
0000000422,1,1688148565809592800,0.039936,0.038656,0.698624,20.356096,91.51872,112.601344
0000000052,1,1688148565859143700,0.049408,0.048128,0.666624,29.943808,100.06912,121.001216
0000000329,1,1688148565859425500,0.04224,0.04096,0.580352,29.940736,100.433408,121.65632
0000000235,1,1688148565936346000,0.035328,0.03456,0.443136,21.63456,74.265856,95.54048
0000000141,1,1688148566247143200,0.048896,0.047616,0.533248,20.983808,75.829248,97.141248
0000000423,1,1688148566309772000,0.054784,0.049408,0.54912,18.863104,84.291328,105.64224
0000000053,1,1688148566359302700,0.039936,0.039168,0.551168,24.98688,91.87968,112.85504
0000000330,1,1688148566359639800,0.039424,0.038144,0.930304,26.007808,92.89216,113.756672
0000000236,1,1688148566436575500,0.06272,0.054528,0.472576,17.328896,73.675008,96.137216
0000000142,1,1688148566747350000,0.051968,0.049152,0.374016,26.17088,78.465792,99.58272
0000000424,1,1688148566809947400,0.049408,0.048384,0.453888,18.859264,87.58528,108.566528
0000000054,1,1688148566859409200,0.039168,0.034304,0.336896,23.373824,93.114368,114.21056
0000000331,1,1688148566859733800,0.029952,0.019968,0.295168,23.044352,94.692352,115.995648
0000000237,1,1688148566936677600,0.040192,0.038912,0.3968,18.864128,72.108288,93.021184
0000000143,1,1688148567247532300,0.06016,0.059136,0.43904,20.27136,79.110912,99.718656
0000000425,1,1688148567310098400,0.043776,0.042752,0.597504,19.135744,89.85344,110.889472
0000000055,1,1688148567359540000,0.028672,0.024064,0.256512,27.393536,98.336768,119.288064
0000000332,1,1688148567359805400,0.032256,0.024576,0.466176,27.955712,106.218496,127.277824
0000000238,1,1688148567436867800,0.0448,0.04352,0.491776,23.056896,79.681024,100.713728
0000000144,1,1688148567747772400,0.073216,0.071168,0.625152,22.679808,104.072448,125.413888
0000000819,1,1688148567767886600,0.050688,0.049408,0.6208,18.818304,93.238784,114.791168
0000000426,1,1688148567810266000,0.050944,0.049664,0.754944,31.507456,108.03712,130.483712
0000000056,1,1688148567859686700,0.033536,0.032768,0.660736,26.118656,110.891264,132.396032
0000000333,1,1688148567860912600,0.03072,0.029952,4.874496,32.069376,113.15328,137.026304
0000000239,1,1688148567939677000,0.034816,0.033792,0.37632,32.402432,90.962944,116.82432
0000000145,1,1688148568247785200,0.035328,0.03456,0.351488,19.130368,82.507776,103.176448
0000000520,1,1688148568278253000,0.040704,0.036352,0.40832,19.890176,89.229312,110.165504
0000000427,1,1688148568310283000,0.030464,0.029696,0.410368,21.414656,97.78176,118.60736
0000000057,1,1688148568359807700,0.032512,0.031744,0.3968,25.830656,91.604736,112.43648
