gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000016,1,1688149207793014500,0.062976,0.064256,0.570368,20.88192,89.078528,110.230272
0000000207,1,1688149208186768100,0.04992,0.050944,0.666368,21.51296,76.861696,98.112768
0000000111,1,1688149208561012500,0.050944,0.051968,0.73728,21.814016,94.539264,115.551232
0000000304,1,1688149208626512100,0.05888,0.066816,0.659712,28.059392,97.878528,120.378368
0000000017,1,1688149208698247200,0.040448,0.048128,0.576256,27.534848,99.721216,120.582912
0000000401,1,1688149208734133800,0.042752,0.044032,0.920064,28.0064,102.342656,123.601408
0000000208,1,1688149209187069000,0.066048,0.067328,0.741888,22.380288,83.706368,104.918272
0000000112,1,1688149209466298000,0.070912,0.081664,0.614656,22.043136,81.609216,103.030528
0000000018,1,1688149209603564300,0.053504,0.055296,0.713472,20.866304,91.509504,112.621312
0000000305,1,1688149209626739700,0.060928,0.062976,0.695296,19.903232,80.8768,102.108928
0000000402,1,1688149209734116900,0.040704,0.041216,0.35712,19.222528,73.32096,94.410496
0000000209,1,1688149210187162600,0.04352,0.045824,0.532992,19.835392,77.090816,98.233088
0000000113,1,1688149210371367000,0.063488,0.064256,0.495104,18.011904,78.427904,99.197952
0000000019,1,1688149210508654000,0.040192,0.051456,0.55808,19.216128,80.29696,101.648896
0000000306,1,1688149210626874000,0.108032,0.110336,0.919552,19.125248,80.143104,101.43744
0000000403,1,1688149210734368000,0.045824,0.047104,0.425216,18.88384,77.384192,98.568704
0000000210,1,1688149211187273000,0.054528,0.055808,1.748992,21.287424,80.503552,103.009024
0000000114,1,1688149211276518000,0.052992,0.054528,0.697344,20.457472,80.472064,101.828608
0000000500,1,1688149211308972000,0.077568,0.079616,1.099264,21.632,81.718272,103.331584
0000000020,1,1688149211413775000,0.051456,0.052992,0.566272,21.536256,75.622144,96.8384
0000000307,1,1688149211627043600,0.039424,0.040448,0.618752,19.752192,77.554432,98.504704
0000000404,1,1688149211734432000,0.032,0.036096,0.350464,18.737408,72.903936,93.744384
0000000211,1,1688149212092278500,0.062976,0.064,0.825344,20.484352,81.473536,102.69056
0000000115,1,1688149212181565400,0.058368,0.059648,0.5184,18.40896,78.0224,98.8928
0000000021,1,1688149212223905800,0.073472,0.083712,0.687616,23.382784,79.767552,100.8704
0000000501,1,1688149212309156400,0.043008,0.044032,0.513792,20.08576,79.36512,100.494848
0000000308,1,1688149212627228200,0.042496,0.044288,0.613888,20.229376,79.410176,100.760832
0000000405,1,1688149212734666800,0.04096,0.04224,0.45568,19.805952,79.659264,100.49792
0000000212,1,1688149212997523000,0.042496,0.04352,0.531456,21.081088,91.71328,112.598016
0000000022,1,1688149213034088000,0.051968,0.053248,0.429056,24.91264,91.228672,112.46976
0000000116,1,1688149213086686500,0.027136,0.027904,0.572672,18.151936,78.995712,99.898368
0000000502,1,1688149213309285000,0.059648,0.061952,0.546048,19.926528,79.238912,100.50432
0000000309,1,1688149213627468800,0.08064,0.087552,0.766208,21.874944,79.66976,100.779776
0000000406,1,1688149213734806300,0.049664,0.050688,0.664832,20.248832,76.243968,97.42848
0000000023,1,1688149213844247800,0.044544,0.045568,0.496896,19.071232,83.696384,104.943616
0000000213,1,1688149213902576000,0.061184,0.062208,0.639232,20.823808,72.784896,95.583488
0000000117,1,1688149213991900000,0.04864,0.0512,0.630272,17.073664,73.574144,94.877184
0000000503,1,1688149214309380900,0.055552,0.076288,0.866304,20.224256,87.61856,108.737024
0000000310,1,1688149214627747000,0.088832,0.090624,1.695232,20.007936,80.914944,102.072832
0000000024,1,1688149214654452500,0.096256,0.097536,0.708864,20.452608,79.20768,100.3776
0000000407,1,1688149214734925000,0.041984,0.044032,0.734464,19.020288,75.043072,96.31104
0000000214,1,1688149214807670300,0.04608,0.047616,0.630016,18.132736,76.54912,98.85184
0000000118,1,1688149214897021000,0.033792,0.049408,0.690688,20.222464,75.565824,97.952768
0000000504,1,1688149215309547500,0.036864,0.037376,0.52352,20.31104,79.677184,101.78944
0000000025,1,1688149215464637400,0.037888,0.048128,0.545024,19.118336,81.220352,102.487552
0000000311,1,1688149215532862700,0.042752,0.0512,0.663808,20.000256,76.001024,97.024768
0000000215,1,1688149215712736500,0.049664,0.051456,0.544256,20.504832,85.515776,106.96576
0000000408,1,1688149215735126800,0.04608,0.057088,0.568832,20.750848,81.685504,102.708992
0000000600,1,1688149215796165000,0.064256,0.065536,0.65408,22.73792,91.43552,113.094144
0000000119,1,1688149215802092000,0.033536,0.038912,0.364288,17.375232,82.556672,103.787264
0000000026,1,1688149216274969900,0.052992,0.054272,0.86016,21.938944,80.970496,102.3424
0000000505,1,1688149216309715500,0.048896,0.04992,0.726784,17.757184,76.240896,97.385984
0000000312,1,1688149216438084000,0.0704,0.081408,0.71808,20.939264,79.609344,100.822016
0000000216,1,1688149216617956600,0.052224,0.054528,0.699648,20.215552,77.571328,98.67392
0000000120,1,1688149216707268600,0.022528,0.02304,0.530432,19.34976,77.381632,98.677248
0000000409,1,1688149216735312100,0.038912,0.039936,0.630016,20.787968,83.522816,104.803072
0000000601,1,1688149216796732200,0.055808,0.056832,0.933632,22.146816,79.937024,101.282304
0000000027,1,1688149217085039400,0.037888,0.040192,0.50688,18.04416,75.556608,96.84096
0000000506,1,1688149217309879000,0.045824,0.047104,0.59136,20.396032,84.262656,105.455616
0000000313,1,1688149217343305700,0.04608,0.055808,1.559552,21.222144,78.006528,99.15392
0000000121,1,1688149217517406000,0.052992,0.054272,0.435456,24.373504,84.209664,105.12
0000000217,1,1688149217523105000,0.039168,0.040448,0.735232,19.417856,80.336128,101.51296
0000000410,1,1688149217735607000,0.043776,0.050944,0.55936,19.842816,80.146944,101.051136
0000000602,1,1688149217796933600,0.034304,0.049664,1.923328,20.122112,73.318144,94.246656
0000000028,1,1688149217895230700,0.06656,0.091392,0.756224,19.948288,74.99264,96.212736
0000000314,1,1688149218248426200,0.07552,0.077824,0.965888,21.219584,81.466624,103.841792
0000000507,1,1688149218310001000,0.059904,0.064512,0.600064,20.418816,87.008256,108.707328
0000000122,1,1688149218327689200,0.041728,0.043264,0.624896,18.286336,84.000256,104.93184
0000000218,1,1688149218428212700,0.048384,0.049408,0.562432,19.949824,80.87552,103.464192
0000000411,1,1688149218640621300,0.028928,0.02944,0.37376,19.390208,74.172928,95.113728
0000000029,1,1688149218705393200,0.070912,0.072704,0.812032,15.430144,69.345536,90.450944
0000000603,1,1688149218797132300,0.06528,0.067328,0.597504,19.915264,72.549888,94.071552
0000000123,1,1688149219137860000,0.04608,0.047104,0.545024,20.010496,88.163328,109.410304
0000000315,1,1688149219153594000,0.048384,0.049664,0.78848,21.721088,85.88288,107.165184
0000000508,1,1688149219310143200,0.043264,0.044288,0.642304,20.178176,99.346688,120.629248
0000000219,1,1688149219333389300,0.043776,0.04736,0.601088,21.260544,89.796352,110.94144
0000000700,1,1688149219347159800,0.086528,0.087552,0.705536,19.69152,84.622848,106.321664
0000000030,1,1688149219515641300,0.050688,0.051968,0.733184,19.770112,79.4752,100.699392
0000000412,1,1688149219545898500,0.043264,0.044544,0.561152,21.637376,81.51552,102.719232
0000000604,1,1688149219797415200,0.07296,0.084992,0.754688,19.333376,77.09184,98.348032
0000000124,1,1688149219948105200,0.068096,0.069888,0.561664,21.366784,77.720576,98.855424
0000000316,1,1688149220058760200,0.03712,0.042496,0.48896,20.198656,74.382848,95.01184
0000000031,1,1688149220230794000,0.075264,0.076544,0.860416,18.722304,88.799488,109.983744
0000000220,1,1688149220238538000,0.038144,0.039168,0.56064,16.10112,82.295808,103.252992
0000000509,1,1688149220310334000,0.055808,0.057344,0.506112,18.889216,81.440768,102.601728
0000000701,1,1688149220347389200,0.046848,0.048128,0.448256,16.594944,88.192512,109.284608
0000000413,1,1688149220451092200,0.037376,0.041984,0.380672,18.898176,75.414016,96.576256
0000000125,1,1688149220758230300,0.050432,0.05248,0.568064,20.699136,87.770368,109.010944
0000000605,1,1688149220797504500,0.057344,0.068096,0.551424,22.676736,84.555776,105.828352
0000000032,1,1688149220945964300,0.069632,0.071424,0.55424,18.16832,81.45152,102.825472
0000000317,1,1688149220963833600,0.028672,0.029184,0.329984,20.99456,74.7456,96.582656
0000000221,1,1688149221048715000,0.044032,0.051968,0.598528,18.452224,78.330112,99.52384
0000000510,1,1688149221310491400,0.048384,0.054528,0.883712,21.626368,99.543296,122.024704
0000000702,1,1688149221347429600,0.044032,0.045312,0.647936,26.01344,96.47488,117.049088
0000000414,1,1688149221356228400,0.027648,0.02816,0.392448,20.050176,91.154176,112.302848
0000000126,1,1688149221568295400,0.030208,0.03584,0.364288,19.711488,72.130048,93.46816
0000000033,1,1688149221661061000,0.055808,0.057344,0.72704,19.081728,77.725952,99.010304
0000000606,1,1688149221797666600,0.051968,0.054016,0.624896,20.407552,84.895744,106.05952
0000000222,1,1688149221858920700,0.050688,0.057088,0.47488,23.041024,89.395456,110.83008
0000000318,1,1688149221868972800,0.034304,0.035072,0.34176,17.769216,76.91008,97.956608
0000000511,1,1688149222215697000,0.0512,0.057856,0.578816,20.494848,86.821888,108.22784
0000000415,1,1688149222261453600,0.044544,0.045824,0.487936,18.5152,77.634816,98.774272
0000000703,1,1688149222347610000,0.0576,0.071168,0.73856,18.0288,85.769728,107.094272
0000000034,1,1688149222376237000,0.043008,0.044288,0.61184,28.244736,94.606848,116.034304
0000000127,1,1688149222378441500,0.060416,0.062208,0.730368,26.313984,91.385088,114.034176
0000000800,1,1688149222618448600,0.091136,0.092672,0.971776,20.544256,85.515264,108.364288
0000000223,1,1688149222669075000,0.044288,0.045568,0.4864,23.121152,75.692544,96.842496
0000000319,1,1688149222774158000,0.053248,0.0576,0.619008,18.662656,78.657024,99.38176
0000000607,1,1688149222797714200,0.025344,0.02688,0.349952,15.744,71.14624,91.90912
0000000035,1,1688149223091425500,0.100096,0.116736,0.689408,20.866048,94.410752,115.72224
0000000512,1,1688149223120824000,0.058368,0.06016,0.704512,17.901056,94.78528,115.584
0000000416,1,1688149223166594600,0.041728,0.042752,0.492032,25.616896,98.371328,119.713792
0000000128,1,1688149223188637200,0.065792,0.066816,0.500736,23.808768,83.598592,104.727808
0000000704,1,1688149223347624000,0.030976,0.031744,0.613376,19.887872,78.65984,99.78496
0000000224,1,1688149223479242000,0.06784,0.079872,0.675584,21.45664,79.070976,100.105728
0000000801,1,1688149223618610400,0.142592,0.14464,0.825088,20.019968,79.026688,100.601344
0000000320,1,1688149223679294000,0.057088,0.058368,1.894144,20.767488,79.044352,100.347392
0000000608,1,1688149223797967400,0.047616,0.04864,0.581376,24.873728,91.804928,113.11232
0000000036,1,1688149223806619400,0.05376,0.055808,0.530432,18.173696,85.071872,106.294016
0000000129,1,1688149223998662100,0.048896,0.054528,0.71552,21.059072,84.616704,105.721088
0000000513,1,1688149224025996300,0.050432,0.056064,0.459008,21.728512,87.546624,108.473088
0000000417,1,1688149224071803600,0.053504,0.0576,0.648704,22.733056,80.187392,101.251328
0000000225,1,1688149224289427700,0.04992,0.057856,0.695552,20.139008,77.771776,99.306496
0000000705,1,1688149224347730400,0.02432,0.025088,0.423424,18.962688,74.820608,96.543488
0000000321,1,1688149224489486000,0.054528,0.058112,0.663552,19.254528,78.342912,99.031808
0000000037,1,1688149224521707500,0.027648,0.02816,0.39168,19.785216,72.569856,93.62688
0000000802,1,1688149224618659300,0.025856,0.026112,0.239872,24.054016,81.501952,102.145792
0000000609,1,1688149224798155000,0.03712,0.038144,0.582144,19.0656,76.83968,98.070528
0000000130,1,1688149224808884500,0.039168,0.040448,0.356352,18.362112,76.11776,97.371648
0000000514,1,1688149224931144000,0.029184,0.029696,0.483584,19.287552,78.21952,100.0256
0000000418,1,1688149224976932400,0.066304,0.0768,0.713984,19.925248,76.320256,97.490432
0000000226,1,1688149225099628300,0.036096,0.03712,0.409088,19.934976,75.097856,96.226816
0000000038,1,1688149225236888000,0.048896,0.050176,1.55904,19.59168,81.357568,102.580736
0000000322,1,1688149225299604500,0.04224,0.049152,0.418048,18.65344,81.867776,102.830592
0000000706,1,1688149225347940900,0.032768,0.03328,0.44288,19.702272,77.238016,99.135232
0000000131,1,1688149225524132600,0.059136,0.071168,0.743424,21.225216,72.601856,93.716224
0000000803,1,1688149225618912800,0.066816,0.068352,0.839168,20.2432,81.270528,102.431744
0000000610,1,1688149225798299400,0.027904,0.029184,0.470784,19.493376,86.158848,107.358464
0000000515,1,1688149225836270600,0.048384,0.049408,0.471808,21.125632,88.371968,109.57056
0000000419,1,1688149225882079000,0.040448,0.048384,0.66176,20.948224,101.540864,122.882816
0000000227,1,1688149225909797400,0.041728,0.043008,0.749824,20.153088,99.089664,120.478208
0000000039,1,1688149225952045000,0.039424,0.040704,0.550656,25.299968,86.527232,108.072448
0000000323,1,1688149226109813800,0.048384,0.049408,1.656064,22.488832,82.861824,104.096
0000000132,1,1688149226239214000,0.046592,0.047616,0.506368,19.455744,80.164096,101.500416
0000000707,1,1688149226348156700,0.0448,0.047872,0.617216,19.657728,77.407232,99.988736
0000000900,1,1688149226508328000,0.052992,0.054272,0.84224,21.82656,85.343744,106.695936
0000000804,1,1688149226619074300,0.047616,0.051456,0.733696,21.094912,85.888,107.359488
0000000040,1,1688149226667261400,0.060416,0.07296,0.55296,22.184704,102.836224,124.35072
0000000611,1,1688149226703628000,0.045056,0.04608,0.667904,23.101696,104.870656,126.189568
0000000228,1,1688149226720000000,0.036352,0.037632,0.604416,19.270144,104.692224,126.035712
0000000516,1,1688149226741325800,0.041472,0.042752,0.591872,29.863936,108.383744,129.560064
0000000420,1,1688149226787224800,0.025344,0.026624,0.41728,26.6176,91.811584,113.341184
0000000324,1,1688149226919960800,0.058368,0.065024,0.62976,20.328192,81.448704,102.330624
0000000133,1,1688149226954419500,0.064,0.065536,0.732672,22.547456,77.906432,98.862592
0000000041,1,1688149227287443200,0.075776,0.077312,0.520192,20.106752,79.238912,100.53888
0000000708,1,1688149227348325400,0.038656,0.039936,0.460032,19.073024,74.468608,95.393024
0000000901,1,1688149227508639500,0.023296,0.023808,0.747264,19.753472,84.140288,105.079808
0000000229,1,1688149227530214100,0.057856,0.068096,0.616448,17.61024,80.82688,102.099968
0000000421,1,1688149227597382700,0.036864,0.041984,0.497664,15.255808,94.506496,115.494656
0000000612,1,1688149227608626700,0.044032,0.045056,1.019136,20.791296,100.597504,121.573888
0000000805,1,1688149227619191600,0.034304,0.035328,0.594432,21.779968,107.174656,128.211456
0000000517,1,1688149227646413800,0.025088,0.0256,0.365824,18.657792,99.582208,122.076928
0000000134,1,1688149227669564200,0.038656,0.039936,0.412672,28.767744,100.632064,121.754624
0000000325,1,1688149227730060000,0.035328,0.037888,0.452608,21.244928,83.910656,105.129472
0000000042,1,1688149227907601200,0.045824,0.05888,0.728832,20.645376,75.318528,96.589568
0000000230,1,1688149228340429600,0.071424,0.072704,0.569088,21.255168,100.844544,121.692672
0000000709,1,1688149228348433200,0.02432,0.024832,0.264448,16.01664,94.077696,114.828032
0000000135,1,1688149228384774400,0.059904,0.061184,0.497152,25.45664,95.102976,116.18048
0000000422,1,1688149228407617500,0.065024,0.074752,1.21728,26.725888,89.925376,110.632448
0000000902,1,1688149228508766700,0.05248,0.053504,0.36096,26.838528,139.64032,160.65792
0000000613,1,1688149228513682400,0.018688,0.018944,0.47488,21.777408,100.487424,123.074048
0000000043,1,1688149228527780000,0.074752,0.08704,0.666368,27.74144,128.22144,150.0544
0000000326,1,1688149228540163600,0.031488,0.032768,0.683264,30.549248,123.456,144.675328
0000000518,1,1688149228551641300,0.045056,0.04608,0.710144,20.372992,113.319424,134.773504
0000000806,1,1688149228619362600,0.048896,0.051712,0.543488,29.2672,85.814016,106.981888
0000000231,1,1688149229055649000,0.062208,0.063232,0.678912,20.015872,82.267136,105.001216
0000000136,1,1688149229099931100,0.07424,0.0768,0.576,22.382848,86.874112,108.278784
0000000044,1,1688149229147905000,0.034304,0.035328,0.34944,19.643904,78.055424,99.403008
0000000423,1,1688149229217754400,0.076544,0.087296,0.593152,19.819008,80.252672,101.597696
0000000710,1,1688149229348618800,0.04352,0.0448,1.526016,22.919936,84.17536,106.43328
0000000327,1,1688149229350331400,0.046848,0.056064,0.461056,21.870848,85.28,106.155264
0000000614,1,1688149229418867200,0.03456,0.035328,0.592896,17.80864,76.020224,97.236224
0000000519,1,1688149229456810000,0.044288,0.045568,0.551168,19.403264,79.798016,101.027072
0000000903,1,1688149229508862500,0.028672,0.029184,0.328192,19.117568,72.47616,93.332224
0000000807,1,1688149229619587000,0.056832,0.062208,0.650752,19.608576,79.36512,100.426496
0000000045,1,1688149229767965700,0.035328,0.041472,0.416512,23.131904,104.004096,124.936192
0000000232,1,1688149229770801700,0.030208,0.034048,0.361472,20.816384,103.186432,124.05504
0000000137,1,1688149229814970400,0.022272,0.022784,0.256256,25.04192,85.895424,106.689792
0000000424,1,1688149230027812900,0.03712,0.037632,0.401152,17.780736,69.257216,90.254592
0000000328,1,1688149230160544000,0.044288,0.045568,0.4928,22.273024,83.648,105.144832
0000000711,1,1688149230253864000,0.054528,0.05632,0.624384,20.599552,80.515328,101.618176
0000000615,1,1688149230323997700,0.036608,0.037888,0.571392,19.843584,88.802304,109.940224
0000000520,1,1688149230361922800,0.050432,0.051712,0.838656,21.078016,91.524096,112.487424
0000000046,1,1688149230388155000,0.039936,0.041216,0.738816,20.918272,79.214592,101.938432
0000000233,1,1688149230485958100,0.047872,0.054528,0.385024,18.231296,92.1728,113.141504
0000000904,1,1688149230509062100,0.032256,0.03328,0.587008,18.017792,88.33536,109.271808
0000000138,1,1688149230530219300,0.041984,0.05248,0.521728,22.515968,78.675712,99.579904
0000000808,1,1688149230619672600,0.045568,0.053504,0.516096,20.043008,77.42976,98.742784
0000000425,1,1688149230838026500,0.050944,0.052224,0.608256,22.28096,78.884352,99.936512
0000000329,1,1688149230970688000,0.048384,0.050432,0.579328,19.916032,82.86976,104.235264
0000000047,1,1688149231008342000,0.04096,0.046848,0.757248,20.512512,80.224256,101.468672
0000000712,1,1688149231158949000,0.04864,0.06016,0.704768,19.434496,90.912512,112.253696
0000000521,1,1688149231172077300,0.049152,0.050688,0.491264,19.808,107.751936,128.923136
0000000234,1,1688149231201170700,0.04352,0.044544,0.799744,23.739392,104.0192,125.241856
0000000616,1,1688149231229216300,0.044288,0.045312,0.715008,27.01824,100.084224,121.287936
0000000139,1,1688149231245362400,0.058624,0.060672,0.560384,26.477056,88.96256,110.089728
0000000905,1,1688149231509154300,0.034816,0.04096,0.414208,19.833344,78.281728,99.02464
0000000809,1,1688149231619846100,0.06784,0.082176,0.527872,23.728384,100.523008,121.793792
0000000048,1,1688149231628512800,0.030976,0.035584,0.35712,17.218304,91.339008,112.402688
0000000426,1,1688149231648197600,0.041728,0.043008,0.527872,19.645184,89.35552,111.8016
0000000330,1,1688149231780782800,0.029952,0.036352,0.434688,20.391168,79.344896,100.302336
0000000235,1,1688149231916348200,0.046592,0.047872,0.663552,20.047872,84.502528,105.80864
0000000140,1,1688149231960547300,0.047616,0.049408,0.525312,20.76928,86.490112,107.31392
0000000522,1,1688149231982331600,0.064512,0.069888,0.580864,22.180608,75.172864,97.336064
0000000713,1,1688149232064133400,0.046592,0.054272,1.159168,16.494848,70.55616,91.787776
0000000617,1,1688149232134468000,0.067328,0.068608,0.749312,17.10976,75.556864,96.685056
0000000049,1,1688149232248724700,0.068608,0.071168,0.535808,19.45088,77.359616,99.039488
0000000427,1,1688149232458408200,0.059392,0.07296,0.679424,21.82528,102.500608,123.567616
0000000331,1,1688149232495992300,0.063232,0.07552,0.545792,38.893056,116.905216,137.73696
0000000906,1,1688149232509358300,0.069888,0.0896,0.671232,26.100224,101.362432,122.115584
0000000141,1,1688149232580664300,0.031488,0.032,0.351744,24.687104,89.187072,110.135296
0000000810,1,1688149232620018400,0.04864,0.050688,0.7552,25.096192,84.230144,105.252864
0000000236,1,1688149232631362600,0.030976,0.03712,0.710656,18.393344,82.407424,103.544832
0000000523,1,1688149232792408600,0.048896,0.050176,0.428544,20.348416,72.58496,93.470464
0000000050,1,1688149232868775700,0.026112,0.02688,0.347136,17.023744,74.769408,96.30208
0000000714,1,1688149232969243100,0.028416,0.028928,0.441856,19.59808,75.21536,96.1408
0000000618,1,1688149233039602700,0.029696,0.031488,0.35456,17.606656,67.979264,88.920832
0000000142,1,1688149233200759000,0.026368,0.02688,0.339968,20.925184,88.864,109.66144
0000000332,1,1688149233211072000,0.025856,0.026368,0.2496,16.070656,80.954624,102.374144
0000000428,1,1688149233268463600,0.021504,0.022272,0.269568,21.304832,78.650112,99.368704
0000000237,1,1688149233346493700,0.024832,0.025344,0.409856,15.76192,5415.276032,5436.038912
0000000051,1,1688149233393943600,0.041216,0.041984,0.565248,5217.732608,6496.042752,6517.434112
0000000907,1,1688149233509485800,0.036352,0.044544,0.611328,5136.66816,6386.495488,6407.527424
0000000811,1,1688149233525149200,0.029184,0.030464,0.366336,5155.785728,6397.984256,6419.0592
0000000524,1,1688149233602611200,0.062464,0.07296,0.535808,5093.870848,6377.713664,6398.683648
0000000143,1,1688149233820880600,0.039168,0.044032,0.364544,4891.365376,6161.732864,6183.034368
0000000715,1,1688149233874562800,0.062208,0.069632,0.63872,4854.08256,6118.233344,6139.2832
0000000052,1,1688149233919179800,0.039424,0.040192,0.5952,4825.998336,6102.45504,6123.39968
0000000333,1,1688149233926250200,0.031744,0.032512,0.51456,4846.87744,6149.569024,6170.496512
0000000619,1,1688149233944786400,0.041216,0.04224,0.515328,4843.849728,6138.632704,6159.464704
0000000238,1,1688149234061620500,0.026112,0.02944,0.311808,4741.174016,5999.74144,6020.760576
0000000429,1,1688149234078581800,0.021248,0.02176,0.431872,4730.700288,5974.838016,5995.887104
0000000525,1,1688149234412849700,0.029696,0.036352,0.902656,4396.816896,5657.774336,5678.87744
0000000812,1,1688149234430357800,0.02944,0.030208,1.098496,4380.060672,5694.072576,5715.146752
0000000144,1,1688149234441099000,0.039424,0.044032,0.36992,4371.82208,5686.319872,5707.629312
0000000053,1,1688149234444254700,0.027392,0.028416,0.43776,4374.596864,5666.127872,5687.130368
0000000908,1,1688149234509659000,0.023552,0.024064,0.453632,4309.533952,5574.092288,5595.002112
0000000334,1,1688149234641479700,0.047616,0.04864,0.559104,4178.717952,5483.407616,5504.355072
0000000239,1,1688149234776906200,0.050432,0.051968,0.52608,4043.464448,5305.385984,5326.208512
0000000716,1,1688149234779729200,0.086784,0.089088,0.678144,4041.95712,5319.982592,5341.032192
0000000620,1,1688149234849936600,0.042752,0.044032,0.59392,3973.183744,5310.568704,5331.400704
0000000430,1,1688149234888852000,0.044544,0.04608,0.675328,3941.02912,5226.312192,5247.315456
0000000054,1,1688149234969462000,0.072192,0.074496,0.565504,3862.505728,5165.437696,5186.40512
0000000145,1,1688149235061194200,0.025856,0.026112,0.317184,3771.62624,5098.292224,5119.325696
0000000526,1,1688149235223142400,0.03072,0.031744,0.694528,3613.162496,4900.841472,4921.872128
0000000813,1,1688149235335472600,0.058112,0.062464,0.398592,3505.775616,4842.252288,4863.116544
0000000335,1,1688149235356646000,0.04096,0.045312,0.431104,3492.702464,4798.610944,4819.779584
0000000240,1,1688149235491998000,0.034304,0.039168,0.651264,3359.478784,4650.223616,4671.009792
0000000055,1,1688149235494628400,0.032,0.032768,0.49792,3362.440192,4734.161664,4755.391488
0000000909,1,1688149235509875200,0.08064,0.09088,0.736,3351.742464,4646.26816,4667.27936
0000000431,1,1688149235603925000,0.0256,0.026368,0.342784,3259.32928,4548.405504,4569.396736
0000000621,1,1688149235660183800,0.046848,0.048128,0.584192,3208.669184,4519.97312,4541.042944
0000000146,1,1688149235681381000,0.035072,0.03584,0.473088,3188.786688,4501.878528,4522.643712
0000000717,1,1688149235684744700,0.044288,0.045312,0.539648,3205.1968,4485.28896,4506.255616
0000000056,1,1688149236019730700,0.054528,0.06016,0.434688,2857.03296,4223.47648,4244.292352
0000000527,1,1688149236033387800,0.032512,0.033536,0.452096,2847.38816,4125.485824,4146.705408
