gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000202,1,1688134459860691200,0.039424,0.042496,0.568832,34.017024,102.466304,123.627008
0000000113,1,1688134459866787600,0.030208,0.03072,0.321024,25.368832,93.151488,113.950208
0000000028,1,1688134460119589000,0.041216,0.048384,0.457472,17.93664,83.07328,103.939072
0000000203,1,1688134460160882000,0.052736,0.054016,0.37504,27.022848,93.88288,114.86976
0000000114,1,1688134460166857200,0.036864,0.037632,0.306688,21.41696,89.348096,110.200064
0000000029,1,1688134460419791600,0.044544,0.064,0.516864,18.324992,96.003328,117.096704
0000000204,1,1688134460460900600,0.03584,0.04096,0.356352,25.99424,101.434112,123.090944
0000000115,1,1688134460466894600,0.025344,0.026112,0.371712,21.455616,94.249472,115.014144
0000000030,1,1688134460719979000,0.035584,0.049664,0.38144,20.105216,89.081344,109.828608
0000000205,1,1688134460761035800,0.038912,0.039936,0.546048,29.548288,94.490624,115.328768
0000000116,1,1688134460766911200,0.021248,0.024832,0.407552,24.54528,90.479872,111.21152
0000000031,1,1688134461020924400,0.030208,0.030976,0.3712,20.213504,95.55712,116.42624
0000000206,1,1688134461061237200,0.044544,0.046336,0.459264,20.937216,93.242624,114.17856
0000000117,1,1688134461067385600,0.030464,0.030976,0.389376,19.311872,94.39232,115.211264
0000000032,1,1688134461321110800,0.03584,0.036864,0.446208,18.102272,88.174336,109.294848
0000000207,1,1688134461361275600,0.033024,0.034048,0.48128,23.410176,93.175808,114.30784
0000000118,1,1688134461367437600,0.029184,0.03072,0.356864,18.223872,87.990016,108.789504
0000000033,1,1688134461621789200,0.032512,0.033792,0.358912,18.574336,93.433344,114.372608
0000000208,1,1688134461661586700,0.023808,0.02432,0.29696,22.629376,92.649472,114.227712
0000000119,1,1688134461667562200,0.017408,0.017664,0.370944,19.298304,86.04288,107.56992
0000000034,1,1688134461922283000,0.031232,0.031744,0.764672,18.554624,92.832,113.801216
0000000209,1,1688134461961715000,0.022016,0.027392,0.579328,26.710528,97.66272,118.45888
0000000120,1,1688134461967880700,0.035328,0.037888,0.293632,21.980928,87.390208,108.252672
0000000035,1,1688134462222726000,0.029952,0.036352,0.352768,19.030528,91.49824,112.48128
0000000210,1,1688134462261792800,0.0256,0.026624,0.816384,25.385216,106.23744,127.815936
0000000121,1,1688134462268835800,0.033024,0.034048,0.370944,20.60928,99.66336,120.587008
0000000036,1,1688134462522812700,0.036608,0.045056,0.525312,19.023104,90.354688,111.300864
0000000211,1,1688134462562002400,0.029952,0.03072,0.38144,42.848,114.669312,135.578368
0000000122,1,1688134462568955000,0.042752,0.043264,0.410368,35.835904,105.6896,126.937856
0000000037,1,1688134462822870000,0.037376,0.0384,0.514048,20.353024,84.18432,105.34144
0000000212,1,1688134462862085400,0.028416,0.048128,0.361728,39.956736,106.474752,127.295488
0000000123,1,1688134462869073200,0.028928,0.029696,0.313344,31.6928,97.86368,119.062784
0000000038,1,1688134463123511600,0.050176,0.054016,0.307968,17.292032,81.04704,101.787136
0000000213,1,1688134463162268000,0.043008,0.044032,0.326912,33.595904,119.16672,139.941376
0000000124,1,1688134463169237200,0.036608,0.038144,0.610304,26.313216,110.614528,131.80416
0000000300,1,1688134463210132700,0.046592,0.04736,0.624384,29.547264,96.80768,117.935872
0000000039,1,1688134463424273000,0.06016,0.061184,0.407808,20.170496,87.826944,108.381184
0000000214,1,1688134463462340400,0.025344,0.028928,1.094912,49.255168,126.848256,147.662592
0000000125,1,1688134463469276700,0.034816,0.036864,1.106432,42.9696,119.651328,140.654336
0000000301,1,1688134463510254000,1.04576,1.047808,1.781248,24.356864,100.608768,121.532672
0000000040,1,1688134463724617000,0.039936,0.041472,0.514048,19.557632,75.086592,96.1664
0000000215,1,1688134463762429000,0.02432,0.024832,0.853504,54.655488,137.113344,157.751296
0000000126,1,1688134463769413600,0.019456,0.020224,0.485632,46.326528,126.855424,148.107264
0000000302,1,1688134463810297000,0.037632,0.038912,0.645888,22.373376,97.9968,118.7136
0000000041,1,1688134464024775700,0.050176,0.051712,0.627968,19.47776,81.830656,102.97984
0000000216,1,1688134464062559700,0.053248,0.057856,1.14816,62.176,145.353984,166.513664
0000000127,1,1688134464069503200,0.045312,0.045824,0.271872,55.118336,134.364928,155.527424
0000000303,1,1688134464110368500,0.041472,0.041984,0.511488,17.039872,97.54496,118.514432
0000000042,1,1688134464324948200,0.050432,0.0704,0.561152,20.623616,77.894912,98.899712
0000000217,1,1688134464362543600,0.023552,0.02688,0.287232,75.860224,152.347904,173.318144
0000000128,1,1688134464369658600,0.0256,0.026112,0.252672,61.663488,145.51808,166.295296
0000000304,1,1688134464410451000,0.03456,0.040704,0.515328,26.929408,102.736896,123.938304
0000000043,1,1688134464625103600,0.039168,0.040192,0.621056,19.639808,77.37088,98.749696
0000000218,1,1688134464662656300,0.029184,0.030464,0.335872,88.046336,167.046144,188.031232
0000000129,1,1688134464669741800,0.028672,0.029184,0.413952,78.224896,158.853376,179.666688
0000000305,1,1688134464710621700,0.038144,0.039168,0.57216,39.949312,116.379136,137.426688
0000000044,1,1688134464925338600,0.069888,0.081664,0.724736,19.807488,78.970112,99.751936
0000000219,1,1688134464962784000,0.032512,0.03328,0.35712,94.696704,168.472832,189.094656
0000000130,1,1688134464969827800,0.032768,0.033536,0.384,87.794176,159.442944,180.257792
0000000306,1,1688134465010731300,0.03072,0.036096,0.41856,41.202432,117.3888,138.411264
0000000045,1,1688134465225444600,0.075264,0.077312,0.648704,19.491072,78.098944,99.091968
0000000220,1,1688134465262830600,0.034048,0.038144,0.31488,98.22848,184.74624,205.610752
0000000131,1,1688134465269974500,0.028672,0.032768,0.398592,88.607232,178.179328,199.4304
0000000307,1,1688134465310850000,0.048384,0.062464,1.341184,49.53728,136.401152,158.362112
0000000046,1,1688134465525570000,0.037888,0.038656,0.59904,18.623744,77.588992,98.52288
0000000221,1,1688134465563014100,0.07808,0.080128,1.356544,124.347136,211.16032,231.876096
0000000132,1,1688134465570073900,0.032768,0.051712,0.32512,113.613056,189.021184,210.806528
0000000308,1,1688134465610896000,0.028672,0.029696,0.36864,75.796224,167.034112,187.99488
0000000047,1,1688134465825580500,0.02816,0.028672,0.521216,17.270528,79.813632,100.749312
0000000222,1,1688134465863220700,0.036608,0.037888,0.386304,134.45632,217.175552,237.839872
0000000133,1,1688134465870194400,0.029952,0.030464,0.395776,113.874176,199.026432,219.83104
0000000309,1,1688134465910977500,0.02944,0.029952,0.333312,87.687168,166.045184,186.780672
0000000048,1,1688134466125723600,0.052992,0.054528,0.529664,20.698624,83.66848,104.65664
0000000223,1,1688134466163341000,0.04096,0.049408,0.47872,144.959488,235.068928,255.803392
0000000134,1,1688134466170281000,0.038912,0.046848,0.414464,132.420352,224.056576,244.842496
0000000310,1,1688134466211090400,0.030208,0.03456,0.377088,99.641344,188.228352,209.352192
0000000400,1,1688134466280714800,0.034816,0.035328,0.452096,24.85888,116,137.149952
0000000049,1,1688134466426079000,0.032,0.032768,0.394752,18.995968,79.883264,100.92544
0000000224,1,1688134466463396400,0.059648,0.06912,1.288704,167.636224,258.67392,279.577344
0000000135,1,1688134466470373600,0.044288,0.048896,1.064704,159.478528,245.198592,266.135552
0000000311,1,1688134466511243800,0.049664,0.061696,0.592896,120.866816,214.099456,235.611392
0000000401,1,1688134466580832000,0.026368,0.029696,0.500992,51.073536,142.866688,163.618816
0000000050,1,1688134466726149600,0.044032,0.044544,0.502784,17.99168,77.431296,98.304256
0000000225,1,1688134466763564800,0.029184,0.029952,0.391424,195.40352,295.391232,316.74368
0000000136,1,1688134466770430200,0.018944,0.019456,0.402176,189.158144,284.937728,305.742592
0000000312,1,1688134466811334000,0.030464,0.031232,0.43392,149.870336,249.287168,270.222592
0000000402,1,1688134466880972800,0.042752,0.04864,0.441344,80.950784,181.860864,202.84928
0000000051,1,1688134467026275000,0.026624,0.027392,0.4224,30.236416,91.43168,112.563968
0000000226,1,1688134467063585300,0.026368,0.02688,0.47872,225.410048,328.107008,348.867328
0000000137,1,1688134467070576600,0.036608,0.042752,0.44032,219.295488,325.140224,345.873152
0000000313,1,1688134467111454200,0.049408,0.055552,0.430336,184.11136,289.61152,311.061504
0000000403,1,1688134467181044700,0.034816,0.036352,0.668928,114.20032,217.093632,237.574656
0000000052,1,1688134467327064800,0.033792,0.034816,0.35584,30.462464,111.980288,132.819456
0000000227,1,1688134467363729400,0.054528,0.06528,0.559616,51.912192,119.667968,140.582656
0000000138,1,1688134467370678300,0.036096,0.03712,0.417792,46.258688,113.961728,134.799616
0000000314,1,1688134467412492300,0.040448,0.04608,0.438784,214.613248,304.3456,325.87008
0000000404,1,1688134467481109500,0.05248,0.053248,0.662528,144.860672,223.198208,243.931392
0000000053,1,1688134467627152100,0.03072,0.031232,0.301312,34.710272,119.954944,140.776704
0000000228,1,1688134467663813600,0.0384,0.039168,0.534272,52.565504,131.94496,152.857856
0000000139,1,1688134467670812700,0.035072,0.03584,0.375808,48.11392,122.87104,144.146432
0000000315,1,1688134467712627000,0.027904,0.028672,0.321792,21.399552,93.182976,115.046656
0000000405,1,1688134467781207300,0.034048,0.035072,0.507648,148.12032,219.660032,241.445632
0000000054,1,1688134467927297300,0.028928,0.029184,0.377088,39.412224,123.262976,143.948288
0000000229,1,1688134467964000800,0.051712,0.060416,0.5888,65.711872,159.813632,180.419072
0000000140,1,1688134467970928000,0.0512,0.058368,1.410304,58.21824,150.870272,171.643648
0000000316,1,1688134468012599000,0.034048,0.039936,0.310528,18.663936,108.292864,129.017856
0000000406,1,1688134468081291300,0.035328,0.03584,0.319744,156.254208,215.526656,237.23648
0000000055,1,1688134468227408400,0.027392,0.027904,0.34432,40.95232,109.673728,130.405888
0000000230,1,1688134468264065800,0.037888,0.04352,0.489728,91.123968,195.511808,216.285696
0000000141,1,1688134468270975500,0.038912,0.03968,0.358656,84.844544,191.393792,212.202496
0000000317,1,1688134468312748500,0.027392,0.028928,0.393216,39.881984,143.128576,164.05248
0000000407,1,1688134468381350700,0.03072,0.035584,0.324608,136.729856,201.788416,222.695936
0000000056,1,1688134468527478500,0.040192,0.0448,0.41728,35.088384,93.136896,114.0992
0000000231,1,1688134468564227000,0.056832,0.07296,0.54016,122.301952,206.114304,226.794752
0000000142,1,1688134468571171600,0.04096,0.047616,0.525056,116.632576,198.35904,219.661056
0000000318,1,1688134468612878000,0.0256,0.026112,0.38784,73.40288,155.752448,176.882432
0000000408,1,1688134468681465300,0.041472,0.04736,0.379136,123.982336,207.06816,227.747328
0000000500,1,1688134468793012700,0.077312,0.07808,0.592896,19.34464,97.98144,120.201728
0000000057,1,1688134468827539200,0.033536,0.0384,0.34688,22.250496,88.757248,109.658368
0000000232,1,1688134468864302300,0.029696,0.030976,0.61312,136.43264,211.715584,232.380416
0000000143,1,1688134468871225600,0.020992,0.02176,0.41472,129.06496,205.376256,226.21568
0000000319,1,1688134468912977200,0.019712,0.020224,0.934912,83.1808,160.31488,181.175296
0000000409,1,1688134468981529300,0.02432,0.027904,0.32,130.779648,211.251456,232.27008
0000000501,1,1688134469093176300,0.029184,0.033536,0.402688,19.876608,95.161856,115.99616
0000000058,1,1688134469127626200,0.02304,0.026368,0.370944,22.398464,85.962496,106.853632
0000000233,1,1688134469164437200,0.024064,0.024832,0.252416,144.118784,223.658496,244.259328
0000000144,1,1688134469171344400,0.02816,0.029184,0.408576,137.218816,217.809664,238.470656
0000000320,1,1688134469213134800,0.039936,0.044288,0.408832,89.051648,172.928512,193.85856
0000000410,1,1688134469281617000,0.026368,0.029952,0.331264,134.8736,211.488768,233.688064
0000000502,1,1688134469393432600,0.02048,0.021248,1.20192,23.213056,98.367744,119.417088
0000000059,1,1688134469428629800,0.026368,0.027136,0.2816,21.557504,91.45472,112.544
0000000234,1,1688134469464585200,0.034304,0.03968,0.301056,152.56064,246.054144,266.9504
0000000145,1,1688134469471458000,0.052992,0.054272,0.388096,145.430272,239.081216,259.757568
0000000321,1,1688134469513239800,0.052224,0.05376,0.785408,103.616256,188.982528,209.727232
0000000411,1,1688134469581777200,0.043776,0.050944,0.552192,135.134976,219.798016,240.820224
0000000503,1,1688134469693592300,0.036096,0.039424,0.33152,23.750656,106.124032,127.025152
0000000060,1,1688134469728711700,0.034816,0.04096,0.420352,20.77568,89.596416,110.575872
0000000235,1,1688134469764721700,0.057344,0.05888,0.370432,172.66304,251.91168,272.841216
0000000146,1,1688134469771619600,0.041984,0.045312,1.22112,165.515008,251.815168,272.776704
0000000322,1,1688134469813369600,0.041472,0.049152,0.534784,116.894464,198.403328,219.084032
0000000412,1,1688134469881885400,0.036096,0.043776,0.538112,144.096768,226.459904,247.933184
0000000504,1,1688134469993697300,0.030976,0.031744,0.381696,31.461632,112.507392,133.94688
0000000061,1,1688134470029367600,0.02816,0.031744,0.314368,18.03648,91.469312,112.188928
0000000236,1,1688134470064880000,0.03328,0.034048,0.363008,179.499776,268.082432,288.85248
0000000147,1,1688134470071618600,0.032256,0.033024,0.435456,176.328448,261.341184,282.25024
0000000323,1,1688134470113451000,0.028672,0.033024,0.98944,129.23008,216.973824,238.113024
0000000413,1,1688134470181969700,0.032,0.036096,0.394496,156.298496,243.468288,264.274432
0000000505,1,1688134470293852000,0.063232,0.0704,0.455168,44.415488,129.946368,150.635776
0000000062,1,1688134470329614600,0.05376,0.05504,1.580032,16.112384,96.571648,117.302528
0000000237,1,1688134470364929300,0.02944,0.034304,0.316416,198.237952,296.548864,317.758208
0000000148,1,1688134470371718100,0.03328,0.03456,0.626944,193.20704,289.818112,310.943744
0000000324,1,1688134470413631200,0.038656,0.039424,0.53248,152.003328,247.917056,268.736512
0000000414,1,1688134470482082300,0.02688,0.030208,0.344576,183.452416,265.44512,286.405888
0000000506,1,1688134470593935600,0.042752,0.048128,0.409088,72.951552,156.548864,177.384192
0000000063,1,1688134470629837000,0.065792,0.079104,0.677888,36.880128,120.850688,141.9264
0000000238,1,1688134470665985300,0.03584,0.03712,0.427776,225.830144,340.438528,361.632512
0000000149,1,1688134470672351200,0.035328,0.036352,0.393728,218.6752,326.205184,347.197696
0000000325,1,1688134470713721900,0.033024,0.033792,0.390144,179.174656,290.680576,311.564288
0000000415,1,1688134470782092300,0.02688,0.027392,0.357376,210.677504,317.777152,338.562816
0000000507,1,1688134470893963500,0.031488,0.031744,0.355328,102.320128,210.98496,231.713536
0000000064,1,1688134470929985500,0.041984,0.048128,0.670976,67.423744,174.6432,195.523328
0000000239,1,1688134470966137900,0.065536,0.074496,0.593152,61.022208,158.803968,179.58144
0000000150,1,1688134470972544500,0.036864,0.046592,0.496896,52.066048,155.465984,176.55552
0000000326,1,1688134471013954300,0.04864,0.057856,0.435456,215.682304,275.78496,296.722432
0000000416,1,1688134471082252800,0.037376,0.04224,0.452352,39.709696,94.863616,115.606016
0000000508,1,1688134471194143200,0.0448,0.050688,0.422656,139.65824,244.921856,265.853952
0000000065,1,1688134471230199600,0.06272,0.072192,0.526336,106.69952,213.858304,234.526976
0000000240,1,1688134471266276900,0.03072,0.034048,0.46208,87.16672,185.863424,206.998272
0000000151,1,1688134471272600600,0.021248,0.022016,0.329728,82.5024,174.870016,195.704064
0000000327,1,1688134471313981000,0.036352,0.037888,0.442624,195.886848,255.750912,276.666624
0000000417,1,1688134471382288100,0.043264,0.0448,0.439552,31.733504,105.280256,126.286848
0000000509,1,1688134471494180000,0.023808,0.027136,0.383232,171.84256,275.770624,296.634368
0000000066,1,1688134471530275000,0.038912,0.040192,0.52352,142.420992,247.140608,268.174592
0000000241,1,1688134471567211500,0.029952,0.030976,0.401152,112.220416,218.935296,239.64672
0000000152,1,1688134471572729300,0.030464,0.030976,0.394752,102.529024,211.818752,232.733184
0000000328,1,1688134471614156800,0.041472,0.042752,0.52864,176.339712,232.344064,253.30816
0000000418,1,1688134471682441000,0.052992,0.062208,0.621056,37.517824,124.463104,145.532928
0000000510,1,1688134471794218800,0.022272,0.022784,0.268288,199.737088,303.590912,324.541952
0000000067,1,1688134471830433500,0.032,0.033024,0.448512,176.853504,287.873792,309.010688
0000000242,1,1688134471866481400,0.04992,0.058112,0.546816,147.83872,256.395776,277.600768
0000000153,1,1688134471872847000,0.028416,0.03328,0.388864,139.961088,254.72896,275.869696
0000000329,1,1688134471914302700,0.037888,0.043008,0.445952,160.77184,251.963136,273.050368
0000000419,1,1688134471982503200,0.04224,0.04352,0.353792,51.57632,166.106624,188.363264
0000000511,1,1688134472094412800,0.038144,0.043008,0.4544,34.034432,108.461056,129.97504
0000000600,1,1688134472124696600,0.100096,0.102144,0.913408,25.483008,94.070784,115.578368
0000000068,1,1688134472130726000,0.02944,0.03584,0.42112,210.631936,318.207232,339.556096
0000000243,1,1688134472166621000,0.083968,0.091904,0.632832,177.531648,278.319104,299.484928
0000000154,1,1688134472172946000,0.041984,0.047104,0.384768,182.290432,299.879936,320.845312
0000000330,1,1688134472214335500,0.043008,0.048896,0.325632,182.664448,279.782912,300.902912
0000000420,1,1688134472282677200,0.045824,0.046592,0.518912,85.134336,194.290944,215.021568
0000000512,1,1688134472394438000,0.025344,0.025856,0.420096,49.00224,139.355648,160.41984
0000000601,1,1688134472424901000,0.040704,0.0512,2.289664,33.426688,110.177024,131.528192
0000000069,1,1688134472430827000,0.03072,0.036608,0.374784,42.440448,115.250944,136.463616
0000000244,1,1688134472466592500,0.036864,0.0448,0.435456,199.567872,291.1936,312.28032
0000000155,1,1688134472473260500,0.031744,0.038144,0.4544,222.707712,344.533504,365.359872
0000000331,1,1688134472514395400,0.03328,0.034048,0.341504,210.819584,321.315072,342.019584
0000000421,1,1688134472582764800,0.036352,0.043008,0.313856,116.571392,235.169792,255.90784
0000000513,1,1688134472694540800,0.034048,0.034816,0.44288,71.823616,182.769664,203.4688
0000000602,1,1688134472725073700,0.036096,0.041216,0.506112,47.233536,151.031552,171.840768
0000000070,1,1688134472730992400,0.039168,0.046848,0.368384,47.663872,147.58784,168.2304
0000000245,1,1688134472767481900,0.060416,0.06656,0.38784,208.87168,268.1792,288.837376
0000000156,1,1688134472773392600,0.057088,0.060672,0.64896,64.777472,145.157376,165.79072
0000000332,1,1688134472815734000,0.059136,0.060416,0.65792,40.365056,109.51168,130.527488
0000000422,1,1688134472882804700,0.044544,0.046336,0.3008,155.936768,225.964032,247.058688
0000000514,1,1688134472994629600,0.03712,0.04224,0.381696,117.229824,217.638144,238.404608
0000000603,1,1688134473025162800,0.027136,0.027648,0.349696,87.127552,179.045888,199.733504
0000000071,1,1688134473031022000,0.023296,0.024064,0.353024,76.066048,150.678784,171.92832
0000000246,1,1688134473067583700,0.0384,0.04352,0.311552,188.004096,247.886592,268.59904
0000000157,1,1688134473073532200,0.03968,0.04096,0.39424,69.498368,162.450432,183.462144
0000000333,1,1688134473115713500,0.024832,0.025344,0.393216,29.502208,121.5296,142.439168
0000000423,1,1688134473182895600,0.032512,0.033792,0.528128,145.704192,204.71936,225.458944
0000000515,1,1688134473294806800,0.036096,0.041472,0.50304,138.473728,249.794304,270.718208
0000000604,1,1688134473325194800,0.08832,0.093184,0.405504,105.1264,216.445952,237.281536
0000000072,1,1688134473331064800,0.02688,0.032768,0.34176,70.060032,173.929216,194.59072
0000000247,1,1688134473367700500,0.036864,0.044032,0.498688,183.683072,260.865792,281.689856
0000000158,1,1688134473373632300,0.062464,0.063744,0.438784,107.6608,221.395712,242.358528
0000000334,1,1688134473415850000,0.049408,0.050176,0.438784,61.528064,175.845888,196.911616
0000000424,1,1688134473482976800,0.052736,0.073216,1.396224,125.729536,193.753856,214.798592
0000000516,1,1688134473595066000,0.047104,0.047872,0.37376,174.319616,264.033792,285.174272
0000000605,1,1688134473625260300,0.041984,0.048128,0.597504,143.826176,233.302784,254.285056
0000000073,1,1688134473631336200,0.061952,0.067328,0.818432,95.858944,169.315328,190.547456
0000000248,1,1688134473667750100,0.026624,0.027136,0.299008,190.272,269.555968,291.186688
0000000159,1,1688134473673729300,0.022528,0.023296,0.319232,151.606272,247.375104,268.261632
0000000335,1,1688134473715954700,0.027904,0.028416,0.342272,108.053504,207.301888,228.004352
0000000425,1,1688134473783021600,0.028672,0.02944,0.38528,119.680768,184.307968,205.090816
0000000517,1,1688134473895111700,0.035072,0.038656,0.503552,191.407616,275.142912,296.024064
0000000606,1,1688134473925341400,0.02432,0.029696,1.132544,157.53216,235.786752,256.843776
0000000074,1,1688134473931308300,0.028928,0.033536,0.419584,90.773504,157.156096,177.959424
0000000249,1,1688134473967825700,0.035072,0.041216,0.781312,198.90816,280.392704,301.116416
0000000160,1,1688134473973867800,0.030464,0.033792,0.369152,180.94848,260.706816,281.392896
0000000336,1,1688134474016025000,0.02944,0.03328,0.341504,140.564736,225.113856,245.704192
0000000426,1,1688134474083204900,0.072704,0.087552,0.736256,112.074752,184.0704,205.13536
0000000518,1,1688134474195198000,0.047104,0.052992,0.43136,196.351232,271.49312,292.157184
0000000607,1,1688134474225485800,0.036864,0.037888,1.233152,159.772672,222.641664,243.849216
0000000075,1,1688134474231411000,0.028416,0.029952,0.332032,77.81376,134.09024,155.014144
0000000250,1,1688134474267947300,0.024064,0.028928,0.35072,201.225472,308.431616,329.558784
0000000161,1,1688134474274031000,0.038144,0.038912,0.381184,189.648384,276.702208,297.682176
0000000337,1,1688134474316083700,0.032256,0.038912,0.4096,152.236544,262.619136,283.585024
0000000427,1,1688134474383317000,0.036608,0.037632,0.530688,112.429056,208.517888,229.290752
0000000519,1,1688134474495269000,0.024832,0.0256,0.380416,188.247296,250.128896,271.354624
0000000608,1,1688134474525563000,0.02944,0.029952,0.310016,142.350848,210.211328,231.449856
0000000076,1,1688134474531541800,0.024064,0.024576,0.311552,60.849408,134.680576,155.536128
0000000251,1,1688134474568139800,0.03968,0.048384,0.473088,26.765312,97.283328,118.429696
0000000162,1,1688134474574050300,0.021504,0.022016,0.987648,194.911744,264.139776,285.009152
0000000338,1,1688134474616192800,0.034304,0.039936,0.440576,180.25088,258.6048,280.122368
0000000428,1,1688134474683433200,0.048896,0.078848,1.008128,132.681216,214.641152,235.653888
0000000520,1,1688134474795403500,0.02304,0.023552,0.342272,180.607744,250.411008,271.447552
0000000609,1,1688134474825623300,0.024576,0.025088,0.412672,149.034496,226.088192,246.774528
0000000077,1,1688134474831609000,0.023552,0.023808,0.26112,65.220608,152.497152,173.545216
0000000252,1,1688134474868211500,0.047104,0.055552,0.432896,29.202432,116.255232,137.182976
0000000163,1,1688134474874189600,0.027648,0.028416,0.303872,182.650368,251.394816,272.51456
0000000700,1,1688134474885230600,0.0448,0.045824,0.868608,18.57024,107.152896,128.07296
0000000339,1,1688134474916311000,0.966144,0.969472,1.314048,177.09312,249.00096,269.92
0000000429,1,1688134474983657200,0.055552,0.057344,0.57088,136.244992,202.616064,223.724032
0000000521,1,1688134475095635700,0.056064,0.064256,0.662272,181.019136,263.117056,284.082688
0000000610,1,1688134475125719300,0.028928,0.029952,0.404992,165.745152,245.6448,267.04896
0000000078,1,1688134475131704300,0.028672,0.032512,0.415744,84.431616,185.888768,206.62528
0000000253,1,1688134475168334000,0.033536,0.03456,0.418816,46.907648,140.587008,161.6448
0000000164,1,1688134475174313500,0.038656,0.043264,0.390656,181.50912,262.38336,283.184896
0000000701,1,1688134475185461500,0.04992,0.051456,0.67328,30.87104,128.628992,149.599744
0000000340,1,1688134475216364000,0.044032,0.045312,0.427264,175.410688,247.56864,268.62592
0000000430,1,1688134475283653600,0.04224,0.057088,0.647936,129.654016,197.721088,218.835456
0000000522,1,1688134475395653600,0.036864,0.043264,0.571392,190.947584,287.935232,308.696576
