gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000019,1,1688146297486703400,0.048128,0.055552,0.780032,19.514112,84.027136,104.886528
0000000501,1,1688146297957566500,0.059392,0.067584,0.763904,21.0688,81.267456,102.030592
0000000404,1,1688146298054188000,0.045312,0.04608,0.2752,16.978176,79.748608,100.950016
0000000113,1,1688146298228454100,0.575232,0.59392,1.46944,21.443328,75.224576,96.118272
0000000210,1,1688146298289340400,0.027392,0.027904,0.300544,13.181696,70.21056,91.05536
0000000307,1,1688146298455380200,0.043776,0.050176,0.648192,19.89632,94.546688,115.825408
0000000020,1,1688146298487000800,0.052992,0.054016,0.71168,24.681984,88.393984,111.429376
0000000502,1,1688146298957790200,0.071168,0.073472,0.815616,21.18784,95.382784,116.30848
0000000021,1,1688146298987090400,0.03584,0.036864,0.494848,21.959168,93.90592,114.653184
0000000405,1,1688146299054291700,0.055808,0.06144,0.501504,17.243392,78.52288,100.638464
0000000114,1,1688146299228574700,0.035328,0.044288,0.419328,17.499136,80.618496,101.846272
0000000211,1,1688146299289533200,0.044032,0.045568,0.647168,20.337408,83.918592,105.133824
0000000308,1,1688146299455361500,0.05248,0.05376,0.690432,20.680192,92.615936,113.773824
0000000022,1,1688146299487306800,0.056832,0.058112,2.162432,24.914944,88.97152,110.23872
0000000503,1,1688146299957793000,0.027904,0.031232,0.355328,19.60832,86.161408,106.995968
0000000023,1,1688146299987447600,0.030976,0.032,0.416768,20.642048,91.55584,112.713728
0000000406,1,1688146300054442000,0.033024,0.033792,0.495616,20.708608,85.732864,108.17152
0000000115,1,1688146300228733700,0.049408,0.056064,0.59008,18.471168,81.405184,102.560256
0000000212,1,1688146300289636900,0.03712,0.037888,0.435968,16.893696,71.464192,92.99712
0000000309,1,1688146300455472400,0.064,0.065536,0.343296,16.886528,92.311296,113.357312
0000000024,1,1688146300487457800,0.060416,0.06784,0.548352,19.066624,82.59968,104.083968
0000000600,1,1688146300514435600,0.03968,0.040192,0.75008,21.432064,81.047808,102.432768
0000000504,1,1688146300958098400,0.048896,0.055552,0.536064,21.25696,89.679616,110.685184
0000000025,1,1688146300987611600,0.040704,0.044544,1.34272,24.428544,92.710912,113.845504
0000000407,1,1688146301054639600,0.043008,0.044032,0.703488,17.903104,77.044224,98.273536
0000000116,1,1688146301228910300,0.042752,0.044288,0.560128,19.473152,81.846016,103.127552
0000000213,1,1688146301289763000,0.0448,0.045568,0.435968,18.432512,80.475904,101.641216
0000000310,1,1688146301455729200,0.063232,0.11008,0.655872,19.608064,100.349696,122.040064
0000000026,1,1688146301487705300,0.026624,0.027136,0.346624,23.368192,97.073152,117.892096
0000000601,1,1688146301514712600,0.05376,0.055296,0.64384,20.631552,87.983616,109.031424
0000000505,1,1688146301958357200,0.06656,0.06784,0.764672,20.771328,91.4496,112.676608
0000000027,1,1688146301987869000,0.040704,0.041728,0.644608,23.3728,95.538688,116.797952
0000000408,1,1688146302054759400,0.043776,0.046336,0.706304,19.703552,85.49632,106.487296
0000000117,1,1688146302229059300,0.045568,0.046592,0.53504,20.598272,89.140992,110.193152
0000000214,1,1688146302289846500,0.028416,0.029184,0.377088,19.554048,81.206272,102.430464
0000000311,1,1688146302455861200,0.05504,0.056064,0.569088,19.811328,98.055424,119.259392
0000000028,1,1688146302488030000,0.040192,0.04096,0.352256,23.017472,94.815232,115.778048
0000000602,1,1688146302514700500,0.02176,0.0256,0.277248,16.894464,79.863808,100.390144
0000000506,1,1688146302958480100,0.03456,0.035328,0.429312,20.024832,98.007296,119.348992
0000000029,1,1688146302988174600,0.04992,0.051456,0.571136,18.917888,80.027904,100.820224
0000000409,1,1688146303054971000,0.068096,0.082432,0.8704,17.796608,81.030144,101.888512
0000000118,1,1688146303229314600,0.046592,0.048128,0.550656,18.044416,81.47968,102.683136
0000000215,1,1688146303290130200,0.04736,0.04864,0.606464,17.852928,76.051712,97.188608
0000000312,1,1688146303456008200,0.066048,0.076544,0.56704,21.826304,95.871488,117.233664
0000000030,1,1688146303488354000,0.048128,0.05248,0.688896,21.485568,101.58976,122.593792
0000000603,1,1688146303514911200,0.037632,0.038656,0.499712,20.533504,84.351488,105.061376
0000000700,1,1688146303826807800,0.052992,0.05376,0.448,18.049792,78.189312,99.493888
0000000507,1,1688146303958718700,0.0512,0.052224,0.676608,22.482944,108.385024,129.518592
0000000031,1,1688146303988562400,0.047872,0.048896,0.613376,20.589056,94.970112,115.901184
0000000410,1,1688146304055144200,0.059648,0.061696,0.667392,20.885504,81.363712,102.306048
0000000119,1,1688146304229495600,0.050432,0.059392,0.646144,20.660736,87.400192,109.658112
0000000216,1,1688146304290268000,0.04096,0.04224,0.49408,18.940416,84.919552,106.041856
0000000313,1,1688146304456149000,0.048128,0.052224,0.421888,18.568192,93.084672,114.25536
0000000032,1,1688146304488931000,0.053248,0.05504,0.636928,24.952576,96.570624,118.88
0000000604,1,1688146304515018200,0.026112,0.02688,0.335104,19.646976,88.777216,109.909504
0000000701,1,1688146304826993700,0.023808,0.02432,0.424192,19.736576,77.675776,98.962176
0000000508,1,1688146304958883300,0.04864,0.056832,0.672512,19.872256,87.677952,108.77568
0000000033,1,1688146304988928300,0.042496,0.043776,0.576256,27.368192,93.110016,114.104576
0000000411,1,1688146305055291400,0.073216,0.075776,0.726528,18.669824,79.588864,100.4544
0000000120,1,1688146305229662000,0.053504,0.059648,0.402688,20.004864,83.097344,104.040192
0000000217,1,1688146305290417700,0.050944,0.052224,0.679168,18.78016,79.81184,100.898304
0000000314,1,1688146305456343600,0.046336,0.04736,0.62592,20.670464,92.605184,113.828096
0000000034,1,1688146305489076000,0.049408,0.050944,0.632576,23.73248,93.021696,113.85728
0000000605,1,1688146305515244500,0.043264,0.045568,0.574464,19.076352,85.842688,106.894848
0000000121,1,1688146305729777200,0.050944,0.052224,0.596736,21.072384,81.317632,102.103552
0000000702,1,1688146305827124000,0.031488,0.032256,0.389632,18.606336,80.023296,101.270528
0000000509,1,1688146305959101000,0.047616,0.04864,0.604672,19.781376,85.779456,106.930176
0000000035,1,1688146305989228500,0.036864,0.0384,0.746752,20.6784,84.474112,106.477568
0000000412,1,1688146306055483000,0.077056,0.078336,0.57728,22.107904,86.805248,107.818496
0000000122,1,1688146306229926100,0.06912,0.070912,0.50304,18.755072,84.070144,105.320192
0000000218,1,1688146306290553600,0.048384,0.051968,0.627712,20.862208,83.967488,105.104128
0000000315,1,1688146306456544500,0.044544,0.052224,0.578304,20.814336,93.268224,115.72864
0000000036,1,1688146306489516000,0.04096,0.04224,0.488448,22.010368,98.45248,119.21664
0000000606,1,1688146306515440400,0.038144,0.039168,0.575232,18.512384,87.0272,108.238592
0000000123,1,1688146306729980200,0.036096,0.036864,0.623872,21.101312,84.059904,105.28768
0000000703,1,1688146306827297300,0.045312,0.046592,0.600832,19.64928,85.051392,106.078208
0000000510,1,1688146306959275300,0.059648,0.060928,0.6144,19.393792,84.266496,105.15712
0000000037,1,1688146306989534700,0.058624,0.059648,0.50944,28.392192,95.909376,116.939264
0000000800,1,1688146307047958800,0.068096,0.069888,1.582336,21.317632,91.803392,113.624832
0000000413,1,1688146307055709000,0.050944,0.05248,1.23264,16.669952,86.902528,108.401664
0000000124,1,1688146307230147800,0.061184,0.062208,1.38112,20.862976,86.179328,107.30624
0000000219,1,1688146307290736400,0.041984,0.043008,0.552704,16.804864,81.05728,102.22848
0000000316,1,1688146307456799700,0.050688,0.051712,0.548608,19.884288,98.751232,119.560448
0000000038,1,1688146307489696000,0.041472,0.04352,0.807424,23.871744,98.990592,119.879168
0000000607,1,1688146307515469300,0.080896,0.0896,0.722176,20.382976,89.938944,110.785536
0000000125,1,1688146307730300000,0.036096,0.03712,0.422144,17.837056,80.626688,103.791872
0000000704,1,1688146307827400200,0.033536,0.034048,0.320512,18.49344,79.120128,100.437504
0000000511,1,1688146307959550000,0.054528,0.055552,0.562432,20.669696,86.664192,107.590656
0000000039,1,1688146307989844500,0.037376,0.0384,0.48896,22.634496,94.91968,116.195584
0000000801,1,1688146308048277000,0.039424,0.040448,0.510976,20.448,102.752768,124.214784
0000000414,1,1688146308055731000,0.045056,0.04608,0.359424,19.156224,95.34976,116.449024
0000000126,1,1688146308230537700,0.045312,0.0512,0.664576,20.181504,89.7728,110.708992
0000000220,1,1688146308290922000,0.046848,0.048384,0.82048,18.432,74.844416,95.68128
0000000317,1,1688146308456862000,0.045568,0.046592,0.525056,19.836672,97.48992,120.137472
0000000040,1,1688146308490006000,0.056064,0.057344,1.869568,32.474368,104.05888,124.866816
0000000608,1,1688146308515728100,0.046592,0.047616,0.68352,22.532352,87.830272,108.448
0000000127,1,1688146308730695400,0.039168,0.039936,0.589312,18.45632,81.648128,102.786048
0000000221,1,1688146308791047700,0.043008,0.044288,0.509184,19.330048,86.239232,107.420672
0000000705,1,1688146308827651800,0.057088,0.058624,0.76032,25.668864,93.014016,114.07104
0000000512,1,1688146308959709000,0.040448,0.041728,0.552704,21.032448,91.644928,112.941824
0000000041,1,1688146308990189000,0.047104,0.048128,0.638208,25.728768,98.813696,120.128256
0000000802,1,1688146309048557800,0.05504,0.06528,1.810944,25.683712,101.842432,123.144192
0000000415,1,1688146309055925500,0.047872,0.048896,0.59776,20.411392,96.705792,117.757952
0000000128,1,1688146309230876000,0.045568,0.049152,0.667648,20.157184,91.646976,112.992256
0000000222,1,1688146309291266300,0.055296,0.057088,0.66048,21.826816,88.14208,109.397504
0000000318,1,1688146309457006300,0.041728,0.043264,0.534016,20.187392,96.826112,119.190784
0000000042,1,1688146309490367500,0.039424,0.040704,0.52992,24.763648,99.864064,120.912384
0000000609,1,1688146309515853000,0.04352,0.054016,0.543744,22.061568,94.188032,115.309312
0000000129,1,1688146309730939400,0.027392,0.031232,0.534272,18.813184,90.502144,111.649024
0000000223,1,1688146309791328500,0.039168,0.039936,0.47232,17.330432,85.668864,108.67968
0000000706,1,1688146309827668700,0.02304,0.027648,0.252416,22.186752,82.888704,105.004032
0000000513,1,1688146309959855600,0.044544,0.046336,0.562944,20.812288,92.30464,114.082816
0000000043,1,1688146309990584800,0.06912,0.071424,0.85632,25.02784,96.520448,117.184768
0000000803,1,1688146310048691200,0.032512,0.03328,0.698368,26.120448,103.034112,123.764224
0000000416,1,1688146310056006400,0.03968,0.048128,0.440832,19.56096,96.979456,118.06208
0000000130,1,1688146310231104500,0.028928,0.029696,0.62976,16.123136,81.887232,102.81856
0000000224,1,1688146310291437600,0.0256,0.026368,0.275968,19.812864,85.075712,106.257152
0000000319,1,1688146310457155600,0.039424,0.040192,0.549376,20.10624,104.39424,125.646848
0000000044,1,1688146310490690000,0.03072,0.031488,0.381952,21.99168,104.415744,125.738496
0000000610,1,1688146310515944700,0.048384,0.055808,0.628736,22.104064,92.32,114.177792
0000000131,1,1688146310731329800,0.044544,0.045824,0.716032,19.79008,90.20672,111.306496
0000000900,1,1688146310774722800,0.052736,0.05376,0.832512,22.939136,111.278848,132.850432
0000000225,1,1688146310791608600,0.033536,0.034304,0.402688,20.5056,112.296192,133.580544
0000000707,1,1688146310827836400,0.037888,0.039168,0.427776,26.035712,97.472768,118.04672
0000000514,1,1688146310959973000,0.074752,0.083456,1.468672,27.646976,103.874304,124.61184
0000000045,1,1688146310990800600,0.038912,0.044032,0.350464,17.108992,91.674112,112.52736
0000000804,1,1688146311048796700,0.026624,0.027136,0.516096,22.333696,119.3984,139.975936
0000000417,1,1688146311056142300,0.026624,0.027392,0.58496,20.393216,114.594816,135.522304
0000000132,1,1688146311231432200,0.027392,0.027904,0.309504,17.555968,76.222208,97.496832
0000000226,1,1688146311291673900,0.037376,0.038656,0.605952,17.870592,78.55232,100.145664
0000000320,1,1688146311457388500,0.060672,0.069888,1.09568,27.268608,103.81824,124.832256
0000000046,1,1688146311490961000,0.024576,0.025088,0.583424,23.191808,98.773504,119.38816
0000000611,1,1688146311516044000,0.080128,0.090112,0.402944,22.215424,87.754752,108.658176
0000000133,1,1688146311731537400,0.031744,0.032256,0.473856,18.696192,82.886144,104.156928
0000000901,1,1688146311774861600,0.021504,0.022016,0.462336,17.816832,110.085632,131.2576
0000000227,1,1688146311791789800,0.055808,0.065536,0.578816,21.967104,115.821568,137.050112
0000000708,1,1688146311827887600,0.037632,0.039168,0.355328,29.057536,99.310336,119.928832
0000000321,1,1688146311957509400,0.041728,0.048384,0.675584,22.628608,115.42656,136.54784
0000000515,1,1688146311960019500,0.023808,0.02432,0.946944,21.731328,110.016768,131.298816
0000000047,1,1688146311991135700,0.02816,0.028928,0.382208,26.728704,114.584064,135.748608
0000000805,1,1688146312049055200,0.058624,0.059648,0.605184,28.20352,106.182912,127.249664
0000000418,1,1688146312056354800,0.040704,0.041984,0.592384,26.884864,100.708864,121.792256
0000000134,1,1688146312231711700,0.04864,0.058624,0.532736,19.740416,82.673408,103.96928
0000000228,1,1688146312291918800,0.03968,0.04096,0.614144,21.549312,83.218688,104.357632
0000000322,1,1688146312457713000,0.065792,0.07552,0.439296,17.728768,89.010432,110.263552
0000000048,1,1688146312491282200,0.045568,0.05376,0.542208,21.908992,90.0992,111.228416
0000000612,1,1688146312516138000,0.045056,0.047616,1.739776,18.917888,79.494912,101.37216
0000000135,1,1688146312731887600,0.05888,0.06016,0.632576,22.013184,92.89344,113.675008
0000000902,1,1688146312774971600,0.02688,0.027648,0.679936,21.886976,110.2144,130.886912
0000000229,1,1688146312791976000,0.049152,0.050944,0.349184,21.008896,95.942144,116.558336
0000000709,1,1688146312827996700,0.038656,0.042496,0.373248,25.488384,91.822848,112.757248
0000000323,1,1688146312957810700,0.029952,0.030464,0.518912,19.275776,106.01472,126.902528
0000000516,1,1688146312960220700,0.06016,0.06144,0.588288,19.82336,109.472768,130.337792
0000000049,1,1688146312991432400,0.043264,0.044288,0.51072,35.674368,125.796864,146.68928
0000000806,1,1688146313049157400,0.030976,0.036352,0.38912,30.609152,112.304128,133.886464
0000000419,1,1688146313056478700,0.038912,0.039936,0.43008,25.927168,108.00384,128.950528
0000000136,1,1688146313231982800,0.045568,0.0576,2.134528,22.674944,91.97056,112.964864
0000000230,1,1688146313292188000,0.040704,0.041984,0.59904,19.137024,81.078016,102.443264
0000000324,1,1688146313457959000,0.027648,0.02816,0.334592,17.896192,91.239936,112.647168
0000000050,1,1688146313491568000,0.030208,0.034816,0.344064,24.238848,101.496832,122.194688
0000000613,1,1688146313516176400,0.030976,0.050688,0.342528,19.651328,89.926656,110.58688
0000000137,1,1688146313732119000,0.047616,0.048896,0.616704,17.98912,86.827264,107.627008
0000000903,1,1688146313775186700,0.05248,0.05376,0.873216,24.239872,102.402816,123.830016
0000000231,1,1688146313792334300,0.04864,0.049664,0.599552,21.229568,93.074688,114.430208
0000000710,1,1688146313828036400,0.030208,0.031232,0.281344,25.150976,84.696576,105.766656
0000000325,1,1688146313958147000,0.038656,0.045568,0.685312,22.073088,106.841344,128.347904
0000000517,1,1688146313960344800,0.041984,0.043264,0.465152,21.293312,101.841408,122.945536
0000000051,1,1688146313991651800,0.028672,0.029184,0.358656,20.924416,106.291712,127.130624
0000000807,1,1688146314049387500,0.040448,0.046592,0.588032,27.23712,131.589888,152.49536
0000000420,1,1688146314056666400,0.067072,0.069376,0.56448,23.670272,124.649728,145.753856
0000000138,1,1688146314232199200,0.052992,0.05376,0.570368,24.27008,107.3984,128.533248
0000000232,1,1688146314292496100,0.062208,0.063744,0.479744,29.266176,99.938816,121.0048
0000000326,1,1688146314458293000,0.028416,0.028928,0.33152,25.509888,123.436288,144.479744
0000000052,1,1688146314491728100,0.022272,0.022784,0.310784,18.354176,114.529536,136.028416
0000000614,1,1688146314516374000,0.04352,0.0448,0.653312,26.29632,117.132544,138.204672
0000000421,1,1688146314556790300,0.044032,0.051712,0.462592,25.02912,93.57696,114.5152
0000000139,1,1688146314732352300,0.032512,0.03328,0.355584,18.102528,88.996608,110.166784
0000000904,1,1688146314775416000,0.048128,0.049152,0.60416,27.01184,100.988416,122.144768
0000000233,1,1688146314792523500,0.045824,0.046848,0.560384,21.306368,85.444096,106.589184
0000000711,1,1688146314828222200,0.060928,0.062976,0.549888,26.624512,90.048256,112.818944
0000000327,1,1688146314958459600,0.054784,0.056576,0.517632,21.789952,107.746304,128.992256
0000000518,1,1688146314960514600,0.04864,0.050176,0.744448,19.95264,98.308352,119.716608
0000000053,1,1688146314991815400,0.025344,0.025856,0.26624,22.552832,108.185088,128.9344
0000000808,1,1688146315049663700,0.061696,0.073472,0.639744,31.426816,102.09024,123.190784
0000000422,1,1688146315056979200,0.071936,0.073984,0.502272,25.09824,96.393472,117.585152
0000000140,1,1688146315232499200,0.028672,0.032256,0.301056,17.0816,88.0576,108.822272
0000000234,1,1688146315292643300,0.033792,0.039168,0.357888,18.934016,74.489088,95.709184
0000000328,1,1688146315458668000,0.067584,0.076288,2.078464,20.978944,99.198208,120.154624
0000000054,1,1688146315492028000,0.056832,0.058112,0.598784,22.71232,103.47904,124.676096
0000000615,1,1688146315516539100,0.06272,0.064,0.700672,22.39616,96.954624,118.110208
0000000423,1,1688146315557073200,0.031488,0.032256,0.475648,21.117696,83.885312,105.402624
0000000141,1,1688146315732756700,0.093952,0.09472,0.419584,19.45344,103.085568,124.120832
0000000905,1,1688146315775446300,0.03072,0.031488,0.589056,22.176768,100.932608,123.115776
0000000235,1,1688146315792775400,0.029952,0.034048,0.300288,19.804416,95.954688,116.998912
0000000712,1,1688146315828328400,0.033536,0.03456,0.320256,24.552448,87.11424,107.845376
0000000329,1,1688146315958859800,0.06144,0.101632,0.508672,22.252544,121.369344,142.481152
0000000519,1,1688146315960647000,0.043008,0.044032,0.546304,22.136832,121.177344,142.083584
0000000055,1,1688146315992210400,0.08064,0.082688,0.736,26.318848,107.92448,129.332992
0000000809,1,1688146316049850000,0.036352,0.037376,0.744448,32.15616,111.265536,132.50816
0000000424,1,1688146316057231600,0.048896,0.051456,0.602368,27.033088,105.646848,126.876928
0000000142,1,1688146316232921600,0.044288,0.045824,0.794368,21.193216,89.130752,110.091776
0000000236,1,1688146316292836900,0.03072,0.035072,0.323072,17.342464,79.650304,101.018624
0000000330,1,1688146316458927600,0.043008,0.043776,0.392192,20.213248,97.398784,118.677504
0000000056,1,1688146316492308700,0.049664,0.050944,0.537344,26.99392,111.384576,134.108416
0000000616,1,1688146316516745500,0.045312,0.052992,0.646144,19.947264,97.69472,118.66624
0000000425,1,1688146316557403400,0.0448,0.045824,0.525824,26.852096,91.290112,112.465408
0000000143,1,1688146316733012700,0.026112,0.026624,0.249856,18.293248,83.756032,104.74112
0000000906,1,1688146316775673900,0.044288,0.045568,0.60544,21.344512,101.69728,124.164864
0000000237,1,1688146316793000400,0.024832,0.025856,0.2752,18.842112,97.050368,118.271232
0000000713,1,1688146316828386600,0.029184,0.03072,0.32512,28.658944,89.28128,110.313728
0000000331,1,1688146316959115800,0.050432,0.051712,0.790016,23.801856,107.18336,128.544
0000000520,1,1688146316960839700,0.050688,0.051968,0.741632,23.203072,113.206016,134.489344
0000000057,1,1688146316992451800,0.047616,0.048896,0.567296,24.993024,112.919808,134.263296
0000000810,1,1688146317050056200,0.054528,0.055808,0.560384,27.67488,103.920128,125.314816
0000000426,1,1688146317057475800,0.035328,0.036352,0.545792,25.246464,96.36864,117.88928
0000000144,1,1688146317233313500,0.049408,0.050688,0.654848,19.0848,87.421696,108.73344
0000000238,1,1688146317293169200,0.0384,0.039168,0.576768,18.836224,77.880576,99.04512
0000000332,1,1688146317459232000,0.0448,0.048384,0.997632,24.701952,130.212096,150.81856
0000000521,1,1688146317460817000,0.027904,0.028672,0.321024,22.966016,121.606144,142.53056
0000000058,1,1688146317492550400,0.02688,0.027648,0.63872,27.96672,118.20288,139.108096
0000000617,1,1688146317516865000,0.027648,0.02816,0.336128,28.254976,108.9408,130.147584
0000000427,1,1688146317557707000,0.0448,0.091392,1.957888,27.20384,89.50272,110.151936
0000000145,1,1688146317733392600,0.027648,0.02816,0.420864,16.642816,79.05792,101.118464
0000000907,1,1688146317775844400,0.045056,0.050432,0.550656,17.097472,101.682432,122.78784
0000000239,1,1688146317793268000,0.037632,0.038912,0.460288,20.015104,101.43616,122.745856
0000000714,1,1688146317828557000,0.027136,0.027904,0.40192,25.375488,87.615488,108.406272
0000000333,1,1688146317959421400,0.041472,0.042752,0.502528,20.813824,128.271616,149.127424
0000000522,1,1688146317960987000,0.04864,0.054784,0.51584,20.741888,123.770624,144.488192
0000000059,1,1688146317992752600,0.03712,0.044544,0.480768,25.791744,119.33824,140.595456
0000000811,1,1688146318050157600,0.027904,0.033024,0.371712,31.912704,102.226944,122.903296
0000000428,1,1688146318057891800,0.03456,0.035072,0.296192,30.207232,96.825856,117.87392
0000000146,1,1688146318233603300,0.065792,0.06784,0.69376,17.142272,74.70464,95.934976
0000000240,1,1688146318293427000,0.05248,0.063744,0.633856,16.829952,70.37568,91.532032
0000000334,1,1688146318459557600,0.028672,0.029184,0.481792,21.972224,116.054016,137.163776
0000000523,1,1688146318461006800,0.023296,0.032512,0.417536,21.046016,113.054464,135.048192
0000000060,1,1688146318492928800,0.069376,0.070912,0.654848,26.2592,134.499072,155.900416
0000000618,1,1688146318517053000,0.03584,0.03712,0.515328,27.328,112.79616,134.078976
0000000429,1,1688146318558020600,0.049664,0.051456,0.575232,21.7024,82.45632,103.507712
0000000147,1,1688146318733784600,0.059648,0.060928,0.53504,18.705152,90.43968,111.565056
0000000908,1,1688146318775941000,0.041216,0.042752,0.567296,24.310784,110.884352,132.12928
0000000241,1,1688146318793518800,0.052736,0.05376,0.625664,20.666368,94.820352,116.107264
0000000715,1,1688146318828696000,0.04224,0.04864,0.439808,28.574976,87.163392,107.823616
0000000335,1,1688146318959755800,0.033024,0.033792,0.669184,43.62624,184.941824,206.28608
0000000524,1,1688146318961217800,0.033792,0.035584,0.734976,43.012096,193.883392,215.206144
0000000061,1,1688146318993066200,0.076032,0.09984,1.904384,28.273152,157.076224,178.470144
0000000812,1,1688146319050376700,0.04992,0.050688,1.957632,67.96928,145.648384,166.71104
0000000430,1,1688146319058100700,0.021504,0.022016,0.284928,60.511488,140.099328,161.227776
0000000148,1,1688146319233852000,0.028416,0.028928,0.624384,19.52512,88.537856,109.88672
0000000242,1,1688146319293653800,0.053504,0.062976,0.588288,18.349568,88.983296,110.509568
0000000336,1,1688146319459837200,0.034048,0.049408,0.309248,27.934464,148.232192,169.412352
0000000525,1,1688146319461268200,0.019712,0.02048,0.287232,26.740736,147.416832,168.373504
0000000062,1,1688146319493136400,0.021248,0.022016,0.452864,20.414464,129.913856,150.943232
0000000619,1,1688146319517209300,0.037632,0.038912,0.404224,32.01792,118.69056,139.654912
0000000431,1,1688146319558313200,0.032768,0.033792,0.34944,28.379136,96.304128,117.408256
0000000149,1,1688146319734099200,0.075776,0.077312,0.56832,18.424832,100.913152,122.103808
0000000909,1,1688146319776065300,0.036352,0.037888,0.579584,23.687168,116.88576,138.219264
0000000243,1,1688146319793834000,0.037632,0.038656,1.724672,22.60352,116.448512,137.930752
