gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000208,1,1688133441028125200,0.045312,0.036864,0.761856,26.284544,90.033408,110.950912
0000000121,1,1688133441338059500,0.034816,0.034048,0.342528,22.275584,85.598208,106.939904
0000000015,1,1688133441480866800,0.052224,0.051456,0.5632,19.407104,85.528064,106.273536
0000000209,1,1688133441528266800,0.034048,0.024832,0.353792,20.209152,94.07616,115.154432
0000000300,1,1688133441564072200,0.195328,0.192512,1.030144,38.175488,100.018432,123.793408
0000000122,1,1688133441838178300,0.06272,0.04224,0.508416,23.104768,85.862912,107.113216
0000000016,1,1688133441981083600,0.043264,0.041984,0.52992,22.461184,98.978304,120.374016
0000000210,1,1688133442028448500,0.040448,0.039424,1.642496,25.840128,95.192832,116.259072
0000000301,1,1688133442064132600,0.057856,0.045824,0.759552,25.24032,88.936192,110.217984
0000000123,1,1688133442338382800,0.040192,0.034816,0.493824,20.683008,84.693248,105.833472
0000000017,1,1688133442481253000,0.03712,0.036096,0.373248,20.382208,98.096128,119.065088
0000000211,1,1688133442528527000,0.039424,0.038144,0.507392,26.806528,104.415232,125.662976
0000000302,1,1688133442564191000,0.033024,0.032256,0.409856,18.512128,84.038912,105.350656
0000000124,1,1688133442838522000,0.046848,0.041728,0.375296,20.59776,77.601024,98.631168
0000000018,1,1688133442981387800,0.035328,0.03456,0.583936,19.025408,92.718592,113.613568
0000000212,1,1688133443028581600,0.033536,0.033024,0.75776,22.752256,94.057984,115.423744
0000000303,1,1688133443064327200,0.049664,0.043008,0.534784,22.575616,86.084096,107.261696
0000000125,1,1688133443338609200,0.051456,0.040448,0.5824,22.56512,87.013632,110.169344
0000000019,1,1688133443481504800,0.036352,0.035328,0.402944,20.694784,87.497728,108.430592
0000000213,1,1688133443528681000,0.035584,0.03456,0.749056,24.942848,91.519232,112.566528
0000000304,1,1688133443564466700,0.059392,0.058368,0.694528,25.711616,88.146944,109.535488
0000000126,1,1688133443838902800,0.08832,0.075008,1.046016,23.304448,86.564352,107.612672
0000000020,1,1688133443981739300,0.064512,0.059392,0.370432,21.092608,98.591232,120.169984
0000000214,1,1688133444028899300,0.058368,0.057344,0.781056,27.20384,108.391168,129.309952
0000000305,1,1688133444064552200,0.036352,0.034304,0.389888,20.182528,91.350528,112.729088
0000000127,1,1688133444339067400,0.057088,0.05248,0.681728,21.074944,99.086848,120.014848
0000000021,1,1688133444481868500,0.042496,0.041472,0.454912,22.082304,88.585472,109.702144
0000000215,1,1688133444528943600,0.036352,0.03328,0.32,22.661888,93.856,115.261952
0000000306,1,1688133444564627700,0.038912,0.038144,0.608768,23.9168,85.93152,107.031552
0000000400,1,1688133444797741600,0.070656,0.069632,0.632832,19.95776,88.388864,109.87392
0000000128,1,1688133444839221000,0.062464,0.054528,0.719872,22.718976,84.669184,105.661184
0000000022,1,1688133444981987000,0.054016,0.049664,0.3712,20.499712,111.498752,132.575232
0000000216,1,1688133445029090000,0.044544,0.036608,0.424448,38.94784,122.285568,143.328768
0000000307,1,1688133445064884500,0.071936,0.061696,0.591616,27.762688,98.252288,119.850496
0000000401,1,1688133445297895400,0.041472,0.040448,0.544256,20.30848,88.731392,109.878016
0000000129,1,1688133445339304200,0.032512,0.031488,0.546816,23.713792,85.441792,106.317056
0000000023,1,1688133445482103000,0.04096,0.040192,0.66048,19.48416,88.196608,109.164288
0000000217,1,1688133445529213200,0.032512,0.031744,0.40832,20.032768,95.030528,116.203776
0000000308,1,1688133445564924000,0.047872,0.040704,0.541952,23.753216,87.501824,108.509696
0000000402,1,1688133445798018800,0.03712,0.032768,0.36608,20.493568,89.550592,110.613504
0000000130,1,1688133445839414000,0.035072,0.034304,0.516864,26.906368,89.207296,110.048768
0000000024,1,1688133445982227200,0.038912,0.037888,0.369152,19.494656,87.802624,108.558336
0000000218,1,1688133446029330400,0.035328,0.030208,0.290304,22.002176,104.096,124.974848
0000000309,1,1688133446065072400,0.046848,0.040192,0.385024,27.871488,91.490304,112.192
0000000403,1,1688133446298096600,0.04352,0.035072,0.353024,22.123264,95.465216,116.1088
0000000131,1,1688133446339564500,0.040192,0.039168,0.372224,29.43488,88.833536,109.611008
0000000025,1,1688133446482386000,0.063488,0.06144,0.569344,20.408064,91.966208,113.0304
0000000219,1,1688133446529405700,0.025344,0.024832,0.315392,22.90816,99.831808,120.785664
0000000310,1,1688133446565186300,0.037888,0.03712,0.470272,31.77472,91.888384,112.811008
0000000404,1,1688133446798302500,0.063232,0.060928,0.837376,19.6032,92.58112,113.38368
0000000132,1,1688133446839626200,0.031488,0.028928,0.389632,29.958144,92.405248,113.256192
0000000026,1,1688133446982536200,0.04224,0.041216,0.462336,21.255168,102.336,123.37792
0000000220,1,1688133447029559300,0.05888,0.035584,0.376576,26.272,110.042112,130.87744
0000000311,1,1688133447065329000,0.028416,0.027904,0.336896,28.085504,90.636032,111.323904
0000000405,1,1688133447298406400,0.054528,0.047104,0.464128,19.616768,92.43008,118.87872
0000000133,1,1688133447339721000,0.0448,0.038912,0.297216,23.26144,84.548608,105.19936
0000000027,1,1688133447482724600,0.071168,0.052736,0.477696,22.963456,105.08672,126.159872
0000000221,1,1688133447529623300,0.041984,0.03712,0.291328,26.091008,101.582848,122.4896
0000000312,1,1688133447565451000,0.032,0.028416,0.746752,24.546816,89.985024,110.914816
0000000406,1,1688133447798506000,0.03328,0.031488,0.484096,23.064064,102.952192,125.046784
0000000134,1,1688133447839806700,0.043008,0.04096,0.311808,34.086144,113.473792,135.357696
0000000028,1,1688133447982807600,0.037376,0.036352,0.576,22.23488,90.797824,111.598848
0000000222,1,1688133448029790500,0.199936,0.1856,1.249024,18.935296,96.560384,117.679616
0000000313,1,1688133448068342800,0.033024,0.032256,0.856064,23.92576,107.115776,128.62976
0000000407,1,1688133448299663000,0.032768,0.032,0.676096,33.930496,114.37056,135.68
0000000135,1,1688133448339973600,0.0384,0.037376,0.40064,20.62336,85.51296,106.332416
0000000029,1,1688133448482889000,0.03456,0.034304,0.372736,19.762176,84.480768,105.265152
0000000223,1,1688133448529805800,0.0576,0.036096,0.580096,20.614144,90.023936,110.942208
0000000314,1,1688133448568311800,0.035328,0.031744,0.316928,25.082368,84.10368,105.082112
0000000408,1,1688133448799775000,0.030208,0.029696,0.463104,21.27872,107.085568,128.230144
0000000136,1,1688133448840015600,0.046848,0.039936,0.386304,28.64128,95.662336,116.47872
0000000500,1,1688133448871603000,0.081664,0.08064,0.611072,34.831104,92.372736,113.2864
0000000030,1,1688133448983027700,0.03968,0.03584,0.368896,18.801408,85.528576,106.51904
0000000224,1,1688133449029940500,0.064512,0.05504,0.50304,20.543232,90.114816,111.18336
0000000315,1,1688133449068376600,0.050432,0.0448,0.413952,28.77312,94.04672,114.903552
0000000409,1,1688133449299905300,0.039936,0.035072,0.41728,20.974336,104.786176,125.865472
0000000137,1,1688133449340083200,0.038912,0.033536,0.442112,29.651968,103.889408,124.870144
0000000501,1,1688133449371738600,0.037376,0.032256,0.507136,19.393792,87.76576,108.880128
0000000031,1,1688133449483087400,0.029184,0.028672,0.62464,20.345856,91.600896,112.527872
0000000225,1,1688133449530066200,0.04352,0.04224,0.60032,26.945792,103.44704,124.70912
0000000316,1,1688133449568491000,0.041984,0.036608,1.065984,25.997312,89.619712,110.498304
0000000410,1,1688133449800021500,0.052992,0.05248,1.26592,20.751872,92.804352,114.8352
0000000138,1,1688133449840218400,0.032768,0.032,0.512512,25.171456,104.872192,126.008832
0000000502,1,1688133449871893200,0.051712,0.049664,0.45312,21.763584,84.88064,105.779456
0000000032,1,1688133449983145200,0.02944,0.028928,0.32512,17.97632,83.635456,104.49408
0000000226,1,1688133450030169600,0.03328,0.032512,1.464832,19.451136,94.445568,115.358208
0000000317,1,1688133450068538600,0.049152,0.04224,0.375296,28.247296,86.148352,107.088896
0000000411,1,1688133450300108300,0.031744,0.031232,0.71424,21.431552,93.331712,114.18624
0000000139,1,1688133450340345300,0.048384,0.047104,0.481024,23.36256,88.010496,108.836864
0000000503,1,1688133450372017000,0.053504,0.047616,0.487936,24.803584,83.232,104.021504
0000000033,1,1688133450483290400,0.029952,0.02944,0.376832,19.487232,86.652928,107.679488
0000000227,1,1688133450530230000,0.036096,0.035584,0.39808,24.36736,95.79904,118.064384
0000000318,1,1688133450568771600,0.045056,0.043776,0.70272,30.012672,91.241728,112.18304
0000000412,1,1688133450800227000,0.041216,0.03584,0.445184,22.448384,96.301824,117.142528
0000000140,1,1688133450840443400,0.030464,0.029696,0.326144,24.710656,94.217728,115.277312
0000000504,1,1688133450872112000,0.102912,0.0576,0.736256,27.96032,92.226816,113.54496
0000000034,1,1688133450983466000,0.091136,0.083712,0.473344,20.314368,88.760576,109.535488
0000000228,1,1688133451030379300,0.027392,0.02688,0.32512,23.51104,94.128384,114.926848
0000000319,1,1688133451068915000,0.063488,0.052736,0.747008,25.650944,94.851072,115.975168
0000000413,1,1688133451300343600,0.036096,0.035584,0.524288,24.368384,89.365248,111.415552
0000000141,1,1688133451340538400,0.045568,0.0448,0.307712,23.948032,89.944832,110.92096
0000000505,1,1688133451372199400,0.090624,0.087808,0.729088,23.525888,82.023424,103.215616
0000000035,1,1688133451483761400,0.061952,0.06016,0.49024,21.9008,94.617088,115.532032
0000000229,1,1688133451530600700,0.049408,0.04864,0.356096,26.545408,99.83488,121.289472
0000000320,1,1688133451569012000,0.03072,0.030208,0.36224,24.228864,80.44032,101.39392
0000000414,1,1688133451800471600,0.114176,0.113152,0.630784,19.735552,92.565248,114.793728
0000000142,1,1688133451840617000,0.039936,0.03584,0.401152,24.84864,101.99296,122.822656
0000000506,1,1688133451872257000,0.036864,0.03584,0.563968,21.071872,83.691264,104.768512
0000000036,1,1688133451983887000,0.056576,0.05376,0.510976,21.883136,89.842176,111.061504
0000000230,1,1688133452030750500,0.03712,0.03072,0.322048,23.764736,94.789888,115.638272
0000000321,1,1688133452069106700,0.034304,0.03328,0.358144,29.72928,87.749888,108.743936
0000000415,1,1688133452300570000,0.027648,0.02688,0.672512,21.817856,98.271488,119.233024
0000000143,1,1688133452340796200,0.03456,0.030464,0.357632,27.131904,106.468352,127.187456
0000000507,1,1688133452372408000,0.041984,0.04096,0.453888,21.695232,87.8656,108.813824
0000000037,1,1688133452484014300,0.041472,0.039168,0.562432,21.269248,104.226304,125.362688
0000000231,1,1688133452530837800,0.039168,0.037888,0.392704,22.92736,84.95744,105.65888
0000000322,1,1688133452569244200,0.064768,0.063488,0.554496,26.708736,86.030336,107.049984
0000000416,1,1688133452800676000,0.051968,0.050944,0.317184,18.922496,84.739584,105.532928
0000000144,1,1688133452840922400,0.048128,0.040192,0.378112,22.122752,85.072896,106.051072
0000000508,1,1688133452872531700,0.041472,0.03584,0.330496,21.524992,81.250304,102.26432
0000000038,1,1688133452984138800,0.027392,0.02688,0.521984,18.76864,87.519744,108.52608
0000000232,1,1688133453030953000,0.04224,0.036608,0.340736,23.602688,109.849856,130.822656
0000000323,1,1688133453069361700,0.036352,0.035584,0.431616,31.06304,102.07744,123.320064
0000000417,1,1688133453300851200,0.054272,0.052736,0.509184,22.278144,97.392896,118.561536
0000000145,1,1688133453341029600,0.044544,0.04352,0.480768,25.937408,106.204928,127.434496
0000000509,1,1688133453372616700,0.02688,0.023552,0.298496,21.31968,93.44,114.893824
0000000039,1,1688133453484234000,0.0384,0.032256,0.300544,21.155072,87.120896,108.306176
0000000233,1,1688133453531088000,0.059392,0.049664,0.390912,22.176512,95.311616,116.35584
0000000324,1,1688133453569454300,0.036864,0.034304,0.405248,28.27264,90.280448,111.016192
0000000418,1,1688133453801023000,0.056832,0.050176,0.525312,21.355776,100.825856,122.046464
0000000600,1,1688133453821308000,0.161792,0.14208,1.492992,21.00224,107.37024,129.536512
0000000146,1,1688133453841080600,0.03968,0.03584,0.31104,31.063552,110.375936,131.152896
0000000510,1,1688133453872723000,0.03456,0.029696,0.27392,27.035136,97.159936,117.924608
0000000040,1,1688133453984393000,0.034048,0.033536,0.442368,20.876288,83.457536,104.406272
0000000234,1,1688133454031205000,0.040704,0.039936,0.51456,22.749696,95.001088,116.126208
0000000325,1,1688133454069553400,0.030976,0.030464,0.345856,24.767744,86.221056,107.135488
0000000419,1,1688133454301249800,0.053504,0.051968,0.52736,22.762752,126.408192,147.23072
0000000601,1,1688133454321402600,0.050944,0.049664,0.561408,22.871552,124.592896,145.467392
0000000147,1,1688133454341212000,0.041472,0.037888,0.402944,30.247168,115.750912,136.66432
0000000511,1,1688133454372806100,0.055296,0.048384,0.426752,32.2752,103.142144,124.595456
0000000041,1,1688133454484497200,0.033792,0.033024,0.401408,20.267264,82.80576,103.721216
0000000235,1,1688133454531331600,0.035584,0.034816,0.489728,23.360768,92.617216,113.58336
0000000326,1,1688133454569628000,0.04736,0.043264,0.380672,25.037312,84.606464,105.407232
0000000420,1,1688133454801393200,0.047104,0.041728,0.50944,19.588608,107.646464,128.572672
0000000602,1,1688133454821394400,0.052224,0.047104,0.550656,17.848832,115.640064,136.518912
0000000148,1,1688133454841287700,0.022784,0.022016,0.380928,27.52256,108.823296,129.784576
0000000512,1,1688133454872906800,0.034048,0.027136,0.320768,26.652416,89.936896,111.002112
0000000042,1,1688133454984591000,0.036608,0.029184,0.350464,19.179264,86.51136,107.50848
0000000236,1,1688133455031586000,0.059904,0.058112,0.708352,20.548608,95.181056,115.97568
0000000327,1,1688133455069850400,0.028928,0.028416,0.402432,34.790144,92.945408,113.968896
0000000421,1,1688133455301507800,0.058112,0.054272,0.350208,20.86528,124.246272,145.168896
0000000603,1,1688133455321602000,0.043008,0.036608,0.475904,20.690688,135.300352,156.159744
0000000149,1,1688133455341410600,0.038144,0.033024,0.338688,40.331264,130.00832,150.693888
0000000513,1,1688133455373050000,0.032768,0.032,0.516608,27.185152,108.467968,129.238272
0000000043,1,1688133455484698400,0.031488,0.02944,0.312064,19.494912,89.833472,111.053568
0000000237,1,1688133455531648000,0.040704,0.036096,0.40448,23.916288,111.670784,132.724736
0000000328,1,1688133455570091300,0.038656,0.038144,0.433408,25.08544,96.069632,116.839424
0000000422,1,1688133455801536800,0.034048,0.03328,0.367616,20.058368,117.545216,139.280384
0000000604,1,1688133455821687600,0.09216,0.049152,0.524544,20.096,128.973824,150.557184
0000000150,1,1688133455841476600,0.041728,0.040448,0.374016,33.568768,136.45312,157.370112
0000000514,1,1688133455873160200,0.049152,0.047872,0.858624,40.443392,111.682304,132.414208
0000000044,1,1688133455984790300,0.041216,0.038912,0.311296,21.504,88.75136,109.685248
0000000238,1,1688133456031748400,0.040704,0.032768,0.362496,20.928768,87.642112,108.809472
0000000329,1,1688133456070169600,0.05376,0.047104,1.600512,26.738176,93.165056,114.0096
0000000700,1,1688133456119708700,0.148992,0.1472,0.96768,23.283968,89.186048,113.183232
0000000423,1,1688133456301654300,0.02688,0.026112,0.598528,21.938688,122.210816,143.13856
0000000605,1,1688133456321770200,0.038912,0.037632,0.490496,22.523648,152.534272,173.438464
0000000151,1,1688133456341499000,0.03456,0.034304,1.511424,34.18112,158.755584,180.002304
0000000515,1,1688133456373306600,0.050176,0.049152,1.240832,29.16224,133.34272,154.495232
0000000045,1,1688133456484986000,0.047616,0.045824,0.566528,25.509376,124.349184,145.654528
0000000239,1,1688133456531922400,0.046592,0.045824,0.516608,32.639232,119.01696,140.026624
0000000330,1,1688133456570234000,0.038144,0.03712,0.54656,26.510336,102.958848,124.109568
0000000701,1,1688133456619812000,0.036864,0.03584,0.544512,27.933696,80.566016,101.33248
0000000424,1,1688133456801790500,0.030208,0.029696,0.361728,20.068096,123.782144,144.840704
0000000606,1,1688133456821833200,0.024832,0.024064,0.435968,18.852608,120.80384,141.62944
0000000152,1,1688133456841581800,0.048896,0.047616,0.552448,29.155584,124.025344,144.99456
0000000516,1,1688133456873388800,0.049664,0.043264,0.383488,38.021888,108.868352,130.717184
0000000046,1,1688133456985137400,0.042752,0.036096,0.736256,18.09664,113.175808,133.892096
0000000240,1,1688133457031998500,0.036608,0.032512,0.408832,28.691456,144.768,165.538048
0000000331,1,1688133457070373600,0.04224,0.041216,0.279296,39.388672,139.999488,161.027072
0000000702,1,1688133457119919900,0.029696,0.024576,0.424704,31.155456,108.270848,129.203968
0000000425,1,1688133457301859800,0.051456,0.04608,0.364032,32.096768,148.967936,169.909248
0000000607,1,1688133457321985300,0.03456,0.033792,0.451328,37.380608,144.212736,165.134848
0000000153,1,1688133457341804800,0.061184,0.051456,0.621568,20.775936,124.851968,145.905664
0000000517,1,1688133457373523000,0.044032,0.04224,0.463872,34.24384,115.51616,136.573952
0000000047,1,1688133457485378800,0.038912,0.038144,0.460288,19.233024,88.697344,109.77664
0000000241,1,1688133457532091400,0.040704,0.040192,0.271616,23.817984,108.086784,128.899328
0000000332,1,1688133457570462700,0.03456,0.029696,0.335872,26.73152,108.841728,129.883648
0000000703,1,1688133457620022800,0.027392,0.026624,0.324096,28.98432,92.717312,113.846272
0000000426,1,1688133457802005500,0.057856,0.04992,0.5632,22.235648,134.118144,155.14368
0000000608,1,1688133457822188800,0.052224,0.044288,0.613376,29.398272,119.2,139.981056
0000000154,1,1688133457841929700,0.046336,0.030976,0.43264,21.813504,117.089792,138.216192
0000000518,1,1688133457873600500,0.042752,0.035584,0.41344,34.727936,108.612352,129.346816
0000000048,1,1688133457985536500,0.118528,0.054272,0.5184,21.511424,87.37536,108.416256
0000000242,1,1688133458032271400,0.044544,0.037376,0.431104,22.34368,92.7104,113.442304
0000000333,1,1688133458070594000,0.03072,0.029696,0.351488,26.937088,98.46272,119.201536
0000000704,1,1688133458120154000,0.02816,0.024832,0.356608,22.703616,80.440064,101.268224
0000000427,1,1688133458302193200,0.035072,0.033024,0.460032,27.027712,126.887424,147.82336
0000000609,1,1688133458322292500,0.034048,0.030976,0.422656,24.324864,136.497152,157.18784
0000000155,1,1688133458341952800,0.036608,0.03072,0.391936,25.45408,135.269888,156.251392
0000000519,1,1688133458373670700,0.028416,0.027648,0.356864,34.249216,110.69184,131.925504
0000000049,1,1688133458485611800,0.039424,0.038656,0.47104,20.701952,92.528128,113.264128
0000000243,1,1688133458532405200,0.02688,0.026368,0.342272,24.30208,97.767168,118.610944
0000000334,1,1688133458570729500,0.03328,0.032512,0.397824,28.914688,109.369856,130.377216
0000000705,1,1688133458620260000,0.041728,0.035584,0.534784,31.538432,92.764928,114.26688
0000000428,1,1688133458802388200,0.054016,0.051968,0.460032,20.588544,126.910208,147.795456
0000000610,1,1688133458822316300,0.035584,0.032256,0.305664,27.126016,135.581952,156.594176
0000000156,1,1688133458842050300,0.034048,0.027904,0.356608,26.02496,123.273984,144.114432
0000000520,1,1688133458873832000,0.024576,0.024064,0.322304,22.796544,106.082816,127.9104
0000000050,1,1688133458985664000,0.024064,0.023552,0.360192,21.590016,104.166144,124.943616
0000000244,1,1688133459032547300,0.040192,0.039424,0.409344,22.719488,98.165504,119.24736
0000000335,1,1688133459070865000,0.035072,0.034304,0.343296,27.868416,112.4928,134.415872
0000000706,1,1688133459120363300,0.03584,0.035072,0.346112,27.862016,105.973248,127.867648
0000000800,1,1688133459134980000,0.050944,0.04992,0.608256,26.081024,98.41664,121.333248
0000000429,1,1688133459302484700,0.039936,0.038912,0.446976,21.740288,107.854336,128.804864
0000000611,1,1688133459322548500,0.058624,0.0576,0.669952,22.07104,112.091392,133.00608
0000000157,1,1688133459342173400,0.027392,0.02688,0.382464,30.07232,105.559808,126.328064
0000000521,1,1688133459373929700,0.026368,0.025856,0.333824,33.937408,100.935168,121.887744
0000000051,1,1688133459485792800,0.035072,0.034304,1.445376,20.61056,91.425024,112.147456
0000000245,1,1688133459532722400,0.049408,0.047872,0.686848,25.615872,96.91776,118.503424
0000000336,1,1688133459570901500,0.030208,0.028672,0.677888,23.360512,102.700288,123.667968
0000000707,1,1688133459620439300,0.05632,0.05504,0.529152,23.209216,94.008576,115.483392
0000000801,1,1688133459635161600,0.042752,0.041472,1.435904,22.803712,86.21824,107.407104
0000000430,1,1688133459802719700,0.093184,0.085248,0.671232,17.921024,108.876544,129.92
0000000612,1,1688133459822620000,0.041216,0.039936,0.531712,19.6288,113.388544,134.286848
0000000158,1,1688133459842303200,0.037376,0.032512,0.406272,28.047872,116.030464,136.829952
0000000522,1,1688133459874045400,0.042752,0.038912,0.30848,29.800448,99.004928,119.740672
0000000052,1,1688133459985927000,0.025344,0.024832,0.448256,19.835392,93.442048,114.186496
0000000246,1,1688133460032810800,0.027392,0.026624,0.413952,24.594432,100.360448,121.489408
0000000337,1,1688133460071031000,0.050432,0.045056,0.47872,29.813248,104.81152,125.679872
0000000708,1,1688133460120510000,0.029696,0.025088,0.322048,32.749568,108.756992,129.724672
0000000802,1,1688133460135274200,0.071168,0.065024,0.585728,22.006272,95.800832,116.53632
0000000431,1,1688133460303054300,0.055552,0.048384,0.587776,21.066752,112.034048,133.001728
0000000613,1,1688133460322783700,0.037632,0.036608,0.786176,23.058688,116.19072,137.012992
0000000159,1,1688133460342645800,0.053504,0.052224,0.664576,21.886464,105.402112,126.348032
0000000523,1,1688133460374183200,0.05376,0.029952,0.435968,32.531712,98.874368,120.114176
0000000053,1,1688133460486058500,0.03456,0.034048,0.374528,20.259072,89.150976,109.967616
0000000247,1,1688133460532914400,0.052992,0.051456,0.448768,21.628928,92.24448,113.103616
0000000338,1,1688133460571148800,0.037632,0.036864,0.408064,30.295552,99.878656,120.924672
0000000709,1,1688133460620650000,0.037888,0.033536,0.540928,26.443264,95.629056,116.468992
0000000803,1,1688133460635297000,0.033024,0.032256,0.402944,16.118016,82.20288,102.965248
0000000432,1,1688133460803016000,0.04224,0.041472,0.449792,20.445952,111.120896,131.847424
0000000614,1,1688133460822936800,0.034048,0.033024,0.402432,23.331072,119.861504,140.84736
0000000160,1,1688133460842685700,0.058112,0.056832,0.65152,25.87136,112.024576,132.92672
0000000524,1,1688133460874227700,0.03328,0.032768,0.364544,28.195584,98.936064,119.700736
0000000054,1,1688133460986115000,0.03584,0.030976,0.359936,21.04448,84.339712,105.1648
0000000248,1,1688133461033106700,0.027648,0.027136,0.282624,24.5056,103.377664,124.117504
0000000339,1,1688133461071172900,0.052224,0.045312,0.471552,24.103936,107.694592,128.651776
0000000710,1,1688133461120680200,0.041984,0.03968,0.417536,30.659072,98.660608,119.378432
0000000804,1,1688133461135370800,0.035584,0.034304,0.437248,21.368064,85.930752,106.541824
0000000433,1,1688133461303125500,0.042752,0.036864,0.387072,20.5696,115.581952,136.729088
0000000615,1,1688133461323063600,0.046336,0.03968,0.6208,23.378688,121.673728,142.70848
0000000161,1,1688133461342817300,0.047104,0.04608,0.756224,31.930112,120.667392,141.861376
0000000525,1,1688133461374324000,0.0384,0.037376,0.445184,30.671616,98.421248,119.24096
0000000055,1,1688133461486228700,0.044032,0.035328,0.451328,21.036032,104.164352,124.921344
0000000249,1,1688133461533236200,0.033024,0.032512,0.384256,22.713344,106.93248,127.771136
0000000340,1,1688133461571552300,0.051712,0.04736,0.473344,29.886464,106.460672,127.138816
0000000711,1,1688133461620802000,0.027136,0.026624,0.49024,24.23168,103.97184,125.0304
0000000805,1,1688133461635682800,0.036608,0.035584,0.414208,21.242624,94.9824,115.528192
0000000434,1,1688133461803256000,0.051456,0.04608,0.481792,20.215552,116.229376,137.124352
0000000616,1,1688133461823191800,0.04224,0.041472,0.519424,20.05248,120.321536,141.257216
0000000162,1,1688133461842908000,0.02944,0.028672,0.436224,29.661184,115.280128,136.416768
0000000526,1,1688133461874390500,0.035328,0.031232,0.256768,31.599872,95.361024,116.149504
