gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000308,1,1687048461415791000,0.041216,0.040192,0.722432,21.883392,108.396288,129.189888
0000000211,1,1687048461612293600,0.058624,0.057856,0.667904,22.223872,88.674304,109.843968
0000000016,1,1687048461835593700,0.041216,0.039936,0.749824,17.842688,78.954752,100.12032
0000000406,1,1687048462062497800,0.036352,0.03584,0.60544,26.9312,119.21792,140.565504
0000000601,1,1687048462065295000,0.041984,0.040704,0.578816,23.382528,114.36032,135.337472
0000000504,1,1687048462743024000,0.048896,0.047872,0.616704,21.768192,98.8736,119.984128
0000000114,1,1687048462994941200,0.045312,0.044288,0.645888,20.127744,98.914048,120.032512
0000000309,1,1687048463026073900,0.046592,0.045824,0.518912,25.246976,98.955264,120.058624
0000000212,1,1687048463222512000,0.049408,0.04736,0.612096,20.495104,85.167616,108.134912
0000000017,1,1687048463445883100,0.042752,0.041728,0.65792,20.955648,117.804032,138.92992
0000000407,1,1687048463672884700,0.048128,0.047104,0.609536,25.438464,110.910464,132.06656
0000000602,1,1687048463675602700,0.041728,0.040704,0.539136,23.10016,114.977536,135.99616
0000000505,1,1687048464353170400,0.04096,0.039936,1.282048,22.9824,93.069312,114.205184
0000000115,1,1687048464605116200,0.04224,0.041216,1.290496,19.944704,115.805184,136.873984
0000000310,1,1687048464636300300,0.045824,0.044288,0.54784,24.049664,131.387904,152.483328
0000000700,1,1687048464662794000,0.052224,0.0512,0.792064,24.760064,129.147648,150.436608
0000000213,1,1687048464832758300,0.044032,0.043008,0.540928,23.113216,107.779584,129.823488
0000000018,1,1687048465056127700,0.054528,0.05376,0.513792,19.053056,94.292736,115.580416
0000000408,1,1687048465283051300,0.070656,0.069632,0.647168,25.940736,119.496192,140.561664
0000000603,1,1687048465285769000,0.040192,0.039168,0.495104,23.862016,118.891008,139.93472
0000000506,1,1687048465963487500,0.04608,0.044544,0.69632,18.982144,84.521216,105.55776
0000000116,1,1687048466215299600,0.057088,0.056064,0.58624,18.350336,100.62848,121.784576
0000000311,1,1687048466246550800,0.103424,0.1024,0.56064,19.914752,110.540288,131.532544
0000000701,1,1687048466273025800,0.087808,0.08704,0.624128,22.235392,106.622976,127.59808
0000000214,1,1687048466443004700,0.03968,0.0384,0.685824,18.590464,106.744576,127.980032
0000000019,1,1687048466666372900,0.047872,0.047104,0.617216,19.576832,84.723456,105.99552
0000000409,1,1687048466893355500,0.040448,0.038912,0.556032,30.14272,119.062016,140.294912
0000000604,1,1687048466896019000,0.043264,0.04224,0.56064,25.65504,114.495488,135.724544
0000000507,1,1687048467573769500,0.048128,0.046848,0.768768,18.231296,81.66272,102.652928
0000000117,1,1687048467825538600,0.037632,0.036864,0.514048,16.277248,103.617792,124.749312
0000000312,1,1687048467856808000,0.042752,0.041984,0.644096,25.101312,119.39712,140.548352
0000000702,1,1687048467883299800,0.041472,0.040448,0.59136,28.678656,110.613504,133.604608
0000000215,1,1687048468053226200,0.073984,0.072448,1.047808,21.400576,88.299264,109.496064
0000000020,1,1687048468276639000,0.944896,0.940288,2.708224,23.307264,100.388352,121.266688
0000000410,1,1687048468503619000,0.043264,0.04224,0.559616,25.788672,115.462144,136.668672
0000000605,1,1687048468506286600,0.043776,0.042752,0.421376,23.686144,114.842368,138.0544
0000000800,1,1687048468702495200,0.10368,0.1024,0.798976,25.384448,129.167616,150.499072
0000000508,1,1687048469184020000,0.044288,0.043008,0.646144,18.298112,78.627328,101.988096
0000000118,1,1687048469435836000,0.043776,0.042752,0.57728,20.346624,128.280064,149.387008
0000000313,1,1687048469467036400,0.031744,0.03072,0.559616,20.525568,153.392384,174.517248
0000000703,1,1687048469493495600,0.037888,0.036864,0.446464,37.920768,155.711744,176.742656
0000000021,1,1687048469496905500,0.0832,0.08192,0.475904,36.966656,154.003456,175.121408
0000000216,1,1687048469663445000,0.039936,0.038656,0.480512,18.779904,82.678272,103.802368
0000000411,1,1687048470113867800,0.042752,0.041728,0.549632,23.084288,102.099968,123.137024
0000000606,1,1687048470116488400,0.041472,0.040192,0.524288,20.919552,103.4304,124.461568
0000000801,1,1687048470312858600,0.049664,0.04864,0.525312,17.4848,85.481472,106.602752
0000000022,1,1687048470717087200,0.048384,0.047616,0.7872,17.056,77.417472,98.6368
0000000509,1,1687048470794300200,0.036096,0.035328,0.488192,17.364736,83.2448,104.480256
0000000119,1,1687048471046109700,0.057344,0.05632,0.741632,16.659712,114.905088,135.995648
0000000314,1,1687048471077256400,0.037632,0.036608,0.512768,34.950144,130.595072,151.698176
0000000704,1,1687048471103682000,0.113664,0.11264,0.672512,24.33152,139.18208,160.335104
0000000217,1,1687048471273720000,0.044288,0.04352,0.778752,21.174016,98.006016,119.589376
0000000412,1,1687048471724151000,0.044544,0.04352,0.573952,24.163584,98.665984,119.578368
0000000607,1,1687048471726746600,0.067584,0.066816,2.313472,21.986048,97.092352,118.063872
0000000802,1,1687048471923042600,0.025088,0.024064,0.33408,18.10048,128.194304,149.567744
0000000023,1,1687048471937309200,0.044288,0.043264,0.63744,28.58624,142.9312,164.154624
0000000900,1,1687048472265776600,0.094208,0.093184,0.827648,16.527872,100.794624,122.194432
0000000510,1,1687048472404504800,0.048896,0.047616,0.544512,19.323392,95.073792,116.20352
0000000120,1,1687048472656380400,0.090368,0.079616,0.699392,17.001216,118.368512,139.555328
0000000315,1,1687048472687504000,0.059392,0.058368,0.50816,40.756736,128.819712,149.722624
0000000705,1,1687048472713985800,0.044544,0.04352,0.498944,29.931008,115.350272,136.481024
0000000218,1,1687048472883929900,0.042752,0.041728,0.53504,18.302464,84.23808,105.408512
0000000024,1,1687048473157635600,0.05504,0.05376,0.681984,22.678528,99.11424,120.36096
0000000413,1,1687048473334398200,0.05248,0.051456,0.66176,25.59488,126.667008,147.808512
0000000608,1,1687048473336974600,0.041728,0.040448,0.585472,24.55424,125.177088,146.249728
0000000803,1,1687048473533303800,0.046592,0.045568,0.635136,20.40704,91.973376,113.045248
0000000901,1,1687048473876027000,0.046848,0.045568,0.672768,30.714624,119.097088,140.334336
0000000121,1,1687048473876675300,0.041728,0.040704,0.552704,30.501632,119.235328,140.38272
0000000511,1,1687048474014741800,0.045312,0.044544,0.66688,21.86752,93.608704,114.594048
0000000316,1,1687048474297742000,0.04224,0.041216,0.610816,21.686272,127.775488,148.864
0000000706,1,1687048474324194300,0.044288,0.043264,0.583936,20.923136,118.80064,140.516352
0000000025,1,1687048474377884200,0.040704,0.039424,0.719872,28.690944,108.547072,131.594496
0000000219,1,1687048474494129400,0.078848,0.077056,0.564992,20.47488,121.618688,142.817792
0000000414,1,1687048474944636200,0.044288,0.043264,0.595456,21.52192,124.930304,146.139904
0000000609,1,1687048474947201300,0.042752,0.041728,0.621568,20.504832,123.670272,144.6592
0000000122,1,1687048475096931300,0.0448,0.043776,0.402176,21.046784,106.543872,127.45984
0000000804,1,1687048475143598300,0.043264,0.041984,0.813056,21.88416,90.962688,112.083456
0000000902,1,1687048475486230800,0.113664,0.113152,0.51456,16.347648,86.63808,107.835392
0000000026,1,1687048475598122800,0.04096,0.039936,0.637696,20.24704,104.795392,125.908992
0000000512,1,1687048475624970500,0.047616,0.046592,0.521216,22.61376,98.232832,119.453184
0000000317,1,1687048475908062500,0.070912,0.069632,0.57856,18.0032,112.967424,134.096384
0000000707,1,1687048475934474800,0.059648,0.058112,0.560896,18.636544,104.83072,125.837568
0000000220,1,1687048476104388600,0.053504,0.05248,0.62592,21.192448,138.251008,159.00416
0000000123,1,1687048476317153000,0.029184,0.028928,0.612096,17.979648,90.440704,111.5392
0000000415,1,1687048476554888400,0.068096,0.06656,0.730368,31.088128,127.364608,148.551936
0000000610,1,1687048476557523700,0.06272,0.061696,0.899328,29.746432,124.871424,146.097664
0000000805,1,1687048476753868300,0.0448,0.04352,2.413056,22.048,91.785216,112.925184
0000000027,1,1687048476818538000,0.042496,0.041728,0.512768,21.978112,92.949248,116.059392
0000000903,1,1687048477096468500,0.042496,0.041472,0.587264,21.672448,96.306944,117.39136
0000000513,1,1687048477235206000,0.043264,0.04224,0.565504,19.06048,93.125888,114.219776
0000000221,1,1687048477324611800,0.057344,0.05632,0.671488,20.540416,92.77056,114.064896
0000000318,1,1687048477518352100,0.043264,0.04224,0.449536,21.389568,146.961664,168.1792
0000000124,1,1687048477537348400,0.045824,0.0448,0.624896,29.93152,167.75936,189.026048
0000000708,1,1687048477544610800,0.031488,0.03072,0.501504,31.75296,163.728128,184.793088
0000000028,1,1687048478038853400,0.047104,0.045824,0.544256,19.217408,83.110912,104.219904
0000000416,1,1687048478165109800,0.051968,0.0512,0.616448,20.732672,114.940928,136.067328
0000000611,1,1687048478167785700,0.041984,0.04096,1.696,20.787712,113.79584,135.074304
0000000806,1,1687048478364135200,0.077824,0.0768,0.58752,21.765888,90.208256,111.359232
0000000222,1,1687048478544888600,0.043008,0.042752,0.662528,23.48544,115.249152,136.203008
0000000904,1,1687048478706568000,0.02688,0.026112,0.306176,19.894784,114.651136,135.751424
0000000125,1,1687048478757308000,0.017408,0.017152,0.5632,20.032,126.970368,147.985664
0000000514,1,1687048478845409300,0.036864,0.03584,0.585472,23.388416,90.262272,111.558656
0000000319,1,1687048479128634000,0.044544,0.04352,0.717824,22.929408,169.207808,190.461184
0000000709,1,1687048479154889000,0.045312,0.044288,1.547776,32.393728,170.538496,191.634176
0000000029,1,1687048479258952700,0.03968,0.038656,0.497408,46.461952,128.221952,149.483264
0000000223,1,1687048479765067000,0.029952,0.029184,2.65472,34.140928,141.859584,163.03232
0000000417,1,1687048479775347000,0.053504,0.05248,2.423296,37.180416,135.366656,156.374272
0000000612,1,1687048479778006000,0.047104,0.045824,2.53568,31.520768,131.006976,152.092416
0000000807,1,1687048479974343400,0.04224,0.040704,0.638464,19.044608,109.347584,130.739456
0000000126,1,1687048479977648000,0.036096,0.034304,0.56832,19.29088,107.923968,129.10208
0000000905,1,1687048480316913000,0.036096,0.035328,1.940736,19.971328,85.415168,106.493952
0000000515,1,1687048480455735000,0.065792,0.0576,0.654336,17.867776,120.68224,141.554688
0000000030,1,1687048480479261400,0.038144,0.03712,0.567808,22.436608,113.591552,134.522368
0000000320,1,1687048480738920700,0.045312,0.044288,0.98048,18.528256,127.416576,148.731392
0000000710,1,1687048480765024800,0.039424,0.0384,0.580352,16.915712,136.939264,158.168064
0000000224,1,1687048480985411000,0.054016,0.052992,0.564736,18.758144,91.113984,112.353536
0000000127,1,1687048481197932800,0.045056,0.044288,0.851456,19.505664,97.464064,118.65984
0000000418,1,1687048481385661000,0.044032,0.042752,0.539136,27.091456,122.697472,143.908352
0000000613,1,1687048481388294000,0.080896,0.074752,0.640768,25.421824,118.977024,140.275712
0000000808,1,1687048481584622800,0.085504,0.083968,0.578816,22.082816,92.015872,113.069568
0000000031,1,1687048481699427800,0.041216,0.040448,0.479744,17.764096,85.180928,106.187776
0000000906,1,1687048481927149600,0.041216,0.040448,0.44416,19.514368,100.119296,121.286912
0000000321,1,1687048481959270000,0.0384,0.037632,0.548096,18.552576,99.745536,122.935808
0000000516,1,1687048482066001000,0.04864,0.047616,0.688896,19.195648,90.606336,111.874048
0000000225,1,1687048482205576000,0.058112,0.056832,0.568832,30.405376,132.958464,154.230016
0000000711,1,1687048482375220200,0.025088,0.02432,0.438272,15.654656,100.698368,122.106624
0000000128,1,1687048482418140000,0.072448,0.071424,0.699136,39.218176,112.758784,134.068224
0000000032,1,1687048482919481300,0.043776,0.042752,0.703744,23.089152,103.822336,124.965632
0000000419,1,1687048482995957500,0.057856,0.056576,0.57984,26.264832,113.305088,134.431232
0000000614,1,1687048482998437400,0.045824,0.044288,0.684544,24.621824,115.636992,136.773376
0000000322,1,1687048483179496400,0.048128,0.046848,0.4928,19.807488,112.097792,133.301504
0000000809,1,1687048483194865400,0.037632,0.036864,0.534528,19.733504,110.377216,131.605248
0000000226,1,1687048483425816600,0.075008,0.073984,0.845824,19.9808,82.910976,104.144384
0000000907,1,1687048483537364000,0.03328,0.032256,0.493056,27.341824,96.225792,118.816256
0000000129,1,1687048483638370300,0.044032,0.043264,0.572416,17.696,107.949056,129.18528
0000000517,1,1687048483676231400,0.046592,0.045312,0.619776,24.512512,101.815808,122.9632
0000000712,1,1687048483985536500,0.05504,0.054016,1.723392,23.084288,105.876736,127.190528
0000000033,1,1687048484139730400,0.050688,0.049664,0.596736,28.81024,93.27488,114.412288
0000000323,1,1687048484399786500,0.048128,0.046848,0.473088,16.301824,83.5136,105.480192
0000000420,1,1687048484606347300,0.058624,0.0576,0.46592,24.898048,138.705152,159.940352
0000000615,1,1687048484608739800,0.067328,0.066304,0.484608,22.039296,135.201024,156.591872
0000000227,1,1687048484645995800,0.024576,0.024064,0.499712,18.670592,112.844032,134.085632
0000000810,1,1687048484805181200,0.061696,0.055552,0.558848,16.505344,81.519872,102.500352
0000000130,1,1687048484858625000,0.04096,0.03968,0.516608,20.553216,85.471744,106.715136
0000000908,1,1687048485147682600,0.082944,0.08192,0.620288,20.037376,83.588096,105.451264
0000000518,1,1687048485286544000,0.05504,0.054016,0.571648,15.99616,80.914432,102.072832
0000000034,1,1687048485359996700,0.042496,0.041216,0.465152,18.095872,85.087488,106.406144
0000000713,1,1687048485595768300,0.048896,0.048128,0.562688,20.036864,106.16704,127.439616
0000000324,1,1687048485620001000,0.043008,0.041728,0.521984,23.803136,106.2272,127.266048
0000000421,1,1687048485826644200,0.049408,0.048128,0.52992,20.635136,119.291648,140.521472
0000000228,1,1687048485866196500,0.068352,0.067584,0.514304,25.651456,108.5312,129.73312
0000000131,1,1687048486078877000,0.04096,0.039936,0.485376,16.89728,76.678656,97.91872
0000000616,1,1687048486218975000,0.061184,0.059648,0.587008,17.323008,130.549504,151.732736
0000000811,1,1687048486415440100,0.043264,0.04224,0.52352,24.008192,118.486272,140.803072
0000000035,1,1687048486580237000,0.056576,0.055552,0.452608,19.59808,84.737792,105.983488
0000000909,1,1687048486757947400,0.043008,0.041728,0.55936,16.078336,86.679552,107.79904
0000000325,1,1687048486840324900,0.045568,0.044544,0.425984,15.439872,77.146624,99.928576
0000000519,1,1687048486896769000,0.03968,0.038656,0.52864,22.691328,88.385792,109.75616
0000000422,1,1687048487046895900,0.044544,0.043776,0.549888,19.260672,116.587264,137.861632
0000000229,1,1687048487086530300,0.073472,0.072448,0.548352,26.207488,124.185088,145.252352
0000000714,1,1687048487206034200,0.036864,0.036096,0.574976,21.387264,99.972608,121.192448
0000000132,1,1687048487299125000,0.033024,0.032,0.498688,18.371328,92.686592,113.929216
0000000036,1,1687048487800440300,0.034304,0.03328,0.398336,20.818176,114.932992,135.815936
0000000617,1,1687048487829227800,0.062464,0.061184,0.608,20.918528,107.838464,128.923904
0000000812,1,1687048488025719300,0.043264,0.041472,1.2992,23.023872,112.754688,133.705472
0000000326,1,1687048488060472800,0.047616,0.046592,0.612608,26.085888,107.876864,128.843008
0000000423,1,1687048488267123000,0.044032,0.042496,0.5632,22.756864,150.977792,172.72832
0000000230,1,1687048488306680800,0.02688,0.026112,0.538624,24.4992,141.678336,162.84928
0000000910,1,1687048488368175400,0.04224,0.041216,0.482304,28.987648,110.570496,131.627776
0000000520,1,1687048488507128800,0.045056,0.044032,0.527872,19.666176,100.558592,121.847552
0000000133,1,1687048488519397400,0.049152,0.048128,0.513536,22.136064,108.790784,129.979136
0000000715,1,1687048488816305400,0.05504,0.054016,0.477696,29.939712,107.203072,128.441856
0000000037,1,1687048489020509400,0.037376,0.035584,0.482304,17.187328,78.943232,100.080384
0000000327,1,1687048489280542700,0.051456,0.050432,0.679424,19.38304,90.047488,111.037952
0000000618,1,1687048489439484200,0.045568,0.044544,0.562432,16.353024,95.394048,118.121728
0000000424,1,1687048489487414500,0.059392,0.037376,0.541952,21.958912,98.427136,119.539456
0000000231,1,1687048489527029500,0.045312,0.044288,0.428544,20.152832,117.27872,138.383872
0000000813,1,1687048489635993600,0.05376,0.05248,0.667904,19.629824,91.192832,112.415488
0000000521,1,1687048489727401500,0.051968,0.050432,0.47232,19.470592,121.786368,143.185152
0000000134,1,1687048489739701200,0.040448,0.039424,0.458752,28.46208,133.233664,154.118656
0000000911,1,1687048489978418200,0.05376,0.052224,0.548864,17.101824,74.238976,95.658752
0000000038,1,1687048490240809200,0.039424,0.038656,0.57472,15.967488,73.01632,94.188544
0000000716,1,1687048490426566100,0.04736,0.046336,0.523008,18.812928,79.80672,100.808192
0000000328,1,1687048490500761600,0.038656,0.03712,2.257664,16.26112,84.129536,105.308672
0000000425,1,1687048490707660300,0.043776,0.043008,0.492544,16.5184,114.912768,136.028416
0000000232,1,1687048490747167700,0.046336,0.045312,0.516096,28.19712,110.848768,131.9552
0000000522,1,1687048490947695600,0.053504,0.052224,0.781312,26.920448,128.943616,150.230528
0000000135,1,1687048490959746000,0.058368,0.057344,0.545536,22.615808,127.010816,148.150528
0000000619,1,1687048491049660700,0.02048,0.019968,0.571648,27.422208,92.79232,113.974528
0000000814,1,1687048491246304300,0.176384,0.17536,0.750592,20.843776,97.234688,118.496768
0000000039,1,1687048491460971300,0.024576,0.023552,0.497408,21.326592,93.79712,115.104256
0000000912,1,1687048491588701000,0.038656,0.037888,0.522496,19.6608,93.807104,114.95808
0000000329,1,1687048491720919800,0.05376,0.05248,0.5376,23.119872,101.344512,122.525184
0000000426,1,1687048491927923200,0.043008,0.04096,0.649984,20.940032,119.643648,140.832
0000000233,1,1687048491967442000,0.048896,0.047872,0.442624,23.667456,121.385216,142.649088
0000000717,1,1687048492036772600,0.058624,0.057344,0.62336,28.051712,101.596416,122.77504
0000000523,1,1687048492167929900,0.052224,0.0512,0.70144,27.969024,129.377024,150.629888
0000000136,1,1687048492180049400,0.03968,0.038656,0.6784,22.70976,123.920896,145.082112
0000000620,1,1687048492659977700,0.050432,0.049408,0.482304,17.260288,103.83616,125.296896
0000000040,1,1687048492681259000,0.04736,0.045824,0.594176,19.812864,103.027968,124.134144
0000000815,1,1687048492856492500,0.0448,0.043776,0.627456,22.317824,108.451328,129.628928
0000000330,1,1687048492941174300,0.046336,0.045312,0.56192,19.59296,84.41472,105.4656
0000000427,1,1687048493148108000,0.04608,0.0448,0.702208,17.426432,103.999232,126.760192
0000000234,1,1687048493187706600,0.056576,0.055296,0.609792,27.733504,121.532672,142.777344
0000000913,1,1687048493198923000,0.042752,0.041472,0.446976,23.60704,113.113344,134.208
0000000524,1,1687048493388198100,0.076288,0.075008,0.583936,20.58368,101.371904,122.63424
0000000137,1,1687048493400299500,0.042752,0.04096,0.535552,20.883712,104.428288,125.644544
0000000041,1,1687048493511494000,0.04224,0.041216,0.451328,17.647616,92.146688,113.372416
0000000718,1,1687048493647013600,0.054528,0.053248,0.459264,20.128256,92.636672,115.79392
0000000621,1,1687048493880267500,0.044544,0.04352,0.57984,21.050368,101.993472,123.267584
0000000331,1,1687048494161435400,0.04864,0.047872,0.559616,17.390848,80.722176,102.144
0000000042,1,1687048494341745000,0.046848,0.045568,0.763392,21.987072,123.133184,144.107264
0000000428,1,1687048494368257800,0.03968,0.038144,0.440576,17.86624,130.041088,151.071744
0000000235,1,1687048494407955000,0.046336,0.045056,0.5504,27.54176,120.034816,141.141248
0000000816,1,1687048494466745900,0.046336,0.045312,0.579328,27.620352,104.381696,125.679104
0000000525,1,1687048494608185900,0.041472,0.04096,0.51584,16.75392,96.23936,117.482752
0000000138,1,1687048494620444200,0.036608,0.035584,0.577536,18.232576,113.627136,134.786816
0000000914,1,1687048494809124400,0.026112,0.025088,0.34304,17.750016,94.815488,116.4416
0000000622,1,1687048495100360400,0.043008,0.041728,0.579072,26.555648,108.558336,129.507072
0000000043,1,1687048495171960600,0.051456,0.050176,0.465152,26.187008,110.256896,131.56096
0000000719,1,1687048495257252000,0.045568,0.0448,0.507136,24.849152,89.383168,110.537216
0000000332,1,1687048495381719600,0.063232,0.062208,0.723968,15.572992,74.785024,96.05248
0000000429,1,1687048495588518400,0.049408,0.048384,0.429824,20.55936,107.778304,128.90752
0000000236,1,1687048495628250000,0.040704,0.03968,0.568832,29.503488,110.5088,131.748864
0000000526,1,1687048495828488200,0.04608,0.0448,0.445952,26.027008,120.558848,141.860608
0000000139,1,1687048495840488200,0.038656,0.03712,0.440832,20.47104,110.070528,131.374848
0000000044,1,1687048496002246000,0.042752,0.041216,0.41728,17.366784,78.609664,99.851264
0000000817,1,1687048496077014800,0.05632,0.05504,0.62976,15.003136,76.911104,97.884416
0000000623,1,1687048496320631000,0.055296,0.052736,0.632576,21.216768,90.80576,114.048
0000000915,1,1687048496419430100,0.044032,0.043264,0.560384,16.693248,113.998592,135.110912
0000000333,1,1687048496601956000,0.046336,0.0448,1.818368,19.051008,83.719424,104.883968
0000000430,1,1687048496808790500,0.04352,0.042496,0.521984,18.811392,122.409472,143.407616
0000000045,1,1687048496832457500,0.040704,0.03968,0.613632,19.094528,142.203904,163.525888
0000000237,1,1687048496848542200,0.054016,0.052992,0.50816,27.70944,146.083072,167.036416
0000000720,1,1687048496867470300,0.040448,0.03968,0.600064,30.369792,135.372544,156.371712
0000000527,1,1687048497048736500,0.046592,0.045568,0.571648,22.37824,104.291072,125.31328
0000000140,1,1687048497060638500,0.0384,0.037632,0.553216,21.107712,100.17792,121.292288
0000000624,1,1687048497540823300,0.050176,0.04864,0.56704,17.733632,81.82016,103.065344
0000000046,1,1687048497662672000,0.038144,0.037376,0.630272,20.429312,130.256384,151.482624
0000000818,1,1687048497687340300,0.041728,0.04096,0.407296,28.598016,134.951936,156.137216
0000000334,1,1687048497822259000,0.042752,0.041984,0.603392,24.155136,91.516672,112.6144
0000000141,1,1687048497890882800,0.038144,0.037376,0.486656,25.386496,97.36832,118.374912
0000000431,1,1687048498028997000,0.064256,0.063232,0.619008,24.826112,136.236544,157.532416
0000000916,1,1687048498029675800,0.052736,0.051456,0.474368,25.037056,148.481792,169.641984
0000000238,1,1687048498068783900,0.045824,0.044544,0.569856,25.305856,141.019648,162.275584
0000000721,1,1687048498087629300,0.062464,0.061696,0.473856,34.419968,128.709632,149.915904
