gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000608,1,1687051415814397700,0.040448,0.039168,0.620544,20.577792,89.402368,110.511616
0000000706,1,1687051415889600300,0.038144,0.036864,0.543488,23.757824,101.040128,122.294784
0000000119,1,1687051416422499000,0.093952,0.092928,0.786688,22.387968,78.075136,99.3856
0000000217,1,1687051416634252500,0.060928,0.059648,0.645632,24.500736,96.324608,117.540352
0000000022,1,1687051417348120800,0.047616,0.046592,0.57984,27.00672,122.012416,143.22176
0000000804,1,1687051417379272400,0.04224,0.041216,0.72448,24.729344,122.177792,143.304192
0000000413,1,1687051417440417000,0.073984,0.07296,0.575488,32.982272,129.63712,150.52416
0000000315,1,1687051417468683500,0.057344,0.056064,0.434432,30.214144,127.907584,149.081088
0000000902,1,1687051417504920300,0.025344,0.024832,0.449536,28.4928,120.696576,141.56416
0000000511,1,1687051417790833400,0.032,0.030976,0.592384,24.077056,117.923072,138.9952
0000000609,1,1687051417814664400,0.068608,0.067072,0.61056,22.167552,113.111808,134.118144
0000000707,1,1687051417889842400,0.07808,0.077056,0.788224,28.871424,86.757376,107.63648
0000000120,1,1687051418422689800,0.046336,0.045312,0.489984,24.1664,87.766528,109.06752
0000000218,1,1687051418634464800,0.066048,0.064768,0.720128,19.007232,85.577984,106.779904
0000000023,1,1687051419348361200,0.062208,0.06144,0.649472,19.19232,88.684032,109.928448
0000000805,1,1687051419379445800,0.041984,0.04096,0.628224,23.36896,99.226368,120.187648
0000000414,1,1687051419440676400,0.045056,0.044288,0.616448,21.131008,100.446208,121.320704
0000000316,1,1687051419468947000,0.046848,0.04608,0.402944,21.384192,96.443648,117.503744
0000000903,1,1687051419505195500,0.042752,0.041472,0.512512,29.103616,92.737536,113.796352
0000000512,1,1687051419791058000,0.040192,0.03968,1.117952,24.240128,100.117504,121.336832
0000000610,1,1687051419814755300,0.022016,0.021504,0.310272,25.645824,96.630272,117.770752
0000000708,1,1687051419890105600,0.046592,0.045568,0.528128,22.80192,81.984256,104.086272
0000000121,1,1687051420422958800,0.047872,0.046592,0.417024,21.685504,88.2432,109.442048
0000000219,1,1687051420634679600,0.044032,0.043008,0.92544,21.551616,81.946624,103.051264
0000000024,1,1687051421348632300,0.049152,0.048128,3.231232,24.246272,94.920192,116.167936
0000000806,1,1687051421379676200,0.04608,0.0448,0.639744,21.790464,92.209408,113.583104
0000000415,1,1687051421440929800,0.076288,0.075264,0.587776,22.286336,99.631616,120.819712
0000000317,1,1687051421469174800,0.079104,0.07808,0.652544,17.156864,92.16768,113.29152
0000000904,1,1687051421505448000,0.0256,0.024832,0.496384,30.916352,95.934208,117.019392
0000000513,1,1687051421791388200,0.04992,0.049152,0.606208,20.155904,102.084096,123.31264
0000000611,1,1687051421815036200,0.033536,0.032512,2.486784,22.2016,88.38912,109.320704
0000000709,1,1687051421890421800,0.043264,0.042496,0.623872,19.775488,88.996864,110.250752
0000000122,1,1687051422423210000,0.0512,0.050176,0.62208,22.076416,78.735104,99.93472
0000000220,1,1687051422634893600,0.04864,0.04736,3.020544,21.766912,86.452992,107.625984
0000000025,1,1687051423348912400,0.0448,0.043776,0.499968,24.420352,104.295936,125.58848
0000000807,1,1687051423379930000,0.0448,0.044032,2.62528,23.97696,110.301184,131.467264
0000000416,1,1687051423441235500,0.045824,0.0448,0.574464,31.724288,122.92096,144.130048
0000000318,1,1687051423469436400,0.068352,0.066816,0.661248,29.478144,117.612544,138.721792
0000000905,1,1687051423505748700,0.045568,0.044544,1.624832,27.023616,107.123712,129.472512
0000000514,1,1687051423791693000,0.045312,0.044288,0.603904,22.177792,100.775936,121.83808
0000000612,1,1687051423815254300,0.04608,0.045056,0.451072,22.199296,96.506112,117.76768
0000000710,1,1687051423890585000,0.039424,0.038144,0.664064,22.295296,87.364608,108.539136
0000000123,1,1687051424423419000,0.042496,0.041216,0.622336,23.515648,88.886016,109.810432
0000000221,1,1687051424635131400,0.047616,0.046336,0.564224,24.534272,96.811776,120.351488
0000000026,1,1687051425349233200,0.06144,0.06016,0.699136,21.855232,84.891904,106.10304
0000000808,1,1687051425380107000,0.06016,0.05888,0.704768,21.112832,92.392192,115.67232
0000000417,1,1687051425441445000,0.031744,0.030976,0.459264,25.860608,97.076992,118.176768
0000000319,1,1687051425469665300,0.050944,0.04992,0.566784,20.153088,96.080384,116.969472
0000000906,1,1687051425505936100,0.053248,0.05248,0.668928,25.45536,91.48416,112.658176
0000000515,1,1687051425791943200,0.043264,0.04224,0.442112,23.982336,127.649024,148.629504
0000000613,1,1687051425815517400,0.083456,0.082432,1.396992,28.589568,142.030848,163.227648
0000000711,1,1687051425890833200,0.056064,0.039424,0.686336,37.080576,110.629888,131.579136
0000000124,1,1687051426423608000,0.034048,0.033536,0.604672,26.794496,118.07744,139.310336
0000000222,1,1687051426635367200,0.042496,0.041728,0.669184,20.46976,76.530176,97.782016
0000000027,1,1687051427349430500,0.05376,0.053248,0.541184,18.969344,88.216064,109.293312
0000000809,1,1687051427380323000,0.0512,0.045824,0.608,24.204032,108.521984,129.628416
0000000418,1,1687051427441737200,0.06912,0.068096,0.650752,28.009728,114.907136,136.14208
0000000320,1,1687051427470059300,0.038656,0.037376,0.579072,24.41472,104.54016,127.180544
0000000907,1,1687051427506244000,0.064768,0.064,0.554496,25.708544,108.15488,129.291264
0000000516,1,1687051427792205800,0.03712,0.036352,0.600064,23.065344,95.388928,116.64128
0000000614,1,1687051427815845400,0.041728,0.040704,0.538112,19.50848,103.552768,124.796416
0000000712,1,1687051427890870800,0.04736,0.04608,0.573952,28.049664,90.947072,112.054528
0000000125,1,1687051428423910700,0.04736,0.046336,0.496896,25.416448,95.56608,116.760064
0000000223,1,1687051428635606300,0.038912,0.037632,0.44928,21.270016,92.877568,114.1568
0000000028,1,1687051429349771800,0.047616,0.046336,0.576,25.407744,115.475712,136.774912
0000000810,1,1687051429380610000,0.045312,0.044032,0.626688,22.082304,115.897344,137.021952
0000000419,1,1687051429441986000,0.046592,0.045312,0.49664,26.86336,108.547072,129.8944
0000000321,1,1687051429470340900,0.045312,0.044288,0.592128,25.974528,103.008768,124.216832
0000000908,1,1687051429506378800,0.03968,0.038912,0.45184,18.317824,83.500032,104.784384
0000000517,1,1687051429792399600,0.04608,0.045056,0.59392,25.15456,114.495488,135.681536
0000000615,1,1687051429816039700,0.056576,0.055296,0.607488,29.814272,122.071808,143.2192
0000000713,1,1687051429891139800,0.042496,0.041728,0.526592,22.137856,87.23328,108.376832
0000000126,1,1687051430424164900,0.049664,0.048384,0.463616,23.898368,96.085504,117.335296
0000000224,1,1687051430635859000,0.045056,0.043776,0.461824,21.402624,81.408512,102.587392
0000000029,1,1687051431350043100,0.050688,0.049408,0.655872,23.137792,96.462592,117.7664
0000000811,1,1687051431380875000,0.041728,0.04096,0.566784,25.639936,100.309504,123.171584
0000000420,1,1687051431442312400,0.050944,0.050176,0.5312,33.21216,125.8944,147.21152
0000000322,1,1687051431470424600,0.046336,0.045312,0.493312,24.594432,121.36832,142.353664
0000000909,1,1687051431506717700,0.038912,0.038144,0.502528,27.823872,107.557376,128.658432
0000000518,1,1687051431792699100,0.03712,0.036352,0.459776,21.011712,110.483456,131.401472
0000000616,1,1687051431816359200,0.058112,0.057088,0.506112,24.944128,113.183232,134.289152
0000000714,1,1687051431891364400,0.028672,0.027904,0.678656,24.378368,91.491328,112.979456
0000000127,1,1687051432424480300,0.048896,0.047616,0.486656,25.83552,115.318016,136.644608
0000000225,1,1687051432636164000,0.057344,0.05632,0.591616,20.11904,82.737408,104.066304
0000000030,1,1687051433350428700,0.054784,0.054016,1.033216,24.64,104.033024,127.37024
0000000812,1,1687051433381194000,0.050176,0.049152,0.582656,33.39136,123.431424,145.375488
0000000421,1,1687051433442583600,0.054784,0.053504,0.587776,27.143424,125.637632,148.560128
0000000323,1,1687051433470600200,0.027392,0.02688,0.344064,31.921152,121.513728,142.65344
0000000910,1,1687051433506885600,0.041216,0.040448,0.462848,25.382144,109.919744,131.54688
0000000519,1,1687051433792946400,0.059136,0.058368,0.754944,22.280192,103.241472,124.209152
0000000617,1,1687051433816610800,0.049664,0.04864,0.64896,23.907584,99.543808,120.696832
0000000715,1,1687051433891523800,0.035584,0.035072,0.4416,22.619648,86.359296,107.638528
0000000128,1,1687051434424668400,0.036608,0.03584,0.569856,32.079616,107.44576,128.622592
0000000226,1,1687051434636365600,0.049408,0.048384,0.4992,22.062848,84.544,105.741312
0000000031,1,1687051435350648800,0.050432,0.049408,0.697088,25.864192,124.334336,145.518592
0000000813,1,1687051435381425700,0.043264,0.041984,0.529664,22.796032,118.991616,140.279296
0000000422,1,1687051435442828800,0.036352,0.034816,0.786688,33.021696,139.329536,160.35968
0000000324,1,1687051435470879200,0.05888,0.057344,0.7488,33.030912,124.860928,146.052608
0000000911,1,1687051435507128300,0.037376,0.036608,0.406272,26.544896,104.61056,125.713664
0000000520,1,1687051435793176800,0.044288,0.043008,0.507904,26.714112,107.739904,128.723712
0000000618,1,1687051435816959700,0.048384,0.046848,0.361728,27.841536,102.266112,123.314176
0000000716,1,1687051435891840300,0.041728,0.040192,0.597504,25.2864,86.951936,108.195072
0000000129,1,1687051436424937200,0.082432,0.080128,0.603648,17.972992,82.362624,105.658368
0000000227,1,1687051436636649200,0.045568,0.0448,0.45952,20.84224,1126.400512,1147.580928
0000000032,1,1687051437350920200,0.045824,0.045056,0.62464,20.580608,82.493952,103.61856
0000000814,1,1687051437381671400,0.082688,0.035328,0.593152,20.353792,87.698688,108.964352
0000000423,1,1687051437442932500,0.044544,0.043776,0.56832,23.842048,122.184704,143.314176
0000000325,1,1687051437471089400,0.045056,0.043776,0.48768,20.107264,127.445504,148.53504
0000000912,1,1687051437507324400,0.031744,0.030976,0.545024,32.111872,114.983936,136.384
0000000521,1,1687051437793435400,0.045312,0.04352,0.471296,40.909824,132.112384,153.391616
0000000619,1,1687051437817197000,0.049408,0.04864,0.47488,26.932992,111.328768,132.501248
0000000717,1,1687051437892066000,0.048128,0.04736,0.57472,31.470336,94.857984,115.955968
0000000130,1,1687051438425295400,0.114432,0.112896,0.867328,25.055488,95.15904,116.375296
0000000228,1,1687051438636924000,0.04864,0.047616,0.64896,21.98656,97.004032,118.426624
0000000033,1,1687051439351235000,0.04864,0.047616,0.4992,23.782656,111.963648,132.861952
0000000815,1,1687051439381970400,0.04736,0.046336,1.79712,24.102656,105.847552,126.803712
0000000424,1,1687051439443225300,0.045568,0.044544,0.46464,25.60768,129.294592,150.5024
0000000326,1,1687051439471353000,0.039424,0.0384,0.653056,25.498624,129.668352,150.750464
0000000913,1,1687051439507602000,0.046592,0.045568,1.220608,34.556416,138.278144,159.342848
0000000522,1,1687051439793711000,0.047872,0.04608,0.556288,19.98848,106.650112,127.767808
0000000620,1,1687051439817356800,0.0384,0.037632,0.480768,22.71744,102.364672,123.508224
0000000718,1,1687051439892321300,0.024576,0.023808,0.540928,26.916864,88.67072,111.831808
0000000131,1,1687051440425616600,0.047872,0.046848,0.710656,21.583616,92.830464,114.133248
0000000229,1,1687051440637180400,0.08192,0.08064,0.521728,25.627136,90.555648,111.84896
0000000034,1,1687051441351515600,0.048384,0.047616,0.482816,20.797184,101.08288,122.234368
0000000816,1,1687051441382288100,0.041472,0.03968,0.64896,22.09024,106.527488,127.75808
0000000425,1,1687051441443465700,0.083968,0.081664,0.623104,26.373632,116.521472,137.923072
0000000327,1,1687051441471633400,0.043776,0.042496,0.48,22.198784,108.945408,130.096896
0000000914,1,1687051441507881500,0.043776,0.042752,0.547328,27.373056,95.926272,116.967936
0000000523,1,1687051441793954800,0.044032,0.043008,0.575232,22.1696,96.90112,119.705088
0000000621,1,1687051441817618400,0.04096,0.03968,0.532992,20.754176,92.370944,113.418496
0000000719,1,1687051441892596200,0.046592,0.045568,0.694528,22.900736,92.02688,113.097472
0000000132,1,1687051442425874700,0.046592,0.045824,0.6144,25.638656,96.432128,117.64736
0000000230,1,1687051442637451500,0.04992,0.048896,0.585472,18.071296,71.297536,92.423936
0000000035,1,1687051443351769000,0.06528,0.064,0.757504,23.269888,125.55136,146.768896
0000000817,1,1687051443382508500,0.044288,0.043008,0.61056,25.852416,121.701376,142.860032
0000000426,1,1687051443443732500,0.045312,0.044032,0.500736,33.37472,128.805376,149.917696
0000000328,1,1687051443471861800,0.049152,0.048128,0.545536,34.49344,120.747008,142.00192
0000000915,1,1687051443508044800,0.028416,0.027904,0.320256,26.066176,102.86592,124.313088
0000000524,1,1687051443794288600,0.046336,0.045312,0.446464,22.341888,120.022784,141.160448
0000000622,1,1687051443817876200,0.0384,0.03712,0.475648,26.59328,137.081344,158.406912
0000000720,1,1687051443892806400,0.06272,0.050944,0.480512,26.5856,104.155392,125.235968
0000000133,1,1687051444426087200,0.047104,0.04608,0.57984,25.832704,101.320704,122.5344
0000000231,1,1687051444637719600,0.046848,0.045824,0.614912,26.017792,92.165888,113.48992
0000000036,1,1687051445352031500,0.035328,0.034048,0.396544,22.866432,100.265216,121.335552
0000000818,1,1687051445382701600,0.052224,0.051456,0.38656,33.485312,110.632448,131.834112
0000000427,1,1687051445443959300,0.034048,0.032512,0.41856,22.905856,103.047424,123.83872
0000000329,1,1687051445472146700,0.051968,0.050688,0.577792,21.847808,296.318208,317.743872
0000000916,1,1687051445508308500,0.03584,0.034816,0.484096,26.31936,283.009536,305.993472
0000000525,1,1687051445794504700,0.050688,0.049408,0.50944,21.504768,103.218688,124.361216
0000000623,1,1687051445818075000,0.055552,0.054528,0.53888,20.650496,102.314496,123.302912
0000000721,1,1687051445893063700,0.047872,0.046592,0.504576,24.887808,87.403776,108.366848
0000000134,1,1687051446426452000,0.048896,0.047872,0.417536,20.759808,78.511872,99.617024
0000000232,1,1687051446637960400,0.05376,0.052736,0.598784,22.734848,89.46944,110.610432
0000000037,1,1687051447352324400,0.075264,0.073984,0.722176,24.690688,105.014784,126.285056
0000000819,1,1687051447383034000,0.050176,0.048896,0.608,21.212416,97.275136,119.021824
0000000428,1,1687051447444170200,0.059904,0.058112,0.714752,21.897472,117.64352,138.782208
0000000330,1,1687051447472345000,0.040192,0.038656,0.618752,21.622272,125.021952,148.642304
0000000917,1,1687051447508495400,0.044544,0.043008,0.484864,28.861952,119.898624,141.099008
0000000526,1,1687051447794853400,0.058624,0.0576,0.662016,44.118784,122.235904,143.282432
0000000624,1,1687051447818412800,0.040192,0.039424,0.709888,21.999104,99.954176,121.113088
0000000722,1,1687051447893346300,0.049408,0.048128,0.7232,28.512512,85.390848,106.723328
0000000135,1,1687051448426704000,0.085504,0.08448,1.569792,26.335232,93.639936,114.846976
0000000233,1,1687051448638246000,0.043776,0.042752,0.478208,25.103616,94.491904,115.762176
0000000038,1,1687051449352596500,0.0576,0.05632,0.579584,18.125568,82.797312,104.880128
0000000820,1,1687051449383292700,0.04224,0.04096,0.584704,22.868224,87.002624,108.058368
0000000429,1,1687051449444422400,0.05376,0.052736,0.629504,23.027968,97.828352,119.11168
0000000331,1,1687051449472561000,0.037376,0.036352,0.543744,17.656576,101.890048,123.24864
0000000918,1,1687051449508770600,0.043776,0.042752,0.581376,30.086656,96.312576,117.73824
0000000527,1,1687051449795069400,0.076032,0.06912,0.562176,20.86272,91.4816,112.622848
0000000625,1,1687051449818699300,0.058112,0.056576,0.620544,19.216128,87.761152,109.182208
0000000723,1,1687051449893579000,0.044288,0.043264,0.478976,20.58112,88.078592,109.42848
0000000136,1,1687051450426888000,0.033792,0.033024,0.576256,22.088192,88.36736,109.592064
0000000234,1,1687051450638387200,0.033792,0.033024,0.64,21.569792,75.69152,97.00736
0000000039,1,1687051451352887300,0.062976,0.062208,0.66048,18.459904,87.872256,109.011456
0000000821,1,1687051451383604000,0.041984,0.040704,0.508416,24.979712,97.69728,118.5088
0000000430,1,1687051451444676900,0.048896,0.047616,3.266816,30.335232,229.474304,250.708992
0000000332,1,1687051451472812800,0.043264,0.041984,0.433152,134.382848,223.715328,244.90368
0000000919,1,1687051451509002200,0.041728,0.040704,0.606208,112.191488,202.31808,223.426816
0000000528,1,1687051451795325000,0.056064,0.054528,0.7104,20.798464,293.383168,314.757376
0000000626,1,1687051451818898200,0.046848,0.045312,0.636672,21.747712,280.899328,302.028032
0000000724,1,1687051451893863700,0.03712,0.036096,0.616192,196.712192,258.857984,279.950592
0000000137,1,1687051452427172600,0.0448,0.043776,0.62592,25.410304,89.192192,110.402816
0000000235,1,1687051452638676700,0.075008,0.073728,0.628736,29.21856,93.527808,114.92224
0000000040,1,1687051453353157400,0.052224,0.0512,0.662784,22.59328,109.050624,130.279168
0000000822,1,1687051453383872300,0.03968,0.037888,0.540672,23.561216,106.930944,128.181504
0000000431,1,1687051453444934000,0.046848,0.045568,0.581376,25.914624,124.210688,145.505536
0000000333,1,1687051453473090600,0.047616,0.046592,0.513024,22.816256,113.298688,134.347776
0000000920,1,1687051453509257500,0.062464,0.060416,0.585728,29.750784,111.478272,132.637184
