gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000205,1,1688149471788912000,0.04352,0.042496,0.747008,19.527424,75.93216,97.177344
0000000108,1,1688149472241906700,0.055552,0.054272,0.767232,22.187776,81.063168,102.591232
0000000302,1,1688149472303890700,0.070656,0.068608,0.720896,21.811456,78.51392,99.655168
0000000011,1,1688149472635688700,0.049152,0.047872,0.682752,20.945664,81.173504,102.225152
0000000206,1,1688149472789057000,0.04224,0.041728,0.324352,17.50912,79.229696,100.406016
0000000400,1,1688149473096950300,0.065792,0.064256,0.810496,22.454016,77.216,99.101696
0000000109,1,1688149473242101500,0.071424,0.069888,0.717312,18.423296,79.845376,100.889344
0000000303,1,1688149473304062500,0.036864,0.033536,0.46592,18.854912,75.692544,96.79872
0000000012,1,1688149473635768300,0.028928,0.028416,1.400576,19.552768,74.582016,95.2768
0000000207,1,1688149473789323800,0.051968,0.050944,0.551936,20.610816,78.845696,101.70368
0000000401,1,1688149474097279500,0.083456,0.081152,1.1072,19.530752,70.822656,92.144896
0000000110,1,1688149474242204400,0.048128,0.046848,1.771008,18.029568,78.47424,99.44832
0000000304,1,1688149474304283400,0.030208,0.02944,0.449536,18.483456,72.164096,93.080832
0000000013,1,1688149474635952000,0.037632,0.03712,0.419072,19.219456,77.34144,99.073024
0000000208,1,1688149474789464000,0.080896,0.067584,0.649216,21.491968,81.644032,102.627328
0000000402,1,1688149475097434400,0.076032,0.057344,0.652288,20.872448,77.532672,98.906624
0000000111,1,1688149475242332200,0.045824,0.044288,0.411392,17.050368,78.422272,99.403776
0000000305,1,1688149475304424700,0.031744,0.031232,0.411136,16.954624,76.6912,97.87904
0000000014,1,1688149475636128500,0.053248,0.051968,0.590592,18.5024,75.173632,97.2992
0000000209,1,1688149475789483300,0.036352,0.031744,0.417536,18.923008,77.51552,98.765568
0000000403,1,1688149476097675000,0.058368,0.050432,0.680704,19.265024,97.893376,119.275776
0000000112,1,1688149476242572800,0.058624,0.050432,0.55296,43.601408,121.128448,142.493952
0000000306,1,1688149476304640500,0.046848,0.045568,0.560896,29.20064,91.625728,112.63488
0000000500,1,1688149476466209800,0.072704,0.07168,0.637696,20.562688,78.512384,102.380544
0000000015,1,1688149476636325600,0.047616,0.046336,0.636672,20.551936,79.474432,100.588544
0000000210,1,1688149476789597000,0.046336,0.045312,0.809728,21.533696,76.413952,97.855232
0000000404,1,1688149477097929200,0.069376,0.067584,0.55936,19.364864,81.3888,102.163712
0000000113,1,1688149477242766300,0.063488,0.061952,0.561408,18.468096,76.847616,97.992192
0000000307,1,1688149477304776700,0.045568,0.04352,0.668928,18.072832,81.111296,102.203904
0000000501,1,1688149477466367200,0.04352,0.04224,0.809216,19.579904,74.863616,96.160512
0000000016,1,1688149477636599300,0.077824,0.07168,0.650752,21.338624,83.45472,104.291328
0000000211,1,1688149477789748500,0.045568,0.044544,0.599808,20.091136,79.478784,100.637696
0000000405,1,1688149478098030000,0.059392,0.058368,0.597248,20.772096,85.100544,105.874688
0000000114,1,1688149478242892500,0.048384,0.04736,0.57088,19.951104,82.366976,103.094528
0000000308,1,1688149478305346000,0.041984,0.04096,1.028608,20.894464,78.408448,99.371776
0000000502,1,1688149478466561000,0.050176,0.045312,1.439232,20.585216,73.754624,94.779648
0000000017,1,1688149478636770300,0.05376,0.05248,0.714496,21.0752,89.98912,111.101184
0000000212,1,1688149478789904100,0.039168,0.038144,0.690176,21.391104,80.34816,101.21344
0000000406,1,1688149479098091000,0.032256,0.026624,0.343808,19.219712,74.878976,96.023808
0000000600,1,1688149479203334100,0.0704,0.069632,0.704768,18.943232,81.175552,105.796096
0000000115,1,1688149479243024400,0.074496,0.065536,0.518656,20.00256,84.337664,105.60896
0000000309,1,1688149479305169200,0.099072,0.097024,0.6336,20.724992,78.519552,99.653376
0000000503,1,1688149479466795800,0.087296,0.084992,0.568576,20.416256,73.549056,94.698496
0000000018,1,1688149479636976600,0.05376,0.045312,0.658176,18.301184,73.529344,95.953664
0000000213,1,1688149479790063400,0.031488,0.03072,0.933632,18.436864,75.288064,96.50944
0000000407,1,1688149480098366500,0.081664,0.073728,0.545024,20.745984,83.188736,104.336128
0000000601,1,1688149480203451100,0.07808,0.076544,0.85504,19.796224,79.679232,100.931072
0000000116,1,1688149480243176400,0.034304,0.033536,0.536832,20.014592,75.776512,97.061376
0000000310,1,1688149480305335000,0.067072,0.0512,2.016,19.030784,79.244544,100.398592
0000000504,1,1688149480466818000,0.036864,0.036096,0.511744,18.606336,75.681024,96.9408
0000000019,1,1688149480637145300,0.052992,0.051968,0.65024,20.330496,78.724096,100.065792
0000000214,1,1688149480790247700,0.046336,0.045056,0.613376,19.04128,78.93888,101.285632
0000000408,1,1688149481098355200,0.056064,0.05504,0.733696,19.614976,78.197248,99.337984
0000000602,1,1688149481203734500,0.07424,0.054528,0.882176,17.753856,77.669888,98.930432
0000000117,1,1688149481243361300,0.035584,0.03456,0.559616,17.813504,93.570304,114.69312
0000000311,1,1688149481305535000,0.044288,0.043008,0.55296,27.748352,89.292544,110.600704
0000000505,1,1688149481466987000,0.04864,0.047616,0.683264,21.354496,82.367488,103.543552
0000000020,1,1688149481637357300,0.040704,0.039936,0.571392,18.547712,75.271424,96.378368
0000000215,1,1688149481790375000,0.032256,0.02944,0.346368,20.435712,80.384512,102.848768
0000000700,1,1688149481797054500,0.081408,0.07424,0.538624,18.498048,75.679232,97.134336
0000000409,1,1688149482098567700,0.05504,0.039168,0.601856,20.57472,84.053248,105.354496
0000000603,1,1688149482203717000,0.055808,0.054528,0.602368,19.386368,80.101376,101.252096
0000000118,1,1688149482243590400,0.048128,0.047104,0.666112,16.809728,80.804608,102.094592
0000000312,1,1688149482305654300,0.050944,0.049152,0.513792,20.498176,75.49056,96.484096
0000000021,1,1688149482457509400,0.042496,0.041472,0.540416,22.833152,90.2912,111.607808
0000000506,1,1688149482467113200,0.049408,0.047616,0.589568,16.270848,80.876288,102.097152
0000000216,1,1688149482790499300,0.038912,0.038144,0.440576,25.670144,93.850112,116.492288
0000000701,1,1688149482797138200,0.023296,0.022784,0.301312,18.796288,87.177472,108.42752
0000000410,1,1688149483098693600,0.029952,0.029184,0.499968,21.068544,81.043456,102.408704
0000000604,1,1688149483203862800,0.041984,0.040704,0.61824,19.745792,89.883904,111.008512
0000000119,1,1688149483243699700,0.046848,0.045568,0.627456,20.745216,92.230656,113.493504
0000000022,1,1688149483277656800,0.041984,0.040704,0.547584,20.599808,94.503936,115.79776
0000000313,1,1688149483305826300,0.04224,0.04096,0.649216,19.998208,84.494848,105.616384
0000000507,1,1688149483467175400,0.062208,0.059904,0.795904,23.007232,81.076992,102.010112
0000000217,1,1688149483790734000,0.053248,0.051712,0.861696,24.262656,94.347264,115.377408
0000000702,1,1688149483797350000,0.031232,0.030464,0.590848,20.336128,89.39648,110.79424
0000000023,1,1688149484097770200,0.058112,0.04736,0.557824,25.522432,98.624256,119.842304
0000000411,1,1688149484098837500,0.0576,0.056064,0.578048,24.304128,97.078016,118.26432
0000000605,1,1688149484203969000,0.05248,0.051456,0.5824,20.28928,75.270912,96.664832
0000000120,1,1688149484243817200,0.045824,0.044544,0.692992,18.743808,82.817792,104.214016
0000000314,1,1688149484305984300,0.049408,0.048128,0.66432,21.732608,86.172672,106.90816
0000000508,1,1688149484467408600,0.043264,0.036096,1.499904,20.36864,74.882304,95.853056
0000000218,1,1688149484790867700,0.052224,0.050944,0.721408,22.608128,87.69536,109.191424
0000000703,1,1688149484797564200,0.054016,0.04608,0.560384,17.304832,82.551552,103.571712
0000000024,1,1688149484917969000,0.05376,0.05248,1.938176,19.999744,79.99104,100.992
0000000121,1,1688149485064015400,0.066304,0.057856,0.75648,19.692544,81.068544,102.107392
0000000412,1,1688149485098965200,0.033024,0.032256,0.39424,19.218688,77.905408,99.47136
0000000606,1,1688149485204066600,0.032,0.031232,0.739584,23.755264,83.314432,104.24832
0000000315,1,1688149485306069200,0.054272,0.052992,0.361216,17.864704,82.745856,103.669504
0000000509,1,1688149485467420700,0.052992,0.051968,0.54784,19.430912,86.687744,107.831808
0000000800,1,1688149485515158300,0.122112,0.120832,1.023744,23.163136,87.235072,108.767488
0000000025,1,1688149485738206500,0.04992,0.048896,0.501248,19.378688,84.841216,107.321344
0000000219,1,1688149485790954200,0.036864,0.03328,1.146624,21.025792,83.497472,104.89216
0000000704,1,1688149485797709600,0.044032,0.043008,0.436736,19.216896,84.920832,106.234624
0000000122,1,1688149485884169000,0.064256,0.056064,0.515328,19.78112,80.760064,102.088448
0000000413,1,1688149486099213000,0.04992,0.04864,2.02624,23.350528,79.79136,101.357312
0000000607,1,1688149486204299000,0.047104,0.045824,0.50816,17.28896,66.052096,88.486144
0000000316,1,1688149486306304800,0.046336,0.044032,0.465152,20.861952,78.050816,99.517952
0000000510,1,1688149486467711700,0.048128,0.046592,0.650496,19.999232,87.40864,108.600064
0000000801,1,1688149486515400200,0.050688,0.049152,0.526848,20.751104,87.390464,108.627456
0000000026,1,1688149486558365400,0.065536,0.058368,0.635648,22.567936,90.355712,111.822848
0000000123,1,1688149486704352500,0.047872,0.046848,0.584704,20.452096,78.832384,100.382976
0000000220,1,1688149486791107300,0.040192,0.034816,0.59776,21.347328,88.556032,109.830912
0000000705,1,1688149486797903600,0.069632,0.059136,0.606464,18.350592,82.795776,103.872512
0000000414,1,1688149487099441000,0.172032,0.086016,0.775936,20.003072,81.092352,103.783424
0000000608,1,1688149487204435000,0.050944,0.049664,0.75648,19.93856,78.057728,99.305216
0000000317,1,1688149487306424000,0.045824,0.044288,0.639232,19.986688,77.72928,98.833152
0000000027,1,1688149487378525200,0.049152,0.046592,0.546816,17.737216,74.312448,95.83104
0000000511,1,1688149487467832000,0.0448,0.043264,0.752128,20.7872,89.824256,110.909184
0000000802,1,1688149487515558400,0.047872,0.046592,0.555264,27.113216,98.781952,119.924736
0000000124,1,1688149487524548600,0.057856,0.05632,0.678912,20.158976,89.903872,110.828544
0000000221,1,1688149487611265800,0.055552,0.047616,0.728832,17.874176,73.734912,94.5856
0000000706,1,1688149487798013700,0.051968,0.050944,0.704,19.71584,75.000832,96.808192
0000000415,1,1688149488099665700,0.058112,0.05504,0.453632,17.840384,68.773376,90.059008
0000000028,1,1688149488198717000,0.085248,0.077312,0.569856,20.332544,83.55328,104.479744
0000000609,1,1688149488204632600,0.03712,0.036352,0.679424,17.747456,82.608384,103.573504
0000000318,1,1688149488306558000,0.05248,0.050944,0.656384,17.261312,77.643008,99.17312
0000000125,1,1688149488344621600,0.034304,0.033536,0.4608,18.621952,79.36768,100.331776
0000000222,1,1688149488431445800,0.10368,0.101632,0.348928,17.5936,73.232128,94.4896
0000000512,1,1688149488467988700,0.043008,0.041216,0.552192,18.00832,83.936,106.409472
0000000803,1,1688149488515621600,0.023296,0.022784,0.251392,19.833344,83.068672,104.11392
0000000900,1,1688149488615643100,0.03712,0.036608,0.525568,16.7232,66.86592,87.904512
0000000707,1,1688149488798258400,0.05504,0.044032,0.416768,18.268672,79.028736,100.207872
0000000029,1,1688149489019010800,0.046336,0.045312,0.742144,20.679936,82.865664,104.129792
0000000416,1,1688149489099764500,0.0576,0.055808,0.61952,18.9568,83.477504,104.639232
0000000126,1,1688149489164843800,0.048896,0.04736,0.666368,20.983552,82.041344,103.283712
0000000610,1,1688149489204770000,0.075008,0.058624,0.710144,19.256576,84.643328,105.725184
0000000223,1,1688149489251591700,0.031744,0.03072,1.010688,20.297472,80.603392,101.810944
0000000319,1,1688149489306656300,0.047616,0.046592,0.527104,21.416448,77.18272,98.40384
0000000513,1,1688149489468152600,0.045312,0.044032,0.528128,22.809088,88.673792,109.94816
0000000804,1,1688149489515714000,0.044288,0.043264,0.579584,20.223488,79.756288,100.860672
0000000901,1,1688149489615839000,0.077568,0.076288,0.8448,17.888,71.77216,93.100288
0000000708,1,1688149489798365400,0.027648,0.027136,0.445952,17.971712,82.031872,102.757376
0000000030,1,1688149489839076600,0.026112,0.0256,0.67456,17.816832,80.508416,101.631744
0000000127,1,1688149489984873700,0.042496,0.037376,0.696064,19.540992,73.587712,94.948608
0000000224,1,1688149490071709700,0.044288,0.043264,0.699136,18.5344,88.324096,109.943808
0000000417,1,1688149490099859700,0.05632,0.047872,0.57088,20.547072,82.250752,103.9744
0000000611,1,1688149490204917800,0.053248,0.047616,0.384256,17.91744,69.189888,90.248192
0000000320,1,1688149490306827500,0.042496,0.041472,0.582912,18.424064,78.3744,99.54048
0000000514,1,1688149490468274400,0.038144,0.037376,0.543488,20.02816,92.252416,113.4976
0000000805,1,1688149490515860500,0.03968,0.038656,0.467968,19.36128,89.70752,110.841856
0000000902,1,1688149490615992600,0.059136,0.057856,1.027072,20.848896,92.994304,114.18496
0000000031,1,1688149490659324000,0.059648,0.057856,0.66944,24.13056,85.323776,106.536704
0000000709,1,1688149490798620700,0.054272,0.053248,0.64384,20.295168,84.270848,105.558784
0000000128,1,1688149490805044200,0.049664,0.04224,0.531712,16.898048,79.972352,101.188352
0000000225,1,1688149490891785000,0.028672,0.02816,0.5376,20.273664,78.249472,99.376384
0000000418,1,1688149491099940000,0.041984,0.03712,0.384512,20.360448,80.374272,101.305088
0000000321,1,1688149491127062300,0.076544,0.074752,2.215168,21.240576,71.601152,92.98176
0000000612,1,1688149491205071600,0.044544,0.038912,0.984064,16.514816,74.366208,95.662848
0000000515,1,1688149491468401000,0.043264,0.041728,0.769792,24.985344,108.024576,129.144832
0000000032,1,1688149491479443200,0.071424,0.037632,0.7104,17.298176,98.432768,119.44832
0000000806,1,1688149491515968300,0.03328,0.032512,0.442624,22.445056,86.237952,107.218688
0000000903,1,1688149491616176400,0.051968,0.050688,0.608512,23.111424,94.025472,115.19616
0000000129,1,1688149491625221000,0.038912,0.037888,1.862144,20.8576,86.797312,107.931904
0000000226,1,1688149491711965400,0.050176,0.048896,0.860672,16.750336,74.104832,95.335168
0000000710,1,1688149491798794200,0.074752,0.066304,0.589824,19.352576,79.77856,100.98432
0000000322,1,1688149491947140900,0.023808,0.023296,0.289536,18.064384,68.642048,89.405696
0000000419,1,1688149492100171500,0.065792,0.058112,0.595968,20.465408,74.482176,95.945216
0000000613,1,1688149492205334300,0.04864,0.047104,0.603392,19.843072,80.96128,102.118912
0000000033,1,1688149492299709400,0.056064,0.054272,0.479744,17.551104,73.783552,96.3136
0000000130,1,1688149492445411600,0.051712,0.046336,0.489728,20.289536,89.383168,110.49984
0000000516,1,1688149492468525300,0.059904,0.058624,1.772288,18.598144,91.518208,112.850688
0000000807,1,1688149492516531700,0.054528,0.053504,0.662528,20.574464,86.39232,107.211264
0000000227,1,1688149492532092400,0.054784,0.044288,0.373248,25.755392,85.689856,106.540544
0000000904,1,1688149492616369000,0.047616,0.046336,0.5824,17.006336,74.564608,95.853312
0000000323,1,1688149492767363000,0.051968,0.0448,0.55424,17.264128,74.098688,94.840832
0000000711,1,1688149492798939000,0.033024,0.032512,0.424192,18.079232,73.0688,94.117376
0000000420,1,1688149493100329200,0.072704,0.070656,0.82048,22.462976,91.868928,113.142272
0000000034,1,1688149493119855000,0.049664,0.048384,0.600576,20.129024,88.070144,109.519872
0000000614,1,1688149493205396000,0.038144,0.037376,0.475392,19.123968,81.682944,102.790656
0000000131,1,1688149493265587500,0.0576,0.055552,0.532736,21.792512,78.831104,100.237824
0000000228,1,1688149493352274700,0.045824,0.0448,2.247424,20.29824,74.891776,95.99104
0000000517,1,1688149493468702000,0.049152,0.045824,1.431552,18.778112,83.85664,104.651776
0000000808,1,1688149493516530200,0.030208,0.024064,0.262912,20.329728,72.841984,94.009856
0000000324,1,1688149493587430700,0.043776,0.042496,0.564224,19.500288,80.685824,101.877504
0000000905,1,1688149493616495900,0.046336,0.045056,0.6208,20.530432,83.80672,104.892416
0000000712,1,1688149493799136800,0.050944,0.048896,0.630272,19.190528,78.567936,99.79008
0000000421,1,1688149493920491300,0.056576,0.055296,0.586752,19.538432,90.118144,111.456512
0000000035,1,1688149493939987500,0.042752,0.041728,0.641536,19.404288,85.019392,105.83552
0000000132,1,1688149494085759000,0.051712,0.050432,0.60288,21.172736,78.756608,100.004864
0000000229,1,1688149494172520700,0.04224,0.04096,0.547072,18.916096,81.052672,101.95712
0000000615,1,1688149494205566700,0.041728,0.04096,0.591104,18.365696,79.581184,101.04448
0000000325,1,1688149494407538400,0.026624,0.026112,0.293632,18.0032,79.525888,100.511744
0000000518,1,1688149494468766700,0.043264,0.042752,1.092096,20.372992,83.780608,104.80896
0000000809,1,1688149494516667600,0.046848,0.045824,0.397568,18.51648,75.750144,96.864
0000000906,1,1688149494616635600,0.050176,0.049152,0.603904,19.126272,74.67008,95.859968
0000000422,1,1688149494740662300,0.071936,0.070144,0.700672,20.151552,93.08416,115.020288
0000000036,1,1688149494760112600,0.083968,0.071168,0.465664,20.039936,91.207424,112.678144
0000000713,1,1688149494799317500,0.051968,0.050176,0.67584,21.9264,82.693888,104.029696
0000000133,1,1688149494905951700,0.044032,0.042752,0.686848,19.614976,79.123968,99.805952
0000000230,1,1688149494992561200,0.033536,0.033024,1.063936,18.685184,70.471168,91.702528
0000000616,1,1688149495205707000,0.038912,0.038144,0.540416,19.7504,83.31776,104.080128
0000000326,1,1688149495227690200,0.03584,0.031488,0.351488,16.268544,80.364544,101.249792
0000000519,1,1688149495469322800,0.080128,0.078592,0.721408,19.630592,82.458112,103.8208
0000000810,1,1688149495516895500,0.036864,0.035584,0.69632,21.595392,94.905856,116.132352
0000000423,1,1688149495560774700,0.064768,0.063232,0.67072,21.564672,94.319104,115.762432
0000000037,1,1688149495580307700,0.04096,0.039936,0.491264,18.763008,89.96736,111.319808
0000000907,1,1688149495616756200,0.045312,0.044288,0.561408,24.376064,84.51968,107.139072
0000000134,1,1688149495726041000,0.047616,0.046592,0.553984,20.201728,75.489536,96.312832
0000000714,1,1688149495799393000,0.030208,0.02944,0.365056,18.844416,84.26368,106.740736
0000000231,1,1688149495812694300,0.042496,0.03328,0.31872,18.657024,79.115008,99.862016
0000000327,1,1688149496047863600,0.092672,0.086016,0.684544,18.971392,74.239232,95.24992
0000000617,1,1688149496205898800,0.048384,0.04736,0.55168,19.842048,76.82944,98.193664
0000000424,1,1688149496380926000,0.055552,0.054272,0.50048,18.795776,88.79616,109.902592
0000000038,1,1688149496400379600,0.036352,0.035328,0.402688,19.975424,86.71744,108.1088
0000000520,1,1688149496469404700,0.052224,0.050944,0.710656,21.068544,93.927936,115.094528
0000000811,1,1688149496517122300,0.05504,0.053504,0.51328,20.11648,92.233472,113.306624
0000000135,1,1688149496546215400,0.035328,0.034304,0.475648,20.578048,85.23392,106.571008
0000000908,1,1688149496616885200,0.02944,0.028672,0.317696,19.0464,90.530304,111.690752
0000000232,1,1688149496632808700,0.028928,0.027904,0.425728,19.42016,86.288128,107.141888
0000000715,1,1688149496799511000,0.032,0.027136,0.35328,18.67008,71.16288,92.192512
0000000328,1,1688149496868032000,0.051968,0.045568,0.445184,15.90016,74.266368,95.294208
0000000425,1,1688149497201017900,0.028928,0.028416,0.309248,23.766784,118.798848,140.272128
0000000618,1,1688149497206071300,0.0576,0.050432,0.685056,21.372928,112.819456,136.064768
0000000039,1,1688149497220494600,0.022272,0.02176,0.254976,20.90624,113.33632,134.296832
0000000521,1,1688149497291647700,0.030976,0.030464,0.579328,24.077056,88.487168,109.61024
0000000136,1,1688149497366493200,0.083968,0.08192,3.22944,23.681024,100.940032,133.67552
0000000233,1,1688149497455785200,0.056576,0.054528,0.674048,26.96192,104.11392,125.299712
0000000812,1,1688149497519628800,0.086272,0.085504,1.207296,29.776896,109.19168,130.191104
0000000909,1,1688149497619870700,0.270336,0.265216,0.955136,21.348096,94.64704,115.375872
0000000329,1,1688149497688388000,0.587264,0.57216,1.590016,25.111296,83.599872,104.331008
0000000716,1,1688149497799596300,0.030208,0.022784,0.355584,18.29504,76.137984,97.833472
0000000426,1,1688149498021154600,0.037888,0.03712,0.44544,19.518464,88.685568,109.365504
0000000040,1,1688149498040558800,0.026368,0.0256,0.307712,18.44736,87.137024,108.189184
0000000522,1,1688149498111679500,0.045312,0.040192,0.301824,18.702848,84.8384,106.044672
0000000137,1,1688149498186527500,0.029696,0.029184,0.36864,16.440064,78.48192,99.772672
0000000619,1,1688149498206213600,0.025856,0.025344,0.368384,19.145984,88.091392,108.857344
0000000234,1,1688149498275877400,0.050432,0.044544,0.643584,19.631872,82.404864,103.498496
0000000330,1,1688149498508373200,0.027648,0.027136,0.30848,17.819904,83.561984,104.472576
0000000813,1,1688149498519723500,0.045568,0.044544,0.593408,18.747904,84.122112,105.23008
0000000910,1,1688149498619840000,0.041216,0.039936,0.674816,18.798336,79.995392,101.118976
0000000041,1,1688149498680820200,0.063744,0.062208,0.716544,21.323776,81.557504,102.805248
0000000717,1,1688149498799707000,0.053504,0.051456,0.622336,29.614592,117.990656,140.304896
0000000427,1,1688149498841350100,0.046848,0.045568,0.464128,31.449088,98.05312,119.063552
0000000523,1,1688149498931837200,0.037632,0.036864,0.406784,16.110848,81.63328,104.420608
0000000138,1,1688149499006709500,0.056064,0.054272,0.649984,21.486336,77.710592,98.674176
0000000235,1,1688149499095988700,0.034048,0.03328,0.332032,14.616576,69.451776,90.778624
0000000620,1,1688149499206447900,0.04608,0.044544,0.738048,21.189888,82.070272,103.401216
0000000042,1,1688149499320929300,0.037376,0.036352,0.559616,23.958016,94.962688,115.875072
0000000331,1,1688149499328589300,0.042496,0.041472,0.443648,19.61728,86.761472,107.941376
0000000814,1,1688149499519893800,0.046336,0.045312,0.486656,19.564544,79.494656,100.86272
0000000911,1,1688149499620071200,0.05248,0.047872,0.478464,18.90048,84.120576,104.799744
0000000428,1,1688149499661503700,0.043264,0.04096,0.66688,21.818624,79.921664,100.813056
0000000524,1,1688149499751913000,0.057344,0.056064,0.355072,16.179456,73.968896,95.11168
0000000718,1,1688149499800006000,0.060928,0.05376,0.462592,18.300928,82.837248,104.833792
0000000139,1,1688149499826904600,0.040192,0.038656,0.38144,20.974592,85.595136,106.821632
0000000236,1,1688149499916233500,0.055808,0.047872,0.64512,19.503616,83.04,104.31872
0000000043,1,1688149499961128000,0.070144,0.060928,0.551424,21.18784,84.536576,105.264896
0000000621,1,1688149500026550300,0.059904,0.041984,0.37376,19.87456,74.96576,96.069888
0000000332,1,1688149500148803000,0.056576,0.054528,0.60416,18.637568,77.31072,98.496
0000000429,1,1688149500481701000,0.037632,0.03712,0.545792,20.114944,85.148416,106.354176
0000000815,1,1688149500520008400,0.046336,0.044544,0.70016,21.860608,86.97856,107.90144
0000000525,1,1688149500572149200,0.045056,0.044032,0.554752,22.044672,100.999168,122.395904
0000000044,1,1688149500601192400,0.066816,0.059648,0.520192,20.273408,98.218496,119.66976
0000000912,1,1688149500620238800,0.0704,0.058368,0.64384,25.944832,107.516416,128.722688
0000000140,1,1688149500647118600,0.048128,0.047104,0.631552,26.969344,96.463104,117.720576
0000000237,1,1688149500736481000,0.042752,0.041472,0.473856,17.344768,76.80512,97.986816
0000000719,1,1688149500800152800,0.04608,0.044544,0.549888,17.101824,72.248832,93.6832
0000000622,1,1688149500846699300,0.04608,0.0448,0.509952,22.474496,78.271744,99.500288
0000000333,1,1688149500968955400,0.061952,0.047872,0.705024,20.109568,80.01536,101.14304
0000000045,1,1688149501241316400,0.029696,0.028928,0.365056,17.864192,77.646592,98.469888
0000000141,1,1688149501287231700,0.023808,0.023296,0.606464,21.635328,91.325184,112.418816
0000000430,1,1688149501301849900,0.075776,0.073728,0.438016,20.174336,89.350144,110.49472
0000000526,1,1688149501392267000,0.054272,0.047872,0.512768,18.90048,84.236032,105.3888
0000000816,1,1688149501520223000,0.043776,0.042496,0.544,19.199232,92.615424,113.689088
0000000238,1,1688149501557011500,0.062976,0.060928,0.617472,22.631936,95.864832,117.032704
0000000913,1,1688149501620388400,0.066816,0.064768,0.589824,22.014464,90.518784,111.587584
0000000623,1,1688149501666850800,0.043008,0.041728,0.49536,20.25344,80.558848,101.837568
0000000334,1,1688149501789109800,0.037888,0.032512,0.441344,19.7696,81.614592,103.141376
0000000720,1,1688149501800325600,0.04224,0.040704,0.533504,18.227456,92.50688,113.838336
0000000046,1,1688149501881532700,0.062976,0.060928,0.59392,18.508544,78.315776,99.399424
0000000142,1,1688149501927457000,0.096512,0.093952,0.598016,19.127552,79.14752,100.313088
0000000431,1,1688149502122098000,0.055296,0.050944,0.4864,19.209728,75.865344,96.982528
0000000527,1,1688149502212313600,0.04992,0.048128,0.508416,20.88448,82.266112,103.579136
0000000239,1,1688149502377162500,0.06016,0.058368,0.452096,20.731136,80.790528,101.952512
0000000624,1,1688149502487018500,0.054272,0.050944,0.786176,21.541888,102.266368,123.540736
0000000817,1,1688149502520425200,0.077312,0.076032,0.751872,26.422272,120.034048,143.428352
0000000047,1,1688149502521596400,0.059136,0.057088,0.51456,27.015168,123.199744,144.258304
0000000143,1,1688149502567615200,0.033792,0.033024,0.565504,28.227584,114.372096,135.471616
0000000335,1,1688149502609293600,0.04224,0.041216,0.507904,34.290944,115.57376,136.60288
