gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000209,1,1686949371200602000,0.035072,0.036352,0.607232,18.880256,84.404224,106.623232
0000000033,1,1686949371455531500,0.040192,0.041216,0.36096,23.59296,103.323648,124.53632
0000000121,1,1686949371516097800,0.029696,0.030208,0.549632,25.546496,122.781952,144.02688
0000000210,1,1686949371600652500,0.035584,0.037632,0.43392,32.2304,96.888064,118.07104
0000000034,1,1686949371855810600,0.047616,0.049152,0.501248,17.79712,93.06496,114.415616
0000000122,1,1686949371916349400,0.037632,0.0384,0.467968,27.665152,107.784448,128.945664
0000000211,1,1686949372000781300,0.04352,0.044288,0.537856,24.798464,128.672,149.869568
0000000035,1,1686949372256041500,0.0448,0.045568,0.42368,24.766208,111.728896,133.040896
0000000123,1,1686949372316427500,0.042496,0.04352,0.506368,23.476736,91.054848,112.300032
0000000212,1,1686949372400987100,0.045312,0.04608,0.440064,20.065536,84.164864,105.473792
0000000036,1,1686949372656265700,0.035328,0.036608,0.432384,24.121856,106.321152,127.489536
0000000124,1,1686949372716681200,0.038912,0.039936,0.461312,21.94944,102.189824,123.222016
0000000213,1,1686949372801228000,0.043008,0.044288,0.698112,20.480768,88.915712,111.03232
0000000037,1,1686949373056482800,0.040192,0.041216,0.41344,22.427904,98.1376,119.269888
0000000125,1,1686949373116910000,0.039424,0.040448,0.536576,21.827328,87.782656,108.952576
0000000214,1,1686949373201384200,0.027904,0.028672,0.338944,18.778368,81.860864,102.97216
0000000038,1,1686949373456712400,0.05376,0.054784,0.41344,22.085376,99.585024,120.825088
0000000126,1,1686949373517123800,0.044288,0.049664,0.595456,23.884544,94.710784,115.701504
0000000215,1,1686949373601592600,0.045824,0.046848,2.338304,20.2432,84.45824,105.519104
0000000039,1,1686949373856937200,0.0384,0.039424,0.547584,19.3216,89.3888,110.527744
0000000127,1,1686949373917404400,0.035584,0.036608,0.563968,23.35488,86.875392,108.055552
0000000216,1,1686949374001823700,0.04096,0.041984,0.818688,20.933376,86.782976,107.933696
0000000300,1,1686949374217610800,0.043776,0.0448,0.724736,20.090624,89.963264,115.307264
0000000040,1,1686949374257126100,0.043776,0.050176,0.61312,24.12288,96.9664,118.05184
0000000128,1,1686949374317660200,0.047872,0.049152,0.497408,23.258112,104.9536,126.076928
0000000217,1,1686949374402062600,0.046848,0.047872,0.580352,26.111232,87.642112,109.405696
0000000301,1,1686949374617688600,0.04992,0.050688,0.732928,19.524096,99.314176,120.463616
0000000041,1,1686949374657322500,0.060416,0.06144,0.596736,25.879296,118.39232,140.509184
0000000129,1,1686949374717927700,0.056832,0.057856,0.574208,28.549632,108.004352,129.201664
0000000218,1,1686949374802313500,0.043776,0.045056,0.601856,26.10304,101.294336,122.527488
0000000302,1,1686949375017897500,0.047104,0.048128,0.670976,22.288384,98.674688,119.686912
0000000042,1,1686949375057610200,0.041472,0.042496,0.635392,26.036992,104.124672,125.230336
0000000130,1,1686949375118060800,0.036096,0.036864,0.567808,24.636928,98.291456,119.417088
0000000219,1,1686949375202479000,0.055552,0.056832,0.628224,23.936256,92.755712,113.827584
0000000303,1,1686949375418024000,0.038144,0.039424,0.667392,23.56352,102.188544,123.346944
0000000043,1,1686949375457800000,0.027648,0.028672,0.58624,30.535168,105.516288,126.740224
0000000131,1,1686949375518351400,0.039168,0.040192,0.522496,22.546176,86.664192,107.982848
0000000220,1,1686949375602720000,0.045568,0.046592,0.647424,21.70368,92.3648,113.548544
0000000304,1,1686949375818195700,0.047104,0.048128,2.494208,22.45504,99.667456,120.738048
0000000044,1,1686949375858065700,0.05248,0.05376,0.70016,24.798976,105.901824,127.041024
0000000132,1,1686949375918574600,0.039936,0.041216,0.433408,21.04192,90.186752,111.27168
0000000221,1,1686949376002798300,0.055552,0.05632,1.294848,19.646464,91.423232,112.608
0000000305,1,1686949376218349000,0.037888,0.039168,0.504832,17.815296,85.55904,107.644416
0000000045,1,1686949376258350800,0.03328,0.034048,0.517632,21.732864,87.614976,108.783872
0000000133,1,1686949376318766000,0.051968,0.053248,0.51456,21.88928,84.551168,105.751296
0000000222,1,1686949376403003400,0.048896,0.050432,0.574976,17.182464,74.741248,95.77856
0000000306,1,1686949376618505200,0.02816,0.028928,0.535296,17.400832,84.405248,105.466368
0000000046,1,1686949376658493200,0.040448,0.041216,0.411392,21.817344,93.419776,114.717952
0000000134,1,1686949376718923300,0.038144,0.038912,0.480768,24.677632,82.973696,104.243456
0000000223,1,1686949376803292700,0.04096,0.041984,0.561408,19.581952,86.33856,107.451392
0000000307,1,1686949377018770400,0.061952,0.062976,2.656768,22.430976,98.5664,119.8976
0000000047,1,1686949377058717700,0.077312,0.078336,0.446976,27.693568,109.387264,130.575616
0000000135,1,1686949377119020500,0.031232,0.032,0.397568,24.025344,93.308928,114.5024
0000000224,1,1686949377203449600,0.040448,0.041728,0.494336,21.6576,89.852928,113.071872
0000000308,1,1686949377419017500,0.059904,0.061184,0.504064,20.717568,92.334336,113.51808
0000000048,1,1686949377458836500,0.040192,0.041216,0.52096,20.479744,92.583424,113.781248
0000000136,1,1686949377519131000,0.041984,0.042752,0.525056,23.53408,103.408128,124.58368
0000000225,1,1686949377603630000,0.075264,0.076544,0.48128,21.18016,100.489472,121.62048
0000000309,1,1686949377819214600,0.035584,0.036608,0.553216,24.57088,102.610176,123.960832
0000000049,1,1686949377859136500,0.049664,0.050688,0.587776,25.550592,96.233984,117.345536
0000000137,1,1686949377919329300,0.034048,0.035072,0.484608,22.301184,89.30944,110.267648
0000000226,1,1686949378003669500,0.046336,0.04736,0.50432,17.24288,91.152128,111.888896
0000000310,1,1686949378219468300,0.04736,0.048384,0.525312,20.786432,124.861952,146.128384
0000000050,1,1686949378259361300,0.042752,0.043776,0.566016,34.70848,158.798336,180.001536
0000000400,1,1686949378266280000,0.129024,0.130304,0.817152,32.532224,154.038528,179.474944
0000000138,1,1686949378319500500,0.026112,0.02688,0.512,30.029312,134.014208,155.309568
0000000227,1,1686949378403886300,0.04352,0.044544,0.464128,23.883008,87.005952,108.225536
0000000311,1,1686949378619683300,0.034816,0.03584,0.539904,21.827584,130.392576,151.375872
0000000051,1,1686949378659525000,0.046848,0.048128,0.622336,33.352448,175.63008,196.779776
0000000401,1,1686949378666496500,0.056576,0.057856,0.585216,29.216,214.735104,235.920128
0000000139,1,1686949378719747000,0.056832,0.058112,0.57856,41.686272,250.160128,271.418624
0000000228,1,1686949378803976700,0.032256,0.03328,0.590848,54.354944,274.57664,295.911424
0000000312,1,1686949379019900200,0.04096,0.041984,0.410624,56.712448,191.88224,213.123328
0000000052,1,1686949379059672600,0.053248,0.054272,0.482048,48.024832,172.79104,194.166272
0000000402,1,1686949379066614800,0.032,0.033024,0.575232,59.359744,168.950272,189.88928
0000000140,1,1686949379119974000,0.037376,0.0384,0.560384,86.851328,154.501376,175.699968
0000000229,1,1686949379204199400,0.04096,0.041984,2.92608,97.378304,158.432,179.536896
0000000313,1,1686949379420001500,0.032512,0.03328,0.605184,19.009024,119.753472,140.743936
0000000053,1,1686949379459880200,0.038912,0.040192,0.60672,25.003264,179.57248,200.598528
0000000403,1,1686949379466836000,0.054016,0.055552,0.679936,26.941952,173.261568,194.40128
0000000141,1,1686949379520139500,0.036096,0.03712,0.492288,35.732992,164.59776,185.765376
0000000230,1,1686949379604440600,0.043008,0.044288,0.46592,50.962432,116.967168,138.043392
0000000314,1,1686949379820205000,0.041472,0.042752,0.573696,35.536896,160.63616,181.688832
0000000054,1,1686949379860091400,0.042496,0.04352,0.61056,35.714816,162.618368,183.824896
0000000404,1,1686949379866994700,0.035328,0.036352,0.494336,31.16672,161.23264,182.39104
0000000142,1,1686949379920452400,0.055296,0.056832,0.409856,42.0736,145.640448,166.703872
0000000231,1,1686949380004492500,0.02816,0.029184,0.48,29.250304,103.8208,124.9856
0000000315,1,1686949380220430300,0.042752,0.044288,0.514048,19.441152,105.586176,127.415552
0000000055,1,1686949380260286700,0.03456,0.035328,0.409088,30.405376,130.725632,151.836416
0000000405,1,1686949380267008500,0.027904,0.028672,0.479744,27.307776,125.98016,148.460544
0000000143,1,1686949380320694500,0.038656,0.039936,0.450304,24.895488,103.485952,124.709632
0000000232,1,1686949380404747500,0.033024,0.034304,0.496384,20.664064,85.296384,106.35648
0000000316,1,1686949380620643000,0.038144,0.038912,0.584704,19.2832,103.561472,124.831488
0000000056,1,1686949380660508000,0.054272,0.055296,0.448256,31.366912,133.988352,155.091456
0000000406,1,1686949380667365000,0.037376,0.038144,0.563456,26.136064,119.328512,140.441088
0000000144,1,1686949380720909000,0.039168,0.040192,0.51072,29.505536,109.710848,130.736128
0000000233,1,1686949380804891400,0.044544,0.045568,0.513792,23.925248,77.895936,99.013888
0000000317,1,1686949381020795600,0.048384,0.049664,0.635136,20.271104,113.001216,134.094592
0000000057,1,1686949381060670700,0.04224,0.043008,0.488448,33.890048,145.394432,166.669568
0000000407,1,1686949381067407000,0.047872,0.049408,2.077696,30.752,147.747584,168.805632
0000000145,1,1686949381121192700,0.0384,0.039424,0.539648,33.653504,166.787072,188.529152
0000000234,1,1686949381205161000,0.03968,0.04096,0.568832,38.968064,140.169472,161.317632
0000000318,1,1686949381420998700,0.039168,0.040192,0.595712,18.24,100.773376,123.078656
0000000058,1,1686949381460871700,0.052224,0.053504,0.474368,29.032704,127.022592,148.273408
0000000408,1,1686949381467628500,0.055552,0.05632,0.425728,23.599616,124.078848,145.193728
0000000146,1,1686949381521390800,0.044544,0.045824,0.5952,23.691008,109.54624,130.711296
0000000235,1,1686949381605257700,0.044032,0.045312,0.413952,28.047872,90.897152,112.083712
0000000319,1,1686949381821037300,0.055296,0.056832,0.614912,18.495232,99.34848,120.626688
0000000059,1,1686949381861053000,0.059392,0.060672,0.722944,32.779264,180.590336,201.63712
0000000409,1,1686949381867845000,0.040704,0.041728,0.585984,29.42464,166.002944,187.36768
0000000147,1,1686949381921625600,0.039168,0.040192,0.44288,40.590592,190.640896,212.021248
0000000236,1,1686949382005499600,0.055296,0.05632,0.542208,50.025216,139.328,160.608768
0000000320,1,1686949382221249800,0.043008,0.044032,0.420352,19.44576,97.234176,118.396928
0000000060,1,1686949382261094400,0.045568,0.046592,0.48,26.119424,132.10624,153.310208
0000000410,1,1686949382268045600,0.05888,0.06016,0.60672,23.378176,124.651008,145.926656
0000000148,1,1686949382321770500,0.041472,0.04224,0.566016,29.947904,127.885824,148.907776
0000000500,1,1686949382400953900,0.047104,0.048384,1.273856,31.767808,120.813312,142.323712
0000000237,1,1686949382405628200,0.03072,0.031744,0.636928,29.13024,111.844608,133.0368
0000000321,1,1686949382621333500,0.044544,0.045568,0.474112,23.803648,156.372736,177.584896
0000000061,1,1686949382661369600,0.036096,0.036864,0.60416,29.340416,175.34592,198.339584
0000000411,1,1686949382668117800,0.029184,0.029952,0.389376,32.284416,171.082752,192.278272
0000000149,1,1686949382722024000,0.039168,0.040192,0.57344,59.610368,161.296896,182.196736
0000000501,1,1686949382801138700,0.038912,0.040192,0.538368,47.282688,138.69824,159.7056
0000000238,1,1686949382805679400,0.03328,0.033792,0.524032,43.246592,133.772032,154.870272
0000000322,1,1686949383021330200,0.031232,0.032,0.535808,21.42976,105.5104,126.635264
0000000062,1,1686949383061875700,0.0256,0.026368,0.57344,27.983104,132.6912,153.91104
0000000412,1,1686949383068241400,0.040192,0.04096,0.548096,29.73696,125.263104,146.59456
0000000150,1,1686949383122105900,0.042752,0.04352,0.51968,28.895232,125.469952,146.527744
0000000502,1,1686949383201266000,0.05376,0.054528,0.636672,29.972736,109.243904,130.212352
0000000239,1,1686949383205937400,0.044032,0.045056,0.685824,27.551744,105.67552,126.896128
0000000323,1,1686949383421558300,0.040448,0.041472,0.530944,22.985472,106.173696,127.294208
0000000063,1,1686949383462053400,0.025344,0.025856,0.543232,26.379008,114.157312,135.22816
0000000413,1,1686949383468453600,0.044288,0.045568,0.577024,27.802368,122.186752,143.341056
0000000151,1,1686949383522383600,0.03968,0.04096,0.484352,28.45184,102.915584,124.106752
0000000503,1,1686949383601492700,0.037888,0.038912,0.428032,27.13856,109.35808,130.354688
0000000240,1,1686949383606133500,0.091904,0.092928,0.479488,22.416896,103.95392,125.259264
0000000324,1,1686949383821798000,0.034048,0.035072,1.553664,26.46784,151.13984,172.3136
0000000064,1,1686949383862140700,0.073984,0.07552,0.490752,38.55232,173.750016,194.904064
0000000414,1,1686949383868514600,0.043008,0.044288,0.38272,36.176128,171.823872,193.131264
0000000152,1,1686949383922514000,0.118784,0.120832,0.573184,45.724416,150.589952,171.92704
0000000504,1,1686949384001674000,0.033536,0.03456,1.551104,42.378496,123.437824,144.303104
0000000241,1,1686949384006352600,0.042496,0.04352,0.721152,40.250624,120.394752,141.55648
0000000325,1,1686949384221992000,0.030208,0.031232,0.594432,19.474944,108.947456,130.17984
0000000065,1,1686949384262374100,0.041728,0.043008,0.542208,30.494464,129.794304,150.844928
0000000415,1,1686949384268642000,0.036864,0.037888,0.48384,28.213248,126.039552,147.401472
0000000153,1,1686949384322709500,0.031488,0.032512,0.417024,30.126848,125.543168,146.729984
0000000505,1,1686949384401784800,0.036864,0.037888,0.505088,39.917312,145.677056,167.615488
0000000242,1,1686949384406575900,0.119552,0.121088,0.511488,36.176128,141.103104,162.674432
0000000326,1,1686949384622149000,0.05248,0.053248,0.8704,38.162176,215.596032,236.812288
0000000066,1,1686949384662591000,0.037888,0.038656,0.408832,44.604928,199.681536,220.851456
0000000416,1,1686949384668872700,0.039424,0.040448,0.447488,39.23072,227.02464,248.262144
0000000154,1,1686949384722790700,0.047616,0.048896,0.502016,34.914304,185.150976,206.240512
0000000506,1,1686949384802024700,0.05888,0.06016,0.51072,56.246016,185.559808,206.775808
0000000243,1,1686949384806759000,0.0448,0.045568,0.684544,53.913088,183.202048,204.481024
0000000327,1,1686949385022397000,0.044032,0.045312,0.415744,38.94016,142.159872,163.36
0000000067,1,1686949385063435500,0.085504,0.086016,1.862912,27.441408,132.888576,153.980672
0000000417,1,1686949385069058600,0.033024,0.033536,0.576,56.647936,163.366144,184.502016
0000000155,1,1686949385123253000,0.041216,0.043264,0.342016,37.464576,135.396608,159.968768
0000000507,1,1686949385202245600,0.051968,0.052992,0.448512,37.260288,118.284032,139.301376
0000000244,1,1686949385207833000,0.028416,0.02944,0.412416,32.667136,114.883584,135.614464
0000000328,1,1686949385422638000,0.05376,0.054528,0.598272,18.880256,99.988736,121.204224
0000000068,1,1686949385462985700,0.038656,0.03968,0.594944,26.497792,153.497344,174.763008
0000000418,1,1686949385469193500,0.022528,0.023296,0.426496,27.187968,150.299136,172.295168
0000000156,1,1686949385523445500,0.033536,0.03456,0.378112,33.63584,148.990208,170.243328
0000000508,1,1686949385602373400,0.046336,0.04736,0.48128,28.924928,123.668224,144.914432
0000000245,1,1686949385608047900,0.052736,0.05376,0.372736,31.210496,121.044224,141.897728
0000000329,1,1686949385823009300,0.061952,0.062976,0.540672,20.028672,143.585536,167.892736
0000000069,1,1686949385863943700,0.035072,0.035328,0.464896,30.503424,507.952896,529.044736
0000000419,1,1686949385869459500,0.03584,0.036352,0.511744,34.625792,503.128576,524.444672
0000000157,1,1686949385923692800,0.04352,0.044288,0.507136,41.500416,504.98944,526.181632
0000000509,1,1686949386003390200,0.04096,0.041472,0.477184,267.337984,500.850944,521.970688
0000000246,1,1686949386010433000,0.062464,0.06272,0.49792,273.919488,527.60448,548.785408
0000000330,1,1686949386223248600,0.052736,0.053504,0.550912,116.735744,306.438656,327.5136
0000000070,1,1686949386264238600,0.052224,0.053248,0.4224,95.49184,274.373888,295.475712
0000000420,1,1686949386269695200,0.040448,0.041472,0.417024,97.846016,273.977344,295.065088
0000000158,1,1686949386323910000,0.036608,0.03712,0.475904,152.435456,270.631424,291.74016
0000000510,1,1686949386403532000,0.041216,0.04224,0.40448,141.937408,227.954688,249.110784
0000000247,1,1686949386410680000,0.043264,0.0448,0.440064,151.590912,231.255552,252.395008
0000000331,1,1686949386623438800,0.03712,0.0384,0.583424,132.179968,252.547584,273.652224
0000000071,1,1686949386664468000,0.036864,0.038144,0.450304,104.406528,234.710528,256.026624
0000000421,1,1686949386669814500,0.041728,0.042752,0.512256,101.899264,237.47456,260.84736
0000000159,1,1686949386724157000,0.044032,0.045312,0.590592,99.671808,222.34368,243.568128
0000000511,1,1686949386803643100,0.059904,0.064,1.96096,82.290176,193.261568,214.455808
0000000248,1,1686949386810954500,0.04096,0.041984,0.428288,76.316928,181.012992,202.067712
0000000600,1,1686949386935625000,0.063232,0.064512,0.772352,33.795584,106.99904,128.38016
0000000332,1,1686949387023507700,0.027392,0.02816,0.358144,78.628864,182.094336,203.312896
0000000072,1,1686949387064684300,0.025344,0.026112,0.402432,71.284992,205.806336,227.014144
0000000422,1,1686949387070071800,0.037888,0.038912,0.546048,68.6784,194.454272,215.595776
0000000160,1,1686949387124229600,0.035328,0.036096,0.479744,55.581952,175.044864,196.328704
0000000512,1,1686949387204436200,0.06656,0.067584,1.309696,40.144384,136.395776,157.394432
0000000249,1,1686949387211437600,0.03968,0.040448,0.521984,49.550848,130.108416,151.38048
0000000601,1,1686949387335901400,0.056064,0.058112,0.59776,19.257344,89.764864,110.8352
0000000333,1,1686949387423562200,0.028416,0.02944,0.535296,21.737216,117.613056,138.603264
0000000073,1,1686949387464932900,0.036096,0.036608,0.527872,36.238848,155.47136,176.683776
0000000423,1,1686949387470240000,0.038656,0.03968,0.537344,29.946368,179.45344,200.496384
0000000161,1,1686949387524370000,0.044288,0.045312,0.553728,24.18432,169.13792,190.476544
0000000513,1,1686949387604080400,0.04352,0.044544,0.442368,44.569088,162.770688,183.913984
0000000250,1,1686949387611681500,0.031744,0.032768,0.874496,40.635136,159.129088,180.270336
0000000602,1,1686949387736053500,0.041728,0.042752,0.461312,33.333248,96.062464,117.065984
0000000334,1,1686949387823801300,0.03584,0.036608,0.367872,18.004224,105.1648,126.4512
0000000074,1,1686949387865181400,0.038912,0.039936,0.514048,35.858176,132.100096,153.337344
0000000424,1,1686949387870526000,0.051712,0.053248,0.473088,29.630464,120.485888,141.82272
0000000162,1,1686949387924591600,0.030208,0.03968,0.393984,25.826048,149.951488,173.231616
0000000514,1,1686949388004316700,0.039936,0.041216,0.507136,41.0752,134.90432,155.8464
0000000251,1,1686949388011984600,0.047616,0.04864,0.39168,38.40896,128.546304,149.425664
0000000603,1,1686949388136294700,0.04096,0.041984,0.412928,17.806848,81.113856,102.284032
0000000335,1,1686949388223987500,0.039936,0.050944,0.425728,21.225472,102.99008,124.09216
0000000075,1,1686949388265363500,0.04224,0.04352,0.562944,27.01696,133.221376,154.192896
0000000425,1,1686949388270698800,0.030976,0.032512,0.486144,28.469248,131.145984,152.251136
0000000163,1,1686949388324771800,0.038912,0.040192,0.453888,28.786688,115.110144,136.246784
0000000515,1,1686949388404470500,0.04992,0.0512,0.549632,27.730688,112.717824,133.536512
0000000252,1,1686949388412115700,0.035584,0.046336,0.538368,27.140096,107.08608,128.36224
0000000604,1,1686949388536483300,0.03072,0.031744,2.488064,20.563456,86.544128,107.633152
0000000336,1,1686949388624205600,0.067584,0.068608,0.529152,22.834944,126.113024,147.22048
0000000076,1,1686949388665584400,0.037888,0.045824,0.463104,26.79552,171.740416,193.049856
0000000426,1,1686949388670869800,0.045824,0.046848,0.507136,28.72832,172.323328,193.601536
0000000164,1,1686949388724933600,0.037376,0.0384,0.402432,45.979904,166.32832,187.583488
0000000516,1,1686949388804752400,0.032768,0.033536,0.43392,44.16256,129.043968,150.247424
0000000253,1,1686949388812251100,0.039168,0.040448,0.599808,37.20832,123.285504,144.365568
0000000605,1,1686949388936677600,0.08192,0.082944,0.602368,18.434048,85.811456,106.749184
0000000337,1,1686949389024327700,0.034304,0.035072,0.39296,21.901824,126.23616,147.309312
0000000077,1,1686949389065845200,0.041216,0.042496,0.457216,28.57472,225.493248,246.748928
0000000427,1,1686949389071035400,0.02688,0.02816,0.510208,30.15424,228.630784,250.002432
0000000165,1,1686949389125156600,0.055296,0.056576,0.479744,49.513984,242.557184,263.785472
0000000517,1,1686949389205079300,0.04608,0.047104,0.54016,91.011584,232.143104,253.14816
0000000254,1,1686949389212425500,0.037632,0.038656,0.407552,86.262016,219.982848,241.464064
0000000606,1,1686949389336847600,0.042752,0.043776,0.422144,41.505536,131.851264,152.882688
0000000338,1,1686949389424562700,0.038656,0.03968,0.498688,29.96992,100.446208,121.431808
0000000078,1,1686949389466055000,0.071936,0.079872,0.67456,54.275584,142.63936,163.840512
0000000428,1,1686949389471404300,0.039168,0.039936,0.47232,57.734144,139.712256,160.910592
0000000166,1,1686949389525372200,0.038656,0.039936,0.388096,69.3632,145.828608,167.00928
0000000518,1,1686949389605153800,0.043008,0.053248,0.447488,65.851648,146.118912,167.147264
0000000255,1,1686949389612572400,0.043264,0.044288,0.440576,54.654976,137.048832,158.11328
0000000607,1,1686949389737051400,0.063488,0.064512,0.584704,20.10368,80.989184,102.69312
0000000339,1,1686949389824788500,0.045312,0.046336,1.32224,23.322112,116.374784,137.699328
0000000079,1,1686949389866285800,0.067072,0.068352,0.590336,30.2592,126.304512,147.405312
0000000429,1,1686949389871547600,0.03968,0.040448,0.468224,27.468032,122.770432,143.812352
0000000167,1,1686949389925592600,0.05632,0.057856,0.41216,26.606848,111.368448,132.950784
0000000519,1,1686949390005412000,0.023296,0.024064,0.406528,27.57632,104.89216,126.999808
0000000256,1,1686949390012724500,0.023296,0.023808,0.518656,26.574336,99.267584,120.928768
0000000608,1,1686949390137214200,0.048384,0.049408,0.503808,23.392256,85.80096,106.923008
0000000340,1,1686949390225024500,0.03712,0.038656,0.4672,18.496512,103.75168,124.833792
0000000080,1,1686949390266412800,0.059648,0.060416,0.529152,31.08608,138.593792,159.746048
