gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000012,1,1688132576339332900,0.034816,0.035328,0.502272,24.152064,95.576064,116.679936
0000000108,1,1688132576347329500,0.030464,0.031232,0.44032,17.804032,89.494272,110.478592
0000000300,1,1688132576704586200,0.050944,0.051712,0.636672,17.56928,74.271232,95.439104
0000000204,1,1688132576820362000,0.037888,0.038656,0.62848,17.32352,81.394944,102.209024
0000000013,1,1688132577339426300,0.033536,0.038656,1.949696,21.846784,93.371904,114.572288
0000000109,1,1688132577347588000,0.067584,0.090368,0.690944,16.730112,87.520256,108.584704
0000000301,1,1688132577704753700,0.041728,0.042496,0.418304,16.101888,75.135232,95.975936
0000000205,1,1688132577820623400,0.055296,0.063488,0.603904,19.643392,76.449536,97.474816
0000000014,1,1688132578339758300,0.048896,0.06016,0.572416,19.851008,87.585024,108.428032
0000000110,1,1688132578347676700,0.030208,0.034048,1.32352,17.14304,82.894592,104.301824
0000000302,1,1688132578704921900,0.0448,0.051968,0.667392,20.879104,81.912832,103.322624
0000000206,1,1688132578820861200,0.043776,0.045056,0.588032,20.121856,82.025216,103.37408
0000000015,1,1688132579339840300,0.102144,0.104704,0.68992,21.5488,88.382208,109.700096
0000000111,1,1688132579347755000,0.0384,0.039424,0.62848,16.535296,83.896576,105.146368
0000000400,1,1688132579556272400,0.105472,0.107008,1.17632,20.34048,76.149248,100.123136
0000000303,1,1688132579705048800,0.066304,0.068352,0.66688,16.289024,74.700544,95.789568
0000000207,1,1688132579821053400,0.039168,0.0448,0.554496,17.59232,78.409728,99.951104
0000000016,1,1688132580339936000,0.054016,0.055296,0.668416,20.737536,90.81472,112.066816
0000000112,1,1688132580347895300,0.044288,0.045312,0.611328,16.648192,82.372352,103.698176
0000000401,1,1688132580556450600,0.05248,0.054016,0.647424,18.48832,77.958144,99.352576
0000000304,1,1688132580705138200,0.030208,0.03712,0.422656,16.239104,75.494144,96.683776
0000000208,1,1688132580821340700,0.040704,0.048896,1.711616,19.12704,78.443776,99.688192
0000000017,1,1688132581340019200,0.030464,0.030976,0.69632,23.09504,93.853952,115.429376
0000000113,1,1688132581347978500,0.658688,0.6656,1.512192,20.873728,86.021632,107.048448
0000000402,1,1688132581556667400,0.069888,0.090112,0.71808,20.998912,103.949056,125.092864
0000000305,1,1688132581705276000,0.03456,0.038656,0.430592,16.33408,81.102336,102.56256
0000000209,1,1688132581821531600,0.054016,0.064256,0.796672,18.112256,85.26208,106.64192
0000000018,1,1688132582340205300,0.043776,0.044544,0.389888,20.324608,91.361024,112.4992
0000000114,1,1688132582348103200,0.020736,0.021504,0.319744,15.425024,84.68864,105.764352
0000000403,1,1688132582556667600,0.028672,0.02944,0.74752,16.24064,75.154176,96.182016
0000000306,1,1688132582705456000,0.064256,0.07552,0.64,18.33728,74.211328,96.626944
0000000210,1,1688132582821612500,0.045568,0.054272,0.425472,18.319872,77.426176,98.1184
0000000500,1,1688132582913455000,0.128256,0.131072,1.034496,19.205632,75.339008,96.281088
0000000019,1,1688132583340423200,0.03584,0.036864,0.465664,20.23296,88.903936,109.5872
0000000115,1,1688132583348279000,0.028672,0.028928,0.43136,17.196288,83.892224,104.621824
0000000404,1,1688132583556825300,0.02688,0.027392,0.326144,16.006656,74.023424,95.062016
0000000307,1,1688132583705529900,0.026624,0.033024,0.475648,15.95136,73.088512,93.750528
0000000211,1,1688132583821705000,0.030464,0.030976,0.364288,16.753664,69.975552,90.740736
0000000501,1,1688132583913677000,0.026368,0.029952,0.415488,14.227968,67.365376,88.083712
0000000020,1,1688132584340553000,0.033792,0.038656,0.418048,20.352,91.191808,112.32896
0000000116,1,1688132584348349700,0.030976,0.039936,0.375808,16.860672,83.835392,104.455936
0000000405,1,1688132584556969700,0.031488,0.03584,0.427008,17.382912,72.427264,94.692608
0000000308,1,1688132584705686300,0.051968,0.063232,0.65536,20.33152,92.990464,113.76128
0000000212,1,1688132584821822500,0.329728,0.332288,0.909568,16.635904,68.782592,89.426176
0000000502,1,1688132584913833700,0.052736,0.06144,0.635648,17.382656,74.29888,95.050496
0000000021,1,1688132585340704300,0.026368,0.029696,0.318208,22.157568,97.227264,118.361088
0000000117,1,1688132585348426000,0.037888,0.044544,0.317184,17.148672,93.017856,113.912832
0000000406,1,1688132585557156000,0.055552,0.057088,0.697088,20.603136,79.023872,100.378368
0000000309,1,1688132585707682300,0.04096,0.041728,0.706048,25.011712,100.507392,124.427776
0000000213,1,1688132585827705000,2.811904,2.818048,3.370752,23.99872,91.835648,112.970752
0000000503,1,1688132585913967400,0.035328,0.036096,0.393216,15.403776,77.198592,98.087168
0000000022,1,1688132586340972300,0.04736,0.04992,0.594432,18.728704,90.113536,110.992128
0000000118,1,1688132586348611800,0.020224,0.020736,0.332288,15.404032,83.096576,103.650304
0000000407,1,1688132586557253000,0.03712,0.04224,0.45696,15.044352,68.24448,88.886528
0000000310,1,1688132586707767300,0.027136,0.027648,1.013248,15.479296,72.174592,94.161152
0000000214,1,1688132586827903000,0.047104,0.055808,0.582656,19.207936,78.386944,100.447744
0000000600,1,1688132586912571400,0.08448,0.086272,1.1584,22.113792,90.019072,113.59872
0000000504,1,1688132586914115300,0.063744,0.065024,0.611328,20.159232,87.674624,108.814592
0000000023,1,1688132587341186800,0.045824,0.053248,0.703232,22.091264,93.361664,114.3936
0000000119,1,1688132587348841700,0.04224,0.043008,0.501248,16.614912,89.116672,110.050048
0000000408,1,1688132587557523500,0.040192,0.047616,0.444416,16.298752,75.630848,96.455168
0000000311,1,1688132587707903000,0.038656,0.044288,0.473344,15.743232,78.484224,99.659008
0000000215,1,1688132587828147500,0.066304,0.06784,0.612352,15.973632,72.812032,93.810432
0000000601,1,1688132587912740600,0.052224,0.054528,0.823296,19.314432,85.26464,106.38464
0000000505,1,1688132587914199300,0.039424,0.040448,0.638464,18.373376,86.318848,107.583232
0000000024,1,1688132588341316600,0.032256,0.032768,1.20832,19.079936,83.406592,104.251648
0000000120,1,1688132588348940500,0.028416,0.02944,0.302336,15.916288,76.493824,97.510912
0000000409,1,1688132588557673500,0.069376,0.070656,0.737024,21.5424,89.14688,110.296064
0000000312,1,1688132588708089300,0.041984,0.042752,0.520704,17.543168,79.47648,101.64096
0000000216,1,1688132588828266200,0.037376,0.04224,0.480256,16.83072,77.572352,98.82112
0000000602,1,1688132588912900600,0.042496,0.044032,0.73856,21.25056,90.137344,110.955264
0000000506,1,1688132588914346200,0.038144,0.038912,0.655104,19.021568,88.494336,110.542848
0000000025,1,1688132589341610000,0.06272,0.064768,0.60416,20.634624,85.182464,106.423552
0000000121,1,1688132589349156600,0.041472,0.042496,0.590592,16.771072,80.1984,101.215232
0000000410,1,1688132589557826600,0.034816,0.040704,1.60768,18.881792,75.42016,96.394752
0000000313,1,1688132589708214500,0.043264,0.044288,0.652544,17.833216,81.474048,102.617088
0000000217,1,1688132589828551200,0.029696,0.03072,0.377856,17.549056,80.909056,102.340864
0000000603,1,1688132589912999400,0.038912,0.039936,0.46208,18.25536,89.173504,110.528768
0000000507,1,1688132589914510000,0.068608,0.070144,0.545536,17.828864,92.75904,113.727232
0000000026,1,1688132590341752000,0.052224,0.053248,0.534784,19.625472,90.229248,111.225856
0000000122,1,1688132590349480700,0.03968,0.04608,0.475904,15.13216,80.262912,100.972544
0000000411,1,1688132590558091000,0.032256,0.03584,0.349184,13.777408,68.268288,89.10208
0000000700,1,1688132590629650200,0.08064,0.081664,0.704256,14.290688,74.471168,95.423232
0000000314,1,1688132590708271600,0.036352,0.04224,0.33536,14.428928,62.512384,83.536384
0000000218,1,1688132590828764700,0.04608,0.047872,0.640256,18.08128,66.539776,87.595264
0000000604,1,1688132590913194200,0.04096,0.041984,0.417024,17.087488,83.043328,103.812608
0000000508,1,1688132590914636000,0.06016,0.061952,0.432128,15.887616,82.25664,102.908416
0000000027,1,1688132591341897700,0.047104,0.048128,0.510976,28.350976,99.559424,120.761088
0000000123,1,1688132591349548300,0.02688,0.032256,0.292096,23.751424,94.172672,114.981632
0000000412,1,1688132591558305000,0.068096,0.0832,0.776704,18.708224,73.258496,93.961728
0000000701,1,1688132591629788400,0.034816,0.035328,0.482304,18.012672,77.472,98.247424
0000000315,1,1688132591708482600,0.04736,0.055808,0.460544,15.028224,68.871424,89.755136
0000000219,1,1688132591828843500,0.031488,0.032768,0.340992,13.329408,72.248064,93.000192
0000000605,1,1688132591913295400,0.035584,0.041216,0.339968,17.83168,82.106112,102.953472
0000000509,1,1688132591914662400,0.036608,0.041216,0.332032,17.458432,85.468672,106.26816
0000000028,1,1688132592341955800,0.030976,0.031488,0.321536,20.159488,95.488,116.306944
0000000124,1,1688132592349660400,0.32768,0.33152,1.437952,19.008768,89.912832,110.777344
0000000413,1,1688132592558517000,0.066304,0.067584,1.765376,18.601216,73.926656,95.337216
0000000702,1,1688132592629990400,0.045824,0.046848,0.772608,17.909504,88.026112,108.94592
0000000316,1,1688132592708592400,0.034048,0.03456,0.390656,26.907904,82.337792,103.172608
0000000220,1,1688132592829032700,0.037632,0.038656,0.482304,13.981952,67.663616,88.516096
0000000606,1,1688132592913368000,0.047616,0.048896,0.442368,20.269312,88.5632,109.691904
0000000510,1,1688132592914906600,0.039424,0.040704,1.484032,18.942976,86.662912,108.75648
0000000029,1,1688132593342091000,0.032256,0.032768,0.389888,19.709184,95.12448,115.97568
0000000125,1,1688132593349784800,0.024832,0.025344,0.483584,15.070464,86.330112,107.31136
0000000414,1,1688132593558540800,0.031232,0.031744,0.47744,16.794624,85.324544,107.049728
0000000703,1,1688132593630085400,0.04608,0.047104,0.651264,18.34368,75.106048,96.144384
0000000317,1,1688132593708659700,0.032256,0.033024,0.256256,16.009472,75.678208,96.735488
0000000221,1,1688132593829178600,0.041216,0.046592,0.45824,15.903232,71.550976,92.280832
0000000607,1,1688132593913468000,0.026368,0.026624,0.299008,21.126144,88.498432,109.230848
0000000511,1,1688132593914935600,0.023296,0.023808,0.32256,19.830016,88.210432,109.42464
0000000800,1,1688132594125358600,0.088576,0.0896,0.687872,16.330752,70.025984,90.933248
0000000030,1,1688132594342203400,0.035584,0.036608,0.422912,16.15232,78.415104,99.197184
0000000126,1,1688132594350065700,0.05376,0.05504,0.6208,20.141568,83.209216,104.41856
0000000415,1,1688132594558728700,0.061696,0.066304,0.533504,17.467648,70.957056,92.913408
0000000704,1,1688132594630112000,0.021248,0.022016,0.283136,18.166528,71.32544,91.900928
0000000318,1,1688132594708838000,0.04224,0.047872,0.393472,15.999744,68.709376,89.573888
0000000222,1,1688132594829265200,0.028672,0.033792,0.365568,15.813376,67.550464,88.167936
0000000608,1,1688132594913626400,0.048896,0.054528,0.437248,15.691008,78.25024,98.943232
0000000512,1,1688132594915107300,0.03712,0.038144,0.34304,14.64448,74.525696,95.4752
0000000801,1,1688132595125510000,0.03328,0.034048,0.466432,17.770752,74.960896,95.603456
0000000031,1,1688132595342488300,0.049152,0.056576,0.648704,18.563584,86.598912,107.839744
0000000127,1,1688132595350086000,0.035072,0.042496,0.349696,19.254272,88.578304,109.989376
0000000416,1,1688132595558713900,0.03328,0.033792,0.345088,15.83232,71.803904,92.542208
0000000705,1,1688132595630254600,0.036864,0.046336,0.410368,14.023424,70.65472,91.393792
0000000319,1,1688132595709006300,0.036096,0.036864,0.371968,13.914624,76.547328,97.221632
0000000223,1,1688132595829415000,0.02688,0.027392,0.370432,14.309888,72.007424,92.800256
0000000609,1,1688132595913648400,0.029184,0.029696,0.306176,20.844288,86.57152,107.885824
0000000513,1,1688132595915157000,0.020992,0.021504,0.251648,19.64928,87.556096,108.219392
0000000802,1,1688132596125615400,0.032256,0.033024,0.400896,16.936704,73.070592,93.936128
0000000032,1,1688132596342551800,0.03456,0.035072,0.415744,19.147264,82.289152,103.191296
0000000128,1,1688132596350212900,0.025344,0.026112,0.403968,18.435584,81.50784,102.443264
0000000417,1,1688132596559030300,0.04992,0.058112,0.651264,16.907008,68.545792,89.473536
0000000706,1,1688132596630348000,0.035328,0.036096,0.385536,14.091776,64.645632,85.542656
0000000320,1,1688132596709252600,0.039936,0.04096,0.79744,16.569344,75.94752,97.187584
0000000224,1,1688132596829488600,0.045568,0.046592,1.097728,18.100736,85.281024,106.108672
0000000610,1,1688132596913800700,0.052736,0.054016,0.635392,22.294272,85.839104,107.100416
0000000514,1,1688132596915322600,0.037376,0.038144,0.433408,19.70304,83.190272,104.159232
0000000803,1,1688132597125859300,0.040448,0.041728,0.697856,15.744256,82.882304,104.127232
0000000033,1,1688132597342645500,0.056064,0.057088,0.718336,19.97056,92.704,113.703424
0000000129,1,1688132597350406000,0.05248,0.054272,0.598784,15.713536,87.0464,107.792896
0000000418,1,1688132597559315200,0.048384,0.05632,0.819456,19.949056,83.443712,104.105984
0000000707,1,1688132597630569000,0.624384,1.103104,1.700352,15.94752,73.045248,94.199296
0000000321,1,1688132597709294800,0.050176,0.050944,1.476864,20.317952,77.910016,99.08608
0000000225,1,1688132597829546200,0.032,0.032768,0.284672,14.769152,74.141696,94.774528
0000000611,1,1688132597913908200,0.023808,0.02432,0.364544,18.805248,105.110784,125.693952
0000000515,1,1688132597915378000,0.050176,0.055552,0.36096,17.02272,102.564608,123.233536
0000000804,1,1688132598126023700,0.04736,0.055552,0.705536,18.061568,80.243968,101.174528
0000000034,1,1688132598342798000,0.047616,0.05248,0.540928,21.113088,86.550272,107.465728
0000000130,1,1688132598350504200,0.023552,0.02816,0.350976,18.01344,81.487104,102.346752
0000000419,1,1688132598559616000,0.059392,0.097024,0.833024,17.00992,81.711616,102.355968
0000000708,1,1688132598630654500,0.029696,0.030464,0.310528,14.81088,65.638144,86.32576
0000000322,1,1688132598709400000,0.035328,0.045568,0.68864,17.655296,78.340608,99.579904
0000000900,1,1688132598797769200,0.123648,0.125184,0.841728,17.547008,80.34944,101.788416
0000000226,1,1688132598829677600,0.027136,0.027392,0.346368,17.12512,75.13728,96.238592
0000000612,1,1688132598914074000,0.039424,0.040448,0.531968,19.54176,84.91136,106.00192
0000000516,1,1688132598915466200,0.055296,0.058624,0.51712,18.681344,86.127616,107.101184
0000000805,1,1688132599126191600,0.043008,0.044032,0.521984,17.843456,80.306176,101.335296
0000000035,1,1688132599342961700,0.03328,0.03968,0.399104,20.322816,87.290112,108.273664
0000000131,1,1688132599350683400,0.059136,0.060672,0.400896,17.46432,79.88736,100.928256
0000000420,1,1688132599559777000,0.054784,0.056064,1.901312,19.400704,85.584384,106.649856
0000000709,1,1688132599630900200,0.044288,0.045312,0.706304,15.2576,71.299584,92.733184
0000000323,1,1688132599709650700,0.086528,0.087552,0.525568,16.471296,71.576832,92.301056
0000000901,1,1688132599797896000,0.045568,0.047104,0.536576,16.032256,88.76928,110.162688
0000000227,1,1688132599829819000,0.041984,0.043008,0.482816,24.557056,102.38208,123.698944
0000000613,1,1688132599914208300,0.05376,0.05504,0.573184,20.518144,94.110976,115.173632
0000000517,1,1688132599915587300,0.038144,0.050944,0.462848,18.57408,94.5664,115.436032
0000000806,1,1688132600126372900,0.040448,0.05248,0.50816,18.740736,81.262848,102.220544
0000000036,1,1688132600343065900,0.027136,0.027904,0.738048,21.703424,90.885632,111.648
0000000132,1,1688132600350930700,0.04736,0.048384,0.596224,20.117504,89.831936,110.678272
0000000421,1,1688132600559796000,0.041984,0.043008,0.36096,13.517824,71.498752,92.090624
0000000710,1,1688132600630929700,0.033536,0.037888,0.355328,13.288192,76.746496,97.571584
0000000324,1,1688132600709750300,0.02432,0.024832,0.967936,15.910144,66.507008,87.138304
0000000902,1,1688132600798010400,0.022528,0.027136,0.246016,15.95648,75.248896,95.877376
0000000228,1,1688132600829903600,0.032768,0.033536,0.727808,17.164544,72.257024,93.466368
0000000614,1,1688132600914257400,0.026112,0.026624,0.832256,21.985536,99.334912,120.038144
0000000518,1,1688132600915622700,0.024064,0.024576,0.496384,20.96384,98.908928,120.292864
0000000807,1,1688132601126484500,0.038656,0.043776,0.393216,16.604928,70.466048,91.147008
0000000037,1,1688132601343277800,0.057344,0.064,0.453376,21.01504,88.502272,109.46048
0000000133,1,1688132601351124200,0.041216,0.042496,0.549632,18.103296,82.373376,103.299072
0000000422,1,1688132601559903700,0.027904,0.028416,0.301824,16.491264,78.7648,99.493888
0000000711,1,1688132601631224000,0.049152,0.055296,0.604672,15.593728,75.398144,96.097792
0000000325,1,1688132601709870300,0.025856,0.031488,0.30336,12.9216,68.486912,89.88672
0000000903,1,1688132601798243300,0.077824,0.079872,0.818176,16.619776,85.921536,107.201536
0000000229,1,1688132601830135300,0.040448,0.041728,0.487168,18.439168,84.300544,105.183488
0000000615,1,1688132601914530600,0.051456,0.053504,2.093312,21.25056,94.88384,116.16
0000000519,1,1688132601915735600,0.033536,0.0384,0.43904,19.982848,92.221952,113.34912
0000000808,1,1688132602126641200,0.109824,0.120832,0.70144,17.223936,75.611904,96.521984
0000000038,1,1688132602343377700,0.041472,0.042752,0.518144,25.985024,90.630144,111.33568
0000000134,1,1688132602351234800,0.033024,0.03456,0.544768,20.039424,83.456768,104.004608
0000000423,1,1688132602560021800,0.029696,0.030208,0.450304,18.665472,74.647808,95.316224
0000000712,1,1688132602631369000,0.030208,0.03712,0.937472,13.9776,74.494976,95.269376
0000000326,1,1688132602709952000,0.045312,0.04992,0.348416,15.107328,72.548864,93.30048
0000000904,1,1688132602798374700,0.051712,0.052992,0.442624,15.053824,77.93664,99.016704
0000000230,1,1688132602830163700,0.028672,0.029184,0.378112,21.000704,75.914496,96.87424
0000000616,1,1688132602914585000,0.0384,0.038912,0.323072,19.295488,81.265152,102.290432
0000000520,1,1688132602915865000,0.02816,0.029952,0.267008,17.661952,79.21408,100.305152
0000000809,1,1688132603126725600,0.029184,0.052992,0.648448,17.247488,70.318592,91.203328
0000000039,1,1688132603343599400,0.04608,0.048128,0.62592,20.442112,89.85728,111.239168
0000000135,1,1688132603351382300,0.041984,0.043264,0.676352,16.284928,84.917248,106.167808
0000000424,1,1688132603560268800,0.04352,0.044544,0.453376,15.855616,73.692672,94.875136
0000000713,1,1688132603631666400,0.061184,0.062976,0.713984,19.460864,79.963648,101.256192
0000000327,1,1688132603710189300,0.064768,0.067584,1.086464,16.59776,82.328064,103.246336
0000000905,1,1688132603798491100,0.03584,0.036864,0.583168,21.617152,96.807936,117.778176
0000000231,1,1688132603830414800,0.040192,0.041472,0.694784,20.90496,83.185664,104.037632
0000000617,1,1688132603914815700,0.063232,0.064768,0.718848,21.326592,91.732992,113.12384
0000000521,1,1688132603918523400,0.077312,0.078336,0.450304,19.070464,85.50272,106.693888
0000000810,1,1688132604126934500,0.040704,0.052736,0.76288,21.775104,84.691968,105.690368
0000000040,1,1688132604343724300,0.05632,0.0576,0.6848,22.246144,92.86016,113.860864
0000000136,1,1688132604351580700,0.053248,0.054528,0.649216,19.82208,86.028288,106.712832
0000000425,1,1688132604560583200,0.057856,0.05888,0.485376,17.758208,76.627968,98.10304
0000000714,1,1688132604631895600,0.0448,0.053248,0.616192,15.865344,74.276608,95.303936
0000000328,1,1688132604710396200,0.060416,0.072192,0.621568,16.063744,74.779904,95.716096
0000000906,1,1688132604798697500,0.025344,0.026112,0.42752,15.330304,73.773056,94.927104
0000000232,1,1688132604830586000,0.036096,0.03712,0.532224,17.885952,78.70592,100.230656
0000000618,1,1688132604914944000,0.066816,0.06912,0.831232,19.034368,86.737408,107.577088
0000000522,1,1688132604918560300,0.026368,0.02688,0.267264,15.558912,82.999296,103.858944
0000000811,1,1688132605127020000,0.032512,0.036864,0.380672,15.619072,68.11904,88.89472
0000000041,1,1688132605343821000,0.036096,0.036608,0.477184,20.377088,86.879744,108.23168
0000000137,1,1688132605351654700,0.02944,0.030208,0.383744,15.286528,81.860096,102.669056
0000000426,1,1688132605560608800,0.027392,0.029184,1.296384,17.8624,75.491072,96.718848
0000000715,1,1688132605631991300,0.025856,0.026368,0.282112,14.62912,79.152384,100.655616
0000000329,1,1688132605710475800,0.026368,0.030976,0.349184,13.098496,70.960384,92.063488
0000000907,1,1688132605798759200,0.046848,0.047616,0.429312,17.385984,82.710016,103.458816
0000000233,1,1688132605830737400,0.032256,0.033024,0.370944,15.913728,75.82976,96.55808
0000000619,1,1688132605914939600,0.035584,0.036096,0.334592,19.044352,86.391552,107.706368
0000000523,1,1688132605918693600,0.029696,0.035072,0.348928,17.25056,84.598784,105.790464
0000000812,1,1688132606127090000,0.025856,0.026368,0.315392,14.636032,72.858368,93.957632
0000000042,1,1688132606344054300,0.07424,0.075264,0.539136,21.870336,100.66688,121.64096
0000000138,1,1688132606351814700,0.040704,0.041984,0.617984,18.312704,93.96096,115.082496
0000000427,1,1688132606560838100,0.047872,0.055296,0.58496,19.4368,82.05184,103.341056
0000000716,1,1688132606632212700,0.047104,0.048384,0.742656,14.64832,75.720448,96.816896
0000000330,1,1688132606710653200,0.047616,0.049152,0.514048,17.84576,89.481728,110.814464
0000000908,1,1688132606798879500,0.042752,0.044032,0.602624,16.088064,78.5664,99.533568
0000000234,1,1688132606830993000,0.052736,0.054016,0.708352,20.146944,79.918848,100.72704
0000000620,1,1688132606915067400,0.023296,0.026624,0.342272,16.583168,78.842624,99.939584
0000000524,1,1688132606918823400,0.0256,0.026368,0.62336,15.342848,77.430272,98.17088
0000000813,1,1688132607127228200,0.027136,0.027648,0.990976,14.864896,71.797504,92.524288
0000000043,1,1688132607344220000,0.072704,0.074496,0.605696,47.446784,121.084672,142.258432
0000000139,1,1688132607351987500,0.0512,0.059136,0.61568,40.119808,115.246848,136.855552
0000000428,1,1688132607560995000,0.027392,0.027904,0.772352,16.717312,75.897088,96.83328
0000000717,1,1688132607632432000,0.044032,0.045056,0.616448,18.85056,86.035456,106.630144
0000000331,1,1688132607710768600,0.035584,0.04224,0.364544,16.44544,77.83424,98.87104
0000000909,1,1688132607799030500,0.046592,0.047872,0.702208,17.871104,88.979456,110.048256
0000000235,1,1688132607831161900,0.065024,0.06656,0.602112,25.598208,89.168384,111.597056
0000000621,1,1688132607915178000,0.028672,0.034304,0.363776,17.296896,79.09248,100.046848
0000000525,1,1688132607918978000,0.032256,0.033024,0.343808,15.159552,77.536,98.257152
0000000814,1,1688132608127324200,0.032256,0.036608,0.28928,15.8656,73.654272,95.019264
0000000044,1,1688132608344281300,0.044032,0.050688,0.512512,20.013824,82.374656,103.054336
0000000140,1,1688132608352100400,0.045312,0.0512,0.51072,18.309376,81.086464,102.018304
0000000429,1,1688132608561245400,0.050432,0.06016,0.5312,19.652608,81.200896,102.419456
0000000718,1,1688132608632576800,0.054528,0.05632,0.743936,16.746496,70.171648,91.530496
0000000332,1,1688132608710973700,0.041216,0.042496,0.610304,17.841408,80.016896,101.073152
0000000910,1,1688132608799075600,0.023296,0.024064,0.319232,14.355712,85.055744,107.709184
0000000236,1,1688132608831231200,0.04096,0.042496,0.573184,19.726592,82.550784,103.9488
0000000622,1,1688132608915403300,0.06912,0.075776,2.36032,19.129088,88.178688,109.5232
0000000526,1,1688132608919155700,0.049152,0.050176,0.59008,15.496704,82.462208,103.891968
0000000815,1,1688132609127479600,0.064512,0.065792,0.39936,18.033408,77.2032,98.122752
0000000045,1,1688132609344401400,0.04352,0.052992,0.561152,22.258176,86.317312,107.505664
0000000141,1,1688132609352322600,0.049152,0.050176,0.626688,18.364928,82.81216,103.988992
0000000430,1,1688132609561443800,0.047872,0.056064,0.546816,17.710336,75.56352,96.92928
0000000719,1,1688132609632796200,0.062464,0.066816,0.688128,16.89984,74.831616,95.671552
0000000333,1,1688132609711107600,0.045824,0.047104,0.914432,16.590336,70.286848,92.23168
0000000911,1,1688132609799301000,0.050432,0.051456,0.72704,19.201024,92.412928,113.59232
0000000237,1,1688132609831472600,0.080896,0.091392,0.628736,19.052032,82.599168,103.640064
0000000623,1,1688132609915634200,0.044544,0.047104,0.562944,17.366528,86.10688,107.57888
0000000527,1,1688132609919299000,0.06272,0.064512,0.643328,16.834304,83.62752,104.638464
0000000816,1,1688132610127571000,0.02304,0.023552,0.283904,17.575168,77.256192,98.87616
0000000046,1,1688132610344585700,0.052736,0.06912,0.755968,20.801536,85.865216,106.745856
0000000142,1,1688132610352537600,0.051456,0.05248,0.677376,18.602496,80.611328,101.39264
0000000431,1,1688132610561702100,0.048896,0.050176,0.526336,18.421248,76.55936,98.007808
0000000720,1,1688132610632999000,0.052736,0.058112,0.646912,18.011648,74.120704,94.941952
0000000334,1,1688132610711211500,0.033536,0.034816,0.515072,14.639616,77.497088,98.468096
0000000912,1,1688132610799441000,0.04096,0.041984,1.467136,17.696512,80.422656,102.306048
0000000238,1,1688132610831654400,0.039936,0.044288,1.079552,18.730496,82.081792,103.116032
0000000624,1,1688132610915664600,0.045568,0.051968,0.393728,17.510656,85.420032,106.720512
0000000528,1,1688132610919383800,0.025088,0.0256,0.325376,16.839936,85.00736,106.12864
0000000817,1,1688132611127846400,0.045568,0.046592,0.48896,24.363008,86.482944,107.414784
0000000047,1,1688132611344815000,0.051968,0.052992,2.202112,23.569408,87.597056,108.827136
0000000143,1,1688132611352652000,0.032768,0.034048,0.602368,18.974208,81.777152,102.730496
0000000432,1,1688132611561813000,0.065792,0.066816,0.5888,18.53824,83.110144,104.193024
0000000721,1,1688132611633096200,0.032768,0.033792,0.510464,16.955648,73.970688,95.084032
0000000335,1,1688132611711383000,0.043264,0.049408,0.5184,17.740544,76.809728,98.007296
0000000913,1,1688132611799644700,0.036864,0.037632,0.460544,17.18528,82.735104,103.900672
0000000239,1,1688132611831740400,0.02816,0.028672,0.405248,18.459904,83.901696,105.263872
0000000625,1,1688132611915900000,0.065536,0.068096,0.648448,20.039936,83.127296,104.354816
