gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000215,1,1687057346151110400,0.04352,0.045312,0.623616,23.650816,85.52192,106.481152
0000000311,1,1687057346293165800,0.043264,0.049408,0.464384,21.480704,87.827968,108.882432
0000000502,1,1687057346479876000,0.054528,0.055552,0.597248,25.782272,89.673216,110.892544
0000000407,1,1687057346872000500,0.04864,0.049408,0.468224,21.937408,90.894336,112.146176
0000000122,1,1687057347114403800,0.045568,0.046592,0.57984,22.636544,107.006208,128.201984
0000000216,1,1687057347151354000,0.1088,0.110848,0.651776,29.74976,98.550016,119.74528
0000000312,1,1687057347293452000,0.051968,0.052992,1.243904,22.77888,88.13952,109.219328
0000000503,1,1687057347479975700,0.036608,0.037632,0.461568,18.458112,76.456192,97.368832
0000000408,1,1687057347872140300,0.074496,0.07552,0.510976,24.416768,112.93056,134.153472
0000000123,1,1687057348114684700,0.061952,0.063232,0.666368,21.055232,100.736256,121.978112
0000000217,1,1687057348151556600,0.074752,0.075776,2.554624,30.765056,109.433856,130.784768
0000000313,1,1687057348293730000,0.040448,0.041472,0.567808,24.400896,88.729344,109.80736
0000000504,1,1687057348480213500,0.041984,0.043008,0.533248,21.985024,90.051328,111.354112
0000000600,1,1687057348776077800,0.058624,0.059904,0.85376,26.56896,201.874432,223.14624
0000000409,1,1687057348872374800,0.041216,0.04224,0.595712,58.883584,202.297344,223.604736
0000000124,1,1687057349114950400,0.050432,0.051456,0.569344,28.28416,126.387968,147.510528
0000000218,1,1687057349151763700,0.039168,0.040192,0.466432,23.739392,102.833408,125.043456
0000000314,1,1687057349293841400,0.034816,0.036096,0.51968,22.786304,88.197376,109.146368
0000000505,1,1687057349480384300,0.030976,0.031744,1.120512,25.512448,101.531648,123.77216
0000000601,1,1687057349776258300,0.04224,0.043264,0.532224,19.35104,88.647168,109.82272
0000000410,1,1687057349872630300,0.041984,0.042752,2.493184,23.456256,88.5376,109.693952
0000000125,1,1687057350115173000,0.052224,0.053248,0.758016,24.190976,112.507648,133.828096
0000000000,1,1687057350122396000,0.04864,0.049664,1.067776,23.940352,119.715328,141.117184
0000000219,1,1687057350152024300,0.0448,0.045568,0.507648,19.669248,103.382016,124.57728
0000000315,1,1687057350293859600,0.046592,0.047616,0.557568,17.9712,89.646592,110.843648
0000000506,1,1687057350480604400,0.03456,0.035584,0.437248,18.544896,84.502528,105.55648
0000000602,1,1687057350776341500,0.035328,0.03712,0.726272,18.370048,77.448704,98.536448
0000000411,1,1687057350872770600,0.02304,0.023808,0.470528,17.636864,78.076928,99.468288
0000000126,1,1687057351115362600,0.036608,0.03712,0.681472,25.02016,126.215936,147.707904
0000000001,1,1687057351122646000,0.041216,0.04224,0.486912,24.466176,118.174208,139.181312
0000000220,1,1687057351152137000,0.027136,0.029184,0.519936,19.478016,108.369152,129.548288
0000000316,1,1687057351294126800,0.068608,0.0704,0.55296,24.776448,105.070848,126.305024
0000000507,1,1687057351480696600,0.066304,0.067328,1.030144,23.277824,82.5664,103.621632
0000000603,1,1687057351776586200,0.040704,0.041728,0.47616,24.515584,94.953984,116.110336
0000000412,1,1687057351873088000,0.045312,0.046336,0.657152,21.715456,95.599872,116.76416
0000000127,1,1687057352115628800,0.041472,0.042496,0.665856,27.468288,127.211776,148.338944
0000000002,1,1687057352122869000,0.042496,0.04352,0.509184,23.249408,123.162112,144.42496
0000000221,1,1687057352152456400,0.041984,0.04352,0.440576,22.885888,112.77824,134.000896
0000000317,1,1687057352294338800,0.035072,0.03584,0.566272,21.201152,87.615232,108.827136
0000000508,1,1687057352480959200,0.045056,0.045824,0.571136,24.365568,89.55264,111.620864
0000000604,1,1687057352776808000,0.04096,0.041984,0.598784,21.031168,85.994496,107.155456
0000000413,1,1687057352873326800,0.046336,0.04736,0.649472,20.930048,84.344576,105.347328
0000000128,1,1687057353115932700,0.044544,0.045312,0.486144,24.925184,126.95808,148.175616
0000000003,1,1687057353123116300,0.044288,0.045824,0.470272,23.600896,124.165888,145.132544
0000000222,1,1687057353152714800,0.036608,0.037888,0.553984,22.755328,118.727168,139.879936
0000000318,1,1687057353294630700,0.083456,0.08448,1.430272,24.84224,102.945536,124.039168
0000000509,1,1687057353481040600,0.04608,0.046848,0.656384,24.311296,92.4032,113.576192
0000000605,1,1687057353777115400,0.043776,0.045056,0.5568,24.478976,111.313664,132.567808
0000000414,1,1687057353873555200,0.03968,0.040448,0.487936,26.706944,126.642176,147.991296
0000000129,1,1687057354116185300,0.06656,0.067584,0.686848,24.225024,119.602432,140.778752
0000000004,1,1687057354123349200,0.077056,0.078336,1.879552,20.118528,125.984,147.236608
0000000223,1,1687057354152783400,0.03456,0.035584,0.658432,25.798656,116.32768,138.373888
0000000319,1,1687057354294878700,0.04096,0.041728,0.461568,18.75712,84.574208,105.778944
0000000510,1,1687057354481269200,0.037376,0.0384,0.559872,24.93696,120.278016,141.492736
0000000606,1,1687057354777296600,0.050176,0.0512,0.502016,20.445696,86.102272,107.12576
0000000415,1,1687057354873864400,0.040704,0.041728,0.522496,21.484032,90.116864,111.235584
0000000130,1,1687057355116446500,0.060928,0.061952,0.540672,26.654208,151.965952,173.15456
0000000005,1,1687057355123634000,0.041472,0.042496,0.551936,24.203264,150.889216,172.009728
0000000224,1,1687057355152983300,0.047872,0.049152,0.635392,29.466624,140.851968,162.016768
0000000320,1,1687057355295147800,0.041984,0.04352,0.51584,19.950848,108.303872,129.339136
0000000700,1,1687057355406822400,0.108544,0.109824,0.930816,22.603264,114.32832,136.294144
0000000511,1,1687057355481396500,0.02816,0.028928,0.32768,25.900032,92.481536,113.654272
0000000607,1,1687057355777505500,0.046592,0.048128,0.553216,23.51232,98.916352,120.071168
0000000416,1,1687057355874107100,0.045824,0.047104,0.61568,20.589824,86.842112,108.246016
0000000131,1,1687057356116689200,0.051968,0.052992,0.690944,23.11552,111.968256,133.188352
0000000006,1,1687057356123831600,0.071168,0.072192,0.481536,19.63776,120.397056,141.50144
0000000225,1,1687057356153272300,0.070656,0.07168,0.49152,27.316224,108.947968,131.076352
0000000321,1,1687057356295423000,0.040448,0.041472,0.4736,20.125696,81.274112,102.430976
0000000701,1,1687057356406811100,0.0448,0.045568,0.425728,20.753152,89.962496,111.136
0000000512,1,1687057356481685500,0.044544,0.045568,0.604928,20.806912,104.069888,125.264128
0000000608,1,1687057356777796600,0.063488,0.064512,1.654016,21.20576,80.258304,101.391616
0000000417,1,1687057356874304000,0.06784,0.068352,0.642304,18.214144,81.278208,102.340864
0000000132,1,1687057357116884700,0.055296,0.056064,0.554496,25.64224,149.493504,170.829824
0000000007,1,1687057357124074200,0.059136,0.06016,2.547968,23.617536,146.065152,166.998784
0000000226,1,1687057357153506800,0.02304,0.024064,0.46464,27.502848,134.929152,156.197632
0000000322,1,1687057357295469600,0.049152,0.050176,0.625152,25.478912,92.335616,113.60128
0000000702,1,1687057357407012900,0.031744,0.032512,0.352768,23.140608,98.742784,120.184064
0000000513,1,1687057357481977600,0.050176,0.0512,0.529408,25.872128,90.390528,111.597056
0000000609,1,1687057357778027800,0.039424,0.040448,2.258944,22.35264,89.635584,110.772736
0000000418,1,1687057357874449200,0.03584,0.03712,0.600832,20.634368,92.478464,113.643264
0000000133,1,1687057358118471000,0.043264,0.043776,0.913664,41.28896,164.435456,185.119488
0000000008,1,1687057358124267800,0.046592,0.04736,0.796928,37.08672,161.887488,183.10272
0000000227,1,1687057358153904000,0.243712,0.247552,0.909312,28.766208,143.133184,163.942912
0000000323,1,1687057358295596500,0.02432,0.025088,0.273664,19.38432,77.8752,99.051264
0000000703,1,1687057358407233000,0.018432,0.018944,0.311296,22.195968,91.23328,112.09728
0000000514,1,1687057358482164200,0.128512,0.131072,0.646144,19.212544,82.673664,103.833088
0000000610,1,1687057358778202400,0.023296,0.023808,2.068992,348.073728,509.37344,530.335744
0000000419,1,1687057358874588700,0.05248,0.053248,0.68352,252.190208,402.870528,424.115968
0000000134,1,1687057359118720300,0.04864,0.049664,0.680192,33.04704,193.531136,214.77888
0000000009,1,1687057359124507000,0.04736,0.048384,0.5184,31.532032,190.439936,211.506688
0000000228,1,1687057359153980400,0.047616,0.04864,2.966784,43.081728,163.522048,184.982016
0000000324,1,1687057359295933400,0.064512,0.065536,0.4928,25.694976,93.595392,114.849024
0000000704,1,1687057359407447300,0.052992,0.054016,0.584192,21.071104,125.737216,146.721536
0000000515,1,1687057359482258400,0.071424,0.072704,0.595968,31.199744,122.349056,143.597824
0000000611,1,1687057359778513700,0.041728,0.042752,0.547328,23.633152,93.860096,115.291904
0000000800,1,1687057359814500600,0.132864,0.133888,0.743936,26.160384,114.100224,135.417344
0000000420,1,1687057359874844000,0.052224,0.053248,0.601856,25.351168,92.346112,113.422592
0000000135,1,1687057360118984400,0.0512,0.052224,0.700416,26.698752,132.394752,153.609728
0000000010,1,1687057360124767200,0.106752,0.10752,0.601856,22.796032,124.594944,145.360128
0000000229,1,1687057360154272800,0.057856,0.059136,0.423936,21.961472,111.974656,133.194752
0000000325,1,1687057360296098600,0.02048,0.020736,0.450048,21.20448,86.763264,107.813888
0000000705,1,1687057360407692000,0.043264,0.044288,0.56064,19.973632,99.969792,122.625024
0000000516,1,1687057360482336500,0.06272,0.064,0.688384,30.337024,102.88896,123.947264
0000000612,1,1687057360778767000,0.0512,0.052736,0.698112,22.187776,128.491008,149.60384
0000000801,1,1687057360814764300,0.037632,0.038656,0.422144,25.44896,137.846528,158.83648
0000000421,1,1687057360875061500,0.039168,0.040448,0.530176,34.447616,112.560896,133.610752
0000000136,1,1687057361119170800,0.041728,0.042752,0.505856,23.748608,121.72672,142.97088
0000000011,1,1687057361125042700,0.040704,0.041728,0.570368,23.226112,112.413184,133.428224
0000000230,1,1687057361154440700,0.041728,0.042752,0.580864,23.345408,111.919616,133.143552
0000000326,1,1687057361296435000,0.04352,0.0448,0.487936,23.1552,97.963008,119.155968
0000000706,1,1687057361407900200,0.05632,0.057344,0.771328,23.505408,99.86688,121.035264
0000000517,1,1687057361482655700,0.0384,0.039424,0.377344,26.72128,82.227712,104.445696
0000000613,1,1687057361779050200,0.046336,0.04736,0.732416,20.245504,95.89632,116.872704
0000000802,1,1687057361815013000,0.03584,0.036608,0.45184,22.889472,100.513792,121.614592
0000000422,1,1687057361875288800,0.046336,0.047616,0.676096,22.507776,89.971456,111.434496
0000000137,1,1687057362119459800,0.054784,0.055808,0.613888,24.2624,118.437632,139.698432
0000000012,1,1687057362125260500,0.027904,0.028928,0.498176,20.338176,115.4944,136.488448
0000000231,1,1687057362154701000,0.062976,0.064256,0.583424,25.49632,112.960512,134.118144
0000000327,1,1687057362296644400,0.067584,0.068608,0.590848,23.172352,104.902144,126.051584
0000000707,1,1687057362408176400,0.056576,0.057856,0.569344,24.763648,101.797888,122.92224
0000000518,1,1687057362482768400,0.047616,0.04864,0.642816,25.288704,129.549568,150.69568
0000000614,1,1687057362779320300,0.044544,0.045312,0.397568,43.779584,292.966144,314.249984
0000000803,1,1687057362815202800,0.0384,0.039168,0.616192,54.775552,349.840384,370.951168
0000000423,1,1687057362875516000,0.04608,0.047104,3.201792,75.307776,391.010304,412.404992
0000000138,1,1687057363119694300,0.036352,0.03712,0.452608,133.026816,264.83712,286.121728
0000000013,1,1687057363125444900,0.04352,0.044544,0.43008,127.3408,282.44224,303.591168
0000000232,1,1687057363154944000,0.1088,0.110336,0.896768,98.399232,251.317248,272.443648
0000000328,1,1687057363296823800,0.037376,0.037888,0.641024,42.600448,132.275456,153.275904
0000000708,1,1687057363408353000,0.036608,0.037632,0.631296,23.328256,107.928064,130.766336
0000000519,1,1687057363483027700,0.0448,0.045568,2.289152,30.887936,89.847552,110.892288
0000000615,1,1687057363779505000,0.0512,0.05248,0.57088,19.02848,99.464448,120.551424
0000000804,1,1687057363815324000,0.04864,0.049664,2.415872,32.493056,103.616768,126.771968
0000000424,1,1687057363875685400,0.040448,0.041984,0.713472,21.900032,84.016128,105.185792
0000000139,1,1687057364119965200,0.04352,0.044544,0.50176,22.537728,104.377088,125.628416
0000000014,1,1687057364125693700,0.037888,0.038912,0.393728,20.594432,118.308608,139.514112
0000000233,1,1687057364155228200,0.041472,0.042496,0.465664,25.925632,103.622144,124.818688
0000000329,1,1687057364297085700,0.052992,0.054016,0.436224,17.835776,78.22336,99.224064
0000000709,1,1687057364408586000,0.037376,0.038656,0.463872,17.721088,78.861568,99.976448
0000000520,1,1687057364483321900,0.044288,0.045568,0.666624,18.221312,79.04256,102.334464
0000000616,1,1687057364779840000,0.04736,0.048384,2.389504,21.664512,94.633984,115.840768
0000000805,1,1687057364815577300,0.045056,0.045824,0.631296,23.279616,127.87968,148.8896
0000000425,1,1687057364875937800,0.051968,0.052992,0.57728,36.243456,101.968128,123.159808
0000000140,1,1687057365120199400,0.03968,0.040704,0.659968,23.726336,117.197824,138.534912
0000000015,1,1687057365125934600,0.054272,0.05504,0.625152,21.859328,109.34656,132.182016
0000000234,1,1687057365155489800,0.040448,0.041472,0.51456,25.268736,107.0144,128.212224
0000000330,1,1687057365297353500,0.041728,0.042496,0.490496,17.870336,75.33184,96.351488
0000000710,1,1687057365408856000,0.036608,0.037632,0.471296,17.87648,72.996352,94.225152
0000000900,1,1687057365479876900,0.142848,0.143872,0.805888,22.389504,114.714624,136.159744
0000000521,1,1687057365483473200,0.028672,0.02944,0.529664,20.339456,110.342912,131.585536
0000000617,1,1687057365780071700,0.04224,0.043008,0.436992,22.453248,224.324608,245.913344
0000000806,1,1687057365815863600,0.041216,0.04224,0.731904,47.88608,271.24736,294.237184
0000000426,1,1687057365876180000,0.034048,0.03456,0.42624,72.900608,232.622336,253.624064
0000000141,1,1687057366120413700,0.039168,0.039936,0.395776,29.320448,255.894528,276.963584
0000000016,1,1687057366126257000,0.050432,0.051456,0.590592,30.666752,251.01824,272.19328
0000000235,1,1687057366155766800,0.05888,0.060416,0.57344,39.155968,280.832,302.029568
0000000331,1,1687057366297563400,0.036352,0.03712,0.536064,87.394816,333.097728,354.406144
0000000711,1,1687057366409155000,0.046336,0.047616,0.525312,42.900992,254.452992,275.669504
0000000901,1,1687057366480165600,0.041728,0.042752,0.530688,54.58432,231.955712,252.975104
0000000522,1,1687057366483683300,0.028416,0.02944,0.512,55.024896,226.336768,247.419648
0000000618,1,1687057366780326100,0.0448,0.045824,0.5632,31.258112,205.641216,226.921472
0000000807,1,1687057366816058400,0.045312,0.046336,0.544,38.588672,200.536832,221.737728
0000000427,1,1687057366876354000,0.051968,0.053248,1.054208,39.933952,165.259264,186.214912
0000000142,1,1687057367120708000,0.049664,0.050432,0.60288,24.639232,149.66656,170.897408
0000000017,1,1687057367126344400,0.032256,0.03328,1.456128,23.160064,154.544128,175.485696
0000000236,1,1687057367155997200,0.042496,0.043776,0.783104,33.161728,159.314688,180.465152
0000000332,1,1687057367297674200,0.047616,0.048896,0.651776,37.345792,106.13632,127.03104
0000000712,1,1687057367409326800,0.038912,0.03968,0.326656,18.793984,98.616064,119.729664
0000000902,1,1687057367480381000,0.037888,0.038912,0.585984,37.376256,121.25056,142.206208
0000000523,1,1687057367483962600,0.045568,0.046848,0.549632,34.096384,116.13568,137.31968
0000000619,1,1687057367780431600,0.026368,0.026624,0.561664,24.440576,572.33536,593.491712
0000000808,1,1687057367816060400,0.053248,0.054016,0.61056,31.040768,633.325568,654.52288
0000000428,1,1687057367876577800,0.04096,0.042496,0.643328,462.26432,697.937408,718.808064
0000000143,1,1687057368120959000,0.041728,0.042496,0.526848,248.238592,519.760128,540.568064
0000000018,1,1687057368126440400,0.043264,0.044288,0.517376,243.405568,461.435136,483.112192
0000000237,1,1687057368156311000,0.044288,0.045312,0.559616,214.46912,447.03232,467.943936
0000000333,1,1687057368297694500,0.028672,0.029184,0.756992,73.90976,350.994432,372.011776
0000000713,1,1687057368409520000,0.024576,0.025088,0.442368,47.360512,240.502272,261.527296
0000000903,1,1687057368480506600,0.020992,0.021504,0.57216,77.779968,226.702336,247.95392
0000000524,1,1687057368484090000,0.045056,0.04608,0.423424,82.521088,223.430144,244.494848
0000000620,1,1687057368780591400,0.045568,0.046848,0.540672,19.689984,89.01376,111.90528
0000000809,1,1687057368816285200,0.0512,0.052224,0.678912,20.326656,101.544192,122.646016
0000000429,1,1687057368876825300,0.042752,0.044032,0.589824,29.277952,91.785216,112.89472
0000000144,1,1687057369121098200,0.04608,0.047104,0.454144,26.076416,125.845504,147.016704
0000000019,1,1687057369126605300,0.051968,0.057088,0.580096,21.070336,124.137216,145.422848
0000000238,1,1687057369156324600,0.043776,0.0448,0.480256,23.275008,105.775872,126.964992
0000000334,1,1687057369298015000,0.045312,0.046336,0.67456,21.328384,94.292992,115.370496
0000000714,1,1687057369409653200,0.043776,0.044544,0.552448,21.788416,91.958528,113.217536
0000000904,1,1687057369480766700,0.0448,0.04608,1.731328,29.243392,109.981696,131.323392
0000000525,1,1687057369484217000,0.047616,0.048896,0.503808,26.788608,107.6032,128.894976
0000000621,1,1687057369780831700,0.048384,0.049664,0.67712,32.299008,147.24608,168.545792
0000000810,1,1687057369816521500,0.030976,0.031744,0.480768,27.665664,134.764544,155.626752
0000000430,1,1687057369877082000,0.03712,0.038144,0.499968,36.005632,148.476928,169.917184
0000000145,1,1687057370121408800,0.055808,0.056832,0.483072,67.29728,271.853312,292.941568
0000000020,1,1687057370126940700,0.054272,0.055552,0.566016,66.76608,283.706112,304.764672
0000000239,1,1687057370156574500,0.036352,0.037632,0.378368,70.866688,268.08448,289.214208
0000000335,1,1687057370298332700,0.050688,0.051712,0.36224,59.157504,215.799296,237.048832
0000000715,1,1687057370409792500,0.064256,0.065024,0.668672,46.843648,157.225728,178.58944
0000000905,1,1687057370481012500,0.039936,0.041216,0.529664,37.750528,130.085376,151.054848
0000000526,1,1687057370484299800,0.022016,0.023552,0.48,35.234304,126.236928,147.419136
0000000622,1,1687057370781087700,0.048384,0.049664,0.447744,28.57088,198.44096,219.501824
0000000811,1,1687057370816680400,0.04096,0.041728,0.529408,38.7136,188.777216,210.019584
0000000431,1,1687057370877223000,0.022016,0.022272,0.656384,50.449152,148.045824,169.190912
0000000146,1,1687057371121641700,0.041472,0.042496,2.678528,30.243584,129.8688,151.25504
0000000021,1,1687057371127189500,0.048384,0.049664,0.473088,24.891904,125.747712,146.897664
0000000240,1,1687057371156611800,0.044288,0.045312,0.503296,22.424832,110.460672,131.631104
0000000336,1,1687057371298478300,0.037376,0.038144,0.615168,17.357568,75.123968,96.351744
0000000716,1,1687057371409966000,0.107008,0.108032,0.495104,20.046592,75.209984,96.403456
0000000906,1,1687057371481275100,0.047616,0.048896,0.526336,26.705408,104.679168,125.779712
0000000527,1,1687057371484669400,0.037632,0.038144,0.38528,21.803776,96.111104,117.152768
0000000623,1,1687057371781364500,0.043776,0.0448,0.500224,21.513728,94.735104,115.895808
0000000812,1,1687057371816913000,0.045824,0.046592,0.617984,26.569472,101.43744,122.758144
0000000432,1,1687057371877505800,0.065024,0.066048,0.483328,24.80256,100.603904,121.729024
0000000147,1,1687057372121951200,0.0576,0.05888,0.527104,27.111424,126.693376,147.91936
0000000022,1,1687057372127325400,0.0384,0.039424,1.19168,24.29824,123.805184,144.989952
0000000241,1,1687057372156867300,0.071936,0.07296,0.663808,21.12384,111.11168,132.40576
0000000337,1,1687057372298634800,0.044288,0.045056,0.53376,21.249792,94.138368,115.442432
0000000717,1,1687057372410039800,0.03968,0.040448,0.415232,20.577536,98.104576,119.288064
0000000907,1,1687057372481484500,0.036864,0.038144,0.555264,31.156224,108.4032,129.516288
0000000528,1,1687057372484967400,0.044288,0.045312,0.539648,28.041728,108.991232,130.189824
0000000624,1,1687057372781474300,0.04224,0.043008,0.465664,20.84352,93.787392,114.870528
0000000813,1,1687057372817127700,0.04352,0.0448,1.403904,27.266816,97.844992,119.002368
0000000433,1,1687057372877843200,0.040704,0.041472,0.609792,23.431936,82.955776,104.090112
0000000148,1,1687057373122308400,0.06656,0.067584,0.66048,21.59232,106.375168,127.535616
0000000023,1,1687057373127601200,0.0448,0.045824,0.617984,20.11392,104.96,126.355456
0000000242,1,1687057373156906500,0.039424,0.040448,0.447744,26.240512,101.187584,122.323456
0000000338,1,1687057373298887400,0.041472,0.04224,0.562432,24.071424,83.43296,104.48256
0000000718,1,1687057373410312700,0.056832,0.057856,0.57088,20.71808,97.871104,119.366144
0000000908,1,1687057373481759200,0.080896,0.08192,0.601856,27.868928,110.009088,131.040512
0000000529,1,1687057373484977000,0.017408,0.017664,0.275968,26.667008,107.827968,129.011456
0000000625,1,1687057373781484500,0.062208,0.064256,0.4672,24.39168,134.895872,156.198656
0000000814,1,1687057373817238800,0.04864,0.04992,0.53504,30.24,142.656,163.74784
0000000434,1,1687057373877915400,0.04608,0.04736,0.63104,34.172416,101.855744,123.010048
0000000149,1,1687057374122433000,0.048896,0.050176,0.526336,32.314112,134.756352,157.202944
0000000024,1,1687057374127794200,0.039168,0.039936,0.385536,28.193536,131.109376,152.32384
0000000243,1,1687057374157123800,0.03072,0.031488,0.455168,23.752448,115.595264,136.80256
0000000339,1,1687057374299062000,0.073472,0.074752,0.585216,22.175488,90.033408,111.23968
0000000719,1,1687057374410398700,0.054272,0.055552,1.46048,22.813696,102.20032,123.236352
0000000909,1,1687057374482007800,0.036352,0.037376,0.55168,34.770688,129.41184,150.479616
0000000530,1,1687057374485322500,0.04608,0.047104,0.517632,30.9504,121.983488,143.252736
0000000626,1,1687057374781754400,0.06272,0.064512,0.546304,22.154752,102.25024,123.508992
0000000815,1,1687057374817488600,0.03584,0.075264,0.505856,23.284992,113.975552,135.06304
0000000435,1,1687057374878238700,0.038144,0.039424,0.55168,27.717376,98.084352,119.349504
0000000150,1,1687057375122658000,0.04096,0.140544,0.630016,26.615552,124.59136,145.412608
0000000025,1,1687057375128073500,0.039424,0.040448,0.49408,23.314944,124.713472,145.856256
0000000244,1,1687057375157141200,0.034304,0.03584,0.553216,21.785856,112.213248,133.550592
0000000340,1,1687057375299291100,0.042752,0.04352,0.434176,21.505792,90.216192,111.47136
0000000720,1,1687057375410700300,0.068352,0.077568,0.518912,134.041856,263.164928,284.152832
0000000910,1,1687057375482156800,0.049152,0.050432,2.374656,65.686016,207.468032,228.7552
0000000531,1,1687057375485492700,0.039424,0.040192,0.36096,62.715136,203.488512,224.645376
