gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000218,1,1687058274925929200,0.0384,0.039424,0.539904,49.101824,162.066176,185.181952
0000000311,1,1687058274928950300,0.06272,0.064256,0.681472,48.70144,159.640064,180.560128
0000000125,1,1687058275014244900,0.035584,0.036352,0.399872,40.43648,137.785856,158.906624
0000000031,1,1687058275116414000,0.028416,0.02944,0.48768,30.319872,102.124544,123.42016
0000000405,1,1687058275485227000,0.07168,0.077568,2.291712,23.956992,106.335488,128.65536
0000000219,1,1687058275592160500,0.043008,0.043776,0.607488,44.365568,182.537984,203.783168
0000000312,1,1687058275595119000,0.044288,0.045312,0.548608,42.09664,179.21792,200.33792
0000000126,1,1687058275680510200,0.038912,0.040192,0.566528,46.678784,145.075968,166.20544
0000000032,1,1687058275782644700,0.039424,0.040192,0.534272,30.885376,101.080832,122.328832
0000000406,1,1687058276151389000,0.043264,0.044288,0.719104,26.155008,95.027456,116.180736
0000000220,1,1687058276258349600,0.032768,0.033792,0.707328,28.71552,152.768,173.98784
0000000313,1,1687058276261346800,0.031744,0.033024,0.532736,27.397376,148.210176,169.449472
0000000500,1,1687058276308671000,0.089088,0.09088,0.771072,38.74304,165.663232,191.541504
0000000127,1,1687058276346754300,0.065536,0.06656,0.5888,30.80704,167.750912,189.053184
0000000033,1,1687058276448898800,0.040448,0.041728,0.599808,32.338176,116.102656,137.233408
0000000407,1,1687058276817594600,0.07808,0.07936,1.863424,23.224576,85.53216,106.618624
0000000221,1,1687058276924659700,0.042752,0.043776,0.665088,27.049984,161.854208,183.098112
0000000314,1,1687058276927570000,0.03584,0.036864,0.51968,26.03136,161.273344,182.37312
0000000501,1,1687058276974834200,0.030464,0.031488,0.460544,44.516352,167.414016,190.116352
0000000128,1,1687058277012787200,0.047872,0.049152,0.45184,29.572608,143.377664,164.387072
0000000034,1,1687058277115103200,0.036096,0.03712,0.395008,33.062144,101.241344,122.387968
0000000408,1,1687058277483655200,0.043776,0.044544,0.670976,21.66272,85.82784,106.946816
0000000222,1,1687058277590847500,0.04864,0.049664,0.514304,34.901504,208.522752,229.700352
0000000315,1,1687058277593769500,0.05504,0.05632,0.628224,32.311552,202.457088,223.81568
0000000502,1,1687058277641111800,0.057088,0.058368,0.489728,57.256704,252.512,274.59328
0000000129,1,1687058277679034400,0.041216,0.042496,0.474112,67.052032,240.89472,263.654144
0000000035,1,1687058277781356300,0.081664,0.082944,0.584448,65.959424,167.717632,188.992512
0000000409,1,1687058278149700000,0.033536,0.03456,0.57216,28.892416,99.620608,122.327296
0000000223,1,1687058278257106000,0.053504,0.054272,0.596224,29.429504,146.732288,168.113152
0000000316,1,1687058278259843300,0.048384,0.050432,1.79072,30.70208,152.1664,173.368064
0000000503,1,1687058278307313700,0.036352,0.037632,0.499712,42.57024,160.672768,181.801472
0000000130,1,1687058278345266200,0.038912,0.039936,0.538368,35.862016,149.31072,170.449408
0000000036,1,1687058278447608300,0.043264,0.044544,0.600064,25.323776,94.90176,116.205824
0000000410,1,1687058278815933700,0.041728,0.042752,0.658176,40.901888,405.3312,426.368768
0000000224,1,1687058278923288800,0.035328,0.036352,2.164992,121.779712,399.528192,420.760064
0000000317,1,1687058278925936600,0.0256,0.027136,0.484864,170.762496,432.845056,454.10688
0000000504,1,1687058278973550800,0.040448,0.041728,0.472064,136.679424,388.111872,409.3888
0000000131,1,1687058279011498500,0.04096,0.041984,0.489216,94.359552,351.077376,372.318208
0000000037,1,1687058279113723400,0.046336,0.04736,0.48128,94.92608,257.711104,278.927872
0000000411,1,1687058279482097000,0.035072,0.036096,0.57216,22.215936,97.435136,118.549504
0000000225,1,1687058279589532700,0.036352,0.037632,0.408832,35.748352,171.770368,193.153792
0000000318,1,1687058279592157700,0.026368,0.027392,0.388096,36.144384,169.771264,191.048448
0000000505,1,1687058279639769000,0.03328,0.034048,2.095104,38.244864,186.820096,207.815424
0000000132,1,1687058279677701000,0.035584,0.03712,0.715008,42.894336,178.597632,199.684608
0000000038,1,1687058279779904800,0.024576,0.025344,1.245696,43.725056,135.291392,156.483328
0000000412,1,1687058280148393200,0.064512,0.065792,0.473088,22.880512,98.520576,119.626752
0000000226,1,1687058280255756000,0.047872,0.049152,0.607488,44.48384,198.925312,220.008704
0000000319,1,1687058280258336000,0.03712,0.04608,1.53088,40.418048,192.0192,213.179136
0000000506,1,1687058280305925000,0.046592,0.047616,0.587776,26.388736,197.186048,218.10944
0000000133,1,1687058280343989500,0.074496,0.075264,0.46976,62.275328,207.419904,228.594944
0000000039,1,1687058280446157300,0.093696,0.094976,0.507392,57.345024,157.619712,178.74176
0000000600,1,1687058280451544000,0.110592,0.111872,0.957952,51.496704,154.590208,175.802624
0000000413,1,1687058280814628600,0.048896,0.050432,0.551168,23.68,97.63328,118.564608
0000000227,1,1687058280921936100,0.037376,0.038656,0.695296,31.536384,161.822976,183.118848
0000000320,1,1687058280924572200,0.040192,0.041216,0.582656,31.616512,178.318848,199.416832
0000000507,1,1687058280972185900,0.0384,0.03968,0.513024,53.531392,211.455744,232.688896
0000000134,1,1687058281010323000,0.051456,0.05248,0.566272,34.120192,213.967616,234.97728
0000000040,1,1687058281112301600,0.035328,0.03712,0.560896,57.266432,194.614528,215.887616
0000000601,1,1687058281117851000,0.030208,0.030976,0.542976,58.766848,192.549888,213.586176
0000000414,1,1687058281480881200,0.041984,0.043008,0.452608,26.336512,100.6208,121.796096
0000000228,1,1687058281588377300,0.036608,0.037632,0.547072,30.185216,170.0352,191.24608
0000000321,1,1687058281590803500,0.058112,0.059136,0.48768,30.527232,166.62784,187.870976
0000000508,1,1687058281638397400,0.06272,0.063744,2.31424,47.877632,181.39264,202.591744
0000000135,1,1687058281676540000,0.04224,0.043264,0.444416,37.35296,176.88192,198.072832
0000000041,1,1687058281778593300,0.042752,0.043776,0.59008,50.436864,150.483456,171.793152
0000000602,1,1687058281783936500,0.043008,0.043776,0.530688,45.405952,145.46304,166.675712
0000000415,1,1687058282147119900,0.054272,0.055296,0.663296,25.917696,96.951552,118.085632
0000000229,1,1687058282254420700,0.13184,0.139776,0.753664,38.484992,177.606656,198.889984
0000000322,1,1687058282257047000,0.048128,0.049408,0.674048,38.6112,177.56288,198.621696
0000000509,1,1687058282304628700,0.037632,0.0448,0.531456,46.610176,184.781824,205.867264
0000000136,1,1687058282342756900,0.04096,0.041984,0.429824,43.026688,182.52928,203.660288
0000000042,1,1687058282444794400,0.0384,0.039168,0.399872,51.74144,149.06496,170.123776
0000000603,1,1687058282450087700,0.060416,0.061696,0.567552,44.260608,146.5216,167.638784
0000000416,1,1687058282813421600,0.057344,0.06912,1.177344,25.477376,91.526144,112.403456
0000000230,1,1687058282920568000,0.038656,0.03968,0.59904,29.645056,166.98112,188.236544
0000000323,1,1687058282923329000,0.046848,0.048128,0.534528,28.168448,167.423488,188.428288
0000000510,1,1687058282970826500,0.024576,0.025344,0.487168,56.786688,185.723136,206.871808
0000000137,1,1687058283009016000,0.087296,0.088576,0.56704,31.835648,172.261888,193.485312
0000000043,1,1687058283110920000,0.048896,0.04992,0.429568,44.441088,139.803136,161.019648
0000000604,1,1687058283116246300,0.023552,0.023808,1.019648,45.20448,136.324864,157.401344
0000000417,1,1687058283479658200,0.041984,0.043008,0.518144,25.237248,106.836992,128.040704
0000000231,1,1687058283586827000,0.072448,0.073728,0.516864,27.577344,151.762176,173.027328
0000000324,1,1687058283589419000,0.047104,0.048128,0.424448,29.263104,157.289984,178.597632
0000000511,1,1687058283637006300,0.021248,0.02176,0.416,46.832384,171.235584,192.252928
0000000138,1,1687058283675199200,0.023552,0.024064,0.40448,39.488,165.019136,186.166528
0000000044,1,1687058283777164000,0.073984,0.075008,0.418816,47.50848,208.473856,232.097024
0000000605,1,1687058283782398000,0.065792,0.066816,0.443136,49.885696,207.065088,228.092672
0000000418,1,1687058284145743000,0.04992,0.050688,0.78464,25.166336,104.303872,125.733376
0000000232,1,1687058284253030700,0.040192,0.041728,0.511232,30.374912,175.879936,196.968192
0000000325,1,1687058284255633000,0.040448,0.041472,0.48768,30.37312,176.062208,197.239808
0000000512,1,1687058284303308800,0.037632,0.0384,0.491776,45.464064,228.362496,251.549696
0000000139,1,1687058284341503700,0.049408,0.050176,0.444928,39.041792,221.267456,242.454784
0000000700,1,1687058284347185200,0.054784,0.056064,1.805056,46.077696,284.190976,305.520384
0000000045,1,1687058284443347700,0.046336,0.047616,0.484096,52.125184,261.315072,282.541312
0000000606,1,1687058284448643300,0.033792,0.034816,0.403456,55.14752,259.107072,280.318208
0000000419,1,1687058284811737000,0.047616,0.048896,1.156096,25.859072,96.152064,117.345536
0000000233,1,1687058284919249200,0.038656,0.03968,0.450304,36.968448,183.323392,204.539136
0000000326,1,1687058284921896700,0.040704,0.041984,0.674816,34.722816,183.851264,205.096704
0000000513,1,1687058284969289200,0.043776,0.044544,0.400384,41.167104,236.932608,258.214144
0000000140,1,1687058285007728400,0.052992,0.054016,0.462592,50.692352,272.475648,293.581312
0000000701,1,1687058285013395500,0.070656,0.071936,0.625408,47.107328,271.986688,293.289216
0000000046,1,1687058285109448700,0.035072,0.036096,0.49024,67.062016,225.634816,246.96192
0000000607,1,1687058285114856000,0.03968,0.041472,0.578304,62.206976,226.4704,248.41344
0000000420,1,1687058285477963300,0.043776,0.044544,0.620288,22.372352,93.001984,114.844928
0000000234,1,1687058285585513700,0.041984,0.043008,0.484608,30.263552,158.333952,179.535872
0000000327,1,1687058285588126500,0.041472,0.042752,0.58624,30.02624,158.642432,179.865344
0000000514,1,1687058285635569400,0.051712,0.056832,0.60928,44.637696,209.151488,230.495488
0000000141,1,1687058285673732000,0.03456,0.035584,0.757504,39.116032,215.188224,236.484096
0000000702,1,1687058285679625700,0.052224,0.054016,0.609536,40.983808,208.37504,229.525248
0000000047,1,1687058285775713000,0.051968,0.052992,0.609792,50.891776,170.589184,191.640576
0000000608,1,1687058285781034200,0.0896,0.090624,0.628224,53.081856,190.569728,211.740416
0000000421,1,1687058286144203000,0.036096,0.036864,0.539392,24.79616,100.606464,121.89952
0000000235,1,1687058286251752400,0.036864,0.037888,0.392192,38.63168,183.52384,204.668672
0000000328,1,1687058286254295000,0.08192,0.082944,0.640512,36.175104,212.302592,233.558016
0000000515,1,1687058286301781800,0.04352,0.045312,1.484544,33.487872,229.59488,250.74176
0000000142,1,1687058286340021500,0.044288,0.045312,0.589824,51.43168,237.953792,259.133696
0000000703,1,1687058286345824500,0.03968,0.040704,0.514304,48.68864,234.870016,256.049152
0000000048,1,1687058286441933300,0.044544,0.045568,0.443648,54.208512,167.494656,188.49664
0000000609,1,1687058286447338200,0.035328,0.036096,0.472064,50.532608,168.174592,189.326336
0000000422,1,1687058286810490600,0.047872,0.048896,0.579584,22.728704,98.237696,119.380992
0000000236,1,1687058286918043600,0.055808,0.056576,1.259008,39.137536,188.738304,210.294528
0000000329,1,1687058286920557600,0.035584,0.036352,0.566784,37.253632,187.731968,208.847104
0000000516,1,1687058286968063700,0.041728,0.042752,0.476672,35.34336,221.014016,242.257152
0000000143,1,1687058287006318000,0.061696,0.062976,0.653056,45.499904,230.021376,251.35488
0000000704,1,1687058287012054800,0.09472,0.095744,1.451008,41.975808,230.463744,251.65568
0000000049,1,1687058287108085800,0.041472,0.04224,0.356864,55.689728,185.27488,206.369792
0000000610,1,1687058287113539000,0.035328,0.036352,0.456704,54.334464,181.82912,203.084288
0000000423,1,1687058287476717000,0.045056,0.04608,0.504832,25.529856,108.414464,129.301248
0000000237,1,1687058287584255500,0.046592,0.047616,0.404992,36.793856,238.294528,259.641344
0000000330,1,1687058287586779600,0.059648,0.060672,0.507648,35.630336,247.45472,268.6912
0000000517,1,1687058287634251500,0.038656,0.039424,0.469504,46.295552,250.90688,272.265984
0000000144,1,1687058287672522000,0.089344,0.090112,0.700928,65.268736,274.581248,295.869952
0000000705,1,1687058287678194700,0.030976,0.031488,0.369664,59.712256,266.929408,288.292864
0000000050,1,1687058287774270200,0.037376,0.037888,0.54528,72.306944,206.819584,227.996928
0000000611,1,1687058287779831300,0.04096,0.041984,0.440576,73.924352,204.936448,226.088704
0000000424,1,1687058288142935300,0.041472,0.042496,0.551936,22.790912,98.217216,119.423488
0000000238,1,1687058288250397000,0.045824,0.047104,0.588544,30.876672,183.264,204.156416
0000000331,1,1687058288253029000,0.036352,0.037376,0.470784,30.608384,181.089792,201.939712
0000000518,1,1687058288300426200,0.051456,0.052736,0.548864,43.50976,191.492608,212.52352
0000000145,1,1687058288338704000,0.045056,0.045824,0.582144,46.95552,217.46304,238.643712
0000000706,1,1687058288344419800,0.04352,0.044544,0.66176,42.054912,220.350464,241.550336
0000000051,1,1687058288440450800,0.037376,0.037888,0.311552,60.16384,175.252992,196.542976
0000000612,1,1687058288445974800,0.017152,0.017408,0.261632,57.760256,172.622848,194.186752
0000000425,1,1687058288809075500,0.039936,0.04096,0.452096,25.727232,94.342656,115.403264
0000000239,1,1687058288916651300,0.047872,0.048896,1.50784,33.825792,223.611392,244.745216
0000000332,1,1687058288919153000,0.042496,0.04352,0.42752,31.892992,253.897984,275.010816
0000000519,1,1687058288966654000,0.04736,0.04864,0.47872,54.85824,370.940928,392.112896
0000000146,1,1687058289004958000,0.051456,0.052736,0.522752,47.254016,347.282688,368.470016
0000000707,1,1687058289010555100,0.045312,0.04736,0.526848,45.58592,437.216256,458.363648
0000000052,1,1687058289106703400,0.155392,0.15616,0.51456,146.327296,416.168448,437.181184
0000000613,1,1687058289112234000,0.03712,0.038144,0.666368,141.142528,399.161856,420.4416
0000000800,1,1687058289178132000,0.124928,0.126464,0.82432,92.734208,341.503488,367.593472
0000000426,1,1687058289475374000,0.038912,0.039936,0.52096,43.95264,129.079552,150.2976
0000000240,1,1687058289582830800,0.051456,0.053504,0.548608,31.279616,194.575104,215.964416
0000000333,1,1687058289585455000,0.039168,0.040192,0.44032,30.671104,192.474368,213.627392
0000000520,1,1687058289632864500,0.044032,0.045056,0.457728,65.988864,246.205952,267.480832
0000000147,1,1687058289671155200,0.027136,0.02816,0.42368,51.647488,257.740032,278.963712
0000000708,1,1687058289676736000,0.042496,0.04352,0.579328,47.44064,255.161856,276.23936
0000000053,1,1687058289772973300,0.04096,0.041728,0.558848,72.434688,234.015232,255.21792
0000000614,1,1687058289778417700,0.040704,0.041984,0.461824,67.029504,235.386368,256.468224
0000000801,1,1687058289844301800,0.073216,0.073984,0.628736,41.128704,182.706432,203.703296
0000000427,1,1687058290141509400,0.065024,0.065792,0.729344,24.570112,98.621184,119.852288
0000000241,1,1687058290249107200,0.036096,0.037376,0.533248,37.270272,186.200576,207.35872
0000000334,1,1687058290251732200,0.052992,0.054016,0.530688,35.000576,228.974848,250.28352
0000000521,1,1687058290299088600,0.042496,0.044032,0.630528,41.560832,246.371584,267.300864
0000000148,1,1687058290337438500,0.038656,0.039936,0.515328,50.621184,271.244544,292.490496
0000000709,1,1687058290342895600,0.029696,0.03072,0.403456,48.747776,285.24288,306.40256
0000000054,1,1687058290439204400,0.050432,0.051456,0.54784,68.45696,235.635712,256.662016
0000000615,1,1687058290444422000,0.049152,0.050688,0.483072,71.029504,234.207744,255.223296
0000000802,1,1687058290510437000,0.031744,0.032512,0.552704,63.885824,192.661504,213.731072
0000000428,1,1687058290807680800,0.035072,0.036096,0.466688,33.74336,149.849856,171.075072
0000000242,1,1687058290915455000,0.037888,0.039168,0.523776,50.593792,265.652992,286.89024
0000000335,1,1687058290917966800,0.054272,0.055296,0.549632,48.33152,223.42784,244.788224
0000000522,1,1687058290965303800,0.041472,0.042496,0.613632,32.036608,239.866368,262.553344
0000000149,1,1687058291003599000,0.034816,0.03584,0.389888,59.26656,266.025216,287.201536
0000000710,1,1687058291009114000,0.036352,0.036864,0.440832,61.483264,278.441216,299.654912
0000000055,1,1687058291105420000,0.058112,0.05888,0.417536,77.895936,243.88864,264.789504
0000000616,1,1687058291110643500,0.037632,0.0384,0.422144,75.227392,251.161088,272.288
0000000803,1,1687058291176596700,0.041472,0.042496,0.566272,35.529984,186.747136,207.923712
0000000429,1,1687058291473957000,0.036096,0.03712,0.59008,22.618624,95.314688,116.625408
0000000243,1,1687058291581739300,0.043008,0.044032,0.613376,28.570112,176.70784,197.78304
0000000336,1,1687058291584186400,0.040192,0.041472,0.564224,31.867904,202.53184,223.467008
0000000523,1,1687058291631536000,0.063232,0.070656,0.505856,51.602688,250.012672,271.558912
0000000150,1,1687058291669839000,0.044032,0.0448,0.474368,49.2928,235.09504,256.184064
0000000711,1,1687058291675319000,0.04224,0.044544,0.521472,52.538368,237.244416,258.388992
0000000056,1,1687058291771698200,0.046592,0.04736,0.494848,52.741632,220.318208,242.436352
0000000617,1,1687058291776860400,0.038656,0.039936,0.479488,51.619072,220.389888,241.506304
0000000804,1,1687058291842806000,0.036352,0.037376,0.62464,44.653056,157.24672,178.371328
0000000430,1,1687058292139963600,0.037376,0.0384,0.420608,22.63424,92.862208,114.159616
0000000244,1,1687058292247836700,0.038144,0.039424,0.525568,42.33216,188.827904,210.144256
0000000337,1,1687058292250402000,0.040704,0.041472,0.460032,42.267648,183.300096,204.41344
0000000524,1,1687058292297754600,0.051712,0.052992,0.579072,29.719552,197.326848,218.45248
0000000151,1,1687058292336121000,0.0576,0.05888,0.552704,53.444096,248.608768,269.883904
0000000712,1,1687058292341537800,0.047872,0.049152,0.453376,50.463744,226.109184,247.165952
0000000057,1,1687058292437971000,0.04608,0.046848,0.717312,57.224704,200.648704,221.736704
0000000618,1,1687058292443112700,0.039168,0.039936,0.548608,52.233984,199.650816,220.424448
0000000805,1,1687058292509002800,0.047616,0.04864,1.601792,68.115968,155.409152,177.764608
0000000431,1,1687058292806077200,0.051712,0.05248,1.555456,25.846272,91.516416,112.803584
0000000245,1,1687058292914132200,0.079104,0.08064,0.740352,31.13088,199.472128,221.161984
0000000338,1,1687058292916676000,0.039424,0.040448,0.502016,31.210752,204.01152,225.212672
0000000525,1,1687058292964039700,0.040448,0.041216,0.508928,48.041984,276.828672,297.992448
0000000152,1,1687058293002301400,0.065024,0.066304,0.666368,56.297216,470.934784,492.140288
0000000713,1,1687058293007779600,0.03968,0.040704,0.712448,81.579008,536.98048,558.223616
0000000058,1,1687058293104107800,0.060416,0.06144,0.651008,63.09504,499.685888,520.811264
0000000619,1,1687058293109336000,0.067328,0.06912,0.506624,58.92608,493.84064,515.097088
0000000900,1,1687058293164929800,0.06656,0.068096,0.900864,98.9504,503.520512,530.152448
0000000806,1,1687058293175199500,0.07168,0.07296,0.721664,89.988096,482.17344,503.019008
0000000432,1,1687058293472354600,0.036608,0.037888,0.687616,65.906432,305.39392,326.479104
0000000246,1,1687058293580345600,0.046592,0.048128,0.521216,68.159488,323.561984,344.625152
0000000339,1,1687058293582870300,0.051456,0.05248,0.599808,56.768,306.180608,327.405312
0000000526,1,1687058293630225400,0.041216,0.04224,0.45184,47.211776,343.346432,364.563456
0000000153,1,1687058293668427000,0.036608,0.037632,0.632832,67.55072,349.019136,370.458624
0000000714,1,1687058293674036700,0.0448,0.046336,0.526592,121.167872,401.471744,422.553344
0000000059,1,1687058293770381800,0.063744,0.0704,0.475904,153.6704,377.125888,398.219264
0000000620,1,1687058293775572200,0.030464,0.031232,0.541696,116.160256,354.071296,375.225088
0000000901,1,1687058293831038200,0.037888,0.038912,0.653056,127.483648,341.008384,362.168832
