gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000020,1,1687052884122549000,0.026624,0.027136,0.518656,24.886528,99.032576,120.296704
0000000103,1,1687052884454016500,0.044288,0.045056,0.748032,24.501248,102.688,123.870464
0000000021,1,1687052884622760400,0.044032,0.045056,0.64512,29.234432,99.9872,120.852992
0000000104,1,1687052884954072800,0.03968,0.040448,2.479872,20.44544,85.932032,107.09888
0000000022,1,1687052885122944000,0.039936,0.04096,0.44928,20.836096,83.17824,104.262656
0000000105,1,1687052885454374100,0.043008,0.044032,0.522496,30.098176,98.727936,119.909376
0000000023,1,1687052885623100200,0.026368,0.02688,0.421888,17.344512,72.755456,93.826048
0000000106,1,1687052885954599000,0.045568,0.050176,0.544768,20.562944,81.953024,103.118848
0000000024,1,1687052886123313400,0.05632,0.0576,0.638464,32.03328,110.776832,131.896832
0000000107,1,1687052886454661000,0.041216,0.041984,0.521984,22.623232,86.05824,107.252992
0000000025,1,1687052886623413800,0.02304,0.023552,1.146368,24.558848,94.521344,115.799552
0000000108,1,1687052886954920000,0.05504,0.056576,0.60672,19.849472,85.952,107.213056
0000000026,1,1687052887123693300,0.0448,0.045824,0.663808,23.08096,98.337792,119.565056
0000000109,1,1687052887454970400,0.051968,0.052992,2.843136,27.314944,104.743424,126.134272
0000000027,1,1687052887623756800,0.053504,0.054272,0.691968,43.885568,110.4576,131.701248
0000000110,1,1687052887955218400,0.047872,0.048896,0.734208,19.492352,80.015104,103.015936
0000000028,1,1687052888123834400,0.052736,0.05376,0.615168,20.697088,96.609024,117.844992
0000000200,1,1687052888137256700,0.076032,0.077056,0.726784,21.552128,99.081728,121.182208
0000000111,1,1687052888455462700,0.048896,0.050432,0.56192,24.308224,90.982912,112.229376
0000000029,1,1687052888624090000,0.051456,0.052736,0.535552,22.456064,113.051136,134.241536
0000000201,1,1687052888637296600,0.048128,0.049152,0.537088,25.470208,116.899584,138.094336
0000000112,1,1687052888955750700,0.048384,0.049152,0.480768,18.865152,82.353408,103.354368
0000000030,1,1687052889124240000,0.036096,0.03712,0.418048,41.298176,176.6848,197.908992
0000000202,1,1687052889137496000,0.037376,0.0384,0.552704,58.177536,174.656,195.750912
0000000113,1,1687052889455976000,0.062464,0.063488,0.584192,20.578816,92.913664,116.230912
0000000031,1,1687052889624370400,0.034304,0.03456,0.339456,19.835392,106.85824,128.172032
0000000203,1,1687052889637645600,0.047872,0.04864,0.624896,19.231232,104.231424,125.397504
0000000114,1,1687052889956189000,0.049408,0.050944,0.542464,21.006592,89.052672,110.105856
0000000032,1,1687052890124525000,0.055552,0.056576,0.537344,31.47648,103.832832,125.013504
0000000204,1,1687052890137880600,0.03712,0.038144,0.471552,37.255168,106.558976,127.91424
0000000115,1,1687052890456454000,0.041728,0.042752,0.551424,31.172096,107.122432,128.525824
0000000033,1,1687052890624759800,0.040704,0.041472,0.553472,25.003008,106.144512,127.377408
0000000205,1,1687052890638081300,0.036864,0.037632,2.100736,28.623616,100.800256,123.34464
0000000116,1,1687052890956689000,0.044544,0.045568,0.451328,16.926464,79.507712,100.625408
0000000034,1,1687052891125014300,0.064,0.06528,0.5568,17.413632,90.739968,112.086016
0000000206,1,1687052891138367500,0.033536,0.034304,0.367616,19.438592,89.522432,110.764544
0000000117,1,1687052891456762600,0.036352,0.037888,0.623104,23.771648,92.205312,113.348608
0000000035,1,1687052891625266400,0.057856,0.059136,0.58368,20.454656,103.89376,124.627712
0000000207,1,1687052891638551600,0.062208,0.063232,0.528128,23.302912,97.275904,118.37184
0000000118,1,1687052891956927200,0.04096,0.041472,0.45952,18.257152,76.686848,98.050048
0000000036,1,1687052892125534700,0.049152,0.050688,0.6976,21.435136,131.629568,152.984064
0000000208,1,1687052892138775300,0.047872,0.049152,2.198272,26.336512,123.164416,144.424448
0000000119,1,1687052892457214700,0.045312,0.04608,0.590336,19.803904,96.6656,117.96608
0000000300,1,1687052892598412800,0.087808,0.088832,1.027072,24.773376,115.738624,137.802496
0000000037,1,1687052892625669600,0.051456,0.05248,0.453888,19.629056,110.146304,131.363072
0000000209,1,1687052892638922800,0.04096,0.041984,0.448256,26.806016,105.648896,126.888448
0000000120,1,1687052892957404700,0.031744,0.032512,0.467712,18.610176,78.985728,100.205824
0000000301,1,1687052893098542300,0.040704,0.041728,0.64384,17.536768,112.368128,133.56288
0000000038,1,1687052893125930800,0.037888,0.038912,0.340224,38.444288,135.205376,156.384256
0000000210,1,1687052893139212500,0.038912,0.040192,0.601856,31.787776,125.193984,146.55488
0000000121,1,1687052893457597700,0.051456,0.052224,0.423936,21.020672,81.078784,102.357504
0000000302,1,1687052893598756900,0.047616,0.04864,0.61568,18.302976,107.537408,128.639744
0000000039,1,1687052893626134800,0.059136,0.06016,0.461312,39.236608,118.545408,139.682304
0000000211,1,1687052893639406600,0.034304,0.035072,1.439488,30.019328,107.237632,128.410624
0000000122,1,1687052893957853400,0.04736,0.048384,0.563968,20.09856,85.787648,108.617728
0000000303,1,1687052894098991600,0.046848,0.048128,0.571904,17.826048,91.366656,112.481024
0000000040,1,1687052894126207500,0.043776,0.044544,0.39296,20.208384,101.102592,122.207488
0000000212,1,1687052894139670300,0.040704,0.041728,0.430592,28.537088,100.407808,121.499136
0000000123,1,1687052894458128000,0.041216,0.09856,0.537344,19.659776,80.697856,101.937408
0000000304,1,1687052894599144400,0.043264,0.0448,0.687104,26.07104,132.410624,153.517568
0000000041,1,1687052894626476300,0.037632,0.038656,0.667136,34.940672,131.235584,152.407808
0000000213,1,1687052894639787000,0.040448,0.041216,0.646144,25.238272,119.901952,140.998912
0000000124,1,1687052894958164700,0.060672,0.061696,0.533504,21.387008,81.216768,103.294208
0000000305,1,1687052895099346700,0.033792,0.03456,0.429312,20.985344,159.521536,180.761856
0000000042,1,1687052895126685700,0.035584,0.036352,0.36096,33.436416,135.848704,156.949504
0000000214,1,1687052895140049200,0.046336,0.04736,0.564736,21.645568,123.682048,144.64768
0000000125,1,1687052895458343000,0.04096,0.041984,0.52352,19.67232,82.730496,103.819008
0000000306,1,1687052895599416600,0.041472,0.042496,0.516864,20.617728,110.401024,131.511808
0000000043,1,1687052895626920400,0.040704,0.041728,0.631552,16.616448,103.135488,124.226048
0000000215,1,1687052895640121600,0.058112,0.05888,0.494336,25.892352,105.120256,126.83264
0000000126,1,1687052895958591500,0.042496,0.04352,0.447488,19.572224,99.219968,121.517824
0000000307,1,1687052896099704300,0.051456,0.052736,1.015808,20.96384,121.379584,142.76352
0000000044,1,1687052896126939400,0.044544,0.045568,0.421888,27.516928,142.90816,164.113408
0000000216,1,1687052896140338400,0.039168,0.040448,0.555264,37.933312,142.464,163.420416
0000000127,1,1687052896458801700,0.046592,0.047872,0.647168,30.501632,104.376576,125.494784
0000000308,1,1687052896599800000,0.05632,0.057344,0.601856,20.090112,128.067584,150.300416
0000000045,1,1687052896627155700,0.022016,0.022528,0.44288,17.619712,116.04864,137.087744
0000000217,1,1687052896640497700,0.043776,0.0448,1.356288,27.462912,115.897344,137.028096
0000000128,1,1687052896959037200,0.042752,0.043776,0.340992,20.342272,84.51712,105.692928
0000000309,1,1687052897100116700,0.057856,0.059648,0.594432,22.011904,130.131712,152.066304
0000000046,1,1687052897127333400,0.038144,0.039424,0.525568,27.221248,157.10336,178.205184
0000000218,1,1687052897140650500,0.038912,0.039424,0.49792,23.608064,147.292672,168.337664
0000000129,1,1687052897459294700,0.076544,0.077824,1.716224,21.627136,91.774976,113.290496
0000000310,1,1687052897600271000,0.041472,0.042496,0.581376,18.235904,95.353344,118.727168
0000000047,1,1687052897627545600,0.035072,0.036096,0.51072,20.64,107.668736,128.551424
0000000219,1,1687052897640861200,0.040704,0.041728,0.441088,24.399616,114.4896,135.487488
0000000400,1,1687052897862288400,0.169984,0.171776,0.760064,21.452032,94.493696,116.12544
0000000130,1,1687052897959520800,0.030208,0.031232,0.588288,22.087424,83.543552,104.74752
0000000311,1,1687052898100440600,0.044032,0.045056,0.591872,18.409216,114.317056,137.206528
0000000048,1,1687052898127834000,0.049408,0.050432,0.5888,37.82784,131.784448,153.165824
0000000220,1,1687052898141112800,0.06016,0.061952,0.621568,26.986496,120.263936,141.512192
0000000401,1,1687052898362413600,0.052224,0.053248,0.680192,17.378048,79.26528,100.63744
0000000131,1,1687052898459794200,0.038656,0.040192,0.559616,21.709056,88.564224,109.683968
0000000312,1,1687052898600604700,0.038656,0.03968,0.426752,16.843264,111.15008,132.226304
0000000049,1,1687052898628083000,0.043776,0.0448,0.838912,21.184768,113.432064,134.667264
0000000221,1,1687052898641297400,0.046336,0.047616,0.58496,26.327808,113.5936,134.619904
0000000402,1,1687052898862476800,0.044032,0.045056,0.668416,21.238528,93.825536,114.903552
0000000132,1,1687052898960079000,0.032768,0.03328,0.51328,19.850752,105.276928,126.253312
0000000313,1,1687052899100859000,0.048384,0.049152,0.447488,19.779584,122.741504,143.935232
0000000050,1,1687052899128186600,0.06784,0.068608,0.562176,23.189504,121.127936,142.514688
0000000222,1,1687052899141609500,0.057088,0.058624,0.943872,34.255872,128.513536,149.674496
0000000403,1,1687052899362563800,0.037888,0.038912,0.772096,22.746368,85.241856,106.042368
0000000133,1,1687052899460294000,0.037632,0.038656,0.627456,17.79712,90.104576,111.405312
0000000314,1,1687052899600917500,0.04096,0.041472,0.603392,18.76224,111.900672,132.894208
0000000051,1,1687052899628387800,0.03456,0.035328,0.443136,25.842176,127.273216,148.589056
0000000223,1,1687052899641892900,0.054784,0.056064,0.481792,25.692928,128.967168,150.183936
0000000404,1,1687052899862791200,0.0448,0.04608,0.864512,32.843776,94.651904,115.874816
0000000134,1,1687052899960540400,0.043776,0.0448,1.793536,21.45536,84.270592,105.350144
0000000315,1,1687052900101122600,0.049152,0.04992,0.897536,22.874112,123.662336,144.753664
0000000052,1,1687052900128617700,0.040448,0.041472,0.46848,22.060032,120.770816,141.905152
0000000224,1,1687052900142124800,0.040704,0.041728,0.660224,35.03616,125.628928,146.81984
0000000405,1,1687052900363012900,0.037376,0.038656,0.654848,22.62016,99.13216,121.123072
0000000135,1,1687052900460624100,0.045568,0.046592,0.564992,16.60416,80.429568,101.6128
0000000316,1,1687052900601313300,0.049664,0.050432,0.408832,20.103424,122.786816,145.3568
0000000053,1,1687052900628881000,0.039168,0.039936,0.433408,23.52768,130.172672,151.391744
0000000225,1,1687052900642353200,0.041472,0.042496,0.493568,29.69088,139.254016,160.375808
0000000406,1,1687052900863125200,0.039424,0.040448,0.622848,42.612992,168.873728,189.895936
0000000136,1,1687052900960848000,0.038144,0.039168,0.392192,33.627136,115.563008,136.822784
0000000317,1,1687052901101564200,0.036352,0.042752,0.468992,20.801536,162.640896,183.834624
0000000054,1,1687052901128984300,0.043008,0.044032,0.46208,29.996544,181.50144,202.637312
0000000226,1,1687052901142611200,0.044288,0.045312,0.653312,30.989568,186.684416,207.635968
0000000407,1,1687052901363412700,0.034304,0.036096,2.409728,27.394304,97.581824,118.712576
0000000137,1,1687052901461129200,0.046336,0.047616,0.536064,18.501888,79.841024,101.106432
0000000318,1,1687052901601675800,0.041728,0.042752,0.739584,23.517184,161.008384,182.133248
0000000055,1,1687052901629059300,0.039424,0.040192,0.50432,29.944832,182.64576,203.717376
0000000227,1,1687052901642893800,0.061952,0.06272,0.48128,26.340096,176.050432,197.266176
0000000408,1,1687052901863681800,0.0768,0.078592,0.55936,28.005376,91.2192,113.958912
0000000138,1,1687052901961318400,0.06912,0.069632,0.612608,48.109312,157.163776,178.3232
0000000500,1,1687052901961873400,0.052224,0.052992,0.934144,48.080896,157.515776,178.793984
0000000319,1,1687052902101920300,0.045824,0.046848,0.603648,20.641536,109.952512,132.920064
0000000056,1,1687052902129270000,0.038144,0.039168,0.458752,18.374912,100.347136,121.673984
0000000228,1,1687052902143098400,0.040704,0.041728,1.561344,25.98016,108.273408,129.472512
0000000409,1,1687052902363892200,0.060416,0.061696,0.62848,19.812096,85.330176,107.246336
0000000139,1,1687052902461546800,0.040704,0.041984,0.682496,23.52128,98.276352,119.436288
0000000501,1,1687052902462076200,0.055808,0.061952,0.602112,24.834816,99.41888,120.598272
0000000320,1,1687052902602151400,0.066816,0.068096,0.46464,17.79968,105.65632,126.644736
0000000057,1,1687052902629530000,0.04096,0.04224,0.429312,21.62816,117.092608,138.212608
0000000229,1,1687052902643317200,0.026112,0.026624,0.517376,25.728,115.147008,136.31104
0000000410,1,1687052902864146200,0.046336,0.04736,0.614656,21.511424,83.885568,107.633408
0000000140,1,1687052902961807400,0.057344,0.058368,1.588992,26.886912,105.669376,126.594048
0000000502,1,1687052902962324500,0.049408,0.050432,0.48512,25.731584,106.995712,128.025856
0000000321,1,1687052903102361000,0.040704,0.041728,0.303616,24.128512,116.776192,137.959936
0000000058,1,1687052903129754600,0.036864,0.037888,0.411904,27.756544,114.173696,135.309824
0000000230,1,1687052903143609300,0.03968,0.04096,0.481792,30.136064,116.151296,137.355264
0000000411,1,1687052903364240100,0.035328,0.036864,0.61696,18.659584,81.232896,103.61856
0000000141,1,1687052903461991000,0.03968,0.040448,0.534528,26.88256,105.058048,126.162176
0000000503,1,1687052903462371800,0.044288,0.045568,0.566016,26.792192,115.49184,136.55808
0000000322,1,1687052903602489900,0.049408,0.050432,0.43008,20.04224,109.990656,131.223296
0000000059,1,1687052903630013700,0.044544,0.045824,0.474368,21.078272,110.171904,131.335936
0000000231,1,1687052903643853800,0.045312,0.046336,0.446208,25.87904,108.506112,129.675008
0000000412,1,1687052903864575700,0.057344,0.058624,0.577024,20.20096,84.768512,106.507264
0000000142,1,1687052903962140200,0.11008,0.111104,0.61312,32.254464,114.17472,135.389696
0000000504,1,1687052903962566100,0.032,0.03328,0.922624,32.242176,115.682816,136.734464
0000000323,1,1687052904102705400,0.077568,0.078336,0.5184,19.712256,151.180544,172.384768
0000000060,1,1687052904130075100,0.046336,0.047104,2.71744,42.657536,139.407616,160.645888
0000000232,1,1687052904143960800,0.032512,0.033792,0.598272,31.390208,127.062784,150.161152
0000000413,1,1687052904364645000,0.041216,0.041984,0.465664,20.746752,87.688448,108.898048
0000000143,1,1687052904462260000,0.03328,0.034816,0.421888,25.796608,104.89344,125.969152
0000000505,1,1687052904462669300,0.03072,0.031488,0.57216,26.644736,107.864832,130.852608
0000000324,1,1687052904602934300,0.058624,0.059904,0.543744,21.524736,145.677824,166.898432
0000000061,1,1687052904630312000,0.024832,0.0256,0.438272,21.828608,151.695104,172.965888
0000000233,1,1687052904644230000,0.045312,0.046336,0.561152,50.739968,157.707776,178.922496
0000000414,1,1687052904864844800,0.049408,0.050432,0.496384,20.668928,87.753472,108.928512
0000000144,1,1687052904962558700,0.04224,0.04352,0.528896,54.742272,137.619712,158.87488
0000000506,1,1687052904962922500,0.059136,0.06016,0.585728,55.19488,139.444736,160.563968
0000000325,1,1687052905103095800,0.043776,0.0448,0.434688,21.07904,116.489472,137.70624
0000000062,1,1687052905130497300,0.041216,0.04224,0.41984,19.3024,111.135232,132.37248
0000000234,1,1687052905144292400,0.04864,0.04992,0.517888,29.543936,112.812544,134.037248
0000000415,1,1687052905365103900,0.045312,0.046336,1.620992,24.765696,92.976896,114.229504
0000000145,1,1687052905462827300,0.038656,0.03968,0.482816,23.268352,99.811584,120.918272
0000000507,1,1687052905463196700,0.057344,0.058368,0.895744,24.348928,103.45728,124.860928
0000000326,1,1687052905603313000,0.04224,0.043264,0.526848,19.732736,112.151296,133.277696
0000000063,1,1687052905630712000,0.050688,0.052224,0.49024,21.428992,107.822592,128.982784
0000000235,1,1687052905644553000,0.041984,0.043008,0.474112,29.1072,112.28544,133.866496
0000000416,1,1687052905865350700,0.044032,0.045568,0.507392,21.925888,89.508352,110.545408
0000000146,1,1687052905962865200,0.044544,0.045312,0.48128,25.801472,106.884608,127.841792
0000000508,1,1687052905963342000,0.038656,0.039424,0.589312,27.749888,108.7488,130.099456
0000000327,1,1687052906103445800,0.0384,0.039168,0.598272,21.53728,125.664256,146.835712
0000000064,1,1687052906130967800,0.03968,0.04096,0.569344,28.35968,140.32512,161.42464
0000000236,1,1687052906144756500,0.0384,0.039424,0.539136,30.006784,132.76288,153.968896
0000000417,1,1687052906365598500,0.040192,0.041216,0.5504,19.292928,86.175232,107.371776
0000000147,1,1687052906462998000,0.038656,0.03968,2.90432,50.47168,181.441792,202.5472
0000000509,1,1687052906463566800,0.047872,0.048896,0.696576,49.088256,208.477952,229.539072
0000000600,1,1687052906472369000,0.1856,0.18688,1.012992,43.017728,203.93856,225.276416
0000000328,1,1687052906603738600,0.046336,0.04736,0.4544,36.560384,145.787904,167.129856
0000000065,1,1687052906631107600,0.019968,0.02048,0.24064,47.954176,145.13664,166.398464
0000000237,1,1687052906644857300,0.047872,0.04864,0.45824,34.38592,132.423424,153.626112
0000000418,1,1687052906865818400,0.048384,0.049408,0.726272,22.378496,88.7744,110.025216
0000000148,1,1687052906963266600,0.039936,0.04096,0.430336,36.287488,132.667904,153.86624
0000000510,1,1687052906963816200,0.047104,0.048128,0.519936,35.932672,133.612288,154.645504
0000000601,1,1687052906972492300,0.039424,0.040448,0.51712,27.834112,127.505408,148.834816
0000000329,1,1687052907104031200,0.058112,0.058624,0.338688,18.7648,114.523648,135.703296
0000000066,1,1687052907131382500,0.029696,0.031232,0.685312,32.751104,119.602432,140.772608
0000000238,1,1687052907145091800,0.04992,0.050944,0.629248,29.0752,118.072576,139.080448
0000000419,1,1687052907365975800,0.072704,0.07424,0.688384,21.071872,89.682176,110.812672
0000000149,1,1687052907463425300,0.092416,0.093696,0.508672,29.383168,134.473984,155.592704
0000000511,1,1687052907464084700,0.042496,0.04352,0.583424,29.892608,133.444352,154.797568
0000000602,1,1687052907472665900,0.034304,0.035072,0.612096,24.740096,128.384,149.331456
0000000330,1,1687052907604153300,0.041216,0.041984,0.474368,18.312448,127.902976,149.128704
0000000067,1,1687052907631619000,0.042496,0.043776,0.594688,21.113856,137.168896,158.268416
0000000239,1,1687052907645196000,0.04352,0.044288,0.38656,27.142656,134.786048,155.974144
0000000420,1,1687052907866215200,0.034304,0.035584,0.597248,20.75648,93.833728,114.958336
0000000150,1,1687052907963598300,0.027136,0.02816,0.457728,30.402048,122.132736,143.262464
0000000512,1,1687052907964303000,0.026368,0.028416,0.537856,30.4192,132.469504,153.556736
0000000603,1,1687052907972924000,0.022528,0.023552,0.498944,23.29984,122.017792,143.03104
0000000331,1,1687052908104129500,0.030464,0.030976,0.321536,19.957504,112.617984,133.799936
0000000068,1,1687052908131819800,0.037632,0.0384,0.4672,28.710656,124.415232,145.510656
0000000240,1,1687052908145372200,0.018176,0.018688,0.524544,23.602688,108.32768,129.215744
0000000421,1,1687052908366352000,0.054784,0.05632,1.801728,24.96,94.172672,115.523584
0000000151,1,1687052908463874800,0.034816,0.036352,0.68992,35.564288,130.135808,151.337728
0000000513,1,1687052908464669700,0.040704,0.041728,0.494848,35.747072,130.336256,151.394048
0000000604,1,1687052908473214500,0.048128,0.049664,1.741568,27.556608,123.717888,144.88064
0000000332,1,1687052908604372200,0.100352,0.102912,0.39808,20.462848,113.033728,134.335232
0000000069,1,1687052908631927600,0.063744,0.064768,0.634112,25.371648,109.886976,130.977024
0000000241,1,1687052908645660000,0.028928,0.030208,0.415488,27.466752,111.791616,132.923648
0000000422,1,1687052908866604000,0.041472,0.042496,0.459008,30.308864,312.648704,333.897984
0000000152,1,1687052908964128000,0.066304,0.067584,0.646912,144.161536,324.048384,345.330432
0000000514,1,1687052908964900600,0.040704,0.041472,0.650496,155.048192,362.940928,384.10112
0000000605,1,1687052908973421300,0.04864,0.049664,0.535552,147.081216,343.736576,364.771072
0000000333,1,1687052909104619000,0.03968,0.040704,0.420096,64.645376,232.019968,253.030912
0000000070,1,1687052909132196600,0.05376,0.054784,0.450304,49.931008,218.34496,239.496192
0000000242,1,1687052909145937000,0.036864,0.037632,0.545024,50.915072,205.251328,226.437632
0000000423,1,1687052909366835500,0.037632,0.038656,1.357568,41.395968,109.308416,130.46784
0000000153,1,1687052909464372500,0.0448,0.045824,0.56576,49.788416,169.883136,191.18208
0000000515,1,1687052909464999200,0.055296,0.056064,0.564736,92.665856,231.007744,252.04224
0000000606,1,1687052909473661400,0.03072,0.031744,0.552448,81.494528,218.12864,239.331328
0000000334,1,1687052909604830500,0.054272,0.055552,0.688384,32.544768,154.014464,175.135232
0000000071,1,1687052909632447700,0.03968,0.040704,0.399872,45.462272,144.666368,165.799168
0000000243,1,1687052909646220500,0.072704,0.073472,0.529664,36.91904,135.28576,156.371968
0000000424,1,1687052909867013000,0.038912,0.03968,0.443904,20.153344,79.519232,100.713984
0000000154,1,1687052909964626700,0.041728,0.042752,0.453888,30.016,130.472192,151.801856
0000000516,1,1687052909965214700,0.050688,0.051968,0.477952,31.423744,131.956224,153.209856
0000000607,1,1687052909973989000,0.037888,0.039168,0.601856,21.364736,126.338304,147.449344
0000000335,1,1687052910105058000,0.056064,0.057088,0.5824,20.211712,108.14976,129.3888
0000000072,1,1687052910132666400,0.041728,0.042752,0.522752,27.885824,111.387392,132.664832
0000000244,1,1687052910146426400,0.079616,0.080896,0.443904,25.88416,114.868736,139.184384
0000000425,1,1687052910367256800,0.038656,0.03968,0.512256,29.784576,106.88384,128.142336
0000000700,1,1687052910367358000,0.09856,0.09984,0.86784,30.608128,115.4432,137.025536
0000000155,1,1687052910464845300,0.030464,0.031232,0.431104,36.939264,131.231744,152.108288
0000000517,1,1687052910465515300,0.036608,0.037376,0.461824,36.100352,131.654656,155.033088
0000000608,1,1687052910474238200,0.048384,0.049152,0.45824,28.379392,125.757696,146.57664
0000000336,1,1687052910605202700,0.029696,0.030208,0.481024,19.892992,114.481664,135.712768
0000000073,1,1687052910632822800,0.048128,0.049152,0.438784,29.44256,118.383104,139.528192
0000000245,1,1687052910646663000,0.041472,0.04224,0.444672,33.473024,115.086592,136.282624
0000000426,1,1687052910867284000,0.044032,0.045056,0.698368,25.822976,105.359104,126.563584
0000000701,1,1687052910867481000,0.054784,0.056064,0.602112,27.766528,111.115776,132.15488
0000000156,1,1687052910965095000,0.070656,0.07168,0.571904,33.29408,133.486336,154.7328
0000000518,1,1687052910965781200,0.049408,0.050432,0.812544,37.60128,136.651776,157.91104
0000000609,1,1687052910974337300,0.04352,0.044544,0.570368,32.076544,128.164864,149.524224
0000000337,1,1687052911105446400,0.035072,0.03584,0.39296,18.371328,138.996992,160.07424
0000000074,1,1687052911132968400,0.03968,0.040704,0.41728,23.747072,133.044992,154.203648
0000000246,1,1687052911146884400,0.033792,0.034816,0.48256,36.025344,136.702208,157.956608
0000000427,1,1687052911367517700,0.0384,0.039424,0.528128,28.509184,118.9568,140.103424
0000000702,1,1687052911367780600,0.044288,0.045568,0.486144,26.951936,115.77216,137.241088
0000000157,1,1687052911465391400,0.039936,0.040704,0.365312,34.882048,152.04864,173.279744
0000000519,1,1687052911465947400,0.046848,0.049664,0.5376,39.196672,148.004352,169.2544
0000000610,1,1687052911474386400,0.065536,0.066304,1.51808,29.418752,134.238976,155.512064
0000000338,1,1687052911605675500,0.023552,0.024064,0.53632,18.893568,131.219456,152.429056
0000000075,1,1687052911633030400,0.044288,0.045056,0.38912,29.800192,133.098752,154.457088
0000000247,1,1687052911647121400,0.039424,0.040448,0.40192,27.71584,128.570368,149.739264
0000000428,1,1687052911867734300,0.041216,0.042496,0.770304,32.41088,160.591616,181.792256
0000000703,1,1687052911867842800,0.042496,0.04352,0.727296,32.814592,164.66688,185.588992
0000000158,1,1687052911965500000,0.039424,0.040448,0.471552,62.887168,170.466816,191.677952
0000000520,1,1687052911966202600,0.03328,0.033792,0.4864,61.682944,155.34208,176.608256
0000000611,1,1687052911974719700,0.045824,0.047104,0.61824,54.481152,164.84096,186.0992
0000000339,1,1687052912105769000,0.041728,0.042496,0.549376,25.883648,119.738112,140.858368
0000000076,1,1687052912133266000,0.036352,0.037376,0.465408,29.57824,131.383296,152.34688
0000000248,1,1687052912147274800,0.037632,0.038912,0.45696,29.901824,119.620352,140.546304
0000000429,1,1687052912367773400,0.04608,0.04736,0.6464,39.923456,139.286272,160.655104
0000000704,1,1687052912368072400,0.048384,0.049664,0.448256,41.107968,141.086208,161.939456
0000000159,1,1687052912465763800,0.044032,0.045056,0.730368,41.281792,135.084288,155.897856
0000000521,1,1687052912466377000,0.037376,0.038144,0.53888,41.171968,141.076224,162.2016
0000000612,1,1687052912474968300,0.046848,0.048128,1.083136,33.680128,134.342656,155.542272
0000000340,1,1687052912606040000,0.044544,0.045568,0.544768,17.945088,97.310464,118.615808
0000000077,1,1687052912633467100,0.033024,0.034048,0.4032,20.791296,110.552576,131.826176
0000000249,1,1687052912647376000,0.02176,0.022272,0.334336,28.421376,105.473536,126.404352
0000000430,1,1687052912867993000,0.0512,0.051968,0.527872,28.761344,100.469504,121.456896
0000000705,1,1687052912868254200,0.543488,0.553216,1.530112,28.46208,101.961728,123.58272
0000000160,1,1687052912966001400,0.057856,0.059136,0.503552,29.111808,171.697664,192.780544
0000000522,1,1687052912966545400,0.039936,0.04096,0.498432,32.211968,169.855232,190.990336
0000000613,1,1687052912975178200,0.038656,0.039424,0.465664,28.19712,166.727424,187.785728
0000000341,1,1687052913106097200,0.049152,0.050176,0.700928,35.67872,126.848768,147.974144
0000000078,1,1687052913133714700,0.063744,0.064768,0.529664,27.36,120.690688,141.804288
